priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
1,30.36964607238769,-97.75921630859376,0,1978,0,3920,7,16,3,2,0,1,0
2,30.193178176879893,-97.82664489746094,2,1982,1,7840,4,13,2,3,1,0,0
0,30.19822883605957,-97.81050872802734,2,1981,0,9104,4,13,2,3,1,0,0
2,30.192228317260746,-97.89320373535156,2,1989,1,7187,9,18,3,5,1,0,0
1,30.345746994018555,-97.6182632446289,0,2014,2,5270,5,11,3,4,1,0,0
2,30.34252166748047,-97.717132568359375,2,2016,2,3159,7,16,4,3,0,1,0
1,30.19891929626465,-97.7798080444336,1,1973,0,7318,4,14,2,3,1,0,0
1,30.28529357910156,-97.64630126953124,1,2007,0,6795,3.6666666666666665,11,3,2,1,0,0
1,30.4239559173584,-97.69051361083984,0,1979,0,7623,4.333333333333333,13,2,3,1,0,0
1,30.44120216369629,-97.76561737060548,2,1985,0,10149,5.666666666666668,12,3,4,1,0,0
2,30.182512283325195,-97.8119125366211,0,1995,2,9147,3.333333333333333,14,3,3,1,0,0
1,30.19435310363769,-97.749969482421875,2,1980,1,7797,3,12,2,3,1,0,0
1,30.15070343017578,-97.81697845458984,0,1993,0,8799,3.333333333333333,14,3,4,1,0,0
0,30.28300094604492,-97.6276397705078,0,2009,0,6098,3.6666666666666665,11,3,3,1,0,0
0,30.372547149658203,-97.61241912841795,0,2006,0,5140,4.333333333333333,12,3,3,1,0,0
3,30.22775077819824,-97.86980438232422,2,1995,2,7840,6,17,3,4,1,0,0
3,30.21247863769531,-97.80951690673828,0,1972,1,8189,4,13,2,3,1,0,0
0,30.15524673461914,-97.737762451171875,0,2002,0,6272,3.6666666666666665,15,1,2,1,0,0
1,30.394916534423828,-97.655975341796875,2,1993,0,9147,3.6666666666666665,13,3,4,1,0,0
1,30.49905014038086,-97.771392822265625,0,2008,0,7797,8.333333333333334,16,2,3,1,0,0
0,30.1914005279541,-97.73152160644533,2,1997,2,6969,3.6666666666666665,14,2,3,1,0,0
4,30.299959182739247,-97.73108673095705,2,1929,1,5837,7.333333333333332,15,2,3,1,0,0
3,30.39044570922852,-97.66585540771484,2,2013,0,13068,3.6666666666666665,13,4,4,1,0,1
3,30.34013366699219,-97.76038360595705,2,1954,0,9801,7,16,2,3,1,0,0
2,30.349063873291016,-97.6993408203125,1,1959,0,6534,3.333333333333333,13,3,4,1,0,0
2,30.42755508422852,-97.6814956665039,2,2002,1,5993,4.333333333333333,13,3,3,1,0,1
4,30.29921531677246,-97.75592803955078,0,2015,0,7797,7,16,5,4,1,0,0
4,30.1984920501709,-97.977783203125,4,2006,4,14374.8,6,16,4,4,1,0,1
4,30.298627853393555,-97.76502227783205,2,1965,2,8712,7,16,4,5,1,0,0
2,30.33734893798828,-97.7325210571289,1,1950,0,6490,5.778694090331862,15,1,2,1,0,0
1,30.150848388671875,-97.843414306640625,0,2006,0,5227,5.666666666666668,17,3,3,1,0,0
4,30.18818473815918,-97.90990447998048,3,2005,0,10558,8.666666666666666,18,4,5,1,0,1
4,30.324331283569336,-97.76859283447266,2,1956,0,22215.6,7,16,3,4,1,0,0
3,30.306699752807607,-97.69878387451172,0,1955,0,8015,5,15,4,4,1,0,0
2,30.15879249572754,-97.71443939208984,2,2018,0,6926,3.6666666666666665,12,3,4,1,0,0
1,30.45411872863769,-97.78508758544922,2,1973,3,9931,5.333333333333333,12,2,3,1,0,0
3,30.14511108398437,-97.7812271118164,0,1999,0,13503.6,5.333333333333333,15,3,3,1,0,0
0,30.16894149780273,-97.62828063964844,2,2007,0,4965,3.333333333333333,14,2,4,1,0,0
1,30.207447052001964,-97.76323699951172,2,1994,0,7623,2.6666666666666665,13,2,3,1,0,0
1,30.359289169311523,-97.64366912841795,0,2005,0,7187,4.333333333333333,12,3,4,1,0,1
4,30.29560661315918,-97.76410675048828,0,2004,0,7230,7,16,4,4,1,0,0
0,30.14020347595215,-97.7655258178711,0,2013,0,6403,5.333333333333333,15,2,3,1,0,0
4,30.27872467041016,-97.78126525878906,0,1951,1,20037.6,6,16,3,4,1,0,0
1,30.42778396606445,-97.72308349609376,0,1983,0,6664,6.666666666666668,15,3,3,1,0,0
4,30.18991279602051,-97.98883056640624,0,2019,1,16988.4,6,16,4,4,1,0,0
0,30.19870376586914,-97.85560607910156,4,1999,1,6359,6.666666666666668,16,3,3,1,0,1
4,30.42097282409668,-97.75572967529295,0,2012,0,13068,6,15,4,4,1,0,0
3,30.379661560058604,-97.75144958496094,0,1965,0,16552.8,7,17,3,3,1,0,0
2,30.4641170501709,-97.80619049072266,2,1978,2,10585,6,14,3,5,1,0,0
4,30.31882286071777,-97.80889129638672,0,1998,0,47044.8,9,15,6,5,1,0,0
1,30.46633338928223,-97.68321990966795,2,2018,1,7056,5.666666666666668,15,2,3,1,0,0
1,30.49454689025879,-97.78215026855467,0,2002,0,5662,8.333333333333334,16,3,3,1,0,0
0,30.34740447998047,-97.61719512939452,0,2012,2,4791,5,11,3,3,1,0,0
4,30.33644294738769,-97.87232208251952,2,2020,1,16117.2,8,14,3,4,1,0,0
1,30.44391822814941,-97.676849365234375,2,1984,2,6969,2.6666666666666665,14,2,3,1,0,0
2,30.14262962341309,-97.84852600097656,2,2014,0,7753,7.333333333333332,17,3,4,1,0,0
1,30.420185089111328,-97.72637939453124,0,1989,0,5837,6.666666666666668,15,2,3,1,0,0
2,30.364824295043945,-97.7212905883789,0,2001,0,8712,4,14,3,3,1,0,0
1,30.20898056030273,-97.83811950683594,0,1980,1,7405,4.666666666666667,14,2,3,1,0,0
4,30.290964126586925,-97.77232360839844,2,1940,0,11761.2,7,16,2,2,1,0,0
2,30.19715118408203,-97.98162841796876,0,2013,1,11325.6,6,16,2,2,1,0,0
0,30.2356071472168,-97.7029037475586,1,1970,0,2178,3.333333333333333,13,2,1,0,0,0
0,30.150318145751964,-97.73897552490234,2,2006,1,3615,5.333333333333333,15,2,3,1,0,0
3,30.1865291595459,-97.92268371582033,0,2011,4,6621,5.778694090331862,15,3,4,1,0,0
3,30.51205635070801,-97.75214385986328,3,2007,1,9147,7.666666666666668,16,4,4,1,0,0
2,30.459341049194336,-97.78075408935548,2,1975,1,19602,6,14,2,4,1,0,0
4,30.266998291015625,-97.80226135253906,0,1980,0,10628,9,14,3,4,1,0,0
3,30.222450256347656,-97.7872543334961,0,1959,0,7710,4,12,2,4,1,0,0
1,30.392372131347656,-97.69049835205078,0,1980,0,7666,4,13,2,3,1,0,0
3,30.385072708129893,-97.7516632080078,2,1973,0,12632.4,7,17,3,3,1,0,0
1,30.16914176940918,-97.8184585571289,2,2014,2,4791,3.333333333333333,14,2,3,1,0,0
2,30.300981521606445,-97.6790771484375,0,1965,0,8973,3,15,2,3,1,0,0
4,30.30140686035156,-97.7637176513672,2,1950,0,12632.4,7,16,3,4,1,0,0
1,30.45555686950684,-97.7836685180664,0,1976,0,12196.8,5.333333333333333,12,2,4,1,0,0
0,30.509578704833984,-97.73999786376952,1,1985,1,5227,7,16,2,3,1,0,0
3,30.243059158325195,-97.761932373046875,1,2017,0,5760,5,13,3,3,0,0,0
2,30.18469429016113,-97.90216827392578,5,2003,3,10628,8.666666666666666,18,3,5,1,0,1
2,30.382776260375977,-97.890289306640625,2,1999,2,6141,8.333333333333334,17,3,4,1,0,0
4,30.265634536743164,-97.73778533935548,2,2004,0,217,6,16,3,2,0,0,0
0,30.23677062988281,-97.581756591796875,0,2016,0,5749,3,13,2,3,1,0,0
1,30.461286544799805,-97.7824935913086,2,1983,0,7274,6,14,3,3,1,0,0
3,30.37421417236328,-97.88147735595705,2,1999,0,20473.2,8.333333333333334,17,3,4,1,0,0
3,30.163593292236328,-97.85791015625,2,1982,0,12632.4,7.333333333333332,17,2,3,1,0,0
3,30.422569274902344,-97.86126708984376,2,1993,1,6625,7,16,2,4,1,0,0
1,30.17439079284668,-97.8177719116211,4,2012,2,7666,3.333333333333333,14,3,3,1,0,1
3,30.23230743408203,-97.7844009399414,0,2014,0,5344,4,12,3,3,0,0,0
3,30.380470275878903,-97.85298919677734,2,1994,0,10672,7,16,4,5,1,0,1
2,30.2108154296875,-97.8676986694336,0,1995,1,7230,8,17,2,4,1,0,0
4,30.36540985107422,-97.7676010131836,2,2014,1,10062,7,16,4,4,1,0,0
1,30.15685653686523,-97.84141540527344,1,2001,0,6534,4.666666666666667,15,2,3,1,0,0
4,30.34526062011719,-97.8586654663086,3,2010,2,52272,8,14,5,3,1,0,1
1,30.348054885864247,-97.75301361083984,2,1972,0,1655,7,16,3,3,0,1,0
2,30.205358505249023,-97.8685073852539,0,2001,0,9147,8,17,3,4,1,0,0
1,30.28190422058105,-97.6799545288086,1,1971,0,5820,3.333333333333333,13,1,3,1,0,0
1,30.313581466674805,-97.71834564208984,0,1936,0,6185,6.333333333333332,16,1,2,1,0,0
2,30.229814529418945,-97.76128387451172,1,1963,0,6534,3,14,1,2,1,0,0
3,30.25305366516113,-97.71831512451172,0,1938,0,6403,4,11,1,3,1,0,0
2,30.19424247741699,-97.8140106201172,2,1978,0,8232,4,13,2,4,1,0,0
1,30.374956130981445,-97.647735595703125,0,2009,0,6499,4.333333333333333,12,2,4,1,0,0
0,30.14961814880371,-97.80826568603516,2,2001,0,6795,3.6666666666666665,15,2,3,1,0,0
3,30.35822105407715,-97.7437744140625,0,1968,0,8668,6.666666666666668,16,2,3,1,0,0
4,30.34761619567871,-97.77730560302734,2,1988,0,15681.6,7,16,4,4,1,0,0
0,30.156421661376964,-97.8144989013672,2,1987,4,5009,3.333333333333333,14,3,4,1,0,0
0,30.15616607666016,-97.83271026611328,1,2008,2,5153,3.6666666666666665,15,3,2,0,0,0
1,30.36432838439941,-97.7275848388672,2,2011,0,4399,4,14,3,3,0,0,0
0,30.3487548828125,-97.60875701904295,0,1999,1,9104,5,11,2,3,1,0,0
3,30.31103324890137,-97.66908264160156,4,1966,0,19602,3.333333333333333,13,3,4,1,0,1
3,30.48986053466797,-97.77125549316406,3,1994,2,13068,8,16,3,3,1,0,0
0,30.42037010192871,-97.86131286621094,0,1989,1,13068,7,16,3,5,1,0,0
2,30.20884132385254,-97.84319305419922,0,1984,1,8537,4.666666666666667,14,3,3,1,0,0
3,30.182451248168945,-97.86177825927734,2,1993,1,14810.4,7.333333333333332,17,4,5,1,0,0
1,30.276840209960927,-97.71158599853516,0,1985,0,6969,6.666666666666668,15,2,3,1,0,0
4,30.25304794311523,-97.79063415527344,2,1974,1,11325.6,6,16,2,3,1,0,0
4,30.30753898620605,-97.7541046142578,0,1953,0,7884,6,16,2,3,1,0,0
2,30.307218551635746,-97.73374938964844,0,1928,0,4766,7.333333333333332,15,2,3,1,0,0
0,30.16731071472168,-97.82576751708984,0,2007,0,9496,5,15,2.5,3,1,0,0
3,30.37559509277344,-97.8443374633789,0,1996,0,9570,7,16,3,3,1,0,0
2,30.29710578918457,-97.68306732177734,2,1967,0,8189,3,15,2,3,1,0,0
2,30.36248016357422,-97.9022216796875,2,2005,0,7623,8.666666666666666,17,3,4,1,0,0
2,30.47135162353516,-97.7788314819336,1,1977,2,29620.80000000001,6,14,3,3,1,0,1
0,30.44007873535156,-97.6851577758789,0,1985,0,4399,5.333333333333333,14,2,2,1,0,0
3,30.43567657470703,-97.81658172607422,2,2000,0,7405,8,15,4,4,1,0,1
3,30.29224395751953,-97.72833251953124,2,1956,0,5837,7.333333333333332,15,2,2,1,0,0
3,30.42227935791016,-97.86302947998048,2,2004,3,7235,7,16,4,4,1,0,0
3,30.226959228515625,-97.8486328125,2,1982,2,11325.6,6,17,3,5,1,0,0
3,30.242046356201172,-97.74820709228516,1,2019,3,6272,4.333333333333333,14,4,4,1,0,0
3,30.51423645019531,-97.74827575683594,0,2002,0,10890,7.666666666666668,16,3,3,1,0,0
2,30.44057273864746,-97.7632293701172,2,1992,0,7840,5.666666666666668,12,3,4,1,0,0
4,30.204042434692383,-98.00873565673828,3,2003,5,169448.4,6.666666666666668,16,5,5,1,0,0
1,30.443103790283203,-97.6708755493164,0,1998,0,6882,2.6666666666666665,14,2,4,1,0,0
2,30.24409294128418,-97.77300262451172,0,1940,0,7971,6.666666666666668,16,1,2,1,0,0
0,30.392148971557607,-97.657196044921875,0,1986,0,4399,3.6666666666666665,13,2,3,1,0,0
4,30.315052032470703,-97.74727630615234,2,1995,0,7448,6,16,3,3,1,0,0
3,30.18402099609375,-97.8292007446289,0,1972,0,14810.4,5.666666666666668,16,2,4,1,0,0
1,30.213775634765625,-97.76612091064452,0,1972,0,7230,2.6666666666666665,13,2,2,1,0,0
1,30.16527938842773,-97.82471466064452,0,2008,3,9757,5,15,3,4,0,0,0
3,30.314149856567383,-97.74736785888672,2,1953,0,10149,6,16,1,3,1,0,0
3,30.226505279541016,-97.9051742553711,0,1986,0,41817.6,8,18,3,4,1,0,0
3,30.15919303894043,-97.94049072265624,0,2015,0,15245.999999999998,8,15,3,4,1,0,0
3,30.220462799072266,-97.8562469482422,2,1994,3,8468,6,17,3,4,1,0,0
1,30.31344985961914,-97.723480224609375,0,1929,0,3920,6.333333333333332,16,1,1,0,0,0
1,30.20297431945801,-97.84217834472656,0,1982,2,5662,4.666666666666667,14,3,3,1,0,0
3,30.35397720336914,-97.77082824707033,0,1971,0,16117.2,7,16,3,4,1,0,0
4,30.30562400817871,-97.78357696533205,3,1960,0,141570,9,15,6,4,1,0,0
1,30.15546226501465,-97.8151397705078,2,1989,0,5009,3.333333333333333,14,3,3,1,0,0
1,30.42402648925781,-97.761932373046875,0,1975,0,8668,8.333333333333334,16,2,3,1,0,0
2,30.27668380737305,-97.70320892333984,0,1946,1,5009,6.666666666666668,15,3,4,1,0,0
4,30.33440589904785,-97.82910919189452,2,2015,3,17859.6,7,16,4,4,1,0,1
1,30.19756126403809,-97.70154571533205,2,2013,1,4922,4.333333333333333,14,3,4,1,0,0
0,30.2393798828125,-97.57323455810548,0,2015,2,6194,3,13,3,3,0,0,0
4,30.29963684082031,-97.7625732421875,2,1948,0,7927,7,16,3,3,1,0,0
3,30.187108993530284,-97.91927337646484,0,2006,0,9975,8,18,4,4,1,0,0
3,30.24599647521973,-97.82916259765624,0,1978,0,9888,5.666666666666668,16,3,3,1,0,0
2,30.188533782958984,-97.86516571044922,0,2001,0,5793,9,18,3,4,1,0,0
3,30.40023803710937,-97.767822265625,2,1994,0,14810.4,7,17,3,3,1,0,0
0,30.14185905456543,-97.768829345703125,2,2012,0,5662,5.333333333333333,15,2,3,1,0,0
0,30.154008865356445,-97.65000915527344,0,2010,0,5837,3,14,2,3,1,0,0
2,30.152631759643555,-97.80541229248048,2,2002,0,8959,3.6666666666666665,15,3.5,4,1,0,0
4,30.30712890625,-97.74420166015624,1,2019,0,8276,6,16,4,3,1,0,0
3,30.278379440307607,-97.72174072265624,0,1935,1,9496,6.666666666666668,15,2,3,1,0,0
4,30.38261413574219,-97.8924331665039,0,2012,1,9801,8.333333333333334,17,4,4,1,0,1
1,30.450786590576172,-97.67667388916016,0,1992,0,7143,5.333333333333333,14,2,3,1,0,0
3,30.302589416503903,-97.68428802490234,2,1961,3,8276,5,15,2,3,1,0,0
0,30.23305892944336,-97.59364318847656,0,2009,0,4268,3,13,3,5,1,0,0
1,30.354063034057607,-97.6753158569336,2,1971,1,9016,5,15,2,4,1,0,0
1,30.34557914733887,-97.71749114990234,1,1952,0,10628,7,16,1,2,1,0,0
4,30.1994571685791,-97.92250061035156,2,1972,3,81457.20000000001,8,18,3,4,1,0,0
0,30.35971069335937,-97.68080139160156,0,1970,0,7710,4,14,2,3,1,0,0
0,30.16440010070801,-97.7718734741211,0,1969,0,14374.8,5.333333333333333,14,2,3,1,0,0
0,30.19941329956055,-97.69464874267578,0,2006,0,4399,4.333333333333333,14,3,4,1,0,0
1,30.288116455078125,-97.7220230102539,2,1947,0,6446,6.666666666666668,15,2,2,1,0,0
1,30.45297622680664,-97.78694915771484,6,1976,0,16552.8,5.333333333333333,12,2,3,1,0,0
4,30.29909324645996,-97.752197265625,2,1976,0,5662,7,16,3,3,1,0,0
1,30.283950805664062,-97.6285171508789,2,2009,1,5749,3.6666666666666665,11,2,3,1,0,0
1,30.14889717102051,-97.838134765625,0,2007,2,5793,3.6666666666666665,15,2,4,1,0,0
3,30.154155731201172,-97.9377670288086,0,2016,1,11761.2,6.666666666666668,19,3,4,1,0,0
4,30.44331359863281,-97.8025131225586,0,1997,0,13068,8.666666666666666,16,3,4,1,0,0
2,30.21882247924805,-97.85774230957033,0,1990,0,13068,6,17,2,3,1,0,0
2,30.15485191345215,-97.84765625,2,2010,0,6098,7.333333333333332,17,3,3,1,0,0
4,30.19246864318848,-97.93309020996094,0,1999,0,101930.4,8,18,3,3,1,0,0
0,30.200496673583984,-97.694366455078125,1,2008,0,4530,4.333333333333333,14,3,3,1,0,0
1,30.15020179748535,-97.83937072753906,0,2004,0,5445,5.666666666666668,17,2,3,1,0,0
4,30.29374694824219,-97.75756072998048,3,1932,0,9583,7,16,4,4,1,0,0
2,30.41820335388184,-97.71490478515624,2,1980,3,6220,6.666666666666668,15,2,3,1,0,0
2,30.19832420349121,-97.7269287109375,1,2007,0,8799,4.333333333333333,14,3,5,1,0,0
4,30.29302024841309,-97.77417755126952,0,1939,1,10672,7,16,2,3,1,0,0
2,30.30826187133789,-97.71307373046876,0,1945,0,7753,6.333333333333332,16,2,3,1,0,0
0,30.39784049987793,-97.651123046875,2,1999,0,8145,3,14,2,3,1,0,0
1,30.139299392700195,-97.77228546142578,0,2018,0,18295.2,5.333333333333333,15,3,4,1,0,0
2,30.21895408630371,-97.87714385986328,0,1995,0,5793,8,17,2,3,1,0,0
3,30.293004989624023,-97.70872497558594,2,1963,0,11325.6,6.666666666666668,15,2,3,1,0,0
2,30.299842834472656,-97.674835205078125,2,1967,3,8377,3,15,2,3,1,0,0
4,30.25658226013184,-97.71497344970705,1,2020,3,5113,3.6666666666666665,10,4,4,1,0,0
4,30.189781188964844,-97.9852294921875,3,2013,2,12196.8,6,16,3,4,1,0,0
0,30.257028579711925,-97.57604217529295,2,2008,0,7840,2.6666666666666665,13,3,4,1,0,0
0,30.200822830200195,-97.803375244140625,0,1970,0,6359,4,13,1,3,1,0,0
2,30.22427177429199,-97.86444091796876,2,1988,2,7056,6,17,3,4,1,0,0
2,30.20764350891113,-97.87702941894533,0,1999,0,8276,9,18,2,3,1,0,0
1,30.270814895629893,-97.68767547607422,0,1971,0,7405,3,11,2,3,1,0,0
2,30.214296340942383,-97.88875579833984,0,1997,0,13068,9,18,2,3,1,0,0
0,30.15517425537109,-97.82908630371094,2,1999,1,5488,3.6666666666666665,15,2,3,1,0,0
2,30.232723236083984,-97.75285339355467,0,1963,0,8537,4.333333333333333,14,1.5,3,1,0,0
0,30.14918708801269,-97.80866241455078,0,2001,0,6795,3.6666666666666665,15,2,3,1,0,0
1,30.234975814819336,-97.8836441040039,0,1973,0,10890,6.666666666666668,17,2,3,1,0,0
2,30.449485778808604,-97.75944519042967,2,1989,0,7797,5.666666666666668,12,2,4,1,0,0
2,30.4633903503418,-97.787841796875,0,2011,0,5662,6,14,4,3,1,0,0
1,30.41343116760254,-97.6442642211914,2,2017,0,12196.8,3.6666666666666665,12,2,3,1,0,0
2,30.219865798950195,-97.87657165527344,0,1995,0,5749,8,17,3,4,1,0,0
4,30.363779067993164,-97.75836181640624,4,1974,0,12196.8,7,16,3,4,1,0,0
3,30.28798675537109,-97.72068786621094,1,1938,0,9104,6.666666666666668,15,1,1,0,1,0
4,30.29989051818848,-97.739501953125,0,1981,0,3484,7.333333333333332,15,3,2,1,0,0
2,30.19494247436523,-97.86143493652344,3,2000,0,7274,7.333333333333332,16,3,3,1,0,0
3,30.36872482299805,-97.75291442871094,2,1970,2,12632.4,7,17,2,4,1,0,0
3,30.38820838928223,-97.68626403808594,0,2004,0,12632.4,4,13,2,3,1,0,0
2,30.489761352539062,-97.734832763671875,0,2000,0,9975,7.666666666666668,16,3,5,1,0,0
4,30.36236953735352,-97.85562896728516,0,1999,0,15681.6,7,16,5,6,1,0,1
1,30.20382499694824,-97.7796630859375,0,1971,0,6141,4,14,2,3,1,0,0
1,30.492706298828125,-97.74407196044922,0,1991,0,6664,7.666666666666668,16,2,4,1,0,0
4,30.191709518432607,-97.736724853515625,0,2016,0,6969,3.6666666666666665,14,3,3,1,0,0
0,30.238075256347656,-97.57527160644533,0,2016,0,6194,3,13,2,2,0,0,0
2,30.304147720336925,-97.65423583984376,0,1973,1,9147,3.6666666666666665,14,2,4,1,0,0
2,30.19789123535156,-97.8146743774414,2,1981,0,9147,4,13,3,4,1,0,0
3,30.24843406677246,-97.78346252441406,0,2019,0,8450,6,16,3,4,1,0,0
4,30.2994327545166,-97.75406646728516,2,1936,2,7492,7,16,3,3,1,0,0
3,30.29404640197754,-97.70220947265624,0,2008,0,2570,6.666666666666668,15,3,3,0,1,0
2,30.31385040283203,-97.693450927734375,1,1956,0,8973,3,14,2,3,1,0,0
0,30.392229080200195,-97.65595245361328,2,1986,0,5924,3.6666666666666665,13,3,3,1,0,0
1,30.391586303710927,-97.68994903564452,0,1979,0,7753,4,13,2,3,1,0,0
2,30.396228790283203,-97.690826416015625,2,1985,1,5052,4,13,2,3,1,0,0
1,30.1600284576416,-97.8130874633789,0,1991,2,5662,3.333333333333333,14,3,3,1,0,0
4,30.29196739196777,-97.70526123046876,0,2007,2,4007,6.666666666666668,15,3,4,1,0,0
1,30.361331939697266,-97.67914581298828,0,1971,0,8537,5,15,2,3,1,0,0
3,30.27513885498047,-97.71589660644533,0,2014,0,5445,6.666666666666668,15,3,3,1,0,0
4,30.255504608154297,-97.768829345703125,0,2011,1,7361,6.666666666666668,16,5,4,1,0,0
3,30.407878875732425,-97.76551055908205,2,1984,1,16117.2,7,17,4,4,1,0,1
2,30.18415069580078,-97.7833251953125,2,2017,1,9217,3.333333333333333,13,3,3,0,0,0
3,30.305479049682607,-97.75169372558594,2,1938,0,6141,6,16,2,3,1,0,0
0,30.19711685180664,-97.74079895019533,0,1976,0,6708,3,12,2,3,1,0,0
4,30.36552047729492,-97.83917236328124,3,2000,2,43560,7,16,5,4,1,0,1
3,30.4282341003418,-97.6988754272461,0,2016,0,6969,6.666666666666668,15,2,3,1,0,0
0,30.433448791503903,-97.663177490234375,0,2014,0,9016,2.6666666666666665,14,3,4,1,0,0
1,30.448339462280284,-97.6897201538086,0,1994,1,4950,5.333333333333333,14,2,3,1,0,0
2,30.18145179748535,-97.97679901123048,0,2014,0,9147,6,16,3,3,1,0,0
0,30.38137245178223,-97.67527770996094,2,2017,0,3876,3.333333333333333,14,2,2,0,0,0
3,30.184497833251964,-97.98304748535156,0,2012,0,9147,6,16,6,4,1,0,0
1,30.17964172363281,-97.79442596435548,0,1977,0,8668,3.333333333333333,13,2,3,1,0,0
4,30.311391830444336,-97.7248077392578,0,2002,0,5227,6.333333333333332,16,3,4,1,0,0
3,30.32986068725586,-97.87095642089844,2,1984,0,17859.6,8,14,3,3,1,0,0
0,30.17583656311035,-97.69471740722656,0,2015,0,4399,3.6666666666666665,12,2,3,1,0,0
1,30.18417739868164,-97.814239501953125,0,2000,0,6011,3.333333333333333,14,2,3,1,0,0
2,30.204700469970703,-97.854217529296875,0,1995,0,6882,6.666666666666668,16,2,4,1,0,0
2,30.36620140075684,-97.6856689453125,0,1982,0,12632.4,3.333333333333333,14,4,8,0,1,0
1,30.153810501098643,-97.84122467041016,2,2006,0,4704,5.666666666666668,17,2,3,1,0,0
2,30.437950134277344,-97.802764892578125,2,1976,0,15245.999999999998,8.666666666666666,16,3,4,1,0,0
4,30.429946899414062,-97.81389617919922,0,1996,1,6098,8.666666666666666,16,4,4,1,0,0
1,30.315263748168945,-97.695526123046875,0,1956,0,6751,3,14,2,4,1,0,0
2,30.2295036315918,-97.79534912109376,0,1961,0,10802,4,12,2,2,1,0,0
2,30.179668426513672,-97.794830322265625,2,1977,2,8755,3.333333333333333,13,2,3,1,0,0
3,30.19344139099121,-97.880859375,0,1996,0,12196.8,9,18,4,4,1,0,0
1,30.19183921813965,-97.82195281982422,2,1981,0,7492,4,13,2,3,1,0,0
4,30.374210357666016,-97.74779510498048,2,1977,1,7230,7,17,3,3,1,0,0
1,30.2146053314209,-97.8081512451172,0,2012,0,9016,4,13,2,3,1,0,0
4,30.2343864440918,-97.7862777709961,0,1945,1,13068,4,12,2,3,1,0,0
3,30.41613578796387,-97.7773666381836,2,1991,0,8668,9,16,4,4,1,0,1
4,30.192705154418945,-97.9130630493164,0,2010,0,27878.4,8.666666666666666,18,5,4,1,0,0
0,30.2003231048584,-97.69214630126952,2,2006,2,4399,4.333333333333333,14,3,3,1,0,0
1,30.22380256652832,-97.7894287109375,0,1959,1,7230,4,12,1,3,1,0,0
2,30.36600112915039,-97.75193786621094,0,1980,0,4007,7,16,2,2,1,0,0
0,30.432790756225582,-97.772247314453125,0,1979,0,4356,8.333333333333334,16,1,2,0,1,0
4,30.329721450805664,-97.7651596069336,2,1951,0,32234.4,7,16,3,3,1,0,1
1,30.25937271118164,-97.58674621582033,1,2018,0,6098,2.6666666666666665,13,3,4,1,0,0
2,30.20520210266113,-97.8389129638672,2,1976,0,7361,4.666666666666667,14,2,3,1,0,0
0,30.27827072143555,-97.6259994506836,0,2014,0,4965,3.6666666666666665,11,2,3,1,0,0
3,30.18659019470215,-97.9083480834961,0,2004,0,10323,8.666666666666666,18,4,5,1,0,0
3,30.37234687805176,-97.89353942871094,2,1998,0,8712,8.666666666666666,17,3,4,1,0,0
2,30.183481216430664,-97.9784927368164,3,2013,1,7187,6,16,4,4,1,0,0
3,30.198415756225582,-97.8965301513672,4,2003,0,11325.6,8.666666666666666,18,3,4,1,0,0
3,30.34216690063477,-97.71501159667967,0,1955,2,10332,3.333333333333333,13,2,4,1,0,0
0,30.197004318237305,-97.7320327758789,0,1983,0,6141,4.333333333333333,14,2,3,1,0,0
3,30.263872146606445,-97.7070541381836,0,2019,2,8102,3.333333333333333,11,3,3,0,0,0
4,30.32951164245605,-97.75464630126952,2,2008,1,8407,7,16,3,3,1,0,1
4,30.243757247924805,-97.78572082519533,0,1956,0,8712,6,16,2,3,1,0,0
3,30.240497589111328,-97.90235900878906,3,2007,1,12632.4,6.666666666666668,17,4,5,1,0,0
1,30.44364547729492,-97.76885223388672,0,1983,0,8407,5.666666666666668,12,2,4,1,0,0
1,30.159915924072266,-97.74439239501952,0,2006,0,8929,3.6666666666666665,15,2,3,1,0,0
0,30.281389236450195,-97.62873840332033,2,2009,0,5401,3.6666666666666665,11,2,3,1,0,0
2,30.22229385375977,-97.86005401611328,4,1979,3,10062,6,17,2,3,1,0,0
4,30.29318046569824,-97.7759780883789,2,1942,0,6446,7,16,3,4,1,0,1
2,30.38216590881348,-97.670562744140625,2,1972,1,12196.8,5,15,2,3,1,0,0
1,30.1551513671875,-97.84175872802734,2,2006,0,4094,5.666666666666668,17,3,4,1,0,0
2,30.205411911010746,-97.87210845947266,0,2000,1,7666,9,18,3,4,1,0,0
3,30.49977684020996,-97.78063201904295,3,2001,2,10367,8.333333333333334,16,2,4,1,0,0
0,30.15280532836914,-97.7409210205078,0,2005,1,3615,5.333333333333333,15,3,3,1,0,0
3,30.16221618652344,-97.99842834472656,2,2009,2,14374.8,8,15,3,4,0,1,0
1,30.15180778503418,-97.8111572265625,2,2004,2,7666,3.6666666666666665,15,2,4,1,0,0
3,30.42639350891113,-97.79273223876952,2,1991,2,11325.6,9,16,3,4,1,0,1
3,30.239490509033203,-97.90370178222656,2,2007,5,10062,6.666666666666668,17,3,4,1,0,0
0,30.31067657470703,-97.69189453125,0,1957,0,8929,5,15,2,4,1,0,0
