3,30.3430233001709,-97.9109878540039,2,2008,0,8363,8.333333333333334,17,3,4,1,0,0
3,30.182525634765625,-97.905548095703125,2,2013,1,7000,9,18,3,4,1,0,0
3,30.1900691986084,-97.89856719970705,2,2002,0,10585,8.666666666666666,18,3,5,1,0,0
3,30.39013481140137,-97.89167022705078,2,1973,2,18730.8,8.333333333333334,17,2,3,1,0,1
3,30.25757598876953,-97.72126007080078,2,1946,4,4312,4,11,2,2,1,0,0
3,30.2548885345459,-97.72821807861328,0,1920,0,7143,4,11,2,2,1,0,0
3,30.43920707702637,-97.795196533203125,0,1972,0,13068,8.666666666666666,16,4,4,1,0,0
3,30.249845504760746,-97.87906646728516,0,2010,2,13503.6,6,17,3,3,1,0,0
3,30.442386627197266,-97.798095703125,4,1977,0,18730.8,8.666666666666666,16,3,4,1,0,0
3,30.261802673339844,-97.67066955566406,2,2009,2,10890,3,11,2,4,1,0,0
3,30.41972351074219,-97.69170379638672,4,1979,3,8537,4.333333333333333,13,2,3,1,0,1
3,30.453208923339844,-97.7608871459961,2,1994,2,6708,5.666666666666668,12,3,4,1,0,0
3,30.337677001953125,-97.737518310546875,0,1955,0,8189,7,16,2,3,1,0,0
3,30.278600692749023,-97.7706069946289,0,2002,0,5140,7,16,3,3,0,0,0
3,30.22603225708008,-97.880035400390625,2,2001,0,10004,6,17,2,3,1,0,0
3,30.204368591308604,-97.87098693847656,2,2001,3,11325.6,9,18,2,3,1,0,1
3,30.29137802124023,-97.709320068359375,0,1958,0,14374.8,6.666666666666668,15,1,3,1,0,0
3,30.419849395751964,-97.72242736816406,0,1983,2,7849,6.666666666666668,15,3,3,1,0,0
3,30.20126342773437,-97.97138214111328,2,2012,1,7840,6,16,3,4,1,0,0
3,30.274253845214844,-97.76155090332033,0,1981,0,1472,6,16,2,2,0,0,0
3,30.433115005493164,-97.80101013183594,0,1976,0,16117.2,8.666666666666666,16,3,4,1,0,0
3,30.167724609375,-97.79767608642578,4,2014,3,5662,3.333333333333333,14,3,4,1,0,0
3,30.369415283203125,-97.75115203857422,0,1967,0,11325.6,7,17,2,3,1,0,0
3,30.50321960449219,-97.76222229003906,0,2002,0,7971,8.333333333333334,16,3,4,1,0,0
3,30.43374061584473,-97.873504638671875,0,1975,0,114127.2,7,16,2,2,1,0,0
3,30.433349609375,-97.843231201171875,0,2017,0,14374.8,7,16,2,2,1,0,0
3,30.194618225097656,-97.98932647705078,6,2007,1,13068,6,16,4,4,1,0,1
3,30.343730926513672,-97.90894317626952,2,2009,2,7797,8.333333333333334,17,4,4,1,0,0
3,30.19973564147949,-97.9146499633789,3,2008,3,9016,8.666666666666666,18,3,4,1,0,0
3,30.33571815490723,-97.85980224609376,0,1994,0,12196.8,8,14,2.5,4,1,0,0
3,30.188337326049805,-97.87123107910156,2,2001,3,18730.8,9,18,3,4,1,0,0
3,30.16082191467285,-97.9991455078125,0,2013,0,10585,8,15,3.5,4,1,0,0
3,30.18103408813477,-97.83158111572266,2,1983,1,7840,5,15,2,4,1,0,0
3,30.24699592590332,-97.82770538330078,0,1978,1,9016,5.666666666666668,16,2,3,1,0,0
3,30.37527656555176,-97.88410186767578,3,1999,0,23958.000000000004,8.333333333333334,17,3,5,1,0,0
3,30.34193229675293,-97.8542938232422,0,2001,0,28314,8,14,3,3,1,0,0
3,30.33879852294922,-97.7464370727539,1,1952,0,11325.6,6.666666666666668,16,2,3,1,0,0
3,30.34703254699707,-97.73057556152344,0,1952,0,6751,7,16,2,3,1,0,0
3,30.26054763793945,-97.70830535888672,0,1956,1,7405,3.6666666666666665,10,2,3,1,0,0
3,30.23905372619629,-97.75775146484376,0,1962,0,6926,4,12,1,3,1,0,0
3,30.243633270263672,-97.73699188232422,2,1958,0,10018,4.333333333333333,14,2,2,1,0,0
3,30.41935539245605,-97.88487243652344,4,1991,0,21780,7,16,3,3,1,0,0
3,30.34269905090332,-97.71788787841795,0,2014,0,3267,7,16,3,3,1,0,0
3,30.22439765930176,-97.84918212890624,2,1992,3,24829.2,6,17,3,4,1,0,0
3,30.2849235534668,-97.58311462402344,3,2000,3,73616.4,2.6666666666666665,13,4,4,1,0,0
3,30.20214462280273,-97.97383880615234,3,2010,0,13939.2,6,16,4,4,1,0,0
3,30.23054122924805,-97.85343170166016,2,1984,2,9060,6,17,3,4,1,0,0
3,30.36406135559082,-97.67809295654295,2,1979,0,13503.6,5,15,4,4,1,0,1
3,30.2115535736084,-97.82356262207033,2,1981,0,7448,4.666666666666667,14,3,3,1,0,0
3,30.19379425048828,-97.87727355957033,0,1996,0,12632.4,9,18,3,4,1,0,1
3,30.438446044921875,-97.8171615600586,2,1998,0,7405,8,15,4,5,1,0,0
3,30.15918731689453,-97.93988800048828,0,2015,0,14374.8,8,15,4,4,1,0,0
3,30.34435844421387,-97.8654556274414,2,1970,0,18730.8,8,14,4,4,1,0,0
3,30.48898506164551,-97.79593658447266,0,2014,1,8842,7.666666666666668,14,4,4,1,0,0
3,30.184778213500977,-97.8878402709961,0,1999,1,8624,9,18,3,3,1,0,0
3,30.33728218078613,-97.73370361328124,0,2018,0,10585,7,16,3,3,1,0,0
3,30.43218231201172,-97.8424835205078,0,2016,0,7405,7,16,2,4,1,0,0
3,30.21701240539551,-97.88572692871094,0,2006,1,9321,9,18,5,5,1,0,0
3,30.3095703125,-97.7140121459961,1,1949,0,6534,6.333333333333332,16,2,3,1,0,0
3,30.196104049682607,-97.88945770263672,0,2002,0,6229,9,18,3,4,1,0,0
3,30.37479782104492,-97.89189910888672,2,1998,2,8668,8.333333333333334,17,3,4,1,0,0
3,30.42222785949707,-97.75232696533205,2,1983,1,8929,8.333333333333334,16,2,3,1,0,0
3,30.295148849487305,-97.69982147216795,2,2016,0,2178,5,15,3,2,0,1,0
3,30.37233924865723,-97.90740203857422,3,2006,1,11325.6,8.666666666666666,17,4,4,1,0,0
3,30.50126075744629,-97.76081085205078,0,2004,1,8189,8.333333333333334,16,3,4,1,0,0
3,30.24275207519531,-97.9017105102539,2,2002,2,13068,6.666666666666668,17,3,4,1,0,0
3,30.18848419189453,-97.9051513671875,2,2003,2,9670,8.666666666666666,18,4,5,1,0,0
3,30.16783332824707,-97.89325714111328,2,2017,3,6751,7.333333333333332,17,2.5,4,1,0,1
3,30.15003776550293,-97.8654327392578,0,1992,0,66646.8,7.333333333333332,17,3,4,1,0,0
3,30.32111358642578,-97.6702651977539,2,1969,2,25700.4,3.333333333333333,13,2,4,1,0,0
3,30.183334350585927,-97.888824462890625,2,2000,3,7623,9,18,4,4,1,0,0
3,30.23647689819336,-97.77227783203124,2,2009,0,3615,3.6666666666666665,12,3,3,1,0,0
3,30.256303787231445,-97.73346710205078,0,1928,0,5706,4.666666666666667,14,1,3,1,0,0
3,30.2513427734375,-97.83319854736328,0,1982,0,10018,5.666666666666668,16,2,3,1,0,0
3,30.3222599029541,-97.6744613647461,0,1967,0,9408,2.333333333333333,14,3,4,1,0,1
3,30.423742294311523,-97.7222671508789,2,1984,3,9408,6.666666666666668,15,2,4,1,0,0
3,30.401498794555664,-97.84222412109376,0,2016,0,8363,7,16,3,3,1,0,0
3,30.223602294921875,-97.90289306640624,2,1972,0,41382,8,18,2,4,1,0,0
3,30.312030792236328,-97.76716613769533,0,1973,0,3049,7,16,3,4,0,1,0
3,30.19860458374023,-97.89838409423828,2,2003,1,9408,8.666666666666666,18,3,4,1,0,0
3,30.18310165405273,-97.97900390625,2,2017,0,9975,7,16,3,4,1,0,0
3,30.247573852539062,-97.82837677001952,2,1975,2,7710,5.666666666666668,16,2,3,1,0,0
3,30.31060218811035,-97.72438049316406,0,1935,2,5967,6.333333333333332,16,1,2,1,0,0
3,30.488445281982425,-97.78965759277344,0,2014,0,6185,7.666666666666668,14,4,4,1,0,0
3,30.22038078308105,-97.894256591796875,0,1994,0,62290.8,8,18,3,4,1,0,0
3,30.1977481842041,-97.78099060058594,2,1977,0,8015,4,14,2,3,1,0,0
3,30.18822479248047,-97.88532257080078,2,1997,1,8712,9,18,4,4,1,0,0
3,30.23056411743164,-97.90311431884766,0,2016,0,9583,8,18,4,4,1,0,0
3,30.37264442443848,-97.90001678466795,2,2001,2,9147,8.666666666666666,17,3,5,1,0,0
3,30.343425750732425,-97.75860595703124,0,1959,0,11761.2,7,16,2,3,1,0,0
3,30.24127769470215,-97.90046691894533,0,2003,1,9016,6.666666666666668,17,4,4,1,0,0
3,30.35996437072754,-97.72662353515624,0,1966,0,9452,4,14,2,3,1,0,0
3,30.272356033325195,-97.69510650634766,0,1938,2,11761.2,3.333333333333333,11,2,3,1,0,0
3,30.312990188598643,-97.71873474121094,0,1948,0,6098,6.333333333333332,16,2,3,1,0,0
3,30.38019180297852,-97.8946762084961,2,1993,2,7770,8.333333333333334,17,3,4,1,0,0
3,30.20807647705078,-97.88396453857422,0,2000,0,8319,9,18,3,4,1,0,0
3,30.30921936035156,-97.730712890625,2,1924,0,6054,7.333333333333332,15,2,3,1,0,0
3,30.20051193237305,-97.91845703125,3,2010,1,15245.999999999998,8.666666666666666,18,3,4,1,0,0
3,30.185590744018555,-97.8843231201172,0,1998,0,8624,9,18,3,4,1,0,0
3,30.35734748840332,-97.90095520019533,3,2004,0,13939.2,8.666666666666666,17,3,5,1,0,1
3,30.50087547302246,-97.74420166015624,4,1993,2,7884,7.666666666666668,16,2,3,1,0,1
3,30.2378044128418,-97.90386962890624,3,2005,1,11761.2,6.666666666666668,17,4,4,1,0,0
3,30.18655204772949,-97.98950958251952,3,2018,0,12632.4,7,16,4,5,1,0,0
3,30.319580078125,-97.672210693359375,2,1967,3,16988.4,2.333333333333333,14,3,3,1,0,0
3,30.39392852783203,-97.778533935546875,0,1979,0,20473.2,7,17,3,4,1,0,0
3,30.149702072143555,-97.9322509765625,3,2018,1,10497,6.666666666666668,19,4,4,1,0,0
3,30.32060623168945,-97.7217788696289,2,1952,0,6651,7,16,1,2,1,0,0
3,30.308578491210927,-97.7300033569336,1,1933,0,4356,7.333333333333332,15,2,3,1,0,0
3,30.37069320678711,-97.735870361328125,2,1969,3,9321,5.333333333333333,13,2,3,1,0,0
3,30.14672088623047,-97.85289001464844,2,2013,2,6621,7.333333333333332,17,3,3,1,0,0
3,30.42830848693848,-97.79190826416016,0,1989,0,11761.2,9,16,4,4,1,0,0
3,30.16046142578125,-97.71991729736328,4,2016,1,12196.8,3.6666666666666665,12,3,5,1,0,0
3,30.371721267700195,-97.75157165527344,2,1981,2,8769,7,17,2,3,0,1,0
3,30.24154090881348,-97.82481384277344,0,1974,1,7710,5.666666666666668,16,2,3,1,0,0
3,30.211894989013672,-97.8804168701172,0,1997,0,8494,9,18,3,4,1,0,0
3,30.229230880737305,-97.76447296142578,1,1960,2,8276,3,14,2,3,1,0,0
3,30.365028381347656,-97.746185302734375,2,1968,0,11761.2,7,17,2,3,1,0,0
3,30.22215843200684,-97.9911651611328,0,1995,1,85377.59999999999,6.666666666666668,16,3,3,1,0,0
3,30.17158317565918,-98.00341796875,3,2006,0,24829.2,8,15,4,4,1,0,0
3,30.23178291320801,-97.911407470703125,3,2013,2,8712,8,18,4,5,1,0,0
3,30.33053970336914,-97.72919464111328,3,1950,0,9234,7,16,2,3,1,0,0
3,30.226806640625,-97.8691864013672,0,1996,3,11761.2,6,17,3,5,1,0,0
3,30.444908142089844,-97.80756378173828,2,1984,0,13939.2,8.666666666666666,16,3,4,1,0,0
3,30.42483711242676,-97.77978515625,2,1979,2,18295.2,9,16,2,4,1,0,0
3,30.176647186279297,-97.86673736572266,2,1969,1,63597.6,7.333333333333332,17,2,3,1,0,1
3,30.188159942626964,-97.90545654296876,0,2005,1,10541,8.666666666666666,18,3.5,4,1,0,0
3,30.344297409057607,-97.718963623046875,0,2014,1,2003,7,16,3,3,1,0,0
3,30.156665802001964,-97.848175048828125,2,2000,3,13503.6,7.333333333333332,17,4,5,1,0,1
3,30.298057556152344,-97.67894744873048,0,1963,1,7361,3,15,3,4,1,0,0
3,30.353456497192383,-97.9071044921875,2,2005,0,9016,8.666666666666666,17,3,4,1,0,0
3,30.35202980041504,-97.90496826171876,2,2006,1,7178,8.666666666666666,17,4,5,1,0,0
3,30.49953651428223,-97.7563247680664,2,2012,1,9975,8,16,3,3,1,0,0
4,30.30405616760254,-97.72850036621094,2,1925,0,13068,7.333333333333332,15,4,4,1,0,0
4,30.381349563598643,-97.7513198852539,2,1968,0,13503.6,7,17,2,4,1,0,0
4,30.371381759643555,-97.77116394042967,2,2005,1,18730.8,7,16,4,4,1,0,1
4,30.32071876525879,-97.7831802368164,3,2020,1,26136,9,15,5,5,1,0,1
4,30.228214263916016,-97.797271728515625,2,1960,0,10628,4.666666666666667,14,2,3,1,0,0
4,30.34609794616699,-97.74579620361328,2,1964,0,13503.6,6.666666666666668,16,2,3,1,0,0
4,30.36451530456543,-97.7572250366211,2,1974,2,11761.2,7,16,2,3,1,0,0
4,30.223989486694336,-97.78980255126952,1,1959,1,8145,4,12,2,3,1,0,0
4,30.27458381652832,-97.75908660888672,3,1951,0,6534,6,16,2,3,1,0,1
4,30.309871673583984,-97.74442291259766,2,1944,1,8319,6,16,3,3,1,0,0
4,30.2793083190918,-97.7824935913086,2,2020,0,10890,6,16,4,4,1,0,0
4,30.37158966064453,-97.90799713134766,4,2006,0,12196.8,8.666666666666666,17,4,4,1,0,1
4,30.37453651428223,-97.8495101928711,2,1994,0,14374.8,7,16,4,4,1,0,0
4,30.177663803100582,-97.92124938964844,0,2010,0,10236,8,18,4,4,1,0,0
4,30.31747817993164,-97.7651596069336,0,1958,2,31798.8,7,16,7,6,1,0,0
4,30.28825569152832,-97.77277374267578,1,2008,0,2631,7,16,3,2,0,0,0
4,30.433488845825195,-97.71428680419922,0,1985,0,51400.8,6.666666666666668,15,3,4,1,0,0
4,30.309627532958984,-97.898101806640625,3,1998,1,14374.8,9.333333333333334,14,4,5,1,0,0
4,30.254451751708984,-97.83077239990234,2,1996,2,8494,5.666666666666668,16,3,4,1,0,0
4,30.29487228393555,-97.87329864501952,2,2001,1,15245.999999999998,5.666666666666668,16,3.5,4,1,0,0
4,30.325035095214844,-97.74839782714844,1,2018,0,7535,7,16,4,4,1,0,0
4,30.187774658203125,-97.90264129638672,3,2003,2,10802,8.666666666666666,18,4,4,1,0,0
4,30.363237380981445,-97.75170135498048,2,1978,3,13503.6,7,16,2,3,1,0,0
4,30.323509216308604,-97.84837341308594,2,1990,1,78408,9.333333333333334,14,6,5,1,0,0
4,30.28354072570801,-97.87670135498048,0,1988,3,65340,5.666666666666668,16,5,4,1,0,0
4,30.37692451477051,-97.9107666015625,3,2005,0,24393.6,8.333333333333334,17,5,5,1,0,0
4,30.26189994812012,-97.800445556640625,2,1983,1,10890,9,14,4,4,1,0,0
4,30.349218368530284,-97.76349639892578,4,1999,0,16552.8,7,16,3,5,1,0,0
4,30.25771141052246,-97.78379821777344,2,1970,1,57934.8,6,16,5,5,1,0,0
4,30.288631439208984,-97.76502227783205,0,1930,0,19602,7,16,4,4,1,0,0
4,30.25326919555664,-97.835601806640625,0,1999,0,9104,5.666666666666668,16,3,5,1,0,0
4,30.22482109069824,-98.0078582763672,2,1980,3,76230,6.666666666666668,16,3,3,1,0,0
4,30.366899490356445,-97.76982879638672,0,1971,1,14374.8,7,16,4,4,1,0,0
4,30.19945526123047,-97.993560791015625,7,2012,3,147668.4,6.666666666666668,16,6,5,1,0,1
4,30.42463111877441,-97.8576889038086,0,2011,0,58806.00000000001,7,16,4,4,1,0,0
4,30.29963111877441,-97.696533203125,2,2019,2,2134,5,15,3,3,0,1,0
4,30.337337493896484,-97.823333740234375,4,1986,0,43560,7,16,4,4,1,0,0
4,30.321048736572266,-97.72371673583984,2,2019,1,6577,7,16,3,4,1,0,0
4,30.30130386352539,-97.75569915771484,2,2005,1,4451,7,16,3,3,0,0,0
4,30.242839813232425,-97.7542495727539,0,2012,0,7100,4.333333333333333,14,4,3,1,0,0
4,30.316635131835927,-97.722198486328125,2,1946,1,5967,6.333333333333332,16,2,3,1,0,0
4,30.282167434692383,-97.77294158935548,2,2012,0,6185,7,16,4,4,1,0,0
4,30.24663543701172,-97.7538833618164,0,1940,3,6922,4.333333333333333,14,2,3,1,0,0
4,30.3193473815918,-97.84001159667967,5,1986,0,168577.2,9.333333333333334,14,6,5,0,1,0
4,30.362871170043945,-97.76595306396484,2,1965,2,9757,7,16,4,5,1,0,0
4,30.33037376403809,-97.72674560546876,3,1957,0,10193,7,16,3,4,1,0,0
4,30.366270065307607,-97.8634796142578,2,1993,0,12196.8,7,16,4,5,1,0,1
4,30.256486892700195,-97.768646240234375,0,1959,1,7187,6.666666666666668,16,3,4,1,0,0
4,30.26983642578125,-97.865814208984375,5,2005,0,117612,5.666666666666668,16,6,5,1,0,1
4,30.34181022644043,-97.86912536621094,2,2017,0,13503.6,8,14,3,4,1,0,0
4,30.23739624023437,-97.7825927734375,3,1952,0,30492,4,12,3,4,1,0,0
4,30.29359245300293,-97.75811767578124,4,1948,0,17859.6,7,16,5,4,1,0,0
4,30.325294494628903,-97.83367156982422,0,1978,1,31798.8,7,16,4,3,1,0,0
4,30.31170082092285,-97.72802734375,2,2016,0,6751,7.333333333333332,15,4,4,1,0,0
4,30.296239852905284,-97.8759536743164,3,2008,1,12632.4,5.666666666666668,16,5,5,1,0,0
4,30.36384010314941,-97.76815032958984,0,1967,0,9147,7,16,3,4,1,0,0
4,30.25067138671875,-97.877471923828125,0,2007,0,19166.4,6,17,4,4,1,0,0
4,30.22194480895996,-97.92088317871094,4,1963,1,130244.4,8,18,2,3,1,0,0
4,30.30299186706543,-97.7683334350586,0,1980,0,4138,7,16,3,3,0,1,0
4,30.28178024291992,-97.69271087646484,2,1972,0,20037.6,3.333333333333333,13,5,5,1,0,0
4,30.246204376220703,-97.7857894897461,2,2020,2,9583,6,16,4,4,1,0,0
4,30.34381866455078,-97.81644439697266,3,2005,0,21780,7,16,4,4,1,0,0
4,30.18638038635254,-97.90797424316406,4,2006,4,8973,8.666666666666666,18,5,4,1,0,1
4,30.363466262817383,-97.8506851196289,4,1999,2,27878.4,7,16,4,6,1,0,0
4,30.23812294006348,-97.74478912353516,2,1950,0,6969,4.333333333333333,14,2,3,1,0,0
4,30.34586334228516,-97.77220153808594,0,1985,3,12196.8,7,16,2,3,1,0,0
4,30.36359596252441,-97.84345245361328,0,2001,0,54885.6,7,16,5,4,1,0,0
4,30.31187438964844,-97.74651336669922,2,1940,1,7013,5.778694090331862,15,3,4,1,0,0
4,30.27837562561035,-97.755706787109375,4,1917,2,6665,6,16,2,3,1,0,0
4,30.2883243560791,-97.70922088623048,1,1949,3,7056,6.666666666666668,15,2,3,1,0,0
4,30.3580379486084,-97.90953826904295,3,2008,1,9104,8.666666666666666,17,5,5,1,0,0
4,30.253875732421875,-97.77657318115234,2,2017,0,14374.8,5.778694090331862,15,4,4,1,0,0
4,30.146074295043945,-97.85645294189452,3,2013,1,27878.4,7.333333333333332,17,4,4,1,0,0
4,30.393129348754893,-97.80248260498048,2,1993,2,10497,7,17,3,3,1,0,0
4,30.253437042236328,-97.75763702392578,4,2007,3,5924,5,13,3,3,1,0,0
4,30.364845275878903,-97.85057830810548,3,1998,3,36590.4,7,16,5,4,1,0,1
4,30.38209724426269,-97.7932357788086,3,1998,1,18730.8,7,17,4,5,1,0,0
4,30.294620513916016,-97.774505615234375,0,2005,0,7013,7,16,3,5,1,0,0
4,30.353816986083984,-97.78807830810548,2,1990,0,14374.8,7,16,3,4,1,0,0
4,30.273517608642567,-97.82233428955078,3,1998,2,14810.4,9.5,14,4,6,1,0,1
4,30.29841232299805,-97.77605438232422,2,2015,0,8276,7,16,5,5,1,0,1
4,30.32314300537109,-97.75367736816406,2,2015,1,9016,7,16,4,4,1,0,0
4,30.320859909057607,-97.8125991821289,0,1991,1,17859.6,9,15,5,5,1,0,0
4,30.34288215637207,-97.76688385009766,2,2004,0,12632.4,7,16,3,4,1,0,0
4,30.37984085083008,-97.79019927978516,2,1990,0,30927.6,7,17,3,3,1,0,0
4,30.204273223876964,-97.88103485107422,2,2001,3,9261,9,18,4,4,1,0,0
4,30.33468818664551,-97.76722717285156,0,2001,0,14810.4,7,16,2,2,1,0,0
4,30.40967559814453,-97.77831268310548,0,2001,0,10323,9,16,3,4,1,0,0
4,30.38515853881836,-97.80004119873048,0,1987,1,12196.8,7,17,3,4,1,0,0
4,30.14892196655273,-97.9429702758789,3,2019,1,26571.6,7,16,4,5,1,0,0
4,30.284767150878903,-97.76148223876952,4,1960,0,12632.4,7,16,3,3,1,0,0
4,30.332578659057607,-97.72509765625,0,1956,0,7405,7,16,3,3,1,0,0
4,30.289947509765625,-97.7034912109375,0,2008,0,4748,6.666666666666668,15,3,4,1,0,0
4,30.35835838317871,-97.78467559814452,4,1983,2,12196.8,7,16,3,3,1,0,0
4,30.256038665771484,-97.83802795410156,2,1997,1,7927,5.666666666666668,16,2,3,1,0,0
4,30.25217247009277,-97.78727722167967,0,1971,0,13503.6,6,16,2,4,1,0,0
4,30.27769660949707,-97.87953186035156,3,2008,2,28749.6,5.666666666666668,16,6,5,1,0,0
4,30.436410903930664,-97.800048828125,4,1981,2,15245.999999999998,8.666666666666666,16,3,4,1,0,0
4,30.32630729675293,-97.744232177734375,1,1947,2,7350,7,16,2,3,1,0,0
4,30.48566055297852,-97.79246520996094,0,2014,1,10236,7.666666666666668,14,5,4,1,0,0
4,30.34696960449219,-97.76262664794922,2,1977,0,13503.6,7,16,2,3,1,0,0
4,30.32987976074219,-97.7546844482422,2,1954,0,10018,7,16,2,4,1,0,0
4,30.35515594482422,-97.76722717285156,2,1965,1,17424,7,16,3,4,1,0,0
4,30.31268119812012,-97.74049377441406,2,2014,0,6534,6,16,3,4,1,0,0
4,30.259862899780284,-97.78062438964844,2,1973,4,20037.6,6,16,3,3,1,0,1
4,30.363025665283203,-97.90929412841795,3,2007,2,15681.6,8.666666666666666,17,3,5,1,0,1
4,30.238924026489247,-97.7578353881836,3,2019,2,7318,4,12,7,5,1,0,0
4,30.17557144165039,-97.9988784790039,4,2006,0,17424,8,15,5,4,1,0,1
4,30.37417221069336,-97.79886627197266,4,1982,0,31363.2,7,17,3,4,1,0,0
4,30.235618591308604,-97.74823760986328,0,1963,1,8276,4.333333333333333,14,3,3,1,0,0
4,30.3218994140625,-97.75084686279295,1,1953,0,7840,7,16,2,4,1,0,0
4,30.244577407836925,-97.739990234375,3,1941,3,20908.8,4.333333333333333,14,3,3,1,0,0
4,30.30945014953613,-97.7553482055664,2,2014,1,7013,6,16,3,4,1,0,0
4,30.29520034790039,-97.76808166503906,2,1997,0,7318,7,16,4,4,1,0,0
4,30.1894645690918,-97.89832305908205,2,2002,1,11761.2,8.666666666666666,18,3,5,1,0,0
4,30.42675018310547,-97.80358123779295,2,1985,2,15245.999999999998,9,16,4,5,1,0,0
4,30.257741928100582,-97.77307891845705,2,2019,2,9104,6.666666666666668,16,5,4,1,0,0
4,30.23861312866211,-97.76458740234376,0,2018,1,7187,4,12,3,4,1,0,0
4,30.343881607055664,-97.77205657958984,0,1998,0,10105,7,16,3,4,1,0,0
4,30.191131591796875,-97.90006256103516,3,2004,3,10890,8.666666666666666,18,4,4,1,0,1
4,30.37221527099609,-97.90846252441406,3,2006,2,12632.4,8.666666666666666,17,4,5,1,0,0
4,30.39665985107422,-97.77349090576172,4,1998,3,133293.6,7,17,3,3,1,0,1
4,30.318212509155284,-97.770233154296875,0,1964,0,16988.4,7,16,2,3,1,0,0
4,30.42586326599121,-97.79203033447266,2,1986,1,12196.8,9,16,3,4,1,0,1
4,30.23113441467285,-97.78912353515624,3,1955,1,7579,4,12,1,2,1,0,1
4,30.391536712646484,-97.8910903930664,2,1978,0,17859.6,8.333333333333334,17,2,3,1,0,0
4,30.231157302856445,-97.76182556152344,0,2009,0,5706,3.6666666666666665,12,3,3,1,0,0
4,30.35626602172852,-97.85868072509766,0,1992,1,94089.6,7,16,5,4,1,0,0
4,30.30594062805176,-97.73273468017578,0,1938,3,5967,7.333333333333332,15,3,3,1,0,0
4,30.27717018127441,-97.85929107666016,0,1997,0,90604.8,5.666666666666668,16,4,3,1,0,0
4,30.224523544311523,-97.88587951660156,3,2003,2,79714.8,9,18,3,3,1,0,0
4,30.220935821533203,-97.77909088134766,1,2016,0,11325.6,3.333333333333333,13,4,4,1,0,0
4,30.24825859069824,-97.760986328125,2,2013,1,3833,5,13,3,2,0,0,0
4,30.12995529174805,-97.96461486816406,0,2016,0,174240,7,16,4,4,1,0,1
4,30.34575843811035,-97.8597640991211,2,2018,0,10323,8,14,3,4,1,0,0
4,30.37771034240723,-97.75618743896484,2,1970,0,11325.6,7,17,3,5,1,0,0
4,30.33587455749512,-97.9188003540039,3,2018,0,14810.4,8.333333333333334,17,5,4,1,0,0
4,30.29558753967285,-97.7639389038086,3,1947,0,7274,7,16,4,3,1,0,0
4,30.35057258605957,-97.8877182006836,0,2011,1,19166.4,8.333333333333334,17,5,5,1,0,0
4,30.25548553466797,-97.83431243896484,0,1999,1,11325.6,5.666666666666668,16,6,4,1,0,1
4,30.238656997680664,-97.75006866455078,0,1955,0,9713,4.333333333333333,14,2,3,1,0,0
4,30.146221160888672,-97.85823059082033,3,2011,0,28314,7.333333333333332,17,4,5,1,0,0
4,30.311214447021484,-97.7480697631836,0,1947,0,6534,6,16,3,3,1,0,0
4,30.39555549621582,-97.77010345458984,0,1994,2,61855.2,7,17,3,4,1,0,0
4,30.36017990112305,-97.85872650146484,0,2000,2,19166.4,7,16,5,5,1,0,0
4,30.311235427856445,-97.75003814697266,0,2019,1,6664,6,16,3,3,1,0,0
4,30.3394832611084,-97.90682220458984,3,2008,0,12196.8,8.333333333333334,17,4,5,1,0,0
4,30.36143493652344,-97.7536849975586,2,1973,0,16117.2,7,16,2,4,1,0,0
4,30.3088493347168,-97.732208251953125,3,1919,0,9750,7.333333333333332,15,2,3,1,0,0
4,30.36050224304199,-97.7550277709961,0,1973,0,12196.8,7,16,3,4,1,0,0
4,30.235206604003903,-97.73570251464844,2,1957,1,12196.8,4.333333333333333,14,2,3,1,0,0
4,30.349180221557607,-97.77433776855467,5,1996,2,199069.2,7,16,4,4,1,0,1
4,30.42970085144043,-97.81745147705078,3,2004,2,9805,8,15,3.5,5,1,0,0
4,30.258604049682607,-97.76116943359376,2,2015,2,8058,6.666666666666668,16,4,4,1,0,0
4,30.25319480895996,-97.79163360595705,2,1973,2,11761.2,6,16,2,3,1,0,0
4,30.19574546813965,-97.8750991821289,0,1995,0,13503.6,9,18,4,5,1,0,0
4,30.28852653503418,-97.76478576660156,2,1939,1,7056,7,16,3,3,1,0,0
4,30.295610427856445,-97.87384033203124,2,2000,0,16552.8,5.666666666666668,16,6,5,1,0,0
4,30.34745407104492,-97.78247833251952,2,2009,2,4791,7,16,4,4,1,0,0
4,30.43411064147949,-97.78670501708984,0,2000,3,13939.2,8.666666666666666,16,4,4,1,0,1
4,30.365217208862305,-97.76213073730467,2,1969,2,11325.6,7,16,3,4,1,0,0
4,30.254812240600582,-97.77582550048828,2,1955,0,15245.999999999998,6.666666666666668,16,2,3,1,0,0
4,30.22653579711914,-97.76544189453124,2,2008,2,9801,3,14,3,4,1,0,0
4,30.177663803100582,-97.94775390625,4,1999,4,77536.8,8,15,5,5,1,0,1
4,30.260555267333984,-97.80509948730467,2,1981,0,9321,9,14,3,4,1,0,0
4,30.31937026977539,-97.7209930419922,3,1950,0,6272,7,16,5,4,1,0,0
4,30.249408721923828,-97.77706146240234,1,2018,2,6229,6.666666666666668,16,4,4,1,0,0
4,30.29619026184082,-97.77664947509766,6,1970,5,6499,7,16,3,3,1,0,0
4,30.25593185424805,-97.9093780517578,0,1999,1,43560,7,17,4,4,1,0,0
