30.427021026611328,-97.688018798828125,4,1999,8145,4.333333333333333,13,2,3
30.250762939453125,-97.83220672607422,0,1982,7927,5.666666666666668,16,2,3
30.35927772521973,-97.67472839355467,2,1972,10323,5,15,2,3
30.20454978942871,-97.84844970703124,0,1986,6054,4.666666666666667,14,2.5,3
30.371196746826172,-97.79007720947266,2,1980,4268,7,17,3,3
30.272159576416016,-97.6880340576172,0,1954,6987,3,11,1,3
30.36043357849121,-97.61579895019533,2,2009,6838,5,11,2,3
30.462726593017567,-97.68628692626952,2,1996,7753,5.666666666666668,14,2,3
30.18037414550781,-97.8907241821289,2,1995,15245.999999999998,9,18,3,4
30.19414710998535,-97.8873519897461,2,1987,9757,9,18,4,5
30.369932174682607,-97.669647216796875,0,1987,6969,5,15,2,3
30.43845367431641,-97.815948486328125,2,1999,10149,8,15,4,5
30.4482364654541,-97.76048278808594,2,1986,4965,5.666666666666668,12,3,3
30.232091903686523,-97.8467788696289,0,1979,7971,6,17,2,3
30.35050392150879,-97.71974182128906,1,1957,6534,7,16,1,3
30.36902618408203,-97.76701354980467,0,1969,10018,7,16,4,5
30.15172004699707,-97.7853775024414,2,2005,5488,5.333333333333333,15,2,3
30.49832534790039,-97.788330078125,0,2003,4965,8.333333333333334,16,3,3
30.495872497558604,-97.79596710205078,0,2006,9583,8.333333333333334,16,4,4
30.301179885864247,-97.67998504638672,0,1966,9583,3,15,2,3
30.21553611755371,-97.9768524169922,2,1993,75358.8,6.666666666666668,16,3,3
30.362293243408203,-97.8978500366211,0,2003,13939.2,8.666666666666666,17,4,6
30.147052764892567,-97.78487396240234,0,1982,11325.6,5.333333333333333,15,2,4
30.2836856842041,-97.71197509765624,0,1935,12196.8,6.666666666666668,15,1,2
30.36660385131836,-97.75301361083984,1,1980,3441,7,16,2,2
30.27583312988281,-97.717132568359375,0,1930,2439,6.666666666666668,15,1,2
30.31563949584961,-97.65489196777344,0,1980,7405,3.6666666666666665,14,2,3
30.285659790039062,-97.75533294677734,3,1978,11761.2,7,16,4,3
30.22332191467285,-97.85919952392578,0,1979,9583,6,17,2,3
30.506038665771484,-97.75691223144533,2,2003,7884,7.666666666666668,16,3,4
30.37861633300781,-97.80096435546876,2,1997,72309.59999999999,7,17,3,4
30.43223762512207,-97.80656433105467,0,1980,17424,8.666666666666666,16,3,3
30.370271682739247,-97.7817840576172,0,2013,22651.2,7,16,4,4
30.18844413757324,-97.7833251953125,2,1982,10541,3.333333333333333,13,2,3
30.164751052856445,-97.854644775390625,0,1985,6621,7.333333333333332,17,2,3
30.35783195495605,-97.680877685546875,0,1973,5880,4,14,2,4
30.22534942626953,-97.62696838378906,1,1983,14810.4,3,13,2,4
30.31922149658203,-97.745758056640625,2,1955,44431.2,7,16,5,4
30.204944610595703,-97.8368911743164,2,1983,16117.2,4.666666666666667,14,2,4
30.37306022644043,-97.90804290771484,3,2006,13503.6,8.666666666666666,17,4,5
30.416473388671875,-97.78825378417967,4,1992,27878.4,9,16,4,4
30.12944030761719,-97.9789810180664,2,2016,65340,6.666666666666668,19,4,4
30.238445281982425,-97.58892059326172,0,2002,5270,3,13,3,3
30.36909294128418,-97.7475814819336,0,1982,4617,7,17,2,2
30.203086853027344,-97.84261322021484,0,1984,10794,4.666666666666667,14,2,4
30.360538482666016,-97.90019989013672,2,2004,8799,8.666666666666666,17,4,5
30.31585121154785,-97.701080322265625,1,1959,9452,5,15,2,3
30.151397705078125,-97.852447509765625,0,1999,6621,7.333333333333332,17,3,3
30.284502029418945,-97.684722900390625,2,2020,6098,3.333333333333333,13,3,3
30.43550491333008,-97.81712341308594,2,2000,8276,5.778694090331862,15,4,5
30.34682464599609,-97.68709564208984,0,1980,10454,4,14,2,3
30.15222930908203,-97.86116027832033,0,2003,17424,7.333333333333332,17,2,4
30.455669403076172,-97.7818603515625,0,1975,11325.6,5.333333333333333,12,2,4
30.30913162231445,-97.67464447021484,2,1953,14374.8,3.333333333333333,13,2,3
30.24807548522949,-97.87042236328124,0,2005,9713,6,17,4,4
30.36581039428711,-97.73356628417967,1,1961,7710,5.333333333333333,13,2,3
30.29894256591797,-97.75438690185548,1,1934,11761.2,5.778694090331862,15,6,5
30.33796119689941,-97.73119354248048,0,1951,8232,5.778694090331862,15,1,2
30.438905715942383,-97.68495178222656,2,1985,8799,5.333333333333333,14,2,3
30.382427215576172,-97.65797424316406,0,1983,6969,3.6666666666666665,13,2,3
30.34307098388672,-97.70936584472656,0,1959,10454,3.333333333333333,13,2,3
30.17394256591797,-97.82940673828124,4,2006,7013,5,15,6,6
30.27645492553711,-97.71309661865234,0,2001,6054,6.666666666666668,15,2,3
30.375999450683604,-97.7984848022461,0,1983,10367,7,17,3,4
30.141061782836925,-97.76911163330078,2,2007,5227,5.333333333333333,15,2,3
30.16777610778809,-97.888275146484375,2,2015,6751,7.333333333333332,17,2,3
30.36372184753418,-97.83583068847656,0,1999,45302.4,7,16,5,5
30.18622970581055,-97.901123046875,0,1999,14374.8,8.666666666666666,18,4,4
30.15803337097168,-97.77955627441406,2,2006,6011,5.333333333333333,14,3,3
30.49520874023437,-97.76461029052734,4,2003,12196.8,8,16,4,6
30.34338760375977,-97.74601745605467,2,1959,13939.2,6.666666666666668,16,3,4
30.402366638183604,-97.65220642089844,2,2000,8189,3,14,3,4
30.162372589111328,-97.78338623046876,6,2006,5183,5.333333333333333,14,3,4
30.41651725769043,-97.76317596435548,2,1983,9583,7,17,3,4
30.30074691772461,-97.89563751220705,0,1991,14374.8,9.333333333333334,14,3,3
30.22588348388672,-97.7383270263672,0,2014,3776,4,14,3,3
30.29861259460449,-97.89415740966795,3,1988,13503.6,9.333333333333334,14,4,5
30.388599395751964,-97.799407958984375,0,1992,11325.6,7,17,3,4
30.178556442260746,-97.79034423828124,0,1975,10890,3.333333333333333,13,2,3
30.419532775878903,-97.7726593017578,0,1985,11325.6,8.333333333333334,16,3,4
30.417888641357425,-97.775665283203125,0,1994,15681.6,9,16,3,3
30.24076843261719,-97.77571868896484,0,2005,3528,6.666666666666668,16,4,3
30.39141845703125,-97.69384765625,0,1980,9408,4,13,3,3
30.2342472076416,-97.76042938232422,3,1962,6141,3.6666666666666665,12,1,2
30.15560531616211,-97.78770446777344,2,2004,6229,5.333333333333333,15,3,4
30.32145118713379,-97.72370147705078,0,2018,5227,7,16,3,4
30.35435485839844,-97.8647689819336,3,2006,44431.2,7,16,6,5
30.298789978027344,-97.77880096435548,3,2003,16552.8,7,16,5,4
30.281007766723643,-97.69099426269533,1,2007,8232,3.333333333333333,13,2,2
30.380332946777344,-97.657867431640625,0,1983,7840,3.6666666666666665,13,3,3
30.272674560546875,-97.689117431640625,3,1957,6838,3,11,3,4
30.200740814208984,-97.81974029541016,4,1981,8842,4.666666666666667,14,3,3
30.17487907409668,-97.9161376953125,0,2017,9713,9,18,3,4
30.490093231201172,-97.791046142578125,2,2015,10890,7.666666666666668,14,4,4
30.39093017578125,-97.69835662841795,0,1982,7840,4,13,2,3
30.493715286254893,-97.78546905517578,2,2002,6098,8.333333333333334,16,3,4
30.461101531982425,-97.78441619873048,2,1983,6664,6,14,3,3
30.234926223754893,-97.75165557861328,1,1963,9626,4.333333333333333,14,2,3
30.16794776916504,-97.82022857666016,0,2013,4617,3.333333333333333,14,3,3
30.40538024902344,-97.77771759033205,2,2003,13939.2,9,16,5,5
30.26289367675781,-97.69757080078124,0,1973,7274,3.333333333333333,11,2,3
30.417924880981445,-97.7611846923828,4,1996,13939.2,7,17,3,4
30.35714340209961,-97.72052764892578,2,1958,8668,4,14,2,3
30.184513092041016,-97.75084686279295,0,1972,6534,3.6666666666666665,14,2,3
30.27313041687012,-97.87601470947266,3,2013,12632.4,5.666666666666668,16,4,3
30.50263214111328,-97.74398040771484,0,1987,9496,7.666666666666668,16,3,4
30.353456497192383,-97.67497253417967,0,1973,9583,5,15,2,3
30.349103927612305,-97.91297149658205,3,2007,8712,8.333333333333334,17,4,4
30.3969783782959,-97.649200439453125,0,1998,6490,3,14,2,3
30.19770050048828,-97.69319915771484,2,2020,4399,4.333333333333333,14,3,4
30.14366340637207,-97.7684097290039,0,2014,6054,5.333333333333333,15,3,4
30.1582088470459,-97.83524322509766,2,1998,8712,4.666666666666667,15,2,3
30.17717933654785,-97.694244384765625,4,2015,7405,3.6666666666666665,12,3,4
30.39117813110352,-97.69959259033205,0,1982,10236,4,13,2,3
30.33807373046875,-97.70679473876952,3,2000,9060,3.333333333333333,13,2,3
30.14508628845215,-97.80883026123048,0,2000,12196.8,3.6666666666666665,15,3,4
30.23694610595703,-97.89933776855467,2,1982,9365,6.666666666666668,17,2,3
30.424840927124023,-97.72618103027344,4,1982,7013,6.666666666666668,15,2,3
30.244834899902344,-97.76112365722656,2,1936,9408,5,13,3,3
30.35051727294922,-97.73255157470705,2,2020,9147,7,16,4,4
30.420425415039062,-97.72176361083984,2,1983,12632.4,6.666666666666668,15,2,3
30.36815071105957,-97.6874542236328,0,1982,8276,3.333333333333333,14,2,3
30.322843551635746,-97.80609130859376,0,1999,31363.2,9,15,7,5
30.30271148681641,-97.72742462158205,3,2014,5052,7.333333333333332,15,3,3
30.41174507141113,-97.7698211669922,0,1991,8712,8.333333333333334,16,3,4
30.18444061279297,-97.9017562866211,2,1999,11761.2,8.666666666666666,18,4,5
30.17036437988281,-97.84416198730467,2,2007,6272,5,15,3,4
30.1892147064209,-97.8946304321289,0,1989,7797,9,18,4,4
30.26873779296875,-97.69266510009766,0,1940,9713,3.333333333333333,11,1,3
30.18735694885254,-97.891510009765625,2,1990,7840,9,18,3,4
30.25776481628418,-97.73241424560548,2,1940,5706,4.666666666666667,14,2,4
30.36831474304199,-97.89432525634766,2,2006,7448,8.666666666666666,17,3,4
30.163463592529297,-97.72412872314452,0,2016,6272,3.6666666666666665,12,3,3
30.24729347229004,-97.73865509033205,1,2017,4399,4.333333333333333,14,3,4
30.46023178100586,-97.75787353515624,2,1999,5227,5.333333333333333,12,3,4
30.354793548583984,-97.71311950683594,4,1970,11761.2,4,14,2,3
30.37920379638672,-97.6707763671875,2,1969,9979,5,15,2,3
30.35014724731445,-97.7200927734375,2,1956,8886,7,16,2,3
30.23494529724121,-97.7860870361328,0,1965,14374.8,4,12,2,3
30.42639350891113,-97.6907196044922,3,1980,8145,4.333333333333333,13,2,3
30.367919921875,-97.65186309814452,0,2011,4443,4.333333333333333,12,3,3
30.23823356628418,-97.7758331298828,1,1961,6359,6.666666666666668,16,1,3
30.25712966918945,-97.76325225830078,1,1943,6229,6.666666666666668,16,1,3
30.16862487792969,-98.00482177734376,0,2008,14374.8,8,15,4,4
30.234413146972656,-97.6976089477539,0,1971,7840,3.333333333333333,11,2,4
30.22668838500977,-97.85169982910156,0,2006,13939.2,6,17,3,3
30.359527587890625,-97.7531967163086,0,1973,12632.4,7,16,2.5,3
30.20757484436035,-97.8558120727539,0,1991,7318,4.666666666666667,14,2,3
30.330589294433604,-97.9219741821289,2,2017,12196.8,8.333333333333334,17,4,4
30.366439819335927,-97.81494140625,3,2005,127630.8,7,16,5,4
30.25564765930176,-97.767547607421875,2,2017,6751,6.666666666666668,16,3,4
30.428436279296875,-97.85681915283205,0,2006,33976.8,7,16,5,4
30.194589614868164,-97.75811767578124,4,1981,8145,3,12,2,4
30.18024253845215,-97.7589340209961,0,1984,7601,3.333333333333333,14,4,5
30.236083984375,-97.7570343017578,2,2013,1990,3.6666666666666665,12,3,2
30.375600814819336,-97.68712615966795,1,1965,9651,3.333333333333333,14,1,2
30.43026161193848,-97.81855010986328,0,2004,8058,8,15,3,4
30.31431579589844,-97.7680435180664,5,1955,1508482800,7,16,4,4
30.41398811340332,-97.6995620727539,0,1983,5688,5.333333333333333,13,2,2
30.15958595275879,-97.737060546875,0,2003,5662,3.6666666666666665,15,3,3
30.29594421386719,-97.88539123535156,2,1991,10149,9.333333333333334,14,3,4
30.500959396362305,-97.79017639160156,0,2004,4965,8.333333333333334,16,3,3
30.28188896179199,-97.7173843383789,0,1920,10236,6.666666666666668,15,1,3
30.246490478515625,-97.74748229980467,2,2015,6316,4.333333333333333,14,3,4
30.33859634399414,-97.70745086669922,2,1966,10454,3.333333333333333,13,2,3
30.29914093017578,-97.7022476196289,0,2014,2613,5,15,3,3
30.287109375,-97.7604522705078,2,1955,8755,7,16,3,4
30.30055427551269,-97.6875228881836,1,1959,7840,5,15,1,3
30.17690277099609,-97.80908203125,2,1986,7230,3.333333333333333,14,2,4
30.344587326049805,-97.69373321533205,0,1971,12196.8,4,14,2,3
30.322162628173828,-97.6762237548828,0,1970,10018,2.333333333333333,14,2,4
30.297107696533203,-97.738311767578125,2,1928,5488,7.333333333333332,15,2,3
30.3974723815918,-97.657470703125,0,1998,7710,3.6666666666666665,13,2,3
30.249614715576172,-97.77503967285156,0,2000,6969,6.666666666666668,16,3,3
30.19790077209473,-97.81185150146484,0,1981,9626,4,13,3,3
30.18084526062012,-97.85393524169922,2,2000,8712,7.333333333333332,17,4,4
30.40646934509277,-97.6501922607422,0,1993,6403,3,14,3,4
30.44441223144531,-97.765716552734375,2,1986,7971,5.666666666666668,12,3,4
30.48698425292969,-97.79361724853516,3,2013,10585,7.666666666666668,14,3,4
30.43031120300293,-97.8433609008789,0,2013,10410,7,16,3,4
30.35073089599609,-97.7245101928711,1,1959,5902380,7,16,2,3
30.16765022277832,-97.62207794189452,0,2004,6011,3.333333333333333,14,2,3
30.41274070739746,-97.73493957519533,2,1973,6751,6.666666666666668,15,2,3
30.24599266052246,-97.75316619873048,0,2020,2613,4.333333333333333,14,3,2
30.36054611206055,-97.7014389038086,2,1965,10628,4,14,2,3
30.362327575683604,-97.7369155883789,1,1963,8910,5.333333333333333,13,1,3
30.329673767089844,-97.733062744140625,1,1950,6072,7,16,1,2
30.14339828491211,-97.788848876953125,2,1979,18730.8,5.333333333333333,15,3,4
30.17613220214844,-97.6977310180664,2,2016,6141,3.6666666666666665,12,3,4
30.212873458862305,-97.83719635009766,2,1980,10541,4.666666666666667,14,2,4
30.23063659667969,-97.702880859375,0,1971,9496,3.333333333333333,13,1,3
30.444021224975582,-97.75474548339844,0,1986,8537,6,13,3,4
30.172630310058604,-97.99845886230467,0,2006,10890,8,15,3,4
30.19515991210937,-97.88710021972656,2,1989,10149,9,18,4,4
30.24058723449707,-97.77392578125,0,1982,7100,6.666666666666668,16,2,2
30.49240875244141,-97.76637268066406,3,2006,17859.6,8,16,4,5
30.36385726928711,-97.755523681640625,2,1977,20037.6,7,16,4,4
30.207555770874023,-97.80951690673828,0,1973,6141,4,13,2,3
30.271472930908203,-97.73094940185548,2,2017,5227,5,11,3,3
30.217906951904297,-97.79476165771484,0,1963,8712,4.666666666666667,14,2,4
30.41588020324707,-97.8929443359375,2,2006,11761.2,7,16,3,3
30.390779495239247,-97.6814193725586,2,1971,9496,3.333333333333333,14,2,3
30.35463714599609,-97.76714324951172,0,2018,12196.8,7,16,5,5
30.1962833404541,-97.9063720703125,2,2011,11325.6,8.666666666666666,18,2,3
30.37125587463379,-97.71283721923828,0,1978,6067,4,14,2,2
30.309749603271484,-97.685760498046875,0,1965,10018,5,15,2,3
30.22732353210449,-97.7039566040039,2,2020,3920,3.333333333333333,11,3,3
30.13700866699219,-97.97166442871094,2,1985,52272,8,15,3,3
30.20346450805664,-97.814117431640625,0,1971,8842,4,13,2,3
30.27881622314453,-97.624664306640625,2,2013,7448,3.6666666666666665,11,2,3
30.16039848327637,-97.99565887451172,2,2009,16988.4,8,15,2,3
30.179670333862305,-97.8311767578125,0,1984,5749,5,15,2,3
30.148088455200195,-97.78118133544922,2,1993,7971,5.333333333333333,15,3,4
30.36599922180176,-97.89678955078124,0,2008,5706,8.666666666666666,17,4,4
30.39037322998047,-97.6654815673828,2,2015,6751,3.6666666666666665,13,3,4
30.43063163757324,-97.66307830810548,2,2012,6011,2.6666666666666665,14,3,4
30.20033073425293,-97.9949188232422,0,1998,78843.6,6.666666666666668,16,5,4
30.29067420959473,-97.71509552001952,0,1947,7405,6.666666666666668,15,1,2
30.45346069335937,-97.6878890991211,2,1999,6316,5.333333333333333,14,3,4
30.16336250305176,-97.72357177734376,2,2016,6050,3.6666666666666665,12,3,3
30.30946350097656,-97.90070343017578,2,1995,12196.8,9.333333333333334,14,4,5
30.37764358520508,-97.88872528076172,2,1994,6490,8.333333333333334,17,3,4
30.19689559936523,-97.81816864013672,0,1981,6969,4,13,2,3
30.22018051147461,-97.72520446777344,1,1987,10323,4.333333333333333,14,2,3
30.195222854614247,-97.75520324707033,2,2004,7405,3,12,2,3
30.18154525756836,-97.81851959228516,2,2015,7710,3.333333333333333,14,3,3
30.31293296813965,-97.74066162109376,2,1955,6500,6,16,3,3
30.337196350097656,-97.82068634033205,0,1981,16552.8,7,16,3,3
30.32247543334961,-97.75536346435548,2,2020,5357,7,16,3,4
30.35860061645508,-97.71067810058594,0,1968,7187,4,14,3,3
30.162525177001964,-97.79737854003906,2,2012,6098,3.333333333333333,14,3,3
30.33302879333496,-97.73247528076172,1,1949,3097,7,16,1,3
30.221588134765625,-97.785858154296875,0,1962,12632.4,4,12,1,2
30.27594947814941,-97.69678497314452,2,1940,5400,3.333333333333333,13,2,3
30.335224151611328,-97.82941436767578,3,2012,16988.4,7,16,4,4
30.262466430664062,-97.6856918334961,0,1979,6969,3,11,1,4
30.42306327819824,-97.863067626953125,2,2000,7666,7,16,4,4
30.29502868652344,-97.70049285888672,2,2009,2178,6.666666666666668,15,3,3
30.218524932861328,-97.79144287109376,0,1962,11761.2,4.666666666666667,14,1,3
30.257434844970703,-97.72084045410156,2,1938,4356,4,11,2,2
30.467266082763672,-97.68321228027344,2,2015,6751,5.666666666666668,15,3,4
30.256088256835927,-97.73309326171876,0,1932,2744,4.666666666666667,14,1,2
30.43224906921387,-97.78372955322266,0,1987,16988.4,8.666666666666666,16,3,4
30.29077911376953,-97.71451568603516,0,1950,9539,6.666666666666668,15,2,3
30.42142105102539,-97.760986328125,2,1984,9321,7,17,2,3
30.44373321533203,-97.76466369628906,0,1986,12196.8,5.666666666666668,12,3,4
30.34189796447754,-97.811126708984375,7,1987,45302.4,9,15,4,5
30.19424819946289,-97.832366943359375,2,1993,4835,6.666666666666668,16,3,3
30.15945625305176,-97.71625518798828,2,2017,6011,3.6666666666666665,12,2,3
30.15652847290039,-97.73667907714844,0,1997,5924,3.6666666666666665,15,2,3
30.237394332885746,-97.76676177978516,2,2017,7309,4,12,5,5
30.357391357421875,-97.673492431640625,2,1972,8407,5,15,2,3
30.28161430358887,-97.71819305419922,0,2016,7274,6.666666666666668,15,2,2
30.19500732421875,-97.91008758544922,0,2007,9104,8.666666666666666,18,3,4
30.38557243347168,-97.74980926513672,2,1977,17859.6,7,17,2,3
30.42668914794922,-97.78105926513672,2,1975,15681.6,9,16,3,3
30.447895050048828,-97.7505111694336,2,1987,7710,6,13,3,4
30.49202919006348,-97.7708511352539,0,1995,8276,8,16,3,4
30.45602226257324,-97.77469635009766,0,1983,16117.2,5.333333333333333,12,3,4
30.42162132263184,-97.75392150878906,0,1971,15681.6,8.333333333333334,16,3,4
30.201662063598643,-97.74134063720705,2,1976,6098,3,12,2,4
30.448686599731445,-97.77088165283205,0,1983,6882,5.666666666666668,12,2,4
30.29177665710449,-97.7097396850586,2,1963,9496,6.666666666666668,15,2,3
30.35143661499023,-97.9140396118164,0,2008,81021.6,8.333333333333334,17,5,5
30.26603889465332,-97.7029266357422,0,2015,5662,5.333333333333333,14,4,3
30.193096160888672,-97.82648468017578,2,1982,7274,4,13,2,3
30.32738876342773,-97.68226623535156,2,1971,12632.4,2.6666666666666665,14,2,3
30.36206817626953,-97.7145004272461,2,1969,7927,4,14,2,4
30.16791915893555,-97.62264251708984,2,2004,6621,3.333333333333333,14,3,4
30.325597763061523,-97.8033218383789,3,2005,32234.4,9,15,6,5
30.245695114135746,-97.73382568359376,1,2019,6708,4.333333333333333,14,3,3
30.23824882507324,-97.76439666748048,0,1946,10890,4,12,2,2
30.252384185791016,-97.7883071899414,0,1969,10802,6,16,3,3
30.13990020751953,-97.76508331298828,0,2013,5749,5.333333333333333,15,2,3
30.3590030670166,-97.7196273803711,1,1958,8276,4,14,2,3
30.426937103271484,-97.74976348876952,5,1960,26136,8.333333333333334,16,2,3
30.170398712158203,-97.819610595703125,2,2012,4399,3.333333333333333,14,3,3
30.33938217163086,-97.72454071044922,1,2014,4486,7,16,2,2
30.16084861755371,-97.73859405517578,0,2003,6882,3.6666666666666665,15,2,3
30.38550567626953,-97.80083465576172,2,1988,16552.8,7,17,3,3
30.29626274108887,-97.7680435180664,0,1982,4878,7,16,4,3
30.33881187438965,-97.7149658203125,0,1948,9060,3.333333333333333,13,1,2
30.410572052001964,-97.7689971923828,2,2002,10715,8.333333333333334,16,2,3
30.27904319763184,-97.7111587524414,0,2006,6098,6.666666666666668,15,3,4
30.26101303100586,-97.72937774658205,0,1928,9670,4.666666666666667,14,1,2
30.27396583557129,-97.70832061767578,2,2006,5967,5.333333333333333,14,3,3
30.45565223693848,-97.7794952392578,0,1978,18295.2,5.333333333333333,12,2,4
30.347339630126964,-97.622039794921875,0,2015,4965,5,11,2,3
30.378984451293945,-97.85432434082033,2,1992,8276,7,16,4,4
30.443683624267567,-97.79793548583984,0,1977,27442.8,8.666666666666666,16,3,4
30.309261322021484,-97.71441650390624,0,1949,6708,6.333333333333332,16,1,3
30.37969207763672,-97.8922348022461,2,1992,10018,8.333333333333334,17,4,5
30.223388671875,-97.7966537475586,0,1967,9670,4.666666666666667,14,2,4
30.511646270751964,-97.75390625,0,2006,8712,7.666666666666668,16,4,4
30.340333938598643,-97.7571792602539,0,1956,10280,7,16,2,3
30.49062728881836,-97.78954315185548,2,2015,6882,7.666666666666668,14,3,4
30.301576614379893,-97.76063537597656,2,1952,12196.8,7,16,3,4
30.37774085998535,-97.7453155517578,0,1967,16117.2,7,17,3,4
30.179332733154297,-97.75914001464844,0,2003,4917,3.333333333333333,14,2,3
30.27890396118164,-97.7037582397461,1,2018,5688,6.666666666666668,15,2.5,3
30.396520614624023,-97.82605743408205,1,2014,8276,7,16,4,4
30.14865684509277,-97.83177185058594,0,2009,4965,3.6666666666666665,15,2,4
30.20450592041016,-97.82853698730467,2,1980,7535,4.666666666666667,14,2,3
30.234882354736328,-97.75951385498048,2,2015,5749,3.6666666666666665,12,4,3
30.232681274414062,-97.91075897216795,0,2014,9321,8,18,3,4
30.349506378173828,-97.9128646850586,2,2007,9539,8.333333333333334,17,3,4
30.2200927734375,-97.87702941894533,0,1995,5749,8,17,2,3
30.31352424621582,-97.71338653564452,2,1951,6098,5.778694090331862,15,4,5
30.354755401611328,-97.83777618408205,0,1993,158994,7,16,3,4
30.18949508666992,-97.82438659667967,0,1980,20473.2,5.666666666666668,16,2.5,4
30.20172119140625,-97.80390167236328,0,1971,6621,4,13,1,3
30.424354553222656,-97.72681427001952,2,1982,6926,6.666666666666668,15,2,3
30.40060234069824,-97.6999969482422,0,1983,6838,5.333333333333333,13,2,4
30.17844009399414,-97.97916412353516,0,2015,10890,8,15,4,4
30.28825187683105,-97.7656707763672,2,1961,1502,7,16,2,2
30.5041561126709,-97.74227142333984,0,1992,7840,7.666666666666668,16,2,3
30.200986862182607,-97.98643493652344,0,2005,8712,6,16,3,4
30.430238723754893,-97.82777404785156,3,1999,8712,8,15,4,4
30.345617294311523,-97.7391586303711,2,1967,9000,6.666666666666668,16,2,3
30.168874740600582,-97.893280029296875,0,2013,6751,7.333333333333332,17,2,3
30.22779655456543,-97.86815643310548,2,1995,8537,6,17,2,3
30.35908508300781,-97.75360107421876,2,1977,15681.6,7,16,3,4
30.400249481201172,-97.69780731201172,0,1984,7405,5.333333333333333,13,2,3
30.208097457885746,-97.813751220703125,2,2013,5227,4,13,3,3
30.36213111877441,-97.70682525634766,0,1968,9321,4,14,2,4
30.34286689758301,-97.7815170288086,6,1987,10672,7,16,6,4
30.16288757324219,-97.817352294921875,2,1987,5662,3.333333333333333,14,3,3
30.324617385864247,-97.73348236083984,0,1985,6795,7,16,2,3
30.159536361694336,-97.812530517578125,0,1988,8842,3.333333333333333,14,2,3
30.420867919921875,-97.76824951171876,0,1980,9583,8.333333333333334,16,3,4
30.26144790649414,-97.80066680908205,2,1983,11761.2,9,14,3,4
30.17217445373535,-97.83935546875,7,2008,6969,5,15,4,4
30.354572296142567,-97.713043212890625,0,1970,15681.6,4,14,2,4
30.459360122680664,-97.75553894042967,0,1996,6141,5.666666666666668,12,2,3
30.26544952392578,-97.702789306640625,0,2017,7230,5.333333333333333,14,3,3
30.21821403503418,-97.7761001586914,3,1959,7083,3.333333333333333,13,2,3
30.182706832885746,-97.75711822509766,0,1973,5749,3.333333333333333,14,2,3
30.26852607727051,-97.80850982666016,0,1978,11325.6,9,14,2,4
30.45904922485352,-97.75669860839844,2,1996,6011,5.666666666666668,12,3,3
30.1608829498291,-97.8523406982422,0,1987,7927,7.333333333333332,17,3,4
30.18877220153809,-97.9034194946289,0,2004,14374.8,8.666666666666666,18,3,5
30.1573486328125,-97.85865020751952,3,1999,21780,7.333333333333332,17,3.5,5
30.19885635375977,-97.745391845703125,0,1979,9452,3,12,2,3
30.22736740112305,-97.58971405029295,2,2005,4312,3,13,2,3
30.21126747131348,-97.88872528076172,1,1995,8015,9,18,3,4
30.205041885375977,-97.7690887451172,0,1972,14810.4,2.6666666666666665,13,2,3
30.34292411804199,-97.71678161621094,2,2016,2178,7,16,4,3
30.42781066894531,-97.7167510986328,2,1999,6490,6.666666666666668,15,2,3
30.18000411987305,-97.83528900146484,0,1985,13068,5,15,1,2
30.39204025268555,-97.65724182128906,0,1986,4181,3.6666666666666665,13,2,3
30.22121620178223,-97.91300201416016,3,2007,44431.2,8,18,3.5,4
30.337810516357425,-97.72515869140624,2,1957,7623,7,16,2,3
30.463727951049805,-97.7805404663086,2,1975,12196.8,6,14,2,4
30.34253692626953,-97.77684020996094,0,1995,10585,7,16,3,4
30.27571105957031,-97.6967315673828,0,1940,5662,3.333333333333333,13,3,4
30.39888000488281,-97.65203857421876,0,1998,12632.4,3,14,3,4
30.44025230407715,-97.76202392578124,0,1989,9931,5.666666666666668,12,4,5
30.3167781829834,-97.65384674072266,0,2017,4791,3.6666666666666665,14,3,3
30.18687438964844,-97.89525604248048,2,1994,8712,9,18,2,4
30.24011993408203,-97.8979949951172,0,1984,6708,6.666666666666668,17,3,3
30.31719970703125,-97.6780776977539,2,1964,9975,2.333333333333333,14,2,4
30.361913681030284,-97.73341369628906,4,1967,7971,5.333333333333333,13,2,3
30.38900756835937,-97.69600677490234,0,1982,8276,4,13,2,3
30.28358459472656,-97.87552642822266,12,1991,68824.8,5.666666666666668,16,5,4
30.188486099243164,-97.88411712646484,0,1996,8363,9,18,3,4
30.24354362487793,-97.83135986328124,0,1997,9104,5.666666666666668,16,3,4
30.17634391784668,-97.69683074951172,2,2015,5488,3.6666666666666665,12,4,4
30.2321891784668,-97.76482391357422,2,1964,6534,3.6666666666666665,12,2,3
30.20787239074707,-97.7946319580078,2,1979,7143,4,14,2,3
30.391958236694336,-97.79823303222656,3,1999,87991.2,7,17,5,5
30.44969940185547,-97.69139099121094,2,1994,8755,5.333333333333333,14,2,3
30.32925224304199,-97.72803497314452,0,2014,3833,7,16,3,2
30.425336837768555,-97.7265396118164,0,1982,6969,6.666666666666668,15,2,3
30.382648468017567,-97.79722595214844,0,1989,9713,7,17,2,3
30.21778678894043,-97.86833953857422,0,1991,8494,8,17,3,3
30.166513442993164,-97.84162902832033,0,2005,8407,5,15,2,3
30.30839538574219,-97.68556213378906,2,1962,8929,5,15,2,3
30.235658645629893,-97.74333953857422,1,2012,6534,4.333333333333333,14,4,4
30.40204620361328,-97.843017578125,0,2015,8363,7,16,2,3
