4,30.31170082092285,-97.72802734375,2,2016,6751,7.333333333333332,15,4,4
4,30.296239852905284,-97.8759536743164,3,2008,12632.4,5.666666666666668,16,5,5
4,30.36384010314941,-97.76815032958984,0,1967,9147,7,16,3,4
4,30.25067138671875,-97.877471923828125,0,2007,19166.4,6,17,4,4
4,30.22194480895996,-97.92088317871094,4,1963,130244.4,8,18,2,3
4,30.30299186706543,-97.7683334350586,0,1980,4138,7,16,3,3
4,30.28178024291992,-97.69271087646484,2,1972,20037.6,3.333333333333333,13,5,5
4,30.246204376220703,-97.7857894897461,2,2020,9583,6,16,4,4
4,30.34381866455078,-97.81644439697266,3,2005,21780,7,16,4,4
4,30.18638038635254,-97.90797424316406,4,2006,8973,8.666666666666666,18,5,4
4,30.363466262817383,-97.8506851196289,4,1999,27878.4,7,16,4,6
4,30.23812294006348,-97.74478912353516,2,1950,6969,4.333333333333333,14,2,3
4,30.34586334228516,-97.77220153808594,0,1985,12196.8,7,16,2,3
4,30.36359596252441,-97.84345245361328,0,2001,54885.6,7,16,5,4
4,30.31187438964844,-97.74651336669922,2,1940,7013,5.778694090331862,15,3,4
4,30.27837562561035,-97.755706787109375,4,1917,6665,6,16,2,3
4,30.2883243560791,-97.70922088623048,1,1949,7056,6.666666666666668,15,2,3
4,30.3580379486084,-97.90953826904295,3,2008,9104,8.666666666666666,17,5,5
4,30.253875732421875,-97.77657318115234,2,2017,14374.8,5.778694090331862,15,4,4
4,30.146074295043945,-97.85645294189452,3,2013,27878.4,7.333333333333332,17,4,4
4,30.393129348754893,-97.80248260498048,2,1993,10497,7,17,3,3
4,30.253437042236328,-97.75763702392578,4,2007,5924,5,13,3,3
4,30.364845275878903,-97.85057830810548,3,1998,36590.4,7,16,5,4
4,30.38209724426269,-97.7932357788086,3,1998,18730.8,7,17,4,5
4,30.294620513916016,-97.774505615234375,0,2005,7013,7,16,3,5
4,30.353816986083984,-97.78807830810548,2,1990,14374.8,7,16,3,4
4,30.273517608642567,-97.82233428955078,3,1998,14810.4,9.5,14,4,6
4,30.29841232299805,-97.77605438232422,2,2015,8276,7,16,5,5
4,30.32314300537109,-97.75367736816406,2,2015,9016,7,16,4,4
4,30.320859909057607,-97.8125991821289,0,1991,17859.6,9,15,5,5
4,30.34288215637207,-97.76688385009766,2,2004,12632.4,7,16,3,4
4,30.37984085083008,-97.79019927978516,2,1990,30927.6,7,17,3,3
4,30.204273223876964,-97.88103485107422,2,2001,9261,9,18,4,4
4,30.33468818664551,-97.76722717285156,0,2001,14810.4,7,16,2,2
4,30.40967559814453,-97.77831268310548,0,2001,10323,9,16,3,4
4,30.38515853881836,-97.80004119873048,0,1987,12196.8,7,17,3,4
4,30.14892196655273,-97.9429702758789,3,2019,26571.6,7,16,4,5
4,30.284767150878903,-97.76148223876952,4,1960,12632.4,7,16,3,3
4,30.332578659057607,-97.72509765625,0,1956,7405,7,16,3,3
4,30.289947509765625,-97.7034912109375,0,2008,4748,6.666666666666668,15,3,4
4,30.35835838317871,-97.78467559814452,4,1983,12196.8,7,16,3,3
4,30.256038665771484,-97.83802795410156,2,1997,7927,5.666666666666668,16,2,3
4,30.25217247009277,-97.78727722167967,0,1971,13503.6,6,16,2,4
4,30.27769660949707,-97.87953186035156,3,2008,28749.6,5.666666666666668,16,6,5
4,30.436410903930664,-97.800048828125,4,1981,15245.999999999998,8.666666666666666,16,3,4
4,30.32630729675293,-97.744232177734375,1,1947,7350,7,16,2,3
4,30.48566055297852,-97.79246520996094,0,2014,10236,7.666666666666668,14,5,4
4,30.34696960449219,-97.76262664794922,2,1977,13503.6,7,16,2,3
4,30.32987976074219,-97.7546844482422,2,1954,10018,7,16,2,4
4,30.35515594482422,-97.76722717285156,2,1965,17424,7,16,3,4
4,30.31268119812012,-97.74049377441406,2,2014,6534,6,16,3,4
4,30.259862899780284,-97.78062438964844,2,1973,20037.6,6,16,3,3
4,30.363025665283203,-97.90929412841795,3,2007,15681.6,8.666666666666666,17,3,5
4,30.238924026489247,-97.7578353881836,3,2019,7318,4,12,7,5
4,30.17557144165039,-97.9988784790039,4,2006,17424,8,15,5,4
4,30.37417221069336,-97.79886627197266,4,1982,31363.2,7,17,3,4
4,30.235618591308604,-97.74823760986328,0,1963,8276,4.333333333333333,14,3,3
4,30.3218994140625,-97.75084686279295,1,1953,7840,7,16,2,4
4,30.244577407836925,-97.739990234375,3,1941,20908.8,4.333333333333333,14,3,3
4,30.30945014953613,-97.7553482055664,2,2014,7013,6,16,3,4
4,30.29520034790039,-97.76808166503906,2,1997,7318,7,16,4,4
4,30.1894645690918,-97.89832305908205,2,2002,11761.2,8.666666666666666,18,3,5
4,30.42675018310547,-97.80358123779295,2,1985,15245.999999999998,9,16,4,5
4,30.257741928100582,-97.77307891845705,2,2019,9104,6.666666666666668,16,5,4
4,30.23861312866211,-97.76458740234376,0,2018,7187,4,12,3,4
4,30.343881607055664,-97.77205657958984,0,1998,10105,7,16,3,4
4,30.191131591796875,-97.90006256103516,3,2004,10890,8.666666666666666,18,4,4
4,30.37221527099609,-97.90846252441406,3,2006,12632.4,8.666666666666666,17,4,5
4,30.39665985107422,-97.77349090576172,4,1998,133293.6,7,17,3,3
4,30.318212509155284,-97.770233154296875,0,1964,16988.4,7,16,2,3
4,30.42586326599121,-97.79203033447266,2,1986,12196.8,9,16,3,4
4,30.23113441467285,-97.78912353515624,3,1955,7579,4,12,1,2
4,30.391536712646484,-97.8910903930664,2,1978,17859.6,8.333333333333334,17,2,3
4,30.231157302856445,-97.76182556152344,0,2009,5706,3.6666666666666665,12,3,3
4,30.35626602172852,-97.85868072509766,0,1992,94089.6,7,16,5,4
4,30.30594062805176,-97.73273468017578,0,1938,5967,7.333333333333332,15,3,3
4,30.27717018127441,-97.85929107666016,0,1997,90604.8,5.666666666666668,16,4,3
4,30.224523544311523,-97.88587951660156,3,2003,79714.8,9,18,3,3
4,30.220935821533203,-97.77909088134766,1,2016,11325.6,3.333333333333333,13,4,4
4,30.24825859069824,-97.760986328125,2,2013,3833,5,13,3,2
4,30.12995529174805,-97.96461486816406,0,2016,174240,7,16,4,4
4,30.34575843811035,-97.8597640991211,2,2018,10323,8,14,3,4
4,30.37771034240723,-97.75618743896484,2,1970,11325.6,7,17,3,5
4,30.33587455749512,-97.9188003540039,3,2018,14810.4,8.333333333333334,17,5,4
4,30.29558753967285,-97.7639389038086,3,1947,7274,7,16,4,3
4,30.35057258605957,-97.8877182006836,0,2011,19166.4,8.333333333333334,17,5,5
4,30.25548553466797,-97.83431243896484,0,1999,11325.6,5.666666666666668,16,6,4
4,30.238656997680664,-97.75006866455078,0,1955,9713,4.333333333333333,14,2,3
4,30.146221160888672,-97.85823059082033,3,2011,28314,7.333333333333332,17,4,5
4,30.311214447021484,-97.7480697631836,0,1947,6534,6,16,3,3
4,30.39555549621582,-97.77010345458984,0,1994,61855.2,7,17,3,4
4,30.36017990112305,-97.85872650146484,0,2000,19166.4,7,16,5,5
4,30.311235427856445,-97.75003814697266,0,2019,6664,6,16,3,3
4,30.3394832611084,-97.90682220458984,3,2008,12196.8,8.333333333333334,17,4,5
4,30.36143493652344,-97.7536849975586,2,1973,16117.2,7,16,2,4
4,30.3088493347168,-97.732208251953125,3,1919,9750,7.333333333333332,15,2,3
4,30.36050224304199,-97.7550277709961,0,1973,12196.8,7,16,3,4
4,30.235206604003903,-97.73570251464844,2,1957,12196.8,4.333333333333333,14,2,3
4,30.349180221557607,-97.77433776855467,5,1996,199069.2,7,16,4,4
4,30.42970085144043,-97.81745147705078,3,2004,9805,8,15,3.5,5
4,30.258604049682607,-97.76116943359376,2,2015,8058,6.666666666666668,16,4,4
4,30.25319480895996,-97.79163360595705,2,1973,11761.2,6,16,2,3
4,30.19574546813965,-97.8750991821289,0,1995,13503.6,9,18,4,5
4,30.28852653503418,-97.76478576660156,2,1939,7056,7,16,3,3
4,30.295610427856445,-97.87384033203124,2,2000,16552.8,5.666666666666668,16,6,5
4,30.34745407104492,-97.78247833251952,2,2009,4791,7,16,4,4
4,30.43411064147949,-97.78670501708984,0,2000,13939.2,8.666666666666666,16,4,4
4,30.365217208862305,-97.76213073730467,2,1969,11325.6,7,16,3,4
4,30.254812240600582,-97.77582550048828,2,1955,15245.999999999998,6.666666666666668,16,2,3
4,30.22653579711914,-97.76544189453124,2,2008,9801,3,14,3,4
4,30.177663803100582,-97.94775390625,4,1999,77536.8,8,15,5,5
4,30.260555267333984,-97.80509948730467,2,1981,9321,9,14,3,4
4,30.31937026977539,-97.7209930419922,3,1950,6272,7,16,5,4
4,30.249408721923828,-97.77706146240234,1,2018,6229,6.666666666666668,16,4,4
4,30.29619026184082,-97.77664947509766,6,1970,6499,7,16,3,3
4,30.25593185424805,-97.9093780517578,0,1999,43560,7,17,4,4
4,30.1810245513916,-97.957183837890625,3,2007,46609.2,8,15,4,4
4,30.34417724609375,-97.90538024902344,4,2012,11325.6,8.333333333333334,17,4,4
4,30.32895851135254,-97.74082946777344,0,2007,13939.2,6.666666666666668,16,3,3
4,30.336994171142567,-97.91742706298828,0,2015,14374.8,8.333333333333334,17,3,4
4,30.251298904418945,-97.74571228027344,1,2012,4573,4.333333333333333,14,3,3
4,30.30481147766113,-97.73355865478516,0,1917,5967,7.333333333333332,15,3,4
4,30.295373916625977,-97.76021575927734,2,1947,10018,7,16,2,2
4,30.3656005859375,-97.76678466796876,0,1966,9321,7,16,3,4
4,30.302791595458984,-97.7292938232422,0,1924,9801,7.333333333333332,15,2,2
4,30.488468170166016,-97.75389862060548,4,2018,7143,8,16,3,4
4,30.39308738708496,-97.8046646118164,0,1996,14374.8,7,17,3,3
4,30.29961585998535,-97.89527893066406,0,1987,13939.2,9.333333333333334,14,3,4
4,30.24531364440918,-97.75029754638672,0,1945,7405,4.333333333333333,14,2,2
4,30.374303817749023,-97.8500518798828,0,1993,10890,7,16,4,4
4,30.25224685668945,-97.78765106201172,0,1973,10890,6,16,2,3
4,30.337257385253903,-97.83000946044922,0,2019,17424,7,16,4,4
4,30.25641441345215,-97.83223724365234,4,1997,9321,5.666666666666668,16,3,5
4,30.264360427856445,-97.6966552734375,0,1931,14374.8,3.333333333333333,11,1,2
4,30.2589168548584,-97.7551498413086,0,1950,7579,4.666666666666667,13,1,2
4,30.344501495361328,-97.74524688720705,2,1959,13503.6,6.666666666666668,16,2,3
4,30.40679359436035,-97.6931381225586,2,2014,6490,5.333333333333333,13,3,5
4,30.256650924682607,-97.71517181396484,1,2020,5227,3.6666666666666665,10,5,4
4,30.30729484558105,-97.7135238647461,1,2017,8712,6.333333333333332,16,3,3
4,30.19310188293457,-97.91319274902344,0,2013,17859.6,8.666666666666666,18,6,5
4,30.34635925292969,-97.7645263671875,1,1962,12632.4,7,16,3,3
4,30.27074813842773,-97.809356689453125,0,1983,14374.8,9,14,3,3
4,30.268938064575195,-97.81926727294922,2,1999,13939.2,9.5,14,4.5,6
4,30.210628509521484,-98.01447296142578,1,2017,71438.4,6.666666666666668,16,4,4
4,30.21415138244629,-98.0152816772461,0,2018,65340,6.666666666666668,16,4,4
4,30.31817626953125,-97.74408721923828,2,1938,6664,7,16,3,5
4,30.366424560546875,-97.761383056640625,4,1968,16117.2,7,16,3,4
4,30.378162384033203,-97.821258544921875,3,1996,49222.8,7,16,4,3
4,30.427349090576172,-97.81047821044922,3,2001,13503.6,8.666666666666666,16,3,4
4,30.35407638549805,-97.91303253173828,3,2006,19166.4,8.333333333333334,17,4,4
4,30.34535980224609,-97.76216888427734,0,1962,13503.6,7,16,3,5
4,30.39446258544922,-97.8852767944336,0,2003,60112.8,8.333333333333334,17,6,4
4,30.28544044494629,-97.872894287109375,0,2001,56628,5.666666666666668,16,7,6
4,30.35921287536621,-97.901611328125,3,2004,16117.2,8.666666666666666,17,4,5
4,30.37820625305176,-97.8256378173828,3,1997,52707.6,7,16,5,5
4,30.21027183532715,-97.9169692993164,4,1998,108900,8,18,4,5
4,30.413982391357425,-97.77662658691406,0,1994,10018,9,16,3,4
4,30.449766159057607,-97.83808135986328,2,1990,89733.6,7,16,3,4
4,30.3001708984375,-97.89348602294922,0,1985,13068,9.333333333333334,14,4,4
4,30.335166931152344,-97.85942840576172,2,1994,12196.8,8,14,3,4
4,30.29896545410156,-97.7611312866211,1,1951,8712,7,16,4,4
4,30.34568023681641,-97.922149658203125,5,2009,57063.60000000001,8.333333333333334,17,6,4
4,30.33176612854004,-97.92328643798828,0,2015,12196.8,8.333333333333334,17,4,4
4,30.504432678222656,-97.76578521728516,3,2007,11325.6,8.333333333333334,16,5,5
4,30.18135452270508,-97.9277114868164,3,2011,26136,8,18,7,5
4,30.3595027923584,-97.90287017822266,0,2005,10846,8.666666666666666,17,4,5
4,30.321672439575195,-97.74803161621094,2,1954,6534,7,16,2,3
4,30.23908615112305,-97.7563018798828,0,2008,7405,4,12,3,3
4,30.25800704956055,-97.9119873046875,3,2018,43560,7,17,4,4
4,30.24790382385254,-97.78282165527344,2,1956,10062,6,16,3,4
4,30.439414978027344,-97.79261779785156,0,1976,16988.4,8.666666666666666,16,3,3
4,30.35305404663086,-97.73396301269533,2,2020,10829,6.666666666666668,16,3,3
4,30.199323654174805,-97.9746322631836,3,2006,13939.2,6,16,4,4
4,30.17900276184082,-97.92559814453124,3,2019,43560,8,18,8,6
