"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
4005,35,"M","Post-Graduate","$60K - $80K",2,3,3388,1659,0.842,13557,100,0.724,0.49
4441,48,"F","Unknown","Less than $40K",6,3,1438.3,0,0.816,4059,89,0.816,0
4113,28,"M","Post-Graduate","Unknown",4,1,2608,1630,0.521,1822,33,0.32,0.625
4461,36,"F","Uneducated","Less than $40K",3,2,1937,733,0.826,4547,73,0.973,0.378
6154,53,"F","Unknown","Less than $40K",3,2,2734,2085,0.764,4064,66,0.784,0.763
7492,49,"F","Uneducated","Less than $40K",4,1,4328,2058,0.835,3421,61,1.033,0.476
9588,47,"M","Doctorate","Less than $40K",2,1,3235,797,0.541,1493,32,1,0.246
8392,44,"M","Graduate","$60K - $80K",1,1,1787,0,0.609,3912,79,0.975,0
7953,50,"M","Graduate","$60K - $80K",4,1,10762,703,0.548,4509,71,0.543,0.065
729,52,"M","Graduate","$80K - $120K",6,1,2689,2077,0.378,1356,33,0.435,0.772
3816,56,"M","Uneducated","$80K - $120K",1,3,23240,1534,0.971,9441,82,0.907,0.066
3673,55,"F","Unknown","Less than $40K",6,2,3185,1820,0.965,5069,81,1.025,0.571
8451,62,"F","Graduate","Less than $40K",6,6,2802,1977,0.431,1757,33,0.833,0.706
4869,44,"M","High School","$40K - $60K",5,1,2337,1442,0.659,3945,65,0.548,0.617
7099,39,"M","College","$80K - $120K",2,3,4618,0,0.717,2476,49,0.75,0
3973,51,"M","Uneducated","$80K - $120K",1,2,34516,0,0.814,8736,97,0.702,0
1052,38,"M","Graduate","$60K - $80K",1,1,11474,0,0.628,13041,98,0.661,0
263,45,"F","Uneducated","Less than $40K",3,3,2745,2463,0.643,2466,39,0.345,0.897
5642,37,"M","Graduate","$80K - $120K",5,3,1663,0,0.778,3950,82,0.864,0
2565,65,"M","College","Less than $40K",5,3,4189,0,0.715,1597,31,0.722,0
2556,43,"F","High School","$40K - $60K",6,3,1766,0,0.779,4808,87,0.673,0
6392,52,"F","Graduate","Less than $40K",2,2,9230,1518,0.774,14082,99,0.833,0.164
4636,41,"F","Post-Graduate","Less than $40K",1,3,2067,1966,0.91,3033,41,0.708,0.951
6140,39,"M","Uneducated","Less than $40K",3,3,4247,0,0.405,847,17,0.133,0
4274,41,"F","High School","$40K - $60K",4,3,2667,0,0.494,4399,54,0.862,0
9779,26,"M","Graduate","Less than $40K",6,2,1438.3,495,1.062,2546,40,0.333,0.344
5662,48,"F","Uneducated","$40K - $60K",5,3,1906,1259,0.932,4634,54,0.862,0.661
1699,43,"F","Uneducated","Less than $40K",2,1,1855,907,0.816,4191,81,0.761,0.489
1936,34,"F","Graduate","Less than $40K",4,1,1901,1176,0.612,2450,52,0.857,0.619
4192,54,"F","Graduate","$40K - $60K",2,3,4948,0,0.392,1796,41,0.519,0
5036,61,"F","Post-Graduate","$40K - $60K",4,3,2566,2164,0.578,4344,73,0.659,0.843
4100,62,"M","Unknown","$40K - $60K",3,4,17161,0,0.552,1898,42,0.556,0
8037,43,"F","Graduate","Unknown",6,3,9851,0,1.034,1212,24,0.6,0
9581,41,"F","Uneducated","$40K - $60K",5,3,2690,1912,0.692,3636,68,0.7,0.711
9507,45,"F","Doctorate","Unknown",4,2,7738,947,0.845,4255,61,0.694,0.122
10022,55,"F","Graduate","Less than $40K",6,1,2695,0,0.816,4557,94,0.843,0
5193,45,"M","Doctorate","$80K - $120K",2,2,2226,1229,0.784,4928,77,0.638,0.552
5791,63,"M","Graduate","$60K - $80K",4,1,3556,2517,0.983,2279,56,0.6,0.708
5902,49,"F","Graduate","Less than $40K",3,3,2919,2032,0.654,4937,75,0.667,0.696
1387,53,"F","Graduate","Less than $40K",6,3,6189,0,0.538,5004,65,0.806,0
8454,38,"F","Graduate","Less than $40K",3,2,2300,0,0.703,2500,47,0.119,0
6625,49,"F","Uneducated","Unknown",4,1,29939,0,0.963,4305,63,0.658,0
462,36,"F","Graduate","$40K - $60K",5,1,3635,1617,0.828,4045,62,1.067,0.445
3857,37,"F","Graduate","Less than $40K",6,1,1438.3,0,0.707,4733,89,0.816,0
451,43,"F","High School","Unknown",3,3,6109,1549,0.683,4430,69,0.865,0.254
3377,40,"M","High School","$60K - $80K",2,3,11476,2365,0.65,8110,113,0.766,0.206
4233,46,"F","High School","Less than $40K",6,3,1787,1324,0.684,4084,79,1.026,0.741
1538,41,"M","Uneducated","$120K +",3,2,15911,896,0.954,1270,33,0.833,0.056
10014,43,"F","Graduate","$40K - $60K",5,2,3378,1069,0.581,1285,16,0.333,0.316
785,56,"M","Uneducated","$80K - $120K",6,1,17450,2193,0.419,1426,38,0.462,0.126
3741,41,"F","Uneducated","$40K - $60K",3,2,19704,0,0.682,7766,81,0.62,0
1590,46,"F","College","Unknown",5,3,2197,461,0.636,1955,42,0.448,0.21
6864,34,"F","Graduate","Less than $40K",4,1,2730,0,0.648,4530,72,0.714,0
6974,57,"M","Unknown","$120K +",5,3,5266,0,1.702,1516,29,1.636,0
3146,42,"M","Graduate","$60K - $80K",5,1,28202,843,0.637,1629,38,0.727,0.03
7343,46,"F","Uneducated","Unknown",5,2,2069,0,0.656,2754,55,0.667,0
545,55,"F","Graduate","Unknown",5,4,3161,1389,0.307,1547,30,0.429,0.439
4365,39,"F","Graduate","Less than $40K",5,2,1438.3,668,0.931,5205,78,0.773,0.464
2188,53,"M","Uneducated","$120K +",2,2,3742,1454,0.894,5326,62,0.676,0.389
9223,37,"F","High School","Less than $40K",5,2,7411,633,0.762,2761,77,0.604,0.085
8717,54,"F","Unknown","$40K - $60K",4,3,2471,0,0.722,2519,35,0.522,0
4729,47,"F","Uneducated","Less than $40K",4,3,2821,951,0.577,1452,38,1.923,0.337
1532,49,"F","Graduate","Less than $40K",4,3,2162,1882,0.934,3825,70,0.75,0.87
9860,42,"M","Uneducated","Less than $40K",4,5,6218,2134,1.25,2086,50,0.786,0.343
9801,53,"F","High School","Less than $40K",4,1,2377,1649,0.93,1378,26,1.167,0.694
7332,49,"M","Uneducated","$120K +",6,3,7753,1643,0.798,3367,65,0.806,0.212
1177,35,"M","Doctorate","$80K - $120K",3,2,2904,2517,0.624,2653,46,0.586,0.867
1522,41,"F","Graduate","Less than $40K",1,3,6077,1421,0.739,12489,97,0.764,0.234
2940,48,"F","College","Unknown",3,2,3310,0,0.748,14542,89,0.854,0
5657,48,"F","Graduate","Less than $40K",3,1,3521,672,0.655,3291,65,0.757,0.191
7974,63,"M","Uneducated","$80K - $120K",5,2,24571,1955,1.174,1746,28,1,0.08
6555,45,"F","High School","$40K - $60K",4,2,3304,0,0.532,1731,32,0.28,0
5698,32,"M","Graduate","$40K - $60K",3,3,4739,0,0.363,886,21,0.4,0
5234,65,"M","Unknown","$40K - $60K",5,2,2163,932,1.127,2229,57,0.839,0.431
1669,55,"M","High School","$40K - $60K",5,2,6244,2517,0.607,1445,40,0.29,0.403
2951,45,"M","High School","$80K - $120K",4,3,23539,1261,0.484,1485,38,0.462,0.054
2859,31,"F","Uneducated","Less than $40K",6,2,2853,1961,0.866,2697,68,0.789,0.687
6236,43,"M","Doctorate","$60K - $80K",3,3,3312,0,0.698,647,19,0.462,0
8951,63,"M","Doctorate","$40K - $60K",5,4,5905,726,0.85,3982,65,0.857,0.123
9387,42,"F","Post-Graduate","Less than $40K",3,3,3453,1010,0.801,8108,85,0.7,0.292
8066,47,"M","Uneducated","$80K - $120K",6,2,29770,1565,0.674,1774,42,2,0.053
7135,46,"M","Graduate","$60K - $80K",4,2,7949,1514,0.857,3355,58,0.657,0.19
3923,32,"M","Uneducated","$80K - $120K",2,3,34516,2136,0.849,14667,119,0.75,0.062
3149,53,"F","College","Less than $40K",6,3,6210,1083,0.621,3095,62,0.59,0.174
7047,50,"F","Graduate","Less than $40K",4,3,3277,2481,0.606,3965,59,0.844,0.757
2574,36,"F","High School","Less than $40K",6,3,6116,2517,0.691,2369,56,0.75,0.412
9889,37,"F","College","$40K - $60K",4,4,3417,2517,0.992,1641,32,0.882,0.737
8386,44,"F","Graduate","Less than $40K",2,2,1558,879,0.874,4805,86,0.792,0.564
8804,48,"M","Graduate","$40K - $60K",5,2,7514,0,0.514,4789,69,0.408,0
6351,50,"F","Graduate","Less than $40K",3,3,2884,2104,0.857,4486,93,0.86,0.73
2713,39,"M","High School","$80K - $120K",4,2,5269,1475,1.148,2094,25,0.667,0.28
6770,54,"M","Graduate","$60K - $80K",3,3,4320,0,0.967,706,21,0.5,0
4495,51,"F","High School","Less than $40K",1,4,3229,2517,0.622,4526,95,0.638,0.779
717,45,"M","High School","$40K - $60K",3,2,16928,1519,0.894,3355,66,0.886,0.09
2690,51,"F","Graduate","$40K - $60K",5,2,6778,865,0.992,3158,71,0.775,0.128
7266,50,"M","Uneducated","$120K +",5,2,3104,1791,1.048,4006,76,0.81,0.577
708,32,"M","Post-Graduate","$60K - $80K",6,2,5478,1491,1.304,2456,55,0.571,0.272
6898,48,"F","Unknown","Less than $40K",4,3,9505,2390,0.727,3616,68,0.619,0.251
7021,38,"F","Post-Graduate","Less than $40K",4,1,1878,1247,0.67,4650,71,0.614,0.664
7776,48,"F","High School","Less than $40K",1,2,2097,1255,0.61,4189,83,0.976,0.598
3624,45,"M","Graduate","Less than $40K",1,2,7231,1047,0.947,15571,115,0.797,0.145
9659,43,"M","College","$80K - $120K",3,3,2900,2517,0.719,2180,31,0.409,0.868
1249,43,"F","College","Less than $40K",3,2,2227,1394,1.481,1972,41,0.864,0.626
81,57,"M","Graduate","$80K - $120K",3,3,4829,2418,0.601,938,21,0.4,0.501
6160,50,"F","Uneducated","Less than $40K",4,2,1780,893,0.609,4630,73,0.587,0.502
6280,37,"F","Graduate","$40K - $60K",4,3,3375,1730,0.514,4341,64,0.684,0.513
9672,41,"M","Graduate","$120K +",5,3,34516,825,0.982,3127,51,0.962,0.024
1682,56,"F","Graduate","Less than $40K",2,3,1438.3,0,0.315,1988,42,0.355,0
202,37,"F","High School","Less than $40K",3,2,2282,0,0.741,2751,68,0.659,0
9189,50,"F","Graduate","Less than $40K",5,3,2481,1287,0.465,1825,51,0.821,0.519
8469,39,"M","College","$80K - $120K",4,2,33406,1692,1.242,1529,30,0.875,0.051
4306,37,"M","College","$80K - $120K",3,2,12944,1399,0.507,4389,84,0.68,0.108
1983,48,"M","High School","$80K - $120K",3,3,11851,0,0.43,4498,73,0.622,0
6698,48,"F","High School","Less than $40K",1,1,2185,1495,0.924,4906,83,0.804,0.684
4862,49,"M","College","$60K - $80K",1,2,17350,1817,0.816,16132,118,0.873,0.105
1164,37,"F","Unknown","Less than $40K",3,2,1534,0,0.642,2596,39,0.393,0
605,53,"F","Graduate","Less than $40K",3,1,3471,1785,1.051,1052,24,0.714,0.514
9497,50,"F","College","Unknown",6,4,3862,0,0.578,4058,81,0.723,0
2146,58,"M","High School","$80K - $120K",6,3,22981,1696,0.466,4192,66,0.571,0.074
606,48,"F","Unknown","Less than $40K",3,3,4204,0,0.703,2316,43,0.536,0
4477,47,"M","Graduate","$40K - $60K",6,3,4738,0,0.641,1900,36,0.5,0
5340,30,"M","Uneducated","$60K - $80K",3,2,4107,979,0.647,14596,104,0.733,0.238
5753,50,"F","Unknown","$40K - $60K",1,2,4268,1509,0.562,14351,112,0.867,0.354
8888,42,"F","College","$40K - $60K",2,2,2827,1896,0.739,3891,81,1.025,0.671
1587,44,"M","Uneducated","$80K - $120K",4,3,13298,1694,0.824,3476,66,0.784,0.127
739,41,"F","Graduate","$40K - $60K",6,3,6230,1173,0.607,3769,77,0.54,0.188
5422,63,"F","Uneducated","Unknown",4,3,16312,520,0.806,4366,68,0.659,0.032
4554,38,"F","Graduate","$40K - $60K",3,2,2669,0,0.67,2271,31,0.722,0
4775,40,"F","Uneducated","Unknown",2,3,3326,2181,0.827,13583,110,0.746,0.656
8651,42,"M","Graduate","$40K - $60K",3,2,15069,1843,0.84,3464,67,0.558,0.122
4357,58,"M","High School","$60K - $80K",3,2,6385,1535,1.138,1612,47,0.88,0.24
9488,49,"F","Unknown","Less than $40K",4,1,9165,0,0.597,1846,56,0.647,0
3360,61,"M","Unknown","$60K - $80K",3,2,20803,1446,0.736,2073,43,0.654,0.07
1971,42,"F","High School","Less than $40K",1,3,3787,824,0.809,16220,120,0.69,0.218
7494,53,"F","Graduate","$40K - $60K",1,3,6058,0,0.997,4754,60,0.463,0
7611,37,"F","High School","Unknown",3,1,18570,1524,1.385,3999,96,0.846,0.082
6212,44,"M","Unknown","$60K - $80K",3,2,6224,0,0.738,1463,34,0.889,0
5577,63,"F","Uneducated","Unknown",5,3,11827,0,0.921,1395,37,0.609,0
3297,38,"F","Graduate","Less than $40K",6,3,1755,750,0.659,5000,79,0.837,0.427
1336,50,"M","Graduate","$120K +",4,3,34516,1915,0.625,3828,65,1.321,0.055
2875,52,"M","College","$60K - $80K",5,1,1438.3,0,0.618,3769,73,0.659,0
721,42,"M","Graduate","$120K +",1,2,31639,2446,0.632,7119,86,0.564,0.077
8166,39,"M","Uneducated","$40K - $60K",4,3,6628,1735,0.587,4050,89,0.935,0.262
6213,45,"F","High School","Unknown",3,2,3512,2517,0.597,1801,48,0.548,0.717
7196,49,"F","Graduate","$40K - $60K",1,3,20176,2219,0.693,8255,86,0.911,0.11
3654,40,"M","Graduate","$60K - $80K",5,3,28822,2517,0.492,1504,35,0.296,0.087
1745,50,"M","College","$40K - $60K",3,2,3069,1881,1.111,2909,58,1.522,0.613
8569,45,"F","Unknown","Less than $40K",1,2,5087,2517,0.765,4682,77,0.711,0.495
4818,56,"M","Uneducated","$40K - $60K",3,1,6331,1420,0.529,3527,69,0.438,0.224
8271,49,"F","High School","Unknown",2,3,34516,1963,0.758,13174,86,0.792,0.057
9082,46,"M","High School","$40K - $60K",2,3,9432,1418,0.612,1319,26,0.368,0.15
2167,48,"M","Doctorate","$60K - $80K",3,2,8876,1132,0.844,3779,78,0.814,0.128
7704,31,"F","Graduate","Less than $40K",3,1,4254,2464,0.764,2366,62,0.722,0.579
4867,50,"M","Graduate","$120K +",4,5,34516,2099,0.449,1756,35,0.25,0.061
10073,57,"M","Graduate","$80K - $120K",6,3,34516,1384,0.887,4745,69,0.605,0.04
1661,42,"F","Graduate","Less than $40K",3,3,1929,1673,0.835,857,36,1.118,0.867
5849,37,"F","Graduate","Less than $40K",4,2,1784,577,0.542,2348,47,0.516,0.323
7716,43,"F","Post-Graduate","Unknown",3,3,20156,1759,0.476,1362,28,0.556,0.087
4513,40,"F","Post-Graduate","Unknown",6,3,8494,2023,0.871,4486,77,0.974,0.238
260,47,"F","Post-Graduate","Unknown",6,1,3054,1862,0.589,3543,87,0.812,0.61
8144,42,"F","Unknown","Unknown",6,3,5395,1439,0.781,3523,79,0.717,0.267
9567,48,"F","Graduate","Less than $40K",2,3,2216,1262,0.497,4763,83,0.66,0.569
2513,49,"F","Graduate","Less than $40K",6,1,8256,864,1.541,1291,33,3.714,0.105
9976,38,"F","Graduate","Less than $40K",6,1,3304,1338,0.615,5178,79,0.756,0.405
5470,48,"F","Graduate","Unknown",3,4,7860,0,0.598,3512,76,0.617,0
1577,35,"M","College","$80K - $120K",2,2,34516,0,0.758,12847,106,0.738,0
8909,35,"M","College","Less than $40K",3,3,2311,1222,0.674,4730,89,0.745,0.529
7141,62,"F","Graduate","Unknown",3,3,10826,1274,0.602,1355,34,0.619,0.118
1779,47,"F","Uneducated","$40K - $60K",3,2,9148,561,0.774,3451,59,0.967,0.061
7219,53,"F","High School","Less than $40K",6,1,2974,1170,1.297,1785,45,1.143,0.393
7432,41,"M","Graduate","$60K - $80K",3,1,2317,1232,0.733,3057,71,0.919,0.532
2541,51,"M","Graduate","$40K - $60K",1,3,3062,2058,0.622,7289,75,0.705,0.672
9682,35,"F","Uneducated","Less than $40K",4,2,2624,1458,0.809,4487,61,0.743,0.556
8891,43,"M","College","$60K - $80K",2,3,1438.3,0,0.539,1707,38,1.111,0
8809,57,"F","Uneducated","Less than $40K",2,3,2129,1139,1.025,4509,73,0.825,0.535
8807,43,"M","Uneducated","$80K - $120K",2,2,16667,1463,0.803,15301,115,0.797,0.088
3887,45,"M","Graduate","$60K - $80K",3,1,7552,0,0.463,1393,32,0.455,0
9214,35,"F","Graduate","Unknown",4,3,1931,0,0.695,2569,46,0.394,0
9088,54,"M","Graduate","$80K - $120K",4,3,2798,1256,1.132,2631,55,0.774,0.449
1543,36,"F","High School","Less than $40K",3,1,1967,0,0.73,4620,77,0.878,0
786,52,"M","Uneducated","$80K - $120K",2,2,27229,0,0.795,13264,120,0.667,0
4469,47,"M","Graduate","$80K - $120K",6,1,16741,1225,0.641,3608,56,0.514,0.073
8808,43,"M","Graduate","$80K - $120K",6,2,3946,1275,0.647,14822,96,0.811,0.323
4287,34,"M","Graduate","$40K - $60K",3,2,4549,990,0.745,13804,123,0.732,0.218
8415,52,"F","Post-Graduate","Less than $40K",6,3,1438.3,783,0.733,3464,70,0.795,0.544
9781,45,"F","Graduate","Less than $40K",3,2,1438.3,0,0.685,2153,35,0.346,0
593,40,"M","High School","$80K - $120K",2,3,29149,0,0.615,2106,56,0.697,0
4381,50,"M","Unknown","$120K +",4,5,34516,2076,0.812,3647,65,0.667,0.06
6192,53,"M","Graduate","$80K - $120K",5,3,5376,1177,0.939,1840,53,0.606,0.219
5581,54,"M","Graduate","$80K - $120K",3,4,8208,1256,0.814,4824,83,0.627,0.153
6300,34,"F","Graduate","$40K - $60K",5,5,3038,1539,0.707,2189,54,0.688,0.507
8014,63,"M","Unknown","$60K - $80K",6,2,23925,1494,0.704,3677,55,0.719,0.062
3376,47,"M","College","Less than $40K",2,1,8390,0,0.8,8316,92,0.704,0
45,50,"M","Uneducated","$60K - $80K",5,2,10344,1274,0.445,1617,47,0.424,0.123
1266,42,"M","Post-Graduate","$60K - $80K",6,2,20803,1747,0.311,4012,60,0.429,0.084
9034,52,"M","Graduate","$80K - $120K",4,3,8133,1942,0.572,3310,76,0.583,0.239
9992,49,"F","High School","Less than $40K",4,3,15569,1554,0.436,4566,73,0.78,0.1
7451,49,"M","College","$60K - $80K",6,3,6205,2233,0.662,3906,64,0.684,0.36
5409,52,"F","Post-Graduate","Less than $40K",2,2,5207,1121,0.578,7153,84,0.647,0.215
10089,44,"F","Unknown","Less than $40K",5,2,2020,0,0.716,2621,45,0.552,0
1022,46,"F","Graduate","Less than $40K",6,3,3072,1611,0.682,3992,57,0.727,0.524
1026,45,"M","College","Less than $40K",3,2,6637,0,0.675,1801,48,0.6,0
7590,48,"M","College","$80K - $120K",2,2,2111,0,0.531,773,17,0.133,0
1597,43,"M","High School","$60K - $80K",1,3,8663,288,0.639,916,33,0.32,0.033
6019,62,"M","Graduate","$40K - $60K",6,3,4049,0,0.567,4003,73,0.659,0
4764,36,"M","Unknown","$60K - $80K",3,1,11684,1786,0.806,2969,88,0.796,0.153
1776,58,"M","Graduate","$60K - $80K",3,3,10021,1617,0.578,1275,25,0.667,0.161
3455,39,"F","Graduate","Unknown",3,1,2884,2517,0.693,4809,87,0.74,0.873
9642,37,"M","Unknown","$40K - $60K",4,4,2394,0,1.059,2805,85,0.667,0
5952,33,"F","Graduate","Less than $40K",5,1,2001,1217,0.775,3162,99,0.707,0.608
6056,67,"M","Uneducated","$40K - $60K",4,3,3106,1675,0.781,1512,38,0.407,0.539
8399,59,"M","High School","Less than $40K",2,1,3790,1149,0.597,4455,85,0.604,0.303
2882,59,"F","Graduate","Less than $40K",4,1,3044,1611,0.74,1456,36,0.714,0.529
6722,49,"M","College","$60K - $80K",5,3,2501,0,0.832,4837,87,0.74,0
6162,51,"M","High School","$80K - $120K",1,3,9959,2068,0.741,13810,124,0.797,0.208
8385,45,"M","Graduate","$80K - $120K",6,3,21630,0,0.804,4584,84,0.75,0
4314,48,"F","High School","Unknown",6,4,14228,1953,0.651,1970,51,0.645,0.137
7013,46,"M","College","$60K - $80K",5,3,15483,1719,0.686,4678,80,0.509,0.111
3391,47,"F","Post-Graduate","$40K - $60K",6,2,4466,777,1.02,1757,59,0.595,0.174
7939,56,"F","College","$40K - $60K",5,1,4088,1557,1.248,2250,39,0.857,0.381
5526,48,"F","Graduate","Unknown",4,2,10514,1494,0.649,4949,76,0.81,0.142
1940,52,"F","Uneducated","Less than $40K",4,3,2147,1173,0.653,1352,37,0.37,0.546
5658,50,"M","High School","$60K - $80K",4,3,17655,1720,0.706,16293,120,0.739,0.097
770,48,"F","High School","Less than $40K",5,2,1495,0,0.802,3878,63,0.703,0
9451,46,"M","College","$80K - $120K",1,2,13187,2241,0.689,15354,112,0.931,0.17
5681,51,"F","Unknown","Less than $40K",3,1,5530,1999,1.018,1766,45,0.667,0.361
8124,39,"M","Uneducated","$80K - $120K",3,1,34516,2055,0.589,4048,74,0.51,0.06
10035,48,"M","College","$80K - $120K",3,3,26443,1601,0.493,1593,36,0.333,0.061
8964,52,"M","Doctorate","$120K +",1,2,34516,1382,0.856,8604,108,0.714,0.04
5355,58,"M","Unknown","$60K - $80K",2,1,2236,710,0.434,2562,38,0.462,0.318
3950,58,"F","Post-Graduate","Less than $40K",5,3,6679,1207,0.538,1649,29,0.381,0.181
217,47,"F","Unknown","Less than $40K",2,2,2154,1628,0.665,4538,74,0.762,0.756
9800,47,"F","Graduate","Unknown",3,1,3811,1970,0.828,3578,76,0.689,0.517
8322,58,"F","Uneducated","Unknown",5,2,4784,0,0.905,2160,54,0.929,0
8176,57,"F","Post-Graduate","$40K - $60K",4,2,2576,1678,0.771,3913,86,0.72,0.651
4278,53,"F","Graduate","$40K - $60K",3,2,1989,1003,0.677,5070,70,0.75,0.504
102,43,"F","High School","Unknown",3,2,5700,1904,0.649,7939,95,0.61,0.334
9715,39,"F","Uneducated","$40K - $60K",4,2,10264,803,0.802,4003,74,0.721,0.078
9662,48,"M","College","$80K - $120K",6,3,34516,1629,0.815,4042,78,0.592,0.047
752,46,"F","Unknown","Unknown",1,2,33874,1473,0.803,13753,98,0.849,0.043
3976,65,"F","Doctorate","Less than $40K",6,3,2195,1917,0.535,4205,65,0.625,0.873
5541,41,"M","Unknown","$60K - $80K",1,1,34516,1559,0.759,8888,104,0.763,0.045
3935,43,"F","High School","Less than $40K",6,2,13651,0,1.046,9772,71,0.775,0
3486,45,"F","High School","Less than $40K",2,2,2548,2250,0.581,4747,77,0.791,0.883
1516,61,"M","Post-Graduate","Unknown",6,2,14434,1927,2.675,1731,32,3.571,0.134
4694,50,"F","Graduate","Less than $40K",3,3,1438.3,0,0.718,3800,69,0.533,0
6938,47,"F","High School","Unknown",3,2,11438,0,0.815,4346,90,0.915,0
2185,47,"F","High School","Less than $40K",6,3,3654,0,0.63,1998,44,0.467,0
4959,42,"M","Graduate","$60K - $80K",1,2,6224,0,0.63,7612,82,0.783,0
8325,50,"F","Doctorate","Unknown",4,3,5173,0,0.912,8757,68,0.789,0
460,45,"F","Unknown","Less than $40K",3,3,2858,0,1.058,2611,43,0.483,0
507,31,"M","Post-Graduate","$40K - $60K",5,3,13734,0,0.855,2566,74,0.762,0
8151,41,"M","Graduate","$60K - $80K",2,2,17277,2151,0.701,8838,97,0.732,0.125
7488,49,"F","Unknown","$40K - $60K",1,3,1643,526,0.829,2520,38,0.583,0.32
4929,45,"F","Graduate","$40K - $60K",4,4,1765,1694,0.76,4803,72,0.532,0.96
3039,35,"F","Graduate","Less than $40K",4,2,2572,1161,0.569,4315,85,0.518,0.451
2228,26,"M","Uneducated","Less than $40K",4,3,2665,1567,0.586,2514,64,0.455,0.588
4093,50,"F","Graduate","Less than $40K",5,3,4038,1530,0.724,2400,41,0.323,0.379
6035,32,"F","Unknown","Less than $40K",1,3,9761,1470,0.796,14334,97,0.732,0.151
530,42,"M","Doctorate","$60K - $80K",6,1,11535,1527,0.664,3730,67,0.718,0.132
10082,38,"M","High School","$80K - $120K",4,1,6162,943,0.484,1527,35,0.207,0.153
372,48,"F","Unknown","Less than $40K",6,3,3212,2517,0.785,4284,69,1.3,0.784
1710,41,"M","Doctorate","Less than $40K",6,2,2515,1767,0.665,4388,67,0.675,0.703
7976,48,"M","Graduate","$60K - $80K",3,2,19075,0,0.807,2013,32,0.455,0
2893,52,"F","High School","Less than $40K",5,2,1954,808,0.826,4897,70,0.795,0.414
4184,41,"M","Post-Graduate","$40K - $60K",3,2,10266,1390,0.593,1720,42,0.556,0.135
2555,51,"F","Graduate","Unknown",3,3,2886,2517,0.841,4884,89,0.618,0.872
4408,39,"F","College","Less than $40K",1,2,4366,1870,0.814,15451,127,0.764,0.428
7497,48,"F","Graduate","Less than $40K",5,3,6921,1023,0.816,4608,79,0.927,0.148
7089,31,"F","High School","Less than $40K",5,1,6662,0,0.934,3264,83,0.766,0
9224,37,"M","Unknown","$40K - $60K",6,2,10226,0,0.614,2243,44,0.571,0
2708,47,"M","Unknown","$80K - $120K",6,2,10606,1713,0.899,2694,61,0.906,0.162
1373,36,"F","High School","Less than $40K",4,2,3444,2441,1.563,2668,51,0.545,0.709
5529,55,"F","Unknown","Less than $40K",5,2,2629,1476,0.537,1725,41,0.414,0.561
6252,37,"F","Graduate","$40K - $60K",5,3,6469,2351,1.018,1717,50,0.667,0.363
9222,56,"M","High School","$80K - $120K",3,2,5920,1589,0.512,1408,28,0.273,0.268
9912,44,"M","Uneducated","$40K - $60K",1,1,18072,1378,0.73,8199,98,0.75,0.076
144,47,"M","High School","$60K - $80K",2,1,2843,1752,0.624,3738,77,0.604,0.616
1251,41,"F","High School","Less than $40K",5,2,1867,970,0.828,4537,60,1,0.52
8474,45,"F","Uneducated","Less than $40K",1,2,2699,1583,0.648,4071,75,0.829,0.587
6579,42,"F","High School","Less than $40K",4,2,4478,1700,0.655,3879,76,1.235,0.38
7139,44,"F","High School","Less than $40K",5,3,3398,2415,0.891,4509,93,0.661,0.711
667,41,"F","Unknown","$40K - $60K",5,2,1588,0,0.634,2561,61,0.649,0
1614,57,"M","Doctorate","$80K - $120K",3,2,10378,1540,0.547,1306,32,0.28,0.148
6437,39,"F","Graduate","Less than $40K",4,5,1438.3,859,0.808,4409,72,0.674,0.597
2746,49,"M","Graduate","$80K - $120K",1,1,34516,1118,0.671,7734,74,0.609,0.032
8609,37,"F","High School","Less than $40K",3,1,2917,2216,0.81,4524,67,0.489,0.76
7676,39,"F","Uneducated","Less than $40K",3,3,14386,2517,0.735,13377,114,0.869,0.175
4759,55,"F","Post-Graduate","Less than $40K",4,2,9919,0,0.496,2058,70,0.842,0
9691,38,"M","College","$60K - $80K",4,1,2836,862,0.772,4121,83,0.694,0.304
2388,49,"F","Graduate","Less than $40K",6,4,3298,2200,0.678,1052,32,0.6,0.667
9117,55,"F","Unknown","Less than $40K",6,6,2857,2517,0.871,1869,47,0.567,0.881
9663,45,"F","Unknown","Less than $40K",6,2,5596,0,0.833,3212,64,0.422,0
1278,55,"F","Graduate","Less than $40K",3,1,4580,1300,0.519,1694,34,0.7,0.284
4901,41,"F","Graduate","$40K - $60K",3,3,1919,867,0.741,4996,92,0.704,0.452
5403,49,"F","Unknown","$40K - $60K",6,3,1564,0,1.114,5172,78,0.733,0
8516,58,"F","Post-Graduate","Less than $40K",6,2,1438.3,0,0.657,4722,89,0.745,0
8729,39,"F","College","$40K - $60K",5,3,4938,1593,0.7,4516,82,0.783,0.323
7875,49,"M","Graduate","$80K - $120K",4,2,20533,1321,0.716,3918,78,0.5,0.064
5784,60,"F","High School","Less than $40K",5,3,2737,1812,0.703,4507,86,0.955,0.662
8839,36,"F","Graduate","Less than $40K",3,2,2937,2159,0.67,2511,51,0.7,0.735
9312,43,"M","College","$120K +",4,1,34516,0,0.536,1370,38,0.357,0
