attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
0,39,6,1,3209,2517,0.431,1292,37,0.762,0.784,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,42,2,3,8325,0,0.823,8198,90,0.915,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,44,4,3,12756,837,1.932,1413,14,1.8,0.066,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,39,5,3,3471,2517,0.743,1771,34,0.889,0.725,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,56,3,2,2490,1623,0.79,2998,60,0.622,0.652,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,40,5,3,1516,0,0.737,2709,54,0.385,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,49,6,2,5918,842,0.56,1292,26,0.733,0.142,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,48,5,1,4570,2439,0.693,1520,34,0.7,0.534,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,56,5,3,1438.3,787,0.737,4830,79,0.756,0.547,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,2,2,3009,2517,0.735,5329,82,0.745,0.836,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,47,5,1,5570,1858,0.783,4129,72,0.636,0.334,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,42,6,1,1694,1074,0.78,3857,70,0.75,0.634,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,4,3,7869,1251,0.722,4314,83,0.729,0.159,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,36,3,1,4789,1257,1.134,1534,29,0.933,0.262,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,30,5,2,8744,1712,0.895,2579,68,0.659,0.196,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,37,4,2,1793,792,0.723,2374,40,0.429,0.442,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,36,3,3,5346,1539,0.777,2283,51,0.889,0.288,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,54,4,1,11794,1018,0.898,5547,87,0.706,0.086,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,43,5,2,2086,2007,1.051,2537,48,0.6,0.962,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,61,5,3,4235,1675,1.079,3862,76,0.949,0.396,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48,3,3,1438.3,965,0.544,4182,81,0.723,0.671,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,49,6,1,3949,1463,1.072,4124,57,0.839,0.37,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,44,5,2,11238,2336,0.911,5302,70,0.892,0.208,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,55,6,1,5353,1594,0.973,4456,79,0.837,0.298,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,34,1,2,34516,400,0.202,5112,49,0.256,0.012,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,30,4,1,4704,0,1.177,3294,87,0.891,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,26,5,3,5422,682,0.892,4460,62,0.676,0.126,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,49,4,3,2432,0,1.293,4340,76,0.767,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,5,2,1438.3,648,0.477,1267,27,1.077,0.451,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,54,3,2,5569,968,0.949,2600,60,0.714,0.174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,47,2,2,34516,1930,0.93,16369,125,0.736,0.056,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,44,3,3,9073,2466,0.446,6793,60,1.069,0.272,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,43,2,2,5858,961,0.657,7916,82,0.708,0.164,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,46,5,2,6362,0,0.596,1968,51,0.759,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,29,6,2,15578,1383,0.794,2492,71,0.614,0.089,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,36,3,3,2977,1340,0.507,2201,39,0.345,0.45,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,5,3,5090,1650,0.58,3707,72,0.44,0.324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,3,2,3413,2372,0.7,5029,86,0.792,0.695,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,48,2,1,5814,1176,0.627,3796,74,1.056,0.202,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,35,3,2,1555,872,0.772,2252,51,0.645,0.561,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,4,3,2066,1601,0.742,1578,41,0.414,0.775,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,47,5,2,3156,1644,1.052,1151,31,1.385,0.521,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,52,3,3,6629,2517,0.932,2599,50,0.562,0.38,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,5,2,34516,1294,0.679,13845,120,0.791,0.037,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,6,2,6174,1421,0.669,2043,52,0.793,0.23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,4,2,4047,1482,0.959,16191,102,0.789,0.366,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49,2,3,9959,1143,0.661,7300,77,0.638,0.115,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,5,3,1770,1706,0.626,4940,94,0.774,0.964,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,46,3,2,8869,0,0.413,1935,40,0.429,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,44,6,3,10580,1023,0.907,4721,81,0.8,0.097,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,57,5,2,6803,1332,0.809,1476,30,0.579,0.196,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,40,6,4,15987,1965,0.722,4542,70,0.591,0.123,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,3,1,19156,1353,1.41,3547,61,0.649,0.071,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,5,2,10604,1988,0.644,1578,30,0.579,0.187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,53,2,3,10301,2451,0.906,16359,111,0.657,0.238,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,37,4,1,2001,1366,0.86,4590,66,0.571,0.683,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,55,6,2,3035,2298,1.724,1877,37,1.176,0.757,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,37,2,2,9875,1239,0.939,8920,105,0.694,0.125,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,5,2,1438.3,794,0.807,3895,67,0.558,0.552,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,55,2,2,27560,900,1.031,646,10,0.25,0.033,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,5,3,5202,815,1.108,1558,48,0.778,0.157,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,43,5,2,4020,0,0.563,1952,39,0.345,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,3,1,8276,1671,0.359,1409,25,0.25,0.202,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,32,3,5,1835,1017,0.82,2801,79,0.519,0.554,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37,6,3,4297,0,0.797,4310,76,0.767,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,45,3,3,3036,2517,0.882,2609,42,0.615,0.829,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,41,5,2,5784,0,0.851,4173,80,0.86,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,51,2,2,1588,1506,0.615,4660,68,0.619,0.948,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,41,6,4,5802,2490,0.849,3386,53,1.038,0.429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,52,1,3,2427,2362,0.67,4663,85,0.771,0.973,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,53,4,3,1438.3,0,0.939,4075,71,0.614,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,39,6,2,10452,1120,0.802,3592,79,0.795,0.107,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,54,5,6,2708,1616,0.669,4237,87,0.706,0.597,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,52,4,2,2111,0,0.831,4459,72,0.756,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,42,4,1,11698,1060,1.282,3539,81,0.929,0.091,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37,5,1,2868,1434,0.777,2909,64,0.488,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,52,5,3,3302,2517,0.705,2682,47,0.516,0.762,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,57,6,2,30622,0,1.329,3600,66,0.784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,43,4,3,2067,1250,0.891,4565,65,0.806,0.605,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,42,6,2,2043,0,1.019,5198,77,0.711,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,52,3,3,2340,1101,0.766,4501,68,0.7,0.471,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,2,1,7537,1239,0.854,7613,90,0.579,0.164,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,41,3,2,2811,2404,0.491,2245,41,0.464,0.855,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,41,4,3,12094,0,0.995,8607,90,0.957,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,53,6,1,3428,1566,0.557,1155,34,0.545,0.457,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,50,4,3,2961,2048,0.913,4056,92,0.769,0.692,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,53,4,2,7832,1784,0.711,14614,106,0.656,0.228,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,40,4,2,6391,0,0.632,2323,44,0.419,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,6,1,3560,751,1.096,4060,79,0.975,0.211,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,42,3,2,3735,1723,0.595,14501,92,0.84,0.461,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,36,3,2,20101,1299,0.858,14732,115,0.855,0.065,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,3,3,18535,1192,0.646,3780,70,0.667,0.064,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,43,6,3,4373,0,0.623,2397,46,0.484,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,52,2,3,1915,1445,0.374,2264,39,0.56,0.755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,43,3,2,2588,1669,0.788,1053,31,0.55,0.645,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,47,4,5,2990,890,0.711,4757,79,0.837,0.298,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,61,3,3,4906,2185,0.66,3999,71,1.088,0.445,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,52,2,3,9017,2359,0.895,4552,81,0.8,0.262,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,29,6,3,3544,0,0.718,2435,63,1.032,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,38,6,2,2331,1709,0.851,4417,69,0.816,0.733,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,45,5,1,8694,961,0.551,1753,49,0.441,0.111,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,4,2,6465,1863,0.399,4490,68,0.789,0.288,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,44,6,3,3083,1040,0.729,4311,78,0.56,0.337,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,30,4,3,5281,0,0.535,8395,62,0.722,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,54,5,2,13940,2109,0.66,15577,114,0.754,0.151,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,51,6,1,3025,1912,0.674,4626,78,0.773,0.632,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,37,3,2,21952,1600,0.878,4087,70,0.628,0.073,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,39,6,1,9173,2047,1.419,1807,33,0.737,0.223,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,57,6,1,23008,2280,0.674,1302,36,0.636,0.099,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,48,3,2,6541,1119,0.496,3902,63,0.432,0.171,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,47,3,1,18037,0,0.74,1387,36,0.333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,58,5,3,8184,1205,0.965,2140,49,0.69,0.147,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,35,3,1,1438.3,0,0.744,4434,73,0.78,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,54,3,3,3947,1746,0.478,1110,21,0.4,0.442,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,55,3,3,3097,827,0.511,1390,24,0.263,0.267,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,2,2,32949,1190,0.664,14892,113,0.638,0.036,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,46,6,4,2711,1793,0.681,5084,79,0.717,0.661,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,40,4,2,3372,2517,0.729,4209,72,0.756,0.746,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,56,4,1,3906,1851,0.73,1839,33,0.833,0.474,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,2,2,1790,891,0.45,4498,96,0.574,0.498,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,60,6,1,9592,1968,0.61,1821,55,0.447,0.205,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,52,4,3,1438.3,797,0.87,4673,69,0.568,0.554,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,54,2,2,1719,0,0.579,4869,65,0.512,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,48,6,2,3001,482,0.814,2403,42,0.615,0.161,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,40,4,2,1438.3,0,0.628,2493,42,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,36,5,3,4228,1886,1.076,4356,74,0.682,0.446,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,46,6,3,3673,2292,0.637,1257,34,0.545,0.624,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,49,3,3,2094,0,0.897,2690,46,0.484,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,49,5,3,3255,603,0.617,4045,62,0.824,0.185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,39,6,2,4534,917,0.84,4211,66,0.61,0.202,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,39,3,2,1715,0,0.896,5910,91,0.517,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50,3,2,2242,888,0.661,4708,81,0.558,0.396,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,43,3,1,4098,1776,0.673,3939,84,0.647,0.433,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,3,1,2575,2136,0.722,5267,83,0.886,0.83,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,32,4,3,9550,2517,0.713,13783,116,0.841,0.264,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,33,6,1,2382,1565,0.73,4011,68,0.838,0.657,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,5,2,24742,1676,0.566,1306,31,0.55,0.068,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,46,6,3,3206,0,1.065,3253,72,0.532,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,32,2,3,6407,1130,0.756,14471,93,0.603,0.176,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,4,1,2043,1590,0.618,4940,68,0.619,0.778,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,32,2,2,34516,1692,0.983,7486,64,0.73,0.049,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,50,6,4,3160,1180,1,3740,68,0.7,0.373,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,45,3,2,4034,1867,0.656,3718,72,0.756,0.463,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,47,5,2,2723,1588,0.852,4307,83,0.844,0.583,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,55,3,2,10858,0,0.787,14475,111,0.682,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,35,6,2,6622,2126,1.041,3668,60,0.818,0.321,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,56,1,3,6828,1859,0.752,14713,104,0.677,0.272,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,54,5,2,3478,941,0.711,4607,83,0.93,0.271,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,53,2,3,2156,1198,0.507,5092,95,0.759,0.556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,46,2,2,2292,0,0.568,2595,31,0.409,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,51,5,2,10462,1824,0.736,1267,31,0.55,0.174,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,44,6,4,7182,1774,0.583,4294,67,0.718,0.247,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,42,5,3,25293,1140,1.01,4059,80,0.86,0.045,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,52,1,1,33552,1252,0.793,14490,98,0.815,0.037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,39,5,3,25008,876,0.859,1753,43,1.048,0.035,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,43,6,2,4976,866,0.985,4317,69,0.568,0.174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,31,5,2,1677,0,1.369,3059,50,0.613,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,45,3,4,2632,1480,0.588,4787,89,0.679,0.562,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,45,3,5,1438.3,1226,0.638,3889,60,0.818,0.852,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,43,4,1,22322,953,0.769,1348,34,1.125,0.043,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,50,2,2,34516,2353,0.667,15214,129,0.675,0.068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,54,5,2,2939,2152,0.555,2476,42,0.355,0.732,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,38,6,3,14632,1158,0.501,1399,36,0.5,0.079,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,49,3,3,15898,0,1.049,4184,54,1.077,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,58,6,2,2800,1834,0.615,1571,36,0.636,0.655,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,4,1,1785,0,0.649,4964,82,0.907,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48,6,3,3261,1730,0.682,4242,65,0.667,0.531,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,44,3,1,1438.3,0,0.742,3971,60,0.667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,57,4,3,10711,1970,0.71,1180,29,1.417,0.184,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,44,6,2,6849,0,0.736,3770,82,0.864,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,42,1,2,2344,1081,0.619,3889,80,0.86,0.461,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,35,4,2,1438.3,834,0.684,4551,82,0.64,0.58,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,43,3,3,1824,0,0.797,4594,86,0.654,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,45,1,1,3401,0,0.898,744,18,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,41,2,3,34516,2517,0.465,1727,35,0.458,0.073,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,49,2,2,14072,1917,0.653,13432,107,0.981,0.136,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,57,4,3,8466,1886,0.56,1342,32,0.391,0.223,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,44,3,3,5362,1984,0.664,3851,87,0.642,0.37,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,36,3,1,1438.3,0,1.028,1975,40,0.6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,1,1,4517,2238,0.625,4686,81,0.761,0.495,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,43,4,3,21585,986,0.631,3789,70,0.75,0.046,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,50,3,1,4143,1888,0.561,3940,74,0.805,0.456,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,54,6,2,15108,1288,0.684,3713,65,0.512,0.085,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,48,4,2,24931,1353,0.612,5031,79,0.646,0.054,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,56,3,2,3057,1077,0.934,4449,77,0.878,0.352,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,3,2,3429,0,0.637,4591,85,0.771,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,43,3,5,6231,0,1.054,1448,30,0.875,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,60,3,1,30655,0,0.475,3280,78,0.625,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,62,4,2,1927,1319,0.672,4199,77,0.75,0.684,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,46,5,1,3818,0,0.885,4272,71,0.578,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,61,6,2,9918,850,0.688,2485,40,0.29,0.086,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,44,1,2,11782,2177,0.875,16605,110,0.692,0.185,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,36,3,2,4943,1204,0.417,4024,82,0.783,0.244,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,52,4,1,9375,1625,0.532,2108,51,0.5,0.173,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,40,4,1,21308,564,0.448,1322,38,0.652,0.026,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,45,6,3,19629,0,0.766,4073,79,0.881,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,5,2,10400,1777,0.791,1105,28,0.867,0.171,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,60,3,5,2213,829,0.639,4210,84,0.714,0.375,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,39,5,1,2452,2423,0.778,4204,63,0.8,0.988,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,52,4,1,18096,2404,0.734,3880,68,0.478,0.133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,44,3,2,2429,1687,0.766,4122,74,0.85,0.695,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,45,3,1,1663,1112,0.588,2978,61,0.906,0.669,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,37,3,2,6077,1397,0.834,2837,74,0.609,0.23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,59,5,3,1665,0,1.01,2748,40,0.333,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,49,4,2,3855,211,0.485,1724,34,0.308,0.055,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,26,1,2,6152,0,0.391,968,23,0.533,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,55,3,5,2114,546,0.619,2578,42,0.75,0.258,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,46,2,1,1515,0,0.819,3894,60,0.818,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,52,4,3,4353,1489,0.945,9226,85,1.073,0.342,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,51,2,3,34516,2417,0.947,13021,117,0.625,0.07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,54,1,3,8827,0,0.782,2643,50,0.515,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,44,3,1,3256,1013,0.988,5079,81,0.841,0.311,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,44,5,3,3075,2517,0.922,3534,53,0.71,0.819,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,37,2,3,3100,2517,0.35,694,12,0.2,0.812,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,32,4,2,2999,0,0.812,3018,80,0.778,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,34,5,2,19900,1581,0.838,3948,96,0.846,0.079,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,6,2,2915,2422,0.576,4037,83,0.766,0.831,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,34,3,2,23959,2517,0.926,1870,45,0.667,0.105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,51,2,3,7551,0,0.894,2977,46,0.394,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,41,4,3,1639,0,0.481,2242,44,0.571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,44,3,1,10998,1586,0.907,2237,33,0.435,0.144,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,54,3,2,4166,989,0.967,4584,70,1.258,0.237,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,54,3,5,2474,1539,0.649,4884,80,0.509,0.622,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,3,3,1438.3,663,0.384,2987,73,0.622,0.461,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,57,1,2,24379,1116,0.62,2836,41,0.281,0.046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,48,3,3,11959,1665,0.675,1191,40,0.481,0.139,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,41,2,3,2470,1566,0.811,5011,61,0.743,0.634,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,42,5,3,6779,1359,0.737,3434,65,0.512,0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,52,4,2,15011,2517,0.713,1821,36,0.385,0.168,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
