0,44,4,2,7788,0,0.296,1196,30,0.429,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,50,1,2,19000,2389,0.81,7664,74,0.721,0.126,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,52,3,3,14973,0,0.706,4288,72,0.6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,51,5,3,5881,2005,0.659,1931,56,0.806,0.341,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,57,6,1,8362,0,0.528,1175,41,0.464,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,43,4,2,28262,1483,0.668,3855,66,0.61,0.052,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,38,4,1,19259,2266,0.92,1388,27,0.929,0.118,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,32,6,3,2235,1638,0.912,2905,56,0.806,0.733,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,33,6,2,1630,0,0.605,4426,91,0.784,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37,5,2,8444,1945,0.703,2497,74,0.609,0.23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,57,6,3,17925,1909,0.712,17498,111,0.82,0.106,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,2,1,15155,1287,0.868,7724,79,0.58,0.085,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,4,3,3012,0,0.538,1315,23,0.278,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,44,5,2,3290,0,0.841,4780,84,0.615,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,38,6,1,34516,1140,0.815,1445,45,0.957,0.033,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,60,2,3,13312,1974,0.898,14336,106,0.656,0.148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,53,6,1,3445,1074,0.67,1074,31,0.632,0.312,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,38,5,2,1934,985,0.72,4019,78,0.857,0.509,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,50,2,1,3449,1634,0.776,8300,94,0.469,0.474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,37,4,2,2448,1740,0.901,4087,81,0.841,0.711,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49,1,2,18349,1209,0.738,16422,110,0.803,0.066,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,61,4,2,8476,0,0.675,3889,67,0.489,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,52,4,3,2628,2195,0.635,3608,68,0.417,0.835,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,33,3,3,4651,2499,0.766,5097,79,0.795,0.537,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,59,6,3,1479,787,0.865,2139,70,0.556,0.532,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,44,3,1,6472,2128,0.58,3592,66,0.833,0.329,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,40,4,3,6884,1001,0.786,975,11,0.833,0.145,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,44,3,3,1547,0,0.792,4348,63,0.615,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,46,1,2,34516,585,0.802,14319,96,0.655,0.017,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,51,4,2,10458,0,0.587,3481,51,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,48,4,1,6725,493,0.72,13891,106,0.606,0.073,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,33,5,2,9371,1541,0.781,2518,67,0.971,0.164,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,48,4,3,1438.3,0,0.743,4913,82,0.822,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,35,4,1,10329,514,0.708,2461,68,0.838,0.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,6,2,3515,2517,1.051,4313,72,0.8,0.716,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,43,3,1,20695,1250,0.605,3924,82,0.783,0.06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,54,4,5,4752,1230,0.883,15678,103,0.717,0.259,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,40,2,3,3144,1787,0.685,4758,67,0.558,0.568,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,62,6,1,4467,0,0.888,4007,74,0.542,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,47,5,4,3300,2517,0.94,3784,55,1.115,0.763,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,37,3,2,25187,2209,0.799,16606,96,0.778,0.088,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,52,5,2,2801,2467,0.701,4926,90,0.731,0.881,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,50,4,2,1438.3,0,0.851,4765,71,1.088,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,49,4,2,2712,1686,0.791,4678,74,0.644,0.622,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,4,1,2295,1250,0.912,3834,69,0.643,0.545,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,54,4,1,9642,2517,0.614,1401,35,0.458,0.261,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,39,1,3,1811,0,0.835,4934,70,0.628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,3,4,16427,1682,0.631,1579,36,1.118,0.102,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,33,4,2,22399,1431,1.019,2390,62,0.722,0.064,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,34,3,3,2164,1176,0.835,5075,71,0.868,0.543,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,54,3,2,2930,2266,0.734,4752,72,1.323,0.773,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,62,3,2,3653,1769,0.825,4423,67,0.763,0.484,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,6,3,10320,1799,0.75,1754,45,0.5,0.174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,43,1,2,13165,1255,0.81,8126,95,0.667,0.095,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,49,6,2,8900,1700,0.906,4710,70,0.556,0.191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,39,3,1,34516,2017,0.93,8453,90,0.731,0.058,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,52,5,2,2155,1219,0.805,4295,77,0.791,0.566,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,34,3,3,5100,1786,1.06,2375,63,0.575,0.35,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,6,1,2051,0,0.989,4355,87,0.977,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,48,5,4,4170,1384,0.77,4532,94,0.649,0.332,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,4,1,34516,1839,0.69,1230,34,0.889,0.053,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,56,5,3,2078,1696,0.562,4382,82,0.783,0.816,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,38,2,3,3581,694,0.673,14637,109,0.787,0.194,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,54,3,2,4170,641,0.815,3669,67,0.595,0.154,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,44,4,4,22074,0,1.199,4406,80,0.739,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,47,4,1,24480,1923,0.505,1416,32,0.778,0.079,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,56,2,1,3005,1660,0.88,4586,72,0.756,0.552,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,52,6,1,15904,1024,0.369,1433,33,0.5,0.064,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,37,3,3,32056,1887,0.831,2730,68,0.7,0.059,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,62,5,3,6797,1428,0.747,3962,70,0.795,0.21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,49,2,2,1915,1545,0.775,3911,80,0.778,0.807,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,44,4,2,20882,1420,0.857,2291,40,0.6,0.068,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,50,1,3,1789,1156,0.748,5110,75,0.63,0.646,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,46,2,2,6218,2517,0.716,7689,84,0.68,0.405,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,41,3,1,5417,1904,0.496,1768,56,0.556,0.351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,41,4,2,33771,0,0.791,3819,75,0.829,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,38,6,3,5559,658,0.627,1793,37,0.947,0.118,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,39,1,1,34458,846,0.817,8271,94,0.88,0.025,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,44,1,3,9766,1575,0.661,7605,101,0.603,0.161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,40,3,3,3758,2047,1.108,4928,79,0.646,0.545,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,47,3,1,3147,2453,0.744,4465,82,0.952,0.779,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,3,2,2917,1357,1.593,2422,46,0.438,0.465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,60,1,1,14002,1413,0.621,13849,128,0.882,0.101,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,1,1,15043,0,0.649,7234,83,0.694,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,44,3,1,4141,1424,0.574,3512,65,0.477,0.344,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,44,5,2,16034,1597,0.775,3628,59,0.903,0.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,54,4,2,30666,1046,0.801,3709,66,0.886,0.034,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,48,3,3,7477,0,0.511,1159,32,0.684,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,46,6,3,7565,887,0.81,4683,87,0.642,0.117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,46,4,3,11501,713,0.84,1481,41,0.519,0.062,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,49,3,1,3414,1473,0.597,1803,49,1.13,0.431,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,36,3,4,21927,1291,0.864,1946,37,0.542,0.059,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,48,1,3,4095,2517,0.57,4175,77,1.026,0.615,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,46,1,2,2000,1739,0.821,7694,85,0.7,0.87,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,5,2,2601,1888,0.773,4899,62,0.771,0.726,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,51,3,2,4002,1669,0.702,2024,53,1.12,0.417,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,45,6,1,2667,1551,0.672,4883,85,0.735,0.582,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,51,6,3,7540,773,0.688,4755,58,0.706,0.103,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,44,4,1,14527,2070,0.525,3965,58,0.568,0.142,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,36,6,2,9959,0,0.57,2021,41,0.783,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,29,1,3,8147,1750,0.751,14912,114,0.869,0.215,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,35,5,2,3976,1789,0.931,4419,75,0.829,0.45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,55,2,1,6577,1800,0.786,14229,120,0.69,0.274,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,50,4,1,17374,2517,0.743,15473,128,0.707,0.145,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,46,6,1,34516,1259,0.671,4300,94,0.741,0.036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,50,5,3,3668,0,0.62,4430,76,0.617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,6,1,2381,1603,0.687,4013,79,0.756,0.673,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,49,4,1,2497,1674,0.701,2922,53,0.963,0.67,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,45,4,2,34516,1406,1.261,3342,63,0.969,0.041,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,57,1,6,15030,1395,0.625,7603,81,0.588,0.093,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,62,6,3,3674,895,0.658,1703,48,0.371,0.244,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,39,6,3,5746,1829,0.649,1562,44,0.913,0.318,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,42,1,1,34516,1440,0.676,7168,88,0.571,0.042,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,35,3,1,11927,675,0.574,1986,36,0.636,0.057,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,38,2,2,21906,0,0.696,15349,119,0.7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,54,6,1,28465,0,0.696,1693,37,1.056,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,45,6,2,3136,2253,0.722,4674,67,0.763,0.718,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,44,2,3,14546,1703,0.955,1273,27,0.588,0.117,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,42,6,2,1438.3,0,0.66,1794,45,0.875,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,30,3,1,4199,1903,1.059,3016,67,0.763,0.453,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,2,5,10677,0,0.905,8637,94,0.808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,40,6,3,4433,1488,0.669,3847,76,0.9,0.336,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,33,4,2,6732,0,0.856,1644,45,0.731,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,47,6,3,11722,1667,0.566,1497,35,0.25,0.142,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37,6,1,18951,1243,1.148,2874,58,0.657,0.066,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,43,5,3,1452,0,0.97,4571,72,0.846,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,43,2,2,3849,1281,0.777,7930,90,0.607,0.333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,34,6,2,1798,833,0.882,4551,84,0.787,0.463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,40,6,3,1770,584,0.706,4442,83,0.844,0.33,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,46,6,3,13816,955,0.699,4238,73,0.659,0.069,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,37,5,3,13355,1631,1.113,1921,37,0.85,0.122,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,45,3,2,5771,2248,1.791,1387,18,0.8,0.39,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,56,6,1,17753,1899,0.851,3986,64,0.73,0.107,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,40,1,2,34516,2088,0.627,6453,89,0.589,0.06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48,3,2,9559,1514,0.716,4064,70,0.556,0.158,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,65,5,3,2961,1570,0.908,1937,57,0.781,0.53,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,2,1,2490,1235,0.823,8065,88,0.76,0.496,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,3,3,2286,0,0.732,5199,83,0.844,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,46,6,3,1963,1112,0.761,4821,67,0.763,0.566,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,58,3,3,12423,1910,0.405,1208,38,0.357,0.154,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,51,5,2,8031,1167,0.549,3576,77,0.791,0.145,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,47,4,1,6602,1224,0.665,3163,73,0.825,0.185,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,56,3,2,9689,2250,0.576,1158,19,0.727,0.232,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,54,6,1,12169,1935,0.435,1599,38,0.652,0.159,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,34,3,2,2313,1775,0.773,4317,68,0.545,0.767,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,40,5,3,16903,1507,0.97,3819,61,0.525,0.089,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,52,5,3,2396,1663,0.645,4569,70,0.667,0.694,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,56,4,1,13904,625,0.673,3151,67,0.595,0.045,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,56,4,1,4203,1965,0.441,1425,32,0.778,0.468,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,48,4,3,2231,0,0.712,3946,48,1.286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,51,6,4,2281,1751,0.761,4241,76,0.854,0.768,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,48,3,1,4206,1100,0.587,1144,22,1,0.262,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,38,6,3,3222,0,0.786,5154,80,0.778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,56,6,3,3068,1765,0.853,4611,73,0.698,0.575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,46,3,2,34516,2113,0.618,1362,31,1.214,0.061,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,45,3,1,3562,2107,0.394,4490,90,0.667,0.592,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,63,2,3,7997,1096,0.716,7747,104,0.651,0.137,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,30,1,1,2367,1220,1.04,5568,90,0.957,0.515,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42,6,5,2447,2195,0.717,4544,80,0.667,0.897,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,56,4,3,4480,2465,0.772,3331,74,0.682,0.55,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,51,5,1,1757,0,0.533,4550,82,0.547,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42,6,2,2468,1850,0.775,4483,77,0.54,0.75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,5,2,34516,1311,0.6,4485,85,0.771,0.038,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,57,1,2,34516,2517,0.693,8596,102,0.672,0.073,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,61,6,3,5852,1935,0.829,3689,55,0.618,0.331,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,39,4,3,2650,1646,0.747,4512,80,0.509,0.621,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36,4,3,1438.3,928,0.851,2186,59,0.686,0.645,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,44,6,3,11651,1368,0.563,3870,64,0.561,0.117,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,38,3,3,5155,684,0.588,1555,37,0.48,0.133,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,46,1,3,3515,0,0.876,15079,116,0.841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,51,5,3,2284,1674,0.784,4885,86,0.83,0.733,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,53,4,3,7272,2037,0.795,2333,56,0.697,0.28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,51,3,3,2585,1847,0.627,3480,64,0.6,0.715,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,31,3,2,15261,1109,0.655,15442,125,0.761,0.073,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,41,5,3,10239,2224,0.545,2149,40,1.105,0.217,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,38,3,2,10343,2070,0.747,14805,115,0.769,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,40,2,3,2969,0,0.74,4109,70,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,53,5,1,3351,1474,0.393,4294,66,0.737,0.44,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,39,6,2,10600,598,0.843,4586,81,0.929,0.056,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,43,4,3,5702,0,0.773,3928,75,0.744,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,56,2,3,5338,0,0.919,4139,69,0.865,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,59,4,3,5512,1124,1.391,1975,49,1.579,0.204,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,41,4,2,17890,2517,0.983,4831,81,0.8,0.141,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,1,4,3081,2517,0.572,4317,72,0.714,0.817,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50,6,2,3244,1762,0.661,1274,32,1,0.543,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,54,6,2,2254,533,1.043,4913,84,0.909,0.236,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,36,1,3,27929,1898,0.725,14755,123,0.732,0.068,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,44,3,1,16739,1229,0.497,4014,69,0.568,0.073,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,56,4,2,23510,1049,0.438,1661,35,0.296,0.045,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,39,3,3,3047,2150,0.882,1602,37,1.312,0.706,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,48,2,2,34516,2061,0.722,1350,32,0.455,0.06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,41,2,2,27670,0,0.645,13854,124,0.797,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,45,5,4,1438.3,986,0.649,5136,81,0.8,0.686,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,55,5,2,7982,897,0.778,4387,71,0.511,0.112,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,5,1,2346,1373,0.73,4432,72,0.756,0.585,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,29,3,2,12495,2517,0.827,14524,106,0.683,0.201,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,42,5,1,34516,1797,1.314,1534,30,0.875,0.052,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,46,4,3,3115,1136,0.499,3704,70,0.458,0.365,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,3,2,3228,2517,0.949,1349,33,1.357,0.78,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,50,1,3,1656,0,0.626,2073,44,0.833,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,45,6,2,4549,1631,0.779,2240,34,0.478,0.359,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,47,4,3,1889,0,0.874,2479,46,0.533,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,46,4,2,1681,0,0.464,1953,48,0.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1,27,2,3,13303,2517,0.929,10219,85,0.809,0.189,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,59,1,4,1438.3,0,1.038,689,23,0.353,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,44,3,2,3101,0,0.66,2512,37,0.37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,47,6,3,1781,0,0.693,2196,35,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,41,5,2,2990,1828,0.488,2265,41,0.414,0.611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,46,2,2,8551,1067,0.931,1097,32,0.778,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,39,3,2,1575,592,0.236,644,15,0.154,0.376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,55,3,2,2323,0,0.737,804,15,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,42,6,2,1451,599,0.752,2192,35,0.458,0.413,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,50,6,4,13709,813,0.65,2511,40,0.6,0.059,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,51,2,3,28605,0,1.054,5524,67,0.718,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,59,6,4,2302,0,0.52,2256,40,0.667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,45,2,2,34516,1964,0.624,2234,49,0.361,0.057,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,49,2,3,34516,1273,0.977,4777,51,0.457,0.037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,30,5,1,4203,996,0.705,7292,68,0.7,0.237,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,53,3,3,1816,0,0.884,2474,44,0.692,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,45,3,2,8924,0,0.547,1720,42,0.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,58,3,2,7418,396,0.826,911,26,1,0.053,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,41,3,2,2238,0,0.452,2063,42,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,41,4,2,1438.3,1125,0.611,2534,52,0.486,0.782,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,48,6,3,14899,0,0.381,1519,26,0.368,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,49,1,3,4384,0,0.684,1832,49,0.581,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,59,5,5,1438.3,0,0.656,2146,44,0.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,33,5,2,1457,0,0.677,2200,45,0.364,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,40,1,2,5821,894,0.461,2011,42,0.273,0.154,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,54,3,2,34516,0,1.203,2115,24,0.263,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,53,2,3,4005,0,0.896,7022,75,0.667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,38,6,2,1628,0,0.876,2527,41,0.64,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,64,1,3,3353,0,1.021,960,18,0.385,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
