39,3,3,5454,1108,1.021,2674,67,0.675,0.203,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64,5,2,5152,948,0.953,4074,72,1.057,0.184,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,4,2,4438,1513,0.807,3895,75,0.829,0.341,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,4,3,1438.3,886,0.24,1674,42,0.312,0.616,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
56,4,1,1822,1118,0.896,4576,78,0.529,0.614,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,3,3,4642,1676,0.615,5080,76,0.81,0.361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
65,3,2,3539,2517,0.346,1463,31,0.632,0.711,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
45,6,3,20356,2517,0.607,4547,67,0.861,0.124,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
46,4,5,3131,0,0.811,4507,93,0.632,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36,4,2,13005,2152,1.424,3023,53,0.767,0.165,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
54,4,3,6814,1570,0.653,1339,30,0.364,0.23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,3,2,2453,1534,0.785,4185,66,0.784,0.625,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50,5,2,4045,0,0.66,2438,41,0.464,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
51,3,1,6462,2517,0.842,4156,77,0.833,0.39,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,6,3,7866,0,0.76,4238,55,0.719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
57,3,2,3136,2138,0.699,4930,80,0.739,0.682,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43,3,3,17230,1805,0.788,14781,130,0.857,0.105,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
53,1,2,34516,1198,0.615,4826,70,0.667,0.035,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,6,2,5851,1660,0.786,1572,38,0.52,0.284,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
51,6,3,3610,1554,0.501,2216,34,0.308,0.43,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
51,3,2,10648,2517,0.708,4930,89,0.978,0.236,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43,3,3,2341,1818,0.833,4356,70,0.628,0.777,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
44,4,2,17846,1568,1.064,3626,77,0.878,0.088,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
44,5,2,11366,2109,0.993,3495,70,0.795,0.186,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
40,6,6,4947,0,0.751,4497,84,0.826,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
36,3,3,4934,1504,1.52,2747,42,0.448,0.305,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
42,3,2,23981,1399,0.712,14840,125,0.761,0.058,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
49,6,2,8514,2013,0.664,4098,74,0.542,0.236,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
55,3,1,1438.3,0,0.414,1427,36,0.333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
43,5,2,1438.3,0,0.679,3932,62,0.771,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,1,2,4090,1649,0.752,15497,92,0.673,0.403,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,4,3,5865,2517,1.348,2623,47,1.35,0.429,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,4,1,6065,1728,0.417,1114,27,0.688,0.285,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
52,1,1,5721,0,0.57,4188,79,0.881,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,4,1,34516,1298,0.757,1906,39,0.773,0.038,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
62,3,1,1438.3,0,0.699,902,31,0.409,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58,5,3,1871,1339,0.79,4553,90,0.731,0.716,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
64,3,1,6167,0,0.422,1648,43,0.536,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,1,1,7207,1645,0.969,13730,96,0.745,0.228,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,1,2,34516,2403,0.623,4174,59,0.735,0.07,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
56,5,3,1438.3,0,0.77,1446,38,0.81,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
60,6,3,7459,1717,1.001,4328,68,0.581,0.23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43,3,2,11336,0,0.691,1809,39,0.345,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
49,1,3,4982,2517,0.903,9274,65,0.857,0.505,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61,5,3,2207,2020,0.693,4348,84,0.647,0.915,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,1,1,4147,2262,0.565,14624,111,0.79,0.545,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,3,1,9599,1554,1.087,1154,38,1.235,0.162,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
41,6,2,30030,2028,0.601,1828,38,1.111,0.068,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
45,3,2,2700,1977,0.801,4984,75,1.083,0.732,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,4,4,7038,1801,0.751,2339,57,0.966,0.256,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
65,4,1,2418,2205,0.84,3918,74,0.51,0.912,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60,3,3,1438.3,0,0.061,1628,42,0.077,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,1,3,3050,2517,1.177,4698,75,0.923,0.825,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
44,3,1,3650,2512,0.739,4599,75,0.471,0.688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
63,6,2,9033,0,0.78,4456,85,0.635,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
31,3,1,3540,1173,1.106,1912,45,0.667,0.331,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,1,3,1492,0,0.502,2469,38,0.267,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,6,3,13991,1580,0.864,4100,74,0.721,0.113,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46,2,3,4267,0,0.862,1067,23,0.769,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
43,1,3,34516,1085,1.047,4805,54,0.588,0.031,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
36,5,3,5302,2414,0.779,4284,74,0.682,0.455,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
49,5,1,2636,1840,0.844,4056,67,0.811,0.698,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
59,3,3,2533,2076,0.738,3816,75,0.829,0.82,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,3,3,13039,1840,0.793,4010,69,0.5,0.141,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
36,6,1,2622,2489,0.84,2717,79,0.549,0.949,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
52,1,2,2540,1093,0.783,9339,99,0.737,0.43,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,1,2,1438.3,0,0.751,5200,89,0.679,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
44,2,3,34516,941,0.659,12042,117,0.857,0.027,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,3,3,10700,1346,0.639,4054,68,0.7,0.126,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
53,5,5,6514,978,0.843,3084,63,0.658,0.15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
44,1,2,1916,0,1.041,2888,39,0.444,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,5,3,13961,1299,0.842,783,20,0.667,0.093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,4,4,3336,1753,0.69,1168,27,1.25,0.525,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
58,1,4,5396,1803,0.493,2107,39,0.393,0.334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
58,3,3,7372,1210,0.946,1707,56,0.514,0.164,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,6,1,12914,1227,0.392,2082,54,0.459,0.095,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
37,4,1,14926,0,0.635,2405,55,0.667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,1,3,28831,2517,0.77,8688,69,0.769,0.087,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
49,1,3,4601,0,0.962,9610,76,0.689,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
54,4,3,2156,1134,0.669,4120,77,0.711,0.526,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,3,3,2420,1422,0.731,1362,24,0.714,0.588,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50,5,3,9949,1597,0.659,3776,83,0.596,0.161,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,1,3,2751,1158,0.821,4861,82,0.822,0.421,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50,2,3,25645,1083,0.757,4302,63,0.5,0.042,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
48,5,2,13994,0,0.57,3299,63,0.853,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,2,3,19962,0,0.984,14703,119,0.859,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
53,2,2,15101,1396,0.692,13545,96,0.655,0.092,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
63,3,3,11619,0,0.631,2395,49,0.361,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
48,3,2,1438.3,1197,0.917,4916,78,0.696,0.832,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,3,2,1982,1276,0.897,5136,76,0.949,0.644,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,3,5,15412,0,0.589,3993,73,0.659,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
56,2,6,2381,651,0.592,1920,46,0.586,0.273,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
49,5,3,16156,2517,0.804,4160,81,0.653,0.156,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
39,5,3,3281,1272,0.799,2006,34,0.545,0.388,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
45,3,2,3031,2517,0.409,2188,50,0.389,0.83,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
51,4,3,9773,1998,0.782,3578,71,0.775,0.204,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
49,5,3,2992,1845,0.707,4339,84,0.75,0.617,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,4,3,7158,0,0.904,2113,60,0.875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,5,3,2800,2517,0.816,1994,41,0.64,0.899,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50,3,2,4003,1851,0.703,15476,117,0.857,0.462,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
32,4,2,14143,1472,0.777,13785,117,0.648,0.104,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,3,3,6960,1536,0.437,3112,79,0.549,0.221,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
57,2,3,4945,1779,0.536,4037,72,0.756,0.36,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,1,2,8506,0,0.719,14289,113,0.638,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,1,1,2896,2100,0.728,4614,83,0.694,0.725,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,1,5,8670,1930,0.933,13767,96,0.655,0.223,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
60,5,3,1634,1155,0.874,4522,83,0.766,0.707,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,3,2,8998,1471,0.844,1931,48,0.371,0.163,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
47,5,3,26058,1664,0.916,3489,58,0.611,0.064,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
42,3,2,1531,987,0.831,4373,67,0.811,0.645,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,3,2,34516,761,0.916,4313,82,0.547,0.022,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
28,4,3,2897,1398,0.907,2698,73,0.872,0.483,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
41,6,3,16386,2236,1.004,3293,66,0.833,0.136,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
55,5,3,1438.3,0,0.907,4271,79,0.756,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,5,3,34516,0,0.845,2305,60,0.714,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
41,4,6,4739,1878,0.719,5238,84,0.826,0.396,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
55,1,3,2815,1848,0.563,2618,29,0.45,0.656,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50,6,3,18178,0,0.744,3445,76,0.767,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
50,3,2,14804,1696,0.959,15237,111,0.734,0.115,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
46,5,2,11840,1295,0.84,1560,49,0.4,0.109,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
64,5,4,1873,468,1.154,4738,82,0.608,0.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
53,3,3,2459,1733,1.216,2309,62,0.632,0.705,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,3,3,1438.3,666,0.675,4759,90,0.667,0.463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,6,3,15108,0,1.015,3738,68,0.744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
39,4,3,1438.3,0,1.022,4548,69,0.917,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,5,3,1721,1037,0.721,2681,57,0.727,0.603,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36,6,3,8513,0,0.631,4162,70,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40,3,2,4205,2517,0.652,4256,69,0.725,0.599,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,1,3,1818,0,0.758,2279,50,0.724,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53,3,2,3573,0,0.842,2562,36,0.44,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34,5,2,2379,1982,1.194,2966,50,1.381,0.833,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
58,4,2,2915,1494,0.861,4235,73,0.825,0.513,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
51,3,2,9095,2517,0.37,1347,27,0.421,0.277,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61,3,3,2122,554,0.857,949,17,0.133,0.261,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,1,1,4015,0,1.045,8363,65,0.806,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
45,5,2,6784,891,1.047,1900,28,0.556,0.131,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
47,5,2,1815,740,1.124,1931,67,0.718,0.408,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
53,3,3,1547,0,0.845,2312,43,0.303,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,2,1,10729,0,0.68,14364,108,0.636,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,4,1,15428,1553,0.747,1916,40,0.538,0.101,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
37,4,1,2573,1280,0.718,4289,81,0.841,0.497,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,2,3,3379,587,0.67,5121,80,0.702,0.174,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,6,5,5222,2517,0.569,4433,81,0.588,0.482,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,6,3,7819,1560,0.827,1582,25,0.786,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,3,2,18274,1623,0.681,3886,81,0.8,0.089,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,3,3,8014,1402,0.873,1596,34,0.789,0.175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,4,3,3266,1900,1.568,2183,56,0.75,0.582,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
48,5,2,34516,1639,0.688,4959,74,0.805,0.047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
51,3,3,1438.3,642,0.405,1939,49,0.4,0.446,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,3,3,1438.3,0,0.714,2658,43,0.654,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,6,2,2235,0,0.556,1229,27,0.35,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,6,2,2711,0,0.636,4795,65,1.031,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,5,2,2311,1830,1.289,1701,33,1.357,0.792,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,6,2,2375,1196,0.641,4087,66,0.833,0.504,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
55,6,2,6725,2025,0.604,1865,53,0.767,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38,2,1,34516,1595,0.824,8871,97,0.764,0.046,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
47,4,1,1438.3,703,0.865,4341,80,0.951,0.489,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,1,1,9036,0,0.753,8356,79,0.681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,5,3,1717,0,1.028,3004,46,0.586,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,2,3,3388,1659,0.842,13557,100,0.724,0.49,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
48,6,3,1438.3,0,0.816,4059,89,0.816,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
28,4,1,2608,1630,0.521,1822,33,0.32,0.625,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
36,3,2,1937,733,0.826,4547,73,0.973,0.378,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53,3,2,2734,2085,0.764,4064,66,0.784,0.763,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,4,1,4328,2058,0.835,3421,61,1.033,0.476,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47,2,1,3235,797,0.541,1493,32,1,0.246,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44,1,1,1787,0,0.609,3912,79,0.975,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,4,1,10762,703,0.548,4509,71,0.543,0.065,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
52,6,1,2689,2077,0.378,1356,33,0.435,0.772,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
56,1,3,23240,1534,0.971,9441,82,0.907,0.066,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
55,6,2,3185,1820,0.965,5069,81,1.025,0.571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
62,6,6,2802,1977,0.431,1757,33,0.833,0.706,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,5,1,2337,1442,0.659,3945,65,0.548,0.617,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,2,3,4618,0,0.717,2476,49,0.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
51,1,2,34516,0,0.814,8736,97,0.702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
38,1,1,11474,0,0.628,13041,98,0.661,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
45,3,3,2745,2463,0.643,2466,39,0.345,0.897,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,5,3,1663,0,0.778,3950,82,0.864,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
65,5,3,4189,0,0.715,1597,31,0.722,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,6,3,1766,0,0.779,4808,87,0.673,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,2,2,9230,1518,0.774,14082,99,0.833,0.164,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,1,3,2067,1966,0.91,3033,41,0.708,0.951,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,3,3,4247,0,0.405,847,17,0.133,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,4,3,2667,0,0.494,4399,54,0.862,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,6,2,1438.3,495,1.062,2546,40,0.333,0.344,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
48,5,3,1906,1259,0.932,4634,54,0.862,0.661,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43,2,1,1855,907,0.816,4191,81,0.761,0.489,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,4,1,1901,1176,0.612,2450,52,0.857,0.619,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,2,3,4948,0,0.392,1796,41,0.519,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
61,4,3,2566,2164,0.578,4344,73,0.659,0.843,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
62,3,4,17161,0,0.552,1898,42,0.556,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
43,6,3,9851,0,1.034,1212,24,0.6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
41,5,3,2690,1912,0.692,3636,68,0.7,0.711,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45,4,2,7738,947,0.845,4255,61,0.694,0.122,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,6,1,2695,0,0.816,4557,94,0.843,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,2,2,2226,1229,0.784,4928,77,0.638,0.552,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
63,4,1,3556,2517,0.983,2279,56,0.6,0.708,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,3,3,2919,2032,0.654,4937,75,0.667,0.696,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,6,3,6189,0,0.538,5004,65,0.806,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,3,2,2300,0,0.703,2500,47,0.119,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,4,1,29939,0,0.963,4305,63,0.658,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,5,1,3635,1617,0.828,4045,62,1.067,0.445,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,6,1,1438.3,0,0.707,4733,89,0.816,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,3,3,6109,1549,0.683,4430,69,0.865,0.254,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,2,3,11476,2365,0.65,8110,113,0.766,0.206,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
46,6,3,1787,1324,0.684,4084,79,1.026,0.741,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,3,2,15911,896,0.954,1270,33,0.833,0.056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
43,5,2,3378,1069,0.581,1285,16,0.333,0.316,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,6,1,17450,2193,0.419,1426,38,0.462,0.126,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
41,3,2,19704,0,0.682,7766,81,0.62,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
46,5,3,2197,461,0.636,1955,42,0.448,0.21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
34,4,1,2730,0,0.648,4530,72,0.714,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
57,5,3,5266,0,1.702,1516,29,1.636,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
42,5,1,28202,843,0.637,1629,38,0.727,0.03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
46,5,2,2069,0,0.656,2754,55,0.667,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
55,5,4,3161,1389,0.307,1547,30,0.429,0.439,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,5,2,1438.3,668,0.931,5205,78,0.773,0.464,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,2,2,3742,1454,0.894,5326,62,0.676,0.389,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
37,5,2,7411,633,0.762,2761,77,0.604,0.085,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,4,3,2471,0,0.722,2519,35,0.522,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
47,4,3,2821,951,0.577,1452,38,1.923,0.337,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,4,3,2162,1882,0.934,3825,70,0.75,0.87,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,4,5,6218,2134,1.25,2086,50,0.786,0.343,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
53,4,1,2377,1649,0.93,1378,26,1.167,0.694,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,6,3,7753,1643,0.798,3367,65,0.806,0.212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
35,3,2,2904,2517,0.624,2653,46,0.586,0.867,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
41,1,3,6077,1421,0.739,12489,97,0.764,0.234,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,3,2,3310,0,0.748,14542,89,0.854,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
48,3,1,3521,672,0.655,3291,65,0.757,0.191,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
63,5,2,24571,1955,1.174,1746,28,1,0.08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
45,4,2,3304,0,0.532,1731,32,0.28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,3,3,4739,0,0.363,886,21,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
65,5,2,2163,932,1.127,2229,57,0.839,0.431,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
55,5,2,6244,2517,0.607,1445,40,0.29,0.403,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
45,4,3,23539,1261,0.484,1485,38,0.462,0.054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
31,6,2,2853,1961,0.866,2697,68,0.789,0.687,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,3,3,3312,0,0.698,647,19,0.462,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
63,5,4,5905,726,0.85,3982,65,0.857,0.123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
42,3,3,3453,1010,0.801,8108,85,0.7,0.292,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
47,6,2,29770,1565,0.674,1774,42,2,0.053,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
