Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
350000-450000,0.2049662470817566,0.4096727669239044,0.26465314626693726,0.11391346901655196,0.0067943488247692585,250000-350000
250000-350000,0.15428157150745392,0.4744603931903839,0.35188597440719604,0.01732419058680534,0.00204779882915318,250000-350000
350000-450000,0.008692366071045399,0.05752130225300789,0.5340309143066406,0.37917572259902954,0.02057964727282524,350000-450000
0-250000,0.8478398323059082,0.14368610084056854,0.00696922000497579,0.00122478196863085,2.8007663786411285e-4,0-250000
650000+,0.002701988210901618,0.00157703750301152,0.00334716099314391,0.12952671945095062,0.862847089767456,650000+
350000-450000,0.025201257318258286,0.05956988036632538,0.515329122543335,0.3830827474594116,0.01681700348854065,350000-450000
650000+,0.07329830527305603,0.11258064955472946,0.24701882898807528,0.2124377340078354,0.3546644449234009,650000+
650000+,0.0010345849441364408,0.00114975974429398,0.00936818029731512,0.06408675760030746,0.9243607521057129,650000+
350000-450000,0.3838886618614197,0.5142310261726379,0.09671137481927872,0.00444391369819641,7.250139024108648e-4,250000-350000
450000-650000,0.004306360613554716,0.00940897595137357,0.07952763885259628,0.6884266138076782,0.21833042800426483,450000-650000
250000-350000,0.1271950602531433,0.4894883036613464,0.3603214323520661,0.02176170609891414,0.0012335337232798338,250000-350000
250000-350000,0.5407705903053284,0.3564005196094513,0.10068589448928832,0.00198441720567643,1.585496502229944e-4,0-250000
650000+,0.009908368811011314,0.00911663845181465,0.02300343289971351,0.17136183381080627,0.7866097092628479,650000+
250000-350000,0.04365885257720947,0.3688452541828155,0.5225393176078796,0.06284036487340927,0.002116204472258687,350000-450000
250000-350000,0.0054084970615804195,0.9295461177825928,0.05599923804402351,0.00655648531392216,0.002489681588485837,250000-350000
350000-450000,0.009695916436612606,0.1689870059490204,0.8119402527809143,0.0064571420662105,0.002919623628258705,350000-450000
650000+,9.58276679739356e-4,0.00203213794156909,0.01946686394512653,0.11082831770181656,0.8667144179344177,650000+
650000+,0.010778083465993404,0.04860806837677955,0.0834781602025032,0.1422998458147049,0.7148358225822449,650000+
350000-450000,0.1114029511809349,0.3909711837768554,0.469313770532608,0.02747024968266487,8.419043151661754e-4,350000-450000
450000-650000,0.06366661190986633,0.01086641196161508,0.03374293819069862,0.2877148389816284,0.604009211063385,650000+
450000-650000,0.08377794176340103,0.2217038571834564,0.09040649980306624,0.4963332712650299,0.10777846723794937,450000-650000
350000-450000,0.036520179361104965,0.1817626506090164,0.578271746635437,0.1876270622014999,0.015818407759070396,350000-450000
250000-350000,0.09973151981830597,0.8350451588630676,0.06169864162802696,0.00331587810069322,2.088360342895612e-4,250000-350000
450000-650000,0.10636929422616959,0.19426608085632324,0.54884934425354,0.1474114954471588,0.0031038299202919006,350000-450000
350000-450000,0.07352758944034576,0.5753042697906494,0.2343081086874008,0.1107618883252144,0.006098152603954077,250000-350000
350000-450000,0.010658067651093006,0.0976252183318138,0.7934741377830505,0.09372366219758987,0.004518893547356129,350000-450000
0-250000,0.7505389451980591,0.19512905180454257,0.05024158209562301,0.00360698532313108,4.8347117262892425e-4,0-250000
450000-650000,0.004622712731361389,0.04151936620473862,0.30222800374031067,0.6471346616744995,0.004495267756283283,450000-650000
650000+,0.0010140598751604557,0.00705403042957186,0.02966146916151046,0.3128204345703125,0.6494500041007996,650000+
250000-350000,0.09978573024272919,0.3927649855613709,0.443843811750412,0.06196784973144531,0.0016376108396798372,350000-450000
450000-650000,0.005744947120547295,0.00812916364520788,0.22839772701263428,0.7291600704193115,0.028568120673298836,450000-650000
0-250000,0.9171043038368225,0.07375294715166092,0.00804228894412517,7.9879764234647e-4,3.0165270436555147e-4,0-250000
0-250000,0.043412692844867706,0.2149405777454376,0.4896849691867829,0.2341202348470688,0.017841503024101257,350000-450000
650000+,2.8212921461090446e-4,2.3689697263762e-4,7.8344420762732e-4,0.00896431691944599,0.9897332787513733,650000+
650000+,4.743169993162155e-4,9.4949884805828e-4,0.0026078294031322,0.023191774263978,0.9727765321731567,650000+
350000-450000,0.05151586979627609,0.3928811252117157,0.5123981833457947,0.03644602745771408,0.006758793722838163,350000-450000
450000-650000,0.015490289777517319,0.11910847574472427,0.4778711199760437,0.3238230347633362,0.06370706111192703,350000-450000
250000-350000,0.1942119002342224,0.6645312905311584,0.1257297843694687,0.0144797284156084,0.001047251047566533,250000-350000
350000-450000,0.009070178493857384,0.07199592888355255,0.36909061670303345,0.4813372492790222,0.06850602477788925,450000-650000
250000-350000,0.18046683073043823,0.37216678261756897,0.3977160453796386,0.04647671431303024,0.0031736185774207115,350000-450000
350000-450000,0.00871112011373043,0.0922561213374138,0.2749636173248291,0.5841538906097412,0.039915237575769424,450000-650000
650000+,0.0024703580420464277,3.6690972046926e-4,4.2962600127793e-4,0.00335535896010696,0.9933777451515198,650000+
250000-350000,0.1808115839958191,0.5207110047340393,0.29396510124206543,0.00405078427866101,4.615168727468699e-4,250000-350000
250000-350000,0.45758771896362305,0.4121283292770386,0.12423653900623322,0.00524111557751894,8.062830893322825e-4,0-250000
250000-350000,0.049724821001291275,0.09085111320018768,0.45063284039497375,0.3876511752605438,0.021140040829777718,350000-450000
650000+,0.007944956421852112,0.0134523045271635,0.03963545337319374,0.1582866758108139,0.7806805968284607,650000+
350000-450000,0.02616192400455475,0.08673852682113647,0.18107225000858307,0.5551657676696777,0.15086151659488678,450000-650000
0-250000,0.21022889018058777,0.4968099892139435,0.20941275358200073,0.08084919303655624,0.002699187956750393,250000-350000
650000+,0.031894613057374954,0.06898710876703262,0.08618061989545822,0.4260788857936859,0.3868587613105774,450000-650000
0-250000,0.3811492323875427,0.43133947253227234,0.16987881064414978,0.01621919125318527,0.0014133064541965723,250000-350000
250000-350000,0.06622274219989777,0.35624971985816956,0.4843301475048065,0.08898615092039108,0.004211260937154293,350000-450000
650000+,0.003977967891842127,0.00666364654898643,0.012032698839902869,0.12104746699333192,0.8562781810760498,650000+
250000-350000,0.0835234522819519,0.5715981125831604,0.2917853593826294,0.05126168206334114,0.0018313574837520719,250000-350000
350000-450000,0.02967572771012783,0.04392217472195625,0.8660885691642761,0.05963944643735885,6.740643875673413e-4,350000-450000
650000+,0.00815519131720066,0.03329382836818695,0.07187912613153458,0.3987378180027008,0.48793405294418335,650000+
250000-350000,0.0022144406102597713,0.01940089091658592,0.04191452264785766,0.320444256067276,0.6160259246826172,650000+
650000+,3.3695780439302325e-4,3.3213419374078e-4,6.4451323123648e-4,0.00683259032666683,0.9918538331985474,650000+
650000+,0.001150143682025373,7.7938445610925e-4,0.00359614845365285,0.03708777949213981,0.9573866128921509,650000+
450000-650000,0.01189663540571928,0.03182413056492805,0.17468301951885223,0.7560451030731201,0.025551050901412964,450000-650000
250000-350000,0.038335539400577545,0.6251734495162964,0.32003989815711975,0.01438546832650899,0.0020656681153923273,250000-350000
250000-350000,0.1955249160528183,0.6773022413253784,0.12114130705595016,0.00557067198678851,4.608136659953743e-4,250000-350000
0-250000,0.9695364832878113,0.02368600852787494,0.00603584619238972,5.2742147818207e-4,2.1429800835903734e-4,0-250000
350000-450000,0.10324084758758545,0.26729103922843933,0.6137940287590027,0.01197490468621254,0.0036992267705500126,350000-450000
350000-450000,0.027930231764912605,0.0389801524579525,0.183782622218132,0.39799436926841736,0.3513126075267792,450000-650000
350000-450000,0.11638190597295761,0.5139826536178589,0.149128720164299,0.20963917672634125,0.010867547243833542,250000-350000
650000+,0.010250442661345005,0.02324718423187732,0.05652308464050293,0.36546751856803894,0.5445117950439453,650000+
450000-650000,0.06676624715328217,0.3928600251674652,0.4880015552043915,0.04932274296879768,0.003049406222999096,350000-450000
250000-350000,0.0575699508190155,0.5175923705101013,0.4144735932350158,0.00935379508882761,0.0010102849919348955,250000-350000
0-250000,0.009612832218408585,0.12563729286193848,0.7297041416168213,0.12812313437461853,0.006922625005245209,350000-450000
250000-350000,0.12476585805416107,0.781205415725708,0.09132341295480728,0.0024183343630284,2.870044263545424e-4,250000-350000
250000-350000,0.028560470789670944,0.7866652607917786,0.17500603199005127,0.00882680434733629,9.414938394911587e-4,250000-350000
350000-450000,0.00802197027951479,0.06130208447575569,0.795387864112854,0.1321895867586136,0.0030984722543507814,350000-450000
450000-650000,0.0011305325897410512,0.00220976956188678,0.0245209839195013,0.3311283588409424,0.6410104036331177,650000+
450000-650000,0.010477853007614613,0.04278929531574249,0.21629132330417633,0.6937760710716248,0.036665476858615875,450000-650000
450000-650000,0.009244387038052082,0.01403875555843114,0.6571977734565735,0.3087581396102905,0.010760925710201263,350000-450000
250000-350000,0.03171061724424362,0.14350666105747223,0.7055875658988953,0.1169770136475563,0.0022181598469614983,350000-450000
650000+,0.0034259925596415997,0.01680725440382957,0.10482336580753326,0.21009454131126404,0.6648488640785217,650000+
250000-350000,0.049804095178842545,0.7327712774276733,0.16562537848949432,0.04886796697974205,0.0029312509577721357,250000-350000
450000-650000,0.009441550821065903,0.09045188128948212,0.30087295174598694,0.5775300860404968,0.02170352265238762,450000-650000
350000-450000,0.00919424556195736,0.15320971608161926,0.6324954628944397,0.18769162893295288,0.0174089428037405,350000-450000
0-250000,0.8617922067642212,0.1148991659283638,0.02189251035451889,0.00114161404781043,2.745184174273163e-4,0-250000
650000+,0.0021500817965716124,0.00395399658009409,0.02204297110438347,0.04736201837658882,0.9244909286499023,650000+
250000-350000,0.12126099318265915,0.6236820220947266,0.24613013863563535,0.00741615006700158,0.0015106727369129658,250000-350000
250000-350000,0.11102674901485443,0.41324207186698914,0.4101344347000122,0.06018064543604851,0.005416117142885923,250000-350000
650000+,0.0014265046920627356,0.0021193791180849,0.00951355136930942,0.0828545093536377,0.9040861129760742,650000+
650000+,0.003292894922196865,0.002552728401497,0.02121619693934917,0.2169487476348877,0.7559893727302551,650000+
650000+,0.007735189516097307,0.00712837278842926,0.07250681519508362,0.7184587121009827,0.19417090713977814,450000-650000
250000-350000,0.052117086946964264,0.7534018158912659,0.18334069848060608,0.01066474616527557,4.7567347064614296e-4,250000-350000
250000-350000,0.15742041170597076,0.354367196559906,0.4614322781562805,0.02579952217638492,9.805327281355858e-4,350000-450000
450000-650000,0.1243387907743454,0.35236790776252747,0.3666702508926392,0.14934062957763672,0.007282467093318701,350000-450000
450000-650000,0.11099191009998322,0.3144281208515167,0.1609296202659607,0.3424619734287262,0.07118837535381317,450000-650000
650000+,9.811354102566838e-4,8.1624666927382e-4,0.00685118325054645,0.09298408031463624,0.8983674049377441,650000+
0-250000,0.9876453280448914,0.0081161605194211,0.0028365515172481498,9.647223050706e-4,4.372389812488109e-4,0-250000
250000-350000,0.08480051159858704,0.8541254997253418,0.05833553150296211,0.00249794661067426,2.4049922649282962e-4,250000-350000
650000+,0.002032737946137786,0.00520337698981165,0.0183079857379198,0.18314768373966217,0.7913082242012024,650000+
250000-350000,0.056864116340875626,0.1757473200559616,0.7468771934509277,0.01969031803309917,8.210428059101105e-4,350000-450000
350000-450000,0.0026262428145855665,0.03540508449077606,0.2886907756328583,0.6612409353256226,0.012036981992423534,450000-650000
250000-350000,0.22398729622364044,0.6994830369949341,0.07058165967464447,0.00526466406881809,6.833439692854881e-4,250000-350000
350000-450000,0.04955550283193588,0.06283445656299591,0.6279963850975037,0.25049975514411926,0.009113943204283714,350000-450000
650000+,0.016300460323691368,0.0709867998957634,0.18330340087413788,0.3933393359184265,0.3360700011253357,450000-650000
250000-350000,0.32873812317848206,0.31279852986335754,0.33406612277030945,0.02110346220433712,0.0032937212381511927,350000-450000
250000-350000,0.03232915699481964,0.0565791055560112,0.13244065642356873,0.4759886562824249,0.30266237258911133,450000-650000
250000-350000,0.0708339586853981,0.8954553008079529,0.02194621413946151,0.0059761069715023,0.0057884505949914455,250000-350000
0-250000,0.07414855808019638,0.8905258774757385,0.03032704070210457,0.00398399960249662,0.0010145262349396944,250000-350000
450000-650000,0.009158752858638763,0.09575167298316956,0.24571922421455383,0.6337684988975525,0.015601828694343567,450000-650000
650000+,0.005268896464258432,0.00580791197717189,0.0107762087136507,0.12921181321144104,0.8489351868629456,650000+
0-250000,0.026384595781564713,0.9015489220619202,0.06380925327539444,0.0078497789800167,4.073941963724792e-4,250000-350000
450000-650000,0.012617968022823334,0.5953109264373779,0.1861165463924408,0.1881038248538971,0.01785077340900898,250000-350000
250000-350000,0.11281789094209671,0.6162359714508057,0.22453731298446655,0.04472887143492699,0.0016799024306237698,250000-350000
450000-650000,0.10333338379859924,0.08011817932128906,0.3868118524551392,0.4133019149303436,0.016434671357274055,450000-650000
350000-450000,0.09443368762731552,0.4576902985572815,0.3737708628177643,0.07130090147256851,0.0028042166959494352,250000-350000
650000+,0.004704018123447895,0.01034848019480705,0.04187490046024322,0.31486597657203674,0.6282066702842712,650000+
450000-650000,0.0017395851900801063,0.01675793901085853,0.04333388432860374,0.9048126935958862,0.03335588425397873,450000-650000
650000+,0.003968021832406521,0.00567323016002774,0.02902005426585674,0.06458748131990433,0.8967512249946594,650000+
450000-650000,0.009319726377725601,0.01511587481945753,0.1389857530593872,0.43506869673728943,0.40150997042655945,450000-650000
0-250000,0.9806720614433289,0.01740943826735019,0.00174412771593779,1.4456051576416e-4,2.976005634991452e-5,0-250000
450000-650000,0.037957724183797836,0.1702439934015274,0.24893906712532043,0.25716549158096313,0.2856937646865845,650000+
350000-450000,0.014212621375918388,0.5697733163833618,0.3481391370296478,0.06536047160625458,0.002514404710382223,250000-350000
650000+,0.0012947896029800177,0.00643626088276505,0.02775206789374351,0.4351788461208343,0.529338002204895,650000+
350000-450000,0.058882273733615875,0.13422265648841858,0.7853347659111023,0.02043028548359871,0.0011300663463771343,350000-450000
650000+,0.0041594295762479305,0.00946927350014448,0.01631199941039085,0.14388631284236908,0.826172947883606,650000+
350000-450000,0.059979308396577835,0.05372499674558639,0.3166038990020752,0.5367509126663208,0.03294086456298828,450000-650000
650000+,0.007006061729043722,0.00414179638028144,0.00796142313629388,0.13407334685325625,0.8468173146247864,650000+
450000-650000,0.013050987385213375,0.03122584149241447,0.16130003333091736,0.7251206040382385,0.0693025216460228,450000-650000
350000-450000,0.22781780362129211,0.375681608915329,0.21159717440605164,0.18288613855838776,0.002017231425270438,250000-350000
450000-650000,0.002674845512956381,0.00668609095737338,0.02715330012142658,0.9532259702682496,0.010259737260639668,450000-650000
350000-450000,0.07925928384065628,0.17607103288173676,0.6084955334663391,0.1300899088382721,0.0060842763632535934,350000-450000
650000+,0.0016533579910174012,0.00677817594259977,0.02224458754062652,0.05277219042181969,0.9165516495704651,650000+
0-250000,0.1568583846092224,0.8244820237159729,0.015844471752643578,0.00255379476584494,2.6135522057302296e-4,250000-350000
0-250000,0.46564045548439026,0.38598012924194336,0.12861217558383942,0.01760046370327472,0.0021667976398020983,0-250000
450000-650000,0.05941636487841606,0.11462754756212234,0.3952800333499909,0.42235109210014343,0.00832501333206892,450000-650000
450000-650000,0.015541336499154568,0.04193911701440811,0.13490667939186096,0.707332193851471,0.10028070211410522,450000-650000
250000-350000,0.09299687296152115,0.8452673554420471,0.04425889998674393,0.01481710188090801,0.002659820020198822,250000-350000
450000-650000,0.01124617736786604,0.03076689690351486,0.1563885360956192,0.38105055689811707,0.42054787278175354,650000+
250000-350000,0.046438366174697876,0.1758708357810974,0.43197113275527954,0.3253665864467621,0.020353080704808235,350000-450000
650000+,0.010182150639593601,0.08141544461250305,0.13868801295757294,0.4408579468727112,0.3288564682006836,450000-650000
250000-350000,0.742743730545044,0.1752842664718628,0.06796777248382568,0.01186669524759054,0.0021375517826527357,0-250000
250000-350000,0.08970515429973602,0.545279860496521,0.3396037518978119,0.02321339398622512,0.002197821391746402,250000-350000
350000-450000,0.012006320059299469,0.05962399765849113,0.23799331486225128,0.5267007946968079,0.16367554664611816,450000-650000
350000-450000,0.043308600783348083,0.06020668894052505,0.13726221024990082,0.1523008495569229,0.6069216728210449,650000+
250000-350000,0.03813355416059494,0.9153544306755066,0.04350244253873825,0.00276041496545076,2.491988125257194e-4,250000-350000
0-250000,0.5780035257339478,0.3596739172935486,0.05409887805581093,0.00695270765572786,0.001270985696464777,0-250000
350000-450000,0.02086215279996395,0.17258070409297943,0.7569367289543152,0.0485326386988163,0.0010878302855417132,350000-450000
350000-450000,0.023919377475976944,0.09172575175762177,0.4046741724014282,0.4296334981918335,0.05004715174436569,450000-650000
350000-450000,0.022524762898683548,0.13046219944953918,0.4742061495780945,0.316550612449646,0.05625623092055321,350000-450000
0-250000,0.9645130038261414,0.03396458923816681,0.00116045656614005,3.085640782956e-4,5.3330524679040536e-5,0-250000
650000+,0.020656472072005272,0.03742200136184692,0.08323807269334793,0.25108101963996887,0.6076024770736694,650000+
250000-350000,0.10936146974563599,0.2806181013584137,0.3154195547103882,0.25825685262680054,0.036343999207019806,350000-450000
350000-450000,0.06437047570943832,0.466099351644516,0.45974642038345337,0.00925108697265386,5.32653764821589e-4,250000-350000
0-250000,0.10890810936689377,0.47898992896080017,0.3912515342235565,0.01984968781471252,0.0010007914388552308,250000-350000
350000-450000,0.008795816451311111,0.0706598237156868,0.34230655431747437,0.5740841031074524,0.004153670743107796,450000-650000
250000-350000,0.14541426301002502,0.8181151747703552,0.02427843026816845,0.00517506431788206,0.007017083466053009,250000-350000
350000-450000,0.003964458592236042,0.02207265235483646,0.1113751456141472,0.5239633321762085,0.3386244475841522,450000-650000
250000-350000,0.1055607870221138,0.7225857377052307,0.1559286117553711,0.01482314243912696,0.0011016640346497297,250000-350000
250000-350000,0.27795150876045227,0.19538947939872744,0.4951434135437012,0.0277430210262537,0.0037725146394222975,350000-450000
250000-350000,0.4180404543876648,0.4410874545574188,0.13838383555412292,0.0023049640003591698,1.8335085769649595e-4,250000-350000
250000-350000,0.024783583357930183,0.2131091058254242,0.5378715991973877,0.2183448821306229,0.0058908117935061455,350000-450000
350000-450000,0.0773644745349884,0.4635867178440094,0.43416470289230347,0.01905066519975662,0.005833483766764402,250000-350000
250000-350000,0.3927299678325653,0.44088760018348694,0.15417662262916565,0.0103218937292695,0.0018838741816580296,250000-350000
250000-350000,0.10635223239660263,0.5643628835678101,0.30684566497802734,0.01966043934226036,0.002778790658339858,250000-350000
0-250000,0.6602558493614197,0.260410875082016,0.04833916202187538,0.02795900218188762,0.0030350848101079464,0-250000
0-250000,0.8219751119613647,0.1705610156059265,0.00556139834225177,0.00158229121007025,3.2015188480727375e-4,0-250000
450000-650000,0.01608828455209732,0.05823253840208053,0.7333061099052429,0.18689006567001343,0.005482987035065889,350000-450000
450000-650000,0.03516584262251854,0.1937510073184967,0.6949793100357056,0.07510795444250107,9.958612499758601e-4,350000-450000
0-250000,0.9623606204986572,0.03546161949634552,0.00189708697143942,2.1967287466395e-4,6.094984200899489e-5,0-250000
250000-350000,0.20951351523399353,0.6708729267120361,0.098617285490036,0.01917281001806259,0.0018234164454042912,250000-350000
250000-350000,0.05347394943237305,0.26099470257759094,0.6250224113464355,0.05697787553071976,0.0035310564562678337,350000-450000
0-250000,0.7814638614654541,0.12453191727399826,0.08744028955698013,0.00566321844235062,9.007395710796118e-4,0-250000
650000+,0.015754276886582375,0.08927099406719208,0.16257847845554352,0.22937852144241333,0.5030177235603333,650000+
450000-650000,0.06671454757452011,0.3269695043563843,0.5010629892349243,0.08025208115577698,0.025000914931297302,350000-450000
450000-650000,0.02031976543366909,0.02251526340842247,0.11326179653406145,0.5775943398475647,0.26630887389183044,450000-650000
350000-450000,0.2476944923400879,0.3723281919956207,0.2532612979412079,0.11288516223430634,0.013830887153744698,250000-350000
350000-450000,0.055223651230335236,0.3847445547580719,0.5070133209228516,0.05111146345734596,0.001907044555991888,350000-450000
650000+,3.235784824937582e-4,3.9477655082009e-4,0.0011114883236587,0.00949340499937534,0.9886767864227295,650000+
650000+,0.016459090635180473,0.02581612206995487,0.05956316366791725,0.7726526856422424,0.12550900876522064,450000-650000
650000+,5.701296031475067e-4,6.681180675514e-4,0.00276518613100051,0.03474702686071396,0.961249589920044,650000+
350000-450000,0.09207542985677719,0.2687718868255615,0.4553420841693878,0.17267896234989166,0.01113162375986576,350000-450000
250000-350000,0.0552636981010437,0.9279468655586244,0.01301696803420782,0.00335430679842829,4.181947442702949e-4,250000-350000
650000+,0.0021708563435822725,0.00274722673930227,0.02333373762667179,0.6783477067947388,0.29340043663978577,450000-650000
650000+,0.0010546582052484155,7.6696812175214e-4,0.00500316871330142,0.04119957610964775,0.9519755840301514,650000+
450000-650000,0.04331882670521736,0.11054747551679613,0.06819892674684525,0.510208010673523,0.2677267789840698,450000-650000
350000-450000,0.018374329432845116,0.19495472311973572,0.7725077867507935,0.01067768968641758,0.003485416993498802,350000-450000
250000-350000,0.014009515754878521,0.6876362562179565,0.2592318058013916,0.03568606823682785,0.0034363698214292526,250000-350000
450000-650000,0.07350800931453705,0.38279765844345093,0.3855976164340973,0.14938367903232574,0.008713075891137123,350000-450000
0-250000,0.9865275025367737,0.01259947475045919,7.5927539728581e-4,8.909370808396488e-5,2.471199150022585e-5,0-250000
250000-350000,0.2459690421819687,0.28041836619377136,0.41470152139663696,0.05627273023128509,0.002638396108523011,350000-450000
250000-350000,0.22249586880207062,0.7461629509925842,0.02517572417855262,0.00395616516470909,0.0022093248553574085,250000-350000
650000+,8.606159826740623e-4,0.00240537780337035,0.00568136572837829,0.04884465411305427,0.9422079920768738,650000+
0-250000,0.5488642454147339,0.41943109035491943,0.02571369335055351,0.00493537075817585,0.001055603614076972,0-250000
650000+,0.0013913519214838743,5.5484304903075e-4,0.0039558419957757,0.02139605022966861,0.9727019667625427,650000+
250000-350000,0.10440815985202789,0.2521423101425171,0.5127571225166321,0.1267924606800079,0.003899953793734312,350000-450000
650000+,0.005461623426526785,0.00574465747922658,0.037209153175354,0.6487314105033875,0.30285322666168213,450000-650000
0-250000,0.04271670803427696,0.19747532904148105,0.6052260994911194,0.14952759444713593,0.00505428109318018,350000-450000
650000+,0.006249301601201296,0.01712984219193458,0.05686778947710991,0.4495818316936493,0.4701712429523468,650000+
450000-650000,0.005790212657302618,0.01213857810944318,0.03198794648051262,0.5874080657958984,0.3626752495765686,450000-650000
350000-450000,0.010942060500383377,0.21667781472206116,0.40243613719940186,0.29171428084373474,0.07822974026203156,350000-450000
650000+,2.191238454543054e-4,1.2713932665064e-4,3.6888214526697e-4,0.00260266521945595,0.9966822266578674,650000+
250000-350000,0.010560248047113419,0.3711386322975158,0.5972398519515991,0.01983788982033729,0.0012233390007168055,350000-450000
250000-350000,0.026920489966869354,0.6598174571990967,0.27557051181793213,0.03457362577319145,0.0031179101206362247,250000-350000
0-250000,0.4039996862411499,0.5691887140274048,0.01713506318628788,0.00393547210842371,0.0057410793378949165,250000-350000
650000+,0.006563475355505943,0.00279199588112533,0.0169899184256792,0.11539173126220705,0.858262836933136,650000+
250000-350000,0.05438034236431122,0.9118702411651612,0.03067957609891891,0.00290288939140737,0.00016696978127583861,250000-350000
350000-450000,0.03134004771709442,0.35853898525238037,0.43265867233276367,0.17436131834983826,0.0031009737867861986,350000-450000
250000-350000,0.08992317318916321,0.5672608017921448,0.30017173290252686,0.04056181386113167,0.0020824838429689407,250000-350000
350000-450000,0.055820055305957794,0.48000600934028625,0.25299644470214844,0.17260539531707764,0.03857214003801346,250000-350000
250000-350000,0.046973008662462234,0.5743730664253235,0.3478967249393463,0.03035464696586132,4.025342932436615e-4,250000-350000
650000+,0.003672087797895074,0.00821589771658182,0.02807336673140525,0.1957578808069229,0.7642807364463806,650000+
350000-450000,0.059286631643772125,0.18321438133716583,0.603533923625946,0.14755457639694214,0.006410517264157534,350000-450000
0-250000,0.5705786943435669,0.24189987778663635,0.157048761844635,0.02751065231859684,0.0029620123095810413,0-250000
0-250000,0.7485678195953369,0.24434828758239743,0.00456538284197449,0.00209178496152162,4.267118638381362e-4,0-250000
450000-650000,0.018892228603363037,0.0739116296172142,0.6511249542236328,0.2521778345108032,0.0038933204486966133,350000-450000
450000-650000,0.004951804410666227,0.01349582523107528,0.04757097363471985,0.82988041639328,0.10410099476575851,450000-650000
350000-450000,0.020477652549743652,0.18544979393482208,0.5220566391944885,0.23839128017425537,0.03362463787198067,350000-450000
650000+,0.0010974410688504577,0.00125165958888828,0.01276895590126514,0.02286955900490284,0.9620124101638794,650000+
450000-650000,0.09226266294717789,0.41472479701042175,0.3893072903156281,0.09707669168710709,0.006628487259149551,250000-350000
250000-350000,0.12016131728887558,0.4680940806865692,0.40386560559272766,0.00760165601968765,2.7734829927794635e-4,250000-350000
450000-650000,0.00522930221632123,0.02110669203102588,0.04455472901463508,0.6594828963279724,0.2696264088153839,450000-650000
250000-350000,0.045201919972896576,0.9080206751823424,0.04074033722281456,0.00464211404323577,0.0013949947897344828,250000-350000
350000-450000,0.095253124833107,0.3267267644405365,0.4821430742740631,0.09291073679924013,0.0029662486631423235,350000-450000
650000+,0.0024961133021861315,0.00261861481703817,0.00778980134055018,0.09681519120931624,0.8902802467346191,650000+
250000-350000,0.03346141055226326,0.8354369401931763,0.1132889986038208,0.01501774974167347,0.0027948678471148014,250000-350000
0-250000,0.38835084438323975,0.36147502064704895,0.18859897553920743,0.05584043264389038,0.005734777543693781,0-250000
450000-650000,0.0026185079477727413,0.01955491118133068,0.05496835336089134,0.3948379456996918,0.5280202627182007,650000+
350000-450000,0.0011164750903844833,0.00364643428474664,0.01048641838133335,0.937991499900818,0.04675919562578201,450000-650000
350000-450000,0.005040063057094812,0.3596745431423187,0.4855274260044098,0.1418272703886032,0.007930663414299488,350000-450000
650000+,0.03860575333237648,0.15092411637306213,0.17968764901161194,0.5630013346672058,0.06778114289045334,450000-650000
0-250000,0.9572131037712097,0.02430144883692264,0.01411652378737926,0.00349977239966392,8.690885733813047e-4,0-250000
250000-350000,0.30513882637023926,0.553977906703949,0.11103937029838562,0.02842001058161258,0.0014238914009183645,250000-350000
450000-650000,0.012146379798650742,0.03723443299531936,0.16322234272956848,0.6497949361801147,0.13760191202163696,450000-650000
450000-650000,0.02132418565452099,0.06035469472408295,0.6818248629570007,0.23502835631370544,0.0014679271262139082,350000-450000
450000-650000,0.012827003374695778,0.11012524366378784,0.7836878895759583,0.09124457091093063,0.0021152470726519823,350000-450000
250000-350000,0.07207221537828445,0.3797783851623535,0.4342741370201111,0.10674146562814713,0.007133824285119772,350000-450000
450000-650000,0.054011691361665726,0.15625080466270447,0.23431989550590515,0.30310744047164917,0.2523101568222046,450000-650000
450000-650000,0.0015390979824587703,0.00321896583773195,0.01814827695488929,0.2653574049472809,0.711736261844635,650000+
350000-450000,0.036694590002298355,0.12505534291267395,0.7378800511360168,0.09965183585882188,7.181224646046758e-4,350000-450000
650000+,6.38140772935003e-4,9.0044905664399e-4,0.01135698426514864,0.11772400140762328,0.8693804144859314,650000+
250000-350000,0.12043897062540054,0.8612105846405029,0.01630082540214061,0.00188257137779146,1.6703983419574797e-4,250000-350000
650000+,0.0030791847966611385,9.2076143482699e-4,0.00204801280051469,0.043567758053541177,0.9503843188285828,650000+
250000-350000,0.13228590786457062,0.32824912667274475,0.257997065782547,0.15854382514953613,0.1229240745306015,250000-350000
350000-450000,0.033214595168828964,0.05390581116080284,0.6262087225914001,0.28307923674583435,0.003591650864109397,350000-450000
250000-350000,0.6655296683311462,0.25210821628570557,0.07365263253450394,0.00819441769272089,5.151222576387227e-4,0-250000
250000-350000,0.049127910286188126,0.2861607074737549,0.46947550773620605,0.18022482097148895,0.01501104049384594,350000-450000
350000-450000,0.40112608671188354,0.30282914638519287,0.19638147950172424,0.06881308555603027,0.0308502409607172,0-250000
450000-650000,0.08782745897769928,0.11490174382925034,0.26076915860176086,0.433076947927475,0.10342468321323395,450000-650000
350000-450000,0.06572441756725311,0.2834983766078949,0.6293438673019409,0.02061383053660392,8.19541746750474e-4,350000-450000
250000-350000,0.5849480628967285,0.3904815018177033,0.02172562666237354,0.00244863866828382,3.96140938391909e-4,0-250000
