uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2334,0.6113392114639282,0.36054664850234985,0.02537682466208934,0.00237722322344779,3.601337957661599e-4
9616,0.008002321235835552,0.02286651544272899,0.04495705291628837,0.16789276897907257,0.756281316280365
1619,0.004880219232290983,0.0057999100536108,0.02671365067362785,0.8014944195747375,0.16111178696155548
7407,0.01088455505669117,0.10068126767873764,0.4241276085376739,0.45194679498672485,0.012359759770333767
3433,0.09919631481170654,0.6367715001106262,0.2437913417816162,0.01933415047824382,9.067024220712483e-4
10295,0.10712585598230362,0.2541067600250244,0.4296834170818329,0.2030712515115738,0.006012689787894487
7200,0.7338224053382874,0.2594466507434845,0.0060710534453392,5.7967944303527e-4,8.021459507290274e-5
2434,0.004374664276838303,0.05297296121716499,0.32940420508384705,0.5980769395828247,0.015171254985034466
7581,0.027056274935603142,0.3794392943382263,0.3930746018886566,0.1980949342250824,0.002334914170205593
12793,0.03867066651582718,0.04704055935144424,0.8068403601646423,0.1068856418132782,5.628016660921276e-4
7132,0.01780128851532936,0.5664744973182678,0.37656062841415405,0.03486453369259834,0.00429909210652113
9413,0.012920727021992207,0.02319106273353099,0.02700384892523288,0.13282962143421173,0.8040547370910645
5707,0.018813064321875572,0.2778320610523224,0.5287595987319946,0.16477541625499725,0.009819860570132732
8725,0.03433075174689293,0.17339485883712769,0.45403048396110535,0.32659322023391724,0.01165069080889225
11740,0.02353941835463047,0.1543503701686859,0.31934410333633423,0.3206876218318939,0.1820784956216812
5922,0.00833430327475071,0.16594044864177704,0.4224725365638733,0.3803521990776062,0.022900551557540894
5301,0.021800018846988678,0.9210776686668396,0.05283745750784874,0.00393776781857013,3.4706544829532504e-4
11483,0.286859929561615,0.3760653734207154,0.3071698844432831,0.02901917323470115,8.857064531184733e-4
10446,0.44230613112449646,0.5028210282325745,0.04710286855697632,0.00577326631173491,0.001996713224798441
12289,0.40315771102905273,0.5474181771278381,0.04361176863312721,0.005235624499619,5.76695310883224e-4
2386,0.004782945849001408,0.08191715180873871,0.10097746551036836,0.7443742752075195,0.06794819235801697
593,0.28126266598701477,0.5796201825141907,0.12117259949445724,0.01415238250046968,0.0037921483162790537
7023,0.3188367784023285,0.11662010848522186,0.08199559152126312,0.47025182843208313,0.012295659631490707
10611,0.023197410628199577,0.04833268746733665,0.09948711097240448,0.4673848450183869,0.3615979850292206
15113,0.06146179884672165,0.17486579716205597,0.6519848108291626,0.08758433908224106,0.024103300645947456
6384,0.08004920929670334,0.5112434029579163,0.28080421686172485,0.12665170431137085,0.0012514794943854213
6610,0.2199549376964569,0.4823579490184784,0.20063941180706024,0.09512514621019363,0.0019225033465772867
2620,0.0015094418777152896,0.00212309719063341,0.01123277936130762,0.1225789189338684,0.862555742263794
515,0.00514240562915802,0.01073621027171611,0.02788763493299484,0.7853776216506958,0.17085614800453186
7864,0.03398412838578224,0.1480427235364914,0.6129298210144043,0.19396314024925232,0.011080163531005383
2036,0.0232232678681612,0.8379038572311401,0.11090568453073502,0.0178770013153553,0.01009021420031786
372,0.0042119817808270454,0.01421275082975626,0.05664744228124618,0.24571280181407928,0.6792150139808655
6301,0.001816934091039002,0.0085591422393918,0.04772278666496277,0.11441059410572052,0.8274905681610107
6769,0.032065507024526596,0.18201442062854767,0.6742832660675049,0.10698094964027403,0.004655876662582159
96,0.019057586789131165,0.3881088793277741,0.4576840400695801,0.12422021478414536,0.010929265059530735
12655,0.0018711822340264916,0.00955313257873058,0.02695017866790294,0.901736617088318,0.05988882854580879
11299,0.01255424227565527,0.04242667183279991,0.1144457831978798,0.429800808429718,0.40077251195907593
14496,2.883117995224893e-4,4.9107678933069e-4,0.00122210709378123,0.01497199852019548,0.9830265641212463
229,0.9754599332809448,0.01190312206745147,0.00950383953750133,0.002179920906201,9.532328112982213e-4
3325,0.15716402232646942,0.6304795145988464,0.19207195937633512,0.01969311013817787,5.913831992074847e-4
14082,0.1271250694990158,0.6104696989059448,0.23316136002540588,0.02815190888941288,0.0010920042404904962
3361,0.11705899983644485,0.19395364820957184,0.3043798804283142,0.3584429621696472,0.026164475828409195
12344,0.012699194252490997,0.586158812046051,0.3718322515487671,0.02543280646204948,0.003876937786117196
5643,0.05181555077433586,0.8288816213607788,0.09367427974939346,0.02031099051237106,0.00531748915091157
9894,0.2921172082424164,0.2568155527114868,0.26113077998161316,0.1707305759191513,0.019205933436751366
7167,0.17754054069519043,0.698763370513916,0.11933153867721558,0.00342931458726525,9.352327324450016e-4
9640,0.007271357346326113,0.04883807152509689,0.15103597939014435,0.31550997495651245,0.4773445725440979
308,2.938508696388453e-4,7.235531666083261e-5,2.1113675029482e-4,0.00281719653867185,0.9966055154800415
14679,0.013657680712640285,0.03411422669887543,0.11641551554203032,0.3126232624053955,0.5231893062591553
6218,7.709386409260333e-4,6.7093083634972e-4,0.00185418489854782,0.01553282234817743,0.9811711311340332
478,0.9787521958351135,0.01430557947605848,0.00521490117534995,0.0010685056913644,6.587975076399744e-4
11844,0.04649375006556511,0.28208085894584656,0.37090983986854553,0.29415711760520935,0.00635842140763998
10140,0.2783118784427643,0.34801846742630005,0.2140417993068695,0.14069025218486786,0.018937574699521065
1564,0.0023294605780392885,0.01586576737463474,0.08342025429010391,0.8725041151046753,0.025880413129925728
2006,0.0251624658703804,0.0627654492855072,0.17939908802509308,0.6168950796127319,0.11577793210744858
2323,5.22515329066664e-4,1.4033111801836e-4,1.6538216732442e-4,0.0074893026612699,0.9916824102401733
6555,0.10910562425851822,0.5417705178260803,0.29202356934547424,0.05587733536958694,0.0012229571584612131
1171,0.021089570596814156,0.05690739676356315,0.31319764256477356,0.5097091794013977,0.09909619390964508
13167,0.0792287290096283,0.8513613343238831,0.0663117989897728,0.00301577826030552,8.236942085204646e-5
4180,0.6700296401977539,0.3113320469856262,0.01576175168156624,0.00198060646653175,8.959972765296698e-4
8595,0.08616653084754944,0.3450639247894287,0.4362794160842895,0.12916743755340576,0.0033226553350687027
10137,0.007590310648083687,0.14984728395938873,0.3852115571498871,0.3269575238227844,0.13039331138134003
7988,0.002433801768347621,0.004290412645787,0.01847637072205543,0.4386700689792633,0.5361292958259583
2493,0.008514927700161934,0.02767525985836982,0.32914432883262634,0.5734682679176331,0.061197225004434586
5948,9.423739393241704e-4,0.00291748763993382,0.02115014567971229,0.2005054801702499,0.7744845151901245
5725,0.0019092767033725977,0.00141330354381352,0.00181469693779945,0.05005765333771705,0.9448050856590271
13874,0.0012476182309910655,0.00468596071004867,0.01826365105807781,0.11171120405197144,0.8640915751457214
6254,0.012044264003634453,0.05991259217262268,0.23653286695480347,0.489435076713562,0.20207516849040985
13034,0.008029289543628693,0.19211605191230777,0.591239869594574,0.20403319597244263,0.00458158366382122
3595,0.08119794726371765,0.4294424951076507,0.3242475092411041,0.16001097857952118,0.005101100541651249
9839,0.1220613643527031,0.3349238932132721,0.49426543712615967,0.04613846912980079,0.0026108839083462954
7762,0.41214555501937866,0.4970921576023102,0.08323497325181961,0.00698689231649041,5.403778050094843e-4
4415,0.014774084091186523,0.02934335544705391,0.15816886723041534,0.7061242461204529,0.09158940613269806
12721,0.009583679959177971,0.02128789760172367,0.04232057929039001,0.09153986722230913,0.835267961025238
258,0.005261340644210577,0.11222071945667268,0.8146421909332275,0.06028309464454651,0.007592611946165562
783,0.008383633568882942,0.00928751658648252,0.05700458586215973,0.7478653192520142,0.17745892703533173
752,0.17661583423614502,0.5009009838104248,0.30272969603538513,0.01822729967534542,0.0015261792577803135
4871,0.003226629924029112,0.08505646139383316,0.2810722887516022,0.6137221455574036,0.016922442242503166
2027,0.5966808795928955,0.3797581493854522,0.01508875656872987,0.00766577245667576,8.06468422524631e-4
14843,0.004372465889900923,0.00659225368872284,0.01208294741809368,0.1310485303401947,0.8459038138389587
6175,2.642482577357441e-4,2.2821807942818e-4,0.00206674169749021,0.03067124634981155,0.9667695164680481
3125,0.2735092043876648,0.4215881824493408,0.257220596075058,0.04130976274609566,0.006372235249727964
11275,0.01705927960574627,0.16935394704341888,0.21067696809768677,0.5216001272201538,0.08130970597267151
13074,0.001153061748482287,0.01568534411489963,0.16099569201469421,0.8028260469436646,0.01933988742530346
1125,0.5285830497741699,0.23881550133228305,0.04257538169622421,0.1205371990799904,0.06948888301849365
3861,0.01920139789581299,0.15743641555309296,0.2880329191684723,0.5181917548179626,0.01713755913078785
13800,0.00643710745498538,0.00860588159412145,0.02072619646787643,0.10460593551397324,0.8596248626708984
4420,0.8938535451889038,0.083188496530056,0.02009307406842708,0.00258538895286619,2.7954226243309677e-4
10853,0.8899989128112793,0.1047556921839714,0.00435636425390839,7.3536043055355e-4,1.5372315829154104e-4
2582,0.05328474938869476,0.23516426980495453,0.6062718629837036,0.10272466391324996,0.0025544564705342054
10633,0.21102657914161682,0.498527467250824,0.26108914613723755,0.02772087417542934,0.0016358793945983052
4833,0.015368527732789516,0.00514611834660172,0.01881935819983482,0.13287752866744995,0.8277884721755981
12827,0.0016603547846898437,0.0134596461430192,0.12229473143815994,0.8590824604034424,0.0035028106067329645
11468,0.06121952831745148,0.30212825536727905,0.32054924964904785,0.31356871128082275,0.0025342279113829136
12558,0.0019260803237557411,0.0037828735075891,0.01065205316990614,0.12353455275297164,0.8601044416427612
5141,0.16898205876350403,0.6458008885383606,0.1620190292596817,0.02279859408736229,3.9946107426658273e-4
9093,0.00996583141386509,0.176301971077919,0.7528575658798218,0.05666854232549667,0.004206101875752211
14840,0.0016842411132529378,0.00662078149616718,0.01403747126460075,0.1253688484430313,0.8522886037826538
7687,0.1897863745689392,0.694105863571167,0.10201063752174376,0.01173300389200449,0.0023640794679522514
14089,0.27044054865837097,0.6402142643928528,0.07273297756910324,0.01463232655078172,0.0019798707216978073
9459,0.04287940636277199,0.06194502860307693,0.16268116235733032,0.6624268293380737,0.07006756961345673
3243,0.01258564367890358,0.08486394584178925,0.28976860642433167,0.6085896492004395,0.004192152060568333
11394,0.07440049946308136,0.2936396896839142,0.425273060798645,0.2027861475944519,0.0039005600847303867
8626,0.05615663900971413,0.08356677740812302,0.3994885385036469,0.4433957040309906,0.01739232987165451
6757,0.050806403160095215,0.4673685431480408,0.4199470579624176,0.06094514206051826,9.328757878392935e-4
11194,0.03476822376251221,0.0455164760351181,0.14190372824668884,0.6738993525505066,0.10391219705343246
4071,0.818092405796051,0.17092366516590118,0.00953568797558546,0.00117964879609644,2.6860690559260547e-4
12278,0.01197073981165886,0.11787904053926468,0.5025811195373535,0.36602380871772766,0.0015452303923666477
5641,0.016069287434220314,0.1998092383146286,0.33469241857528687,0.4375859200954437,0.011843075044453144
11855,0.041197314858436584,0.234042227268219,0.4045175313949585,0.30037519335746765,0.019867755472660065
1451,0.0010529402643442154,0.00581866921856999,0.02920671179890632,0.8733041882514954,0.09061753004789352
7269,0.08521142601966858,0.7462599873542786,0.16267302632331848,0.00544002000242471,4.155533097218722e-4
6160,0.01763385720551014,0.02405745349824428,0.1326448768377304,0.5882682800292969,0.23739555478096008
11761,0.07060986012220383,0.3369666635990143,0.499908834695816,0.07402832061052322,0.018486354500055313
5092,0.3821409046649933,0.6027745008468628,0.01279914937913417,0.00206029741093516,2.2514704323839396e-4
11023,0.13723327219486237,0.7819281220436096,0.04187823086977005,0.02961752749979496,0.00934278592467308
13507,0.03658091649413109,0.2778165638446808,0.4054169356822967,0.2526419162750244,0.027543725445866585
14591,0.004378960933536291,0.01370688900351524,0.03198901191353798,0.11878737807273863,0.8311377763748169
12593,0.0032084393315017223,0.01060754340142011,0.05130177363753319,0.6377190947532654,0.29716312885284424
11323,0.009894206188619137,0.03066609241068363,0.08197193592786789,0.5752496719360352,0.30221810936927795
15143,0.06893135607242584,0.11314474791288376,0.5965765118598938,0.20528544485569,0.01606193743646145
9208,0.8773926496505737,0.04645517468452453,0.06199348717927933,0.00647666072472929,0.007682031951844692
13743,7.157550426200032e-4,0.00226953369565308,0.01385646965354681,0.08601516485214233,0.8971430659294128
2351,0.3257245421409607,0.616025984287262,0.05296205729246139,0.00379387778230011,0.0014935306971892715
6342,0.005012948531657457,0.1402902454137802,0.7309900522232056,0.1226889193058014,0.0010177961084991693
9542,0.03389539197087288,0.22274065017700195,0.5207566022872925,0.1914953589439392,0.031112035736441612
8170,0.0062700784765183926,0.01125344727188348,0.17626740038394928,0.5922300219535828,0.2139790803194046
10758,0.0893264040350914,0.14969535171985626,0.2294759601354599,0.422506719827652,0.10899557918310165
5284,0.08308876305818558,0.7724536061286926,0.1359323263168335,0.0078619010746479,6.634608726017177e-4
6846,0.17427733540534973,0.767436146736145,0.05192306637763977,0.00416147382929921,0.002202000003308058
9551,0.03717867285013199,0.245636984705925,0.3891875445842743,0.2825644612312317,0.04543231427669525
5729,0.008485798723995686,0.0995754525065422,0.6496884822845459,0.21347028017044067,0.02877998724579811
9408,0.017710739746689796,0.06792181730270386,0.2133779972791672,0.3480648994445801,0.35292455554008484
10420,0.7203550934791565,0.23931272327899933,0.03628513589501381,0.00348720885813236,5.598657880909741e-4
5123,0.08546240627765656,0.45725005865097046,0.3773517310619354,0.07930030673742294,6.354608340188861e-4
3205,0.08900463581085205,0.8217982053756714,0.07602253556251526,0.01258011441677808,5.944592994637787e-4
8576,0.02697921358048916,0.0433533526957035,0.786348819732666,0.12327428162097932,0.020044317469000816
2020,0.36771753430366516,0.5970897674560547,0.02502926252782344,0.00899192783981561,0.0011714801657944918
13822,0.02484690025448799,0.07840730249881744,0.08338057994842529,0.6473627686500549,0.16600243747234344
3834,0.060254473239183426,0.5563815236091614,0.2720648944377899,0.10199333727359772,0.009305741637945175
11175,0.10632811486721039,0.29348018765449524,0.48689454793930054,0.09633470326662064,0.01696247234940529
14892,0.03134835511445999,0.06943726539611816,0.4969562888145447,0.34314075112342834,0.059117283672094345
9905,0.0641128271818161,0.15721257030963898,0.11376626044511796,0.5789567828178406,0.0859515368938446
2521,0.0035100283566862345,0.00424512382596731,0.02214674092829227,0.16670241951942444,0.803395688533783
10458,0.3926858901977539,0.5181707143783569,0.07715211063623428,0.00970750860869884,0.0022837473079562187
1708,6.910772644914687e-4,0.00386450532823801,0.02703492902219295,0.9415296912193298,0.026879804208874702
14594,0.04404546320438385,0.09381360560655594,0.4075279235839844,0.26403218507766724,0.19058077037334442
5856,0.017179429531097412,0.04754505679011345,0.2491815835237503,0.4941619634628296,0.19193193316459656
8072,0.09761174768209457,0.1001882255077362,0.49216270446777344,0.26324838399887085,0.04678890481591225
11678,0.11148571968078613,0.10691063851118088,0.7359457612037659,0.0448455661535263,8.122872095555067e-4
2600,0.019243059679865837,0.0962955355644226,0.6813619136810303,0.1968942433595657,0.006205296143889427
1179,0.0198628231883049,0.04587282240390777,0.44467484951019287,0.44339537620544434,0.04619412124156952
14199,0.026975465938448906,0.0690721720457077,0.3517754077911377,0.5275079607963562,0.0246689822524786
4186,0.5443471074104309,0.3636815547943115,0.0740627646446228,0.01640155166387558,0.0015070070512592793
15051,0.017025945708155632,0.0617724172770977,0.14333759248256683,0.379309207201004,0.39855486154556274
6179,0.0011755098821595311,6.2929629348218e-4,0.00616576662287116,0.09804323315620422,0.8939862251281738
13394,0.04990611970424652,0.22696609795093536,0.6779934763908386,0.04417252540588379,9.617509786039591e-4
12478,4.714277747552842e-4,6.5990525763481e-4,0.00422521028667688,0.05652890726923942,0.9381145238876343
6307,2.0209599460940808e-4,3.1243261764757e-4,6.2985293334349e-4,0.00925303064286708,0.9896026253700256
7620,0.009882407262921333,0.09527940303087234,0.7220308780670166,0.17147916555404663,0.0013281845021992922
12280,0.0709439367055893,0.4131920039653778,0.4577118158340454,0.05750668793916702,6.455832626670599e-4
4409,0.024193519726395607,0.02892210520803928,0.04251293465495109,0.4028377532958984,0.5015336871147156
2580,0.003560855519026518,0.00523616559803485,0.07239284366369247,0.7371188998222351,0.18169118463993073
6747,0.08530714362859726,0.3920114934444427,0.35683003067970276,0.16428174078464508,0.0015695920446887612
4017,0.42744630575180054,0.3677513599395752,0.16268213093280792,0.03830895945429802,0.003811273258179426
174,0.016115913167595863,0.2087082266807556,0.7678881883621216,0.0065004089847207,7.872665300965309e-4
1577,0.003551117144525051,0.00838044472038745,0.07146754860877991,0.8366055488586426,0.07999533414840698
11990,0.1028265729546547,0.8479235768318176,0.0404202863574028,0.00835437141358852,4.7523772809654474e-4
14819,0.46562710404396057,0.5227489471435547,0.00960129313170909,0.00141591764986515,6.066975183784962e-4
12559,0.00917124841362238,0.14180809259414673,0.7048505544662476,0.1431434452533722,0.0010266522876918316
1940,0.004495691973716021,0.0206779409199953,0.29571768641471863,0.67406165599823,0.005047072656452656
10425,0.5722797513008118,0.31636473536491394,0.10640325397253036,0.00390044483356177,0.0010518073104321957
4949,0.44289863109588623,0.47220227122306824,0.08215188980102539,0.00242214067839086,3.2506469869986176e-4
6748,0.0722811296582222,0.2949846088886261,0.5495527386665344,0.07847268134355545,0.004708822350949049
9451,0.013620317913591862,0.02362450025975704,0.03643298894166946,0.14526061713695526,0.781061589717865
9472,6.118183955550194e-4,0.00173727865330874,0.00324208009988069,0.02496802434325218,0.9694408178329468
1482,0.012764368206262589,0.06812033802270889,0.489142507314682,0.4224538505077362,0.007518944330513477
7616,0.0044323354959487915,0.0083725955337286,0.02782826870679855,0.8400874137878418,0.11927936971187592
9632,0.048069048672914505,0.19602718949317932,0.3634452819824219,0.34016984701156616,0.05228856950998306
14919,0.009041614830493927,0.02574190124869346,0.25989362597465515,0.6460672616958618,0.05925554409623146
11091,0.15991337597370148,0.2684630751609802,0.5118631720542908,0.05040333420038223,0.009357026778161526
2508,0.0730169489979744,0.06438016891479492,0.3960179090499878,0.3835547864437103,0.08303023129701614
12033,0.7431244254112244,0.24720801413059235,0.0090560307726264,5.4020539391785e-4,7.133455801522359e-5
12651,0.03856312483549118,0.1488385796546936,0.7421156764030457,0.06943248212337494,0.0010501234792172909
12037,0.1408667266368866,0.6680189371109009,0.1760239601135254,0.01471676770597696,3.736034850589931e-4
7208,0.07042147219181061,0.29687637090682983,0.5434414148330688,0.08329280465841293,0.005967955105006695
11066,0.7696091532707214,0.21855010092258453,0.00980505067855119,0.00129045220091938,7.452569552697241e-4
14312,0.0010753287933766842,0.00168901495635509,0.0077858529984951,0.05165788531303406,0.9377919435501099
8559,6.159453769214451e-4,0.00170685816556215,0.03896128013730049,0.2149275541305542,0.7437883615493774
6991,0.11083582043647766,0.7774478793144226,0.10418637096881866,0.007203278131783,3.266824933234602e-4
13455,0.052586834877729416,0.18999052047729492,0.7124518156051636,0.0442291647195816,7.416193839162588e-4
3229,0.1733856350183487,0.6629844307899475,0.15369203686714172,0.00844304449856281,0.0014948464231565595
3282,0.04777184873819351,0.2049732208251953,0.6501771807670593,0.09239713847637177,0.004680654499679804
3727,0.16884247958660126,0.5905176401138306,0.195218026638031,0.04193662852048874,0.003485230030491948
6313,0.00208872789517045,0.00986508280038833,0.04808344691991806,0.0762418881058693,0.8637208342552185
4745,0.004967179149389267,0.01037186384201049,0.03505630791187286,0.8585901856422424,0.09101447463035583
664,0.011341634206473827,0.04400615021586418,0.600558876991272,0.30783724784851074,0.036256056278944016
14784,6.09225535299629e-4,0.00307619245722889,0.01592270471155643,0.05763613432645798,0.9227557182312012
9214,0.8759129047393799,0.060344398021698,0.05227529257535934,0.00753856543451547,0.003928869962692261
212,0.03656330332159996,0.9075363278388976,0.05164529755711555,0.00263106287457048,0.0016240471741184592
13988,0.07144095748662949,0.8158133625984192,0.08415238559246063,0.02699575573205948,0.0015975346323102713
4453,0.038871344178915024,0.0926034152507782,0.19897593557834625,0.5531923174858093,0.11635696887969971
7927,0.01848667301237583,0.07029504328966141,0.28616583347320557,0.533248245716095,0.0918041542172432
11982,0.10410284996032715,0.8009188175201416,0.06807372719049454,0.02361219190061092,0.003292454406619072
13108,0.011350758373737335,0.10510531067848206,0.4400753378868103,0.4379124939441681,0.005556079559028149
14779,0.040406811982393265,0.18477357923984528,0.2157593071460724,0.3562401235103607,0.20282019674777985
6558,0.12289354205131531,0.6998905539512634,0.16985243558883667,0.00642578210681676,9.376673842780292e-4
6743,0.0961926281452179,0.5503814220428467,0.33002471923828125,0.02281000465154648,5.91169751714915e-4
170,0.0053735338151454926,0.01389291044324636,0.08159293979406357,0.5603567957878113,0.338783860206604
9780,0.043010588735342026,0.1546376645565033,0.4351882934570313,0.2818666696548462,0.08529677242040634
6385,0.09942354261875153,0.28109753131866455,0.4433118402957916,0.17210888862609863,0.004058213904500008
13711,0.005048758815973997,0.00530533539131283,0.01657306402921676,0.09115906804800034,0.8819137811660767
12356,0.1269623041152954,0.13088370859622955,0.6507529616355896,0.0909050777554512,4.959085490554571e-4
9816,0.0015530709642916918,0.01798697747290134,0.07372930645942688,0.24363340437412265,0.6630972027778625
5445,0.09970082342624664,0.6176690459251404,0.22331681847572327,0.05788829177618027,0.0014250242384150624
14793,0.00730071309953928,0.02054509334266185,0.04551627486944198,0.12601110339164734,0.8006268739700317
13973,0.0031869171652942896,0.02576243318617344,0.1365433782339096,0.7211282253265381,0.11337903141975403
1820,0.0011496025836095214,1.7948438471648e-4,3.6809020093642e-4,0.01322862040251493,0.9850741624832153
4970,0.25195354223251343,0.569420337677002,0.16966331005096436,0.0085768736898899,3.85927822208032e-4
12530,0.003945943433791399,0.01373115461319685,0.02575716562569141,0.6985719799995422,0.25799375772476196
14019,0.04602118954062462,0.3661874532699585,0.5316839814186096,0.05243232846260071,0.0036750538274645805
5698,0.886875331401825,0.1048021987080574,0.00627529993653297,0.00169798755086958,3.491607785690576e-4
12430,0.1628880649805069,0.6641963720321655,0.16552504897117615,0.00690550170838832,4.8505113227292895e-4
12363,0.009762712754309177,0.09344768524169922,0.7349382042884827,0.16006802022457123,0.0017833586316555738
14891,0.005776317790150642,0.0289839319884777,0.27117985486984253,0.6265546679496765,0.06750518083572388
13766,1.9791314844042063e-4,5.1483610877767e-4,0.00205131783150136,0.01742272824048996,0.9798132181167603
874,0.010688451118767262,0.07143271714448929,0.7992785573005676,0.116501584649086,0.0020987018942832947
1818,0.0017119813710451126,9.7363599343225e-4,0.00387938832864165,0.04716094210743904,0.9462741017341614
3358,0.07545727491378784,0.5921732187271118,0.3065175712108612,0.02140531502664089,0.004446602892130613
8843,0.18803711235523224,0.6968802213668823,0.11095541715621948,0.00394873134791851,1.785179047146812e-4
13939,0.0012621983187273145,0.00301015400327742,0.01892922446131706,0.09855007380247116,0.8782483339309692
739,0.03733064606785774,0.3083050847053528,0.3623656928539276,0.2723541855812073,0.0196443609893322
2981,0.18659046292304993,0.7310961484909058,0.06962858140468597,0.00877678487449884,0.003908055834472179
555,0.010051454417407513,0.01291620545089244,0.12558282911777496,0.7665695548057556,0.08487995713949203
8761,0.032728906720876694,0.15139438211917877,0.4846876859664917,0.28925034403800964,0.04193868115544319
8911,0.024445604532957077,0.1696142852306366,0.662229597568512,0.10396009683609007,0.03975043073296547
14655,0.10825654119253159,0.2793583571910858,0.2225283533334732,0.3624461591243744,0.027410630136728287
597,0.005161885637789965,0.03039931133389473,0.17438897490501404,0.506805956363678,0.283243864774704
13436,0.017851386219263077,0.3124594986438751,0.6078495979309082,0.05805198103189468,0.003787518246099353
11163,0.026180554181337357,0.09054142981767654,0.4581066370010376,0.3696771264076233,0.055494219064712524
7935,0.008251349441707134,0.01708993874490261,0.07106895744800568,0.441731870174408,0.4618578553199768
11212,0.05491068214178085,0.045925088226795197,0.0747949481010437,0.3326779007911682,0.4916914403438568
9220,0.005900930613279343,0.00885253120213747,0.04192885011434555,0.23616965115070343,0.707148015499115
5823,0.004047324415296316,0.0736541748046875,0.4182168841361999,0.48003897070884705,0.02404269203543663
14928,0.0017176177352666855,0.0057412376627326,0.01310545299202203,0.11105183511972427,0.8683838248252869
1021,0.021771200001239777,0.03979746624827385,0.2065730392932892,0.6916868090629578,0.04017148166894913
51,0.44176632165908813,0.19522349536418915,0.2548705041408539,0.05939019843935966,0.04874951392412186
9108,0.045359231531620026,0.21910274028778076,0.6291821002960205,0.10116889327764512,0.0051870630122721195
11831,0.18851034343242645,0.3642714917659759,0.3496830463409424,0.09502749145030975,0.002507609548047185
14855,0.005288933869451284,0.01294836495071649,0.02862867712974548,0.23691213130950928,0.7162219285964966
5083,0.03236366808414459,0.8462227582931519,0.1123671978712082,0.00886427517980337,1.8213939620181918e-4
12455,0.4104509949684143,0.5403984785079956,0.0409085564315319,0.00756091345101594,6.810489576309919e-4
9070,0.48341456055641174,0.4714435935020447,0.04080167412757873,0.00411418918520212,2.2595156042370945e-4
4461,0.010176971554756165,0.03232861682772636,0.5623677968978882,0.3783843219280243,0.01674223318696022
450,0.3268895149230957,0.4194009602069855,0.1909141391515732,0.05214085057377815,0.010654598474502563
9009,0.1468835026025772,0.8196169137954712,0.03291597217321396,5.5198575137183e-4,3.164937879773788e-5
8516,0.042271364480257034,0.10963551700115204,0.5238587856292725,0.3098982274532318,0.014336125925183296
3604,0.09549755603075027,0.40572550892829895,0.34009313583374023,0.14373193681240082,0.014951890334486961
2777,0.05751403793692589,0.16193538904190063,0.4810857772827149,0.2782187759876251,0.021245980635285378
5870,0.011593184433877468,0.00428845779970288,0.00457565067335963,0.06531615555286407,0.9142265319824219
9030,0.21013057231903076,0.7092823386192322,0.06911260634660721,0.0112564880400896,2.1793182531837374e-4
9795,0.10557162016630173,0.2242203950881958,0.45003294944763184,0.2015368491411209,0.018638156354427338
8469,0.020830774679780006,0.02203696779906749,0.35682207345962524,0.5416340827941895,0.05867614969611168
12436,0.14552968740463257,0.5275853276252747,0.2868442237377167,0.03966310620307922,3.7764248554594815e-4
7716,0.4815923869609833,0.4899989664554596,0.02514940127730369,0.00297768763266503,2.815886109601706e-4
5394,0.005746419075876474,0.04242441803216934,0.12738937139511108,0.812260627746582,0.012179180979728699
4537,0.01205417700111866,0.01881614327430725,0.06405510008335114,0.8249662518501282,0.08010835200548172
9763,0.10295480489730835,0.37391412258148193,0.3699898421764374,0.1373656541109085,0.015775511041283607
11684,0.3478577435016632,0.4785870015621186,0.16902364790439606,0.00371527951210737,8.163682068698108e-4
7619,0.024478066712617874,0.25154316425323486,0.3108588755130768,0.4021614193916321,0.010958442464470863
12307,0.009295635856688023,0.17751958966255188,0.5783081650733948,0.2339130342006683,9.635683964006603e-4
5583,0.0037432624958455563,0.00854192581027746,0.06427296996116638,0.7426919341087341,0.18074995279312134
13009,0.00458713760599494,0.05700216814875603,0.2390028685331345,0.6974098086357117,0.0019979572389274836
5142,0.17797596752643585,0.6474971175193787,0.15733757615089417,0.01685969345271587,3.296149952802807e-4
14281,0.0042622690089046955,0.00558441365137696,0.01364998333156108,0.1094059869647026,0.8670973181724548
6750,0.04870229586958885,0.7362514734268188,0.2042924761772156,0.01045036129653453,3.0333551694639027e-4
13987,0.07798425853252411,0.4803136587142944,0.33701658248901367,0.10006119310855864,0.004624336492270231
5475,0.8165299296379089,0.15254221856594086,0.02530905790627002,0.00546577852219343,1.5301424718927592e-4
2469,0.01777748391032219,0.01079530175775289,0.09227074682712556,0.21180707216262817,0.6673493981361389
8709,0.04280466213822365,0.04148416966199875,0.4171316027641296,0.46937504410743713,0.029204506427049637
3641,0.19796673953533173,0.5084534287452698,0.168733611702919,0.09822411835193634,0.026622125878930092
11038,0.5529289841651917,0.42484521865844727,0.01847388595342636,0.00284073362126946,9.111524559557438e-4
9703,0.03735269606113434,0.11948155611753464,0.3621165156364441,0.43513011932373047,0.04591907560825348
11722,0.42263263463974,0.42095986008644104,0.15284280478954315,0.00292969984002411,6.349324248731136e-4
13100,0.039979852735996246,0.3338293433189392,0.5863686203956604,0.03836074098944664,0.0014614274259656668
12005,0.05588154122233391,0.7264769673347473,0.2021658718585968,0.01506899483501911,4.0660955710336566e-4
