uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
9925,0.29635730385780334,0.5876920223236084,0.10075677931308746,0.0140059944242239,0.0011878935620188713
11075,0.6502233147621155,0.32955700159072876,0.01699225045740604,0.00248677306808531,7.407191442325711e-4
8951,0.05724302679300308,0.5024523735046387,0.43744340538978577,0.00261318101547658,2.4805148132145405e-4
7578,0.001559453085064888,0.00672485632821917,0.03019917942583561,0.9378356337547302,0.023680897429585457
12578,0.0037866169586777687,0.02949529513716697,0.13451170921325684,0.757247269153595,0.0749591514468193
3183,0.36398905515670776,0.5544569492340088,0.07588362693786621,0.00531425233930349,3.561043704394251e-4
606,0.004221847280859947,0.00493809254840016,0.08741873502731323,0.8092341423034668,0.09418713301420212
14091,0.13671855628490448,0.747468888759613,0.08919673413038254,0.02338257245719433,0.0032332486007362604
6338,0.023082951083779335,0.11706993728876114,0.7287688851356506,0.12589122354984283,0.0051869614981114864
3602,0.06322561204433441,0.3234889507293701,0.47564664483070374,0.0995212346315384,0.03811761364340782
2766,0.0023954554926604033,0.00253558135591447,0.0173341017216444,0.3729446530342102,0.604790210723877
5575,0.300626277923584,0.681114137172699,0.01404708158224821,0.00365944113582372,5.530312191694975e-4
1076,0.01752895675599575,0.7953959107398987,0.14083006978034973,0.04326531291007995,0.0029797889292240143
727,0.0044674999080598354,0.03331870213150978,0.6073809266090393,0.30508166551589966,0.049751196056604385
11659,0.12477760761976242,0.4416082203388214,0.26489025354385376,0.1655493825674057,0.0031745629385113716
4570,0.009735493920743465,0.10298071801662444,0.35823506116867065,0.2926623225212097,0.23638638854026794
2327,0.0038145901635289192,0.00453891092911362,0.04430215060710907,0.514866828918457,0.43247753381729126
5691,0.04001683369278908,0.45802855491638184,0.4291448593139648,0.07054085284471512,0.002268874319270253
9562,0.05433660373091698,0.242885559797287,0.3544999957084656,0.21189768612384796,0.1363801509141922
7861,0.1216680109500885,0.40433469414711,0.376705527305603,0.08693771064281464,0.010354071855545044
9751,0.14790543913841248,0.17080816626548767,0.6055622696876526,0.06810115277767181,0.007622973062098026
4310,0.4736012816429138,0.4093820750713349,0.10875192284584044,0.00759455328807234,6.70197419822216e-4
13117,3.5038459463976324e-4,8.299239561893e-4,0.00291278236545622,0.03152367100119591,0.9643833041191101
12898,0.07028042525053024,0.34311604499816895,0.4459964334964752,0.1395648866891861,0.001042165677063167
8168,0.025628263130784035,0.0855271965265274,0.3613898456096649,0.49864789843559265,0.028806759044528008
1744,6.576260784640908e-4,7.7923288336023e-4,0.0101647125557065,0.07925491034984589,0.9091435074806213
1500,0.0206429623067379,0.03348870575428009,0.2649644613265991,0.46633902192115784,0.21456481516361237
3083,2.696830197237432e-4,3.4570670686662e-4,0.00230611721053719,0.03004233911633491,0.9670361280441284
10454,0.10458298027515411,0.3416302502155304,0.467267781496048,0.081172876060009,0.005346071440726519
7399,0.1014275923371315,0.4597612619400024,0.4195360243320465,0.01870726980268955,5.67814102396369e-4
3466,0.5099421739578247,0.4415929615497589,0.04333657771348953,0.00488712731748819,2.4115783162415028e-4
176,0.878909170627594,0.09225136786699296,0.02186318859457969,0.00560282915830612,0.0013734814710915089
14536,4.016044258605689e-4,2.8069305699318e-4,3.4812890226021e-4,0.00496477494016289,0.9940047860145569
5027,0.2507639527320862,0.5186546444892883,0.14221087098121643,0.08723144233226776,0.001139114610850811
826,0.005958428606390953,0.00290174130350351,0.01446057576686143,0.48781734704971313,0.48886188864707947
1505,2.486149314790964e-4,2.2610969608649e-4,0.00125018297694623,0.08116679638624191,0.9171082973480225
508,0.004168640356510878,0.02114667557179927,0.02761192619800567,0.27777156233787537,0.6693011522293091
992,0.9878605008125305,0.00829638727009296,0.00204143277369439,0.00110668037086725,6.950658280402422e-4
7903,0.15900129079818726,0.2454755902290344,0.42144617438316345,0.16298194229602814,0.011094961315393448
6675,0.06370256096124649,0.7379640936851501,0.17025041580200195,0.02718428336083889,8.986401371657848e-4
5878,0.0029230951331555843,0.01639464125037193,0.04615247249603271,0.8583658933639526,0.0761638879776001
11152,0.11388431489467621,0.3486589789390564,0.2568480670452118,0.27536824345588684,0.005240416154265404
7431,0.016210047528147697,0.9348976016044616,0.03997239843010902,0.00863434188067913,2.856157370842993e-4
10020,0.00517540005967021,0.06622636318206787,0.3864697217941284,0.5172765254974365,0.024851998314261436
1081,0.01566455140709877,0.05098005384206772,0.29648062586784363,0.5023361444473267,0.13453857600688934
11355,0.3622475266456604,0.40364986658096313,0.20988567173480988,0.02152873016893863,0.0026882095262408257
7528,0.03201644495129585,0.15372329950332642,0.3547624945640564,0.44967538118362427,0.009822358377277851
14137,0.018830416724085808,0.7220192551612854,0.21752312779426575,0.03804557025432587,0.003581665689125657
11489,0.087074384093284607,0.2192797064781189,0.3529587984085083,0.3110786974430084,0.02960839495062828
1994,0.008492318913340569,0.01847364567220211,0.07098838686943054,0.6286804676055908,0.27336519956588745
7828,0.044739704579114914,0.09698385745286942,0.698347806930542,0.14930063486099243,0.010627991519868374
14729,0.0014044680865481496,0.00122800376266241,8.0352096119895e-4,0.02574008889496326,0.9708239436149597
14925,0.04654986038804054,0.21282319724559784,0.560064971446991,0.15808966755867004,0.02247229591012001
8921,0.10974414646625519,0.6911577582359314,0.1918320655822754,0.00699241552501916,2.7357801445759833e-4
7742,0.6909279227256775,0.2982141077518463,0.00993465073406696,8.3041202742606e-4,9.286231943406165e-5
11751,0.16062381863594055,0.5207712054252625,0.26084819436073303,0.0531657375395298,0.0045910426415503025
12066,0.354714035987854,0.3773883283138275,0.1271803081035614,0.12254923582077026,0.01816810667514801
9713,0.07615363597869873,0.2590726912021637,0.3530180752277374,0.2804291546344757,0.031326450407505035
83,0.0030606884974986315,0.0099061643704772,0.12588828802108765,0.4275330603122711,0.43361181020736694
2212,0.6770262122154236,0.29990291595458984,0.0149897588416934,0.00686246808618307,0.0012186418753117323
7486,0.011152970604598522,0.06062110513448715,0.1368638575077057,0.7906774878501892,6.846192409284413e-4
194,6.3626206247136e-4,1.9403231272008e-4,9.2629366554319e-4,0.01480215229094028,0.9834412336349487
13283,0.0018162460764870048,0.0051174028776586,0.05248047038912773,0.7831658124923706,0.1574200987815857
2101,0.33138173818588257,0.6105570197105408,0.04350950568914413,0.0124772610142827,0.002074469579383731
8295,0.00294408667832613,0.00434120511636138,0.0871618464589119,0.823280394077301,0.08227243274450302
14844,0.001423151814378798,0.00358101027086377,0.01054442394524812,0.09040389955043791,0.8940474987030029
7643,0.10843159258365631,0.821080207824707,0.05567088350653648,0.01386416889727115,9.530998067930341e-4
2152,0.25907278060913086,0.6756631135940552,0.03924934193491936,0.01950735785067081,0.0065074036829173565
8533,0.006588212214410305,0.01769511960446834,0.14379291236400604,0.755077600479126,0.0768461748957634
892,0.003659512149170041,0.02401303313672542,0.08537846803665161,0.09736595302820206,0.7895830273628235
10789,0.11988814175128937,0.135554701089859,0.3718757927417755,0.3111773431301117,0.06150403246283531
828,0.0015796027146279812,0.00183933589141815,0.00544010614976286,0.03742313385009765,0.9537177681922913
1855,0.0023048899602144957,0.00855564791709184,0.08065656572580338,0.42726758122444153,0.48121532797813416
7298,0.13544368743896484,0.7001601457595825,0.1502118855714798,0.01115972734987735,0.003024609060958028
9042,0.018573537468910217,0.02005819603800773,0.2794610261917114,0.6057614088058472,0.07614579796791077
8924,0.00286634243093431,0.01399163715541362,0.07016249001026154,0.3229295313358307,0.5900499224662781
13876,0.005927207879722118,0.02526651881635189,0.02925721183419227,0.8960638046264648,0.04348527640104294
3120,0.08113130927085876,0.4359712600708008,0.4377632141113281,0.04348272457718849,0.001651482773013413
10699,0.09225276112556458,0.2280512899160385,0.18178270757198337,0.4482642412185669,0.04964897781610489
7335,0.11267515271902084,0.7933815717697144,0.08172251284122467,0.01022091507911682,0.001999872038140893
11155,0.0020430877339094877,0.02208806574344635,0.07523611932992935,0.36212894320487976,0.5385037660598755
5799,0.002523052040487528,2.3053909535519e-4,6.5478950273245e-4,0.00715878512710332,0.9894327521324158
14491,1.8586030637379736e-4,1.0933449812e-4,3.1456054421141e-4,0.00566577119752764,0.993724524974823
9947,0.05266964063048363,0.22661533951759336,0.5790889263153076,0.13439729809761047,0.007228804752230644
7703,0.38808247447013855,0.5611611604690552,0.04785738512873649,0.00268514174968004,2.1383452985901386e-4
9901,0.13718202710151672,0.24232524633407593,0.13845627009868622,0.4649985432624817,0.01703786849975586
6671,0.12054870277643204,0.32414016127586365,0.43581250309944153,0.11728965491056442,0.002208971418440342
1163,7.410193211399019e-4,0.00359476427547633,0.02169270813465118,0.7595723867416382,0.21439915895462036
1020,0.0015498186694458127,0.01041414961218834,0.07604467868804932,0.5516887307167053,0.3603026568889618
2765,0.11918523162603378,0.4530695378780365,0.41478273272514343,0.01267077028751373,2.916747471317649e-4
8317,0.014040437527000904,0.3237745463848114,0.5723043084144592,0.0835605040192604,0.006320236716419458
14106,0.24987508356571198,0.5278100371360779,0.190532386302948,0.03035767190158367,0.001424830174073577
10755,0.05203995481133461,0.07608696818351746,0.12523329257965088,0.46076756715774536,0.2858722507953644
11960,0.05948692932724953,0.8916608691215515,0.04462698101997375,0.00352339306846261,7.01816868968308e-4
1733,1.2848645565100014e-4,1.4411265146918e-4,8.060373365879e-4,0.0276291687041521,0.9712921977043152
10227,0.12490343302488327,0.4643353521823883,0.3368717432022095,0.06839585304260254,0.005493605509400368
8899,0.0015703450189903378,0.0066786459647119,0.06255285441875458,0.40060389041900635,0.5285943150520325
3300,0.05482479929924011,0.2313801348209381,0.28084471821784973,0.3824979066848755,0.05045244097709656
10321,0.7656369805335999,0.2083064317703247,0.02347338572144508,0.00200392282567918,5.79316692892462e-4
5355,0.031717874109745026,0.01125887874513864,0.01911507546901703,0.08129116892814636,0.8566170334815979
8283,0.05352465435862541,0.22979836165905,0.4546014070510864,0.2508682608604431,0.011207301169633865
3380,0.29869750142097473,0.5733760595321655,0.10732275247573853,0.01934035308659076,0.0012633377918973565
909,0.007160247769206762,0.00787658058106899,0.07877275347709656,0.6118512749671936,0.294339120388031
7656,0.7341243624687195,0.25604599714279175,0.00886022672057151,7.6778780203312e-4,2.0160242274869233e-4
4113,0.05575098097324371,0.6428567171096802,0.25763657689094543,0.02798736095428466,0.01576833426952362
2341,0.06771199405193329,0.8575329184532166,0.06231443583965301,0.00802198983728885,0.00441870978102088
12141,0.3067352771759033,0.6199818849563599,0.06275073438882828,0.01008542999625206,4.4667627662420273e-4
648,0.05708308517932892,0.3072773218154907,0.5875939130783081,0.03990186750888824,0.008143855258822441
1877,0.09210370481014252,0.4566616714000702,0.4209305047988891,0.02971554733812809,5.885523278266191e-4
11758,0.12077149003744125,0.3669613003730774,0.37739548087120056,0.12958674132823944,0.005284964106976986
7181,0.06235535815358162,0.2999652922153473,0.6059656739234924,0.02630633674561977,0.005407359916716814
12935,0.060546815395355225,0.4271591305732727,0.4130358695983886,0.09627284109592438,0.002985368948429823
3836,0.18341940641403198,0.2439917027950287,0.44525450468063354,0.12412618100643158,0.003208199283108115
15168,0.005742058623582125,0.00600769137963652,0.01245191786438226,0.19380442798137665,0.7819938659667969
7894,3.434833197388798e-4,0.00462754257023334,0.0061834342777729,0.09150386601686478,0.8973417282104492
8866,0.026781952008605003,0.19235430657863617,0.6183556914329529,0.1579091101884842,0.0045989337377250195
3191,0.4210283160209656,0.4152348041534424,0.15604692697525024,0.00721504166722297,4.74898872198537e-4
301,1.5907753549981862e-4,1.1490347969811e-4,4.2076068348251e-4,0.00535256136208772,0.9939526915550232
14742,0.002875162521377206,0.01184119377285242,0.0565490610897541,0.3012908101081848,0.6274437308311462
8863,0.004553197883069515,0.04404377192258835,0.2569381892681122,0.5497550368309021,0.1447097659111023
13212,6.648697308264673e-4,0.00461139995604753,0.03011761605739593,0.9012715816497804,0.06333456188440323
11974,0.16230523586273193,0.43477821350097656,0.3914443254470825,0.01032363809645176,0.001148601179011166
13335,0.003424369730055332,0.01654699258506298,0.2775295674800873,0.6972556114196777,0.005243479274213314
9960,0.1434027999639511,0.5273054242134094,0.22516126930713656,0.08522368967533112,0.018906859681010246
12943,0.0023137610405683517,0.02186249010264873,0.29186877608299255,0.6831182837486267,8.366766851395369e-4
9462,0.010757077485322952,0.02271433919668197,0.04030613601207733,0.4485950767993927,0.47762739658355713
6070,0.005045047029852867,0.06409770250320435,0.4932356774806976,0.4289439022541046,0.00867769867181778
282,0.017392439767718315,0.5728954076766968,0.3953761160373688,0.00883223861455917,0.0055038114078342915
9447,4.859151958953589e-4,0.00305449520237743,0.00789833720773458,0.02605952508747577,0.9625017642974854
14152,0.1003514975309372,0.72658771276474,0.1233280599117279,0.04178187996149063,0.007950842380523682
3572,0.08593610674142838,0.20081643760204315,0.28602004051208496,0.4009030759334564,0.02632429264485836
3376,0.19680443406105042,0.5247082710266113,0.20807604491710663,0.06912839412689209,0.0012828782200813293
3600,0.011676104739308357,0.06560170650482178,0.2220805436372757,0.5971712470054626,0.10347035527229309
12864,0.030446799471974373,0.16785307228565216,0.131620392203331,0.3664099872112274,0.3036697506904602
9200,0.15072552859783173,0.3055114448070526,0.5335175395011902,0.0097084566950798,5.370482103899121e-4
10923,0.4957647919654846,0.48231935501098633,0.01880881935358047,0.00250261626206338,6.044355686753988e-4
13873,0.0657774955034256,0.2183009833097458,0.3384651243686676,0.2964478135108948,0.08100853860378265
13654,0.0248411875218153,0.06927231699228287,0.1199866458773613,0.3010461628437042,0.4848536550998688
1347,0.006580292247235775,0.00704455189406871,0.1324225515127182,0.8219708800315857,0.03198171779513359
4144,0.09245770424604416,0.3678733110427856,0.46037328243255615,0.07066184282302856,0.008633854798972607
12268,0.04246805980801582,0.23227204382419583,0.3875151872634888,0.30939966440200806,0.028345085680484772
7840,0.021170716732740402,0.02607999183237552,0.0546521320939064,0.37750712037086487,0.52059006690979
13546,0.04797787964344025,0.573756992816925,0.3614904582500458,0.01649333350360393,2.8139815549366176e-4
1433,0.0010901902569457889,0.0026238493155688,0.01574213430285453,0.23263518512248993,0.7479086518287659
1273,2.6381935458630323e-4,7.688087498536333e-5,2.3319751198869e-4,0.00336674391292035,0.9960594177246094
13773,3.394324448890984e-4,8.8648276869207e-4,0.00650085834786295,0.03512469679117203,0.957148551940918
188,0.0017284074565395713,7.1928394027054e-4,0.00754587445408105,0.10900737345218658,0.8809990882873535
10437,0.5600802898406982,0.2026136964559555,0.22014164924621585,0.01607914827764034,0.0010852375999093056
2077,0.44914737343788147,0.3896983861923218,0.11551560461521149,0.04151571914553642,0.004122887272387743
10560,0.025176897644996643,0.10011445730924606,0.14541257917881012,0.6182615756988525,0.11103451251983643
3351,0.8303471803665161,0.1032567024230957,0.06142488121986389,0.00463859550654888,3.326603036839515e-4
2550,0.030262107029557228,0.0785646140575409,0.4941972494125366,0.3765169084072113,0.020459091290831566
14654,5.978767294436693e-4,1.222887658514e-4,2.6125417207367e-4,0.00792849250137806,0.9910900592803955
8502,0.6789140105247498,0.2107524126768112,0.10786053538322447,0.0022785912733525,1.9441373297013342e-4
2293,0.8130967020988464,0.17646102607250214,0.00894687790423631,0.00103590555954724,4.595222999341786e-4
2440,0.010554522275924683,0.04989407584071159,0.1822323203086853,0.24495860934257507,0.5123604536056519
1537,0.022677961736917496,0.6685893535614014,0.241723895072937,0.06030995771288872,0.0066988361068069935
9569,0.05392199754714966,0.2282409369945526,0.3076520562171936,0.2019517570734024,0.20823323726654053
9409,7.683724397793412e-4,0.00263034575618803,0.00926373712718486,0.02094249054789543,0.9663950800895691
11896,0.10065236687660217,0.3753795325756073,0.38719943165779114,0.1309661567211151,0.005802576430141926
11090,0.022413283586502075,0.02852062880992889,0.1408020555973053,0.6446531414985657,0.16361093521118164
13199,9.890594519674778e-4,0.00218151696026325,0.00840614736080169,0.06001192331314087,0.9284113645553589
11669,0.22450093924999237,0.4464203119277954,0.2984074056148529,0.02611253969371318,0.004558763466775417
7300,0.25587350130081177,0.5677269101142883,0.1581062525510788,0.01758870109915733,7.045961101539433e-4
11373,0.23588544130325317,0.47827425599098206,0.2386036515235901,0.04462064057588577,0.0026160343550145626
11374,0.05275244265794754,0.28533223271369934,0.29022660851478577,0.3709804713726044,7.083193049766123e-4
14573,0.006920942571014166,0.09489697962999344,0.05614714697003364,0.11274228245019911,0.7292926907539368
7731,0.6561359167098999,0.31070631742477417,0.03065288811922073,0.00218770466744899,3.171336429659277e-4
13684,0.0041471668519079685,0.0211253073066473,0.0337892509996891,0.16472391784191132,0.7762143015861511
6962,0.07536537200212479,0.569894552230835,0.3310360312461853,0.02258999273180961,0.0011140464339405298
12820,0.0178134273737669,0.05372799560427666,0.3186056315898895,0.5859997868537903,0.02385319583117962
7729,0.22977937757968903,0.7180336117744446,0.04703982546925545,0.00442290026694536,7.242696592584252e-4
14171,0.04606374353170395,0.2525808811187744,0.5609591007232666,0.13448378443717957,0.005912459455430508
171,0.005820250138640404,0.02522023394703865,0.182279109954834,0.5856799483299255,0.20100048184394836
2651,0.003976685926318169,0.01175435911864042,0.33958831429481506,0.5674917101860046,0.07718894630670547
3549,0.029433367773890495,0.01251254230737686,0.06039609760046005,0.40012824535369873,0.4975297451019287
1388,0.9899271726608276,0.00958916824311018,4.5497206156142e-4,2.0542431229841895e-5,8.139015335473232e-6
3813,0.03573131188750267,0.27114906907081604,0.43361741304397583,0.2493291199207306,0.010173079557716846
9458,0.002368766348809004,0.03059978783130645,0.03360216319561004,0.5374760031700134,0.39595329761505127
3592,0.15814124047756195,0.2522395849227905,0.410288542509079,0.15847758948802948,0.02085304819047451
8006,0.19113370776176453,0.15066933631896973,0.3374182879924774,0.292387455701828,0.028391234576702118
15108,0.04254705831408501,0.20225141942501068,0.6752073764801025,0.07174306362867355,0.008251121267676353
7276,0.04044109210371971,0.11945786327123642,0.41431862115859985,0.41011425852775574,0.01566815748810768
55,0.015454933047294617,0.6649141311645508,0.30691125988960266,0.00853501632809639,0.004184637684375048
6378,0.024005739018321037,0.2165289670228958,0.5231328010559082,0.23400919139385223,0.0023232989478856325
4052,0.1975184977054596,0.5833231806755066,0.20257732272148132,0.0153094558045268,0.0012715294724330306
3755,0.05081794410943985,0.281817764043808,0.5236409306526184,0.1286955326795578,0.01502779871225357
1241,0.013222523033618927,0.0550924688577652,0.4021817743778229,0.5211677551269531,0.008335529826581478
12617,0.004383176565170288,0.04482683166861534,0.24430416524410248,0.6776280999183655,0.028857730329036713
13772,0.088816337287426,0.3398372232913971,0.1965637356042862,0.33963465690612793,0.03514808043837547
8364,0.0040069809183478355,0.00491960765793919,0.04150756075978279,0.7279548645019531,0.22161102294921875
2759,4.993163165636361e-4,6.3235301058739e-4,0.00378446956165134,0.08704458922147751,0.9080393314361572
7057,0.23377083241939545,0.44831177592277527,0.292034775018692,0.02519933879375457,6.832766230218112e-4
9245,0.0031162970699369907,0.02855768240988254,0.075925812125206,0.33127084374427795,0.5611293911933899
13327,0.04701340198516846,0.2414185255765915,0.5290395617485046,0.17686688899993896,0.005661593750119209
286,0.009389457292854786,0.09926842898130415,0.4471444189548493,0.3430577218532562,0.10114003717899323
3400,0.1257854402065277,0.37115150690078735,0.4169669151306152,0.08456787467002869,0.0015282335225492716
2832,1.2536979920696467e-4,3.0218402389436e-4,8.8152039097622e-4,0.00851976219564676,0.9901711344718933
13288,0.008622441440820694,0.03761348500847816,0.7192196846008301,0.2254007458686829,0.009143682196736336
3630,0.8764814734458923,0.06166190654039383,0.05507832020521164,0.00662224041298031,1.560767850605771e-4
11707,0.10978959500789642,0.2211611270904541,0.22360309958457947,0.4434550106525421,0.0019911581184715033
4104,0.01548990048468113,0.170870840549469,0.2993520200252533,0.35549136996269226,0.15879587829113007
1568,0.03076585754752159,0.11591172218322754,0.3918876051902771,0.3812782168388366,0.080156609416008
7086,0.06144597381353378,0.5273966193199158,0.3971882164478302,0.01340426504611969,5.648971418850124e-4
824,0.7911362051963806,0.16123764216899872,0.03131695464253425,0.01259642001241445,0.0037127346731722355
1567,0.008668310940265656,0.01334906369447708,0.8305639028549194,0.1431129425764084,0.004305852111428976
12102,0.2787323296070099,0.6532408595085144,0.06540582329034805,0.00245986459776759,1.6115386097226292e-4
5752,0.0577876977622509,0.3273731768131256,0.4705677926540375,0.13856862485408783,0.005702646914869547
5740,0.005677190143615007,0.02996727637946605,0.3586020767688751,0.5678184032440186,0.03793502599000931
3104,0.018917249515652657,0.26702776551246643,0.691748857498169,0.02040108479559421,0.0019050480332225561
0,0.15523070096969604,0.7604379653930664,0.07160639017820358,0.01131862308830022,0.0014063200214877725
4630,0.003441733308136463,0.00670830300077796,0.00777825433760881,0.04456359893083572,0.9375081062316895
9571,0.048067379742860794,0.1963472366333008,0.37959617376327515,0.351704478263855,0.0242847241461277
8808,0.06255175173282623,0.6224677562713623,0.3080967366695404,0.00621442124247551,6.69349858071655e-4
1319,0.006681300699710846,0.7454610466957092,0.2350352108478546,0.00881215371191501,0.004010286647826433
2454,0.0010674521327018738,0.00151217333041131,0.00499826669692993,0.04851888865232467,0.9439032673835754
6038,0.003964751958847046,0.15765631198883057,0.7370765209197998,0.09748367965221404,0.0038187094032764435
6632,0.0708521381020546,0.689366340637207,0.228475421667099,0.01088485587388277,4.2125911568291485e-4
10819,0.0512431263923645,0.19781625270843503,0.645706832408905,0.0967499166727066,0.008483892306685448
5500,0.7368174195289612,0.19631227850914,0.05524946004152298,0.00924208667129278,0.0023787375539541245
6528,0.0373280830681324,0.4385780394077301,0.4722699522972107,0.04774864763021469,0.004075344651937485
14390,0.006208658684045076,0.01443968806415796,0.06891142576932907,0.11120538413524628,0.7992348074913025
390,0.004071770701557398,0.00660589104518294,0.04856943339109421,0.15562371909618378,0.7851291298866272
14413,6.550824618898332e-4,0.00622132467105984,0.01315275859087705,0.0762927383184433,0.9036781191825867
3398,0.09306537359952927,0.717989981174469,0.13511787354946136,0.04926435649394989,0.004562439862638712
7229,0.0846036821603775,0.6989814043045044,0.2089347541332245,0.00629717111587524,0.001182951731607318
15163,0.1028851866722107,0.09662079811096191,0.7004377841949463,0.09214582294225691,0.007910403423011303
13081,0.15700513124465942,0.6594520211219788,0.1368551105260849,0.0389111265540123,0.0077766189351677895
9789,0.20629814267158508,0.2862911820411682,0.2501464784145355,0.22549577057361603,0.03176838532090187
1082,0.0010980634251609445,4.737849230878e-4,0.00209393282420933,0.0346524529159069,0.9616817831993103
10297,0.3668358623981476,0.3802725672721863,0.21310356259346008,0.03793567791581154,0.0018523390172049403
76,0.022070346400141716,0.04545432329177856,0.3844096064567566,0.5350853800773621,0.012980365194380283
11223,0.020681478083133698,0.02115835063159465,0.10107238590717316,0.722614586353302,0.13447317481040955
13340,0.10847996175289154,0.3640244007110596,0.43022069334983826,0.0835883691906929,0.013686619699001312
10219,0.025204412639141083,0.06565588712692261,0.14103884994983673,0.6497483849525452,0.1183524802327156
1903,0.009670807980000973,0.1762179732322693,0.7829415202140808,0.02879677899181842,0.0023729107342660427
9482,0.05737807974219322,0.12830395996570587,0.3891738951206207,0.33062002062797546,0.0945240780711174
8784,0.0052808537147939205,0.01649204455316066,0.187934547662735,0.5961537957191467,0.1941387802362442
9559,0.02681637555360794,0.16023500263690948,0.13802914321422577,0.5844364166259766,0.09048305451869965
8683,0.028703581541776657,0.19772183895111084,0.3848317265510559,0.37013304233551025,0.018609805032610893
14167,0.02981807477772236,0.28420084714889526,0.5493114590644836,0.12428978085517885,0.01237986795604229
1323,2.262903144583106e-4,1.1097688548034e-4,5.5735377827659e-4,0.01590261980891227,0.9832027554512024
6738,0.07066463679075241,0.6832552552223206,0.194060280919075,0.05022228136658668,0.0017975292867049575
469,0.019984133541584015,0.5407470464706421,0.4315407276153565,0.00648143421858549,0.0012466220650821924
2970,0.9153662919998169,0.08018309623003006,0.00406528264284133,3.0473733204416e-4,8.063008135650307e-5
13833,3.046831116080284e-4,0.00149565504398196,0.00328128784894943,0.07523176074028015,0.9196866154670715
3180,0.08769410103559494,0.8245241641998291,0.06446008384227753,0.02215350233018398,0.0011681275209411979
9582,0.008708251640200615,0.1006954237818718,0.34190893173217773,0.4327858686447144,0.11590149998664856
4764,0.00451957480981946,0.011738854460418221,0.3259938359260559,0.6232300996780396,0.03451763093471527
2827,0.0072190649807453156,0.03491037338972092,0.05818602070212364,0.794155478477478,0.1055290624499321
8647,0.008409939706325531,0.01579255983233452,0.19973503053188324,0.5786710977554321,0.19739142060279846
7642,0.046919528394937515,0.17089144885540009,0.6314881443977356,0.1445195972919464,0.006181316915899515
8260,0.007868198677897453,0.1266385018825531,0.7270624041557312,0.1273248940706253,0.011106005869805813
14086,0.03402802720665932,0.6399255990982056,0.28069403767585754,0.03659931570291519,0.00875299982726574
3929,0.012057055719196796,0.02848782576620578,0.13836656510829926,0.5476357936859131,0.2734527289867401
10411,0.38107311725616455,0.5692617297172546,0.03659769147634506,0.01138137001544237,0.0016860514879226685
14083,0.13807059824466705,0.422980397939682,0.4187324345111847,0.01833225041627884,0.0018843640573322773
9576,0.03816504031419754,0.1052989512681961,0.1930600106716156,0.45609888434410095,0.2073771208524704
166,0.0021231777500361204,9.0871547581627e-4,0.00327731994912028,0.0133672310039401,0.9803235530853271
9794,0.008208825252950191,0.04618360847234726,0.09081704169511796,0.4789828062057495,0.3758077323436737
12173,0.07467413693666458,0.601329505443573,0.3087537884712219,0.01494307164102792,2.9951639589853585e-4
4177,0.16583096981048584,0.25890985131263733,0.31612473726272583,0.25508731603622437,0.004047148860991001
3465,0.11859756708145142,0.216449111700058,0.4630923569202423,0.19779767096042633,0.004063298925757408
1377,0.9025126695632935,0.09130822122097015,0.00567504251375794,4.4724997133016e-4,5.686139775207266e-5
907,1.7325925000477582e-4,3.815311356447637e-5,1.4626728079747e-4,0.00273200427182018,0.9969103932380676
9385,0.002111747395247221,0.01591946184635162,0.06746751070022583,0.38115060329437256,0.5333507061004639
13937,0.02110438421368599,0.10988051444292068,0.07295726239681244,0.4848371148109436,0.31122079491615295
6115,0.0016190542373806238,0.00446581188589334,0.01523217186331749,0.06952288746833801,0.9091600775718689
2151,0.5640403628349304,0.4120050072669983,0.02031765691936016,0.00300044170580804,6.365376175381243e-4
3216,0.08652317523956299,0.4691095352172851,0.2947499454021454,0.14274679124355316,0.006870591081678867
3818,0.022022711113095284,0.01399596035480499,0.14310766756534576,0.6442198753356934,0.17665375769138336
12089,0.15986813604831696,0.7688875198364258,0.06336678564548492,0.00650105811655521,0.00137653190176934
11769,0.03196132183074951,0.11907703429460526,0.4253634512424469,0.32182231545448303,0.1017758920788765
2202,0.8997409343719482,0.09118834882974625,0.00819583237171173,6.6543475259095e-4,2.0939900423400104e-4
1837,0.003736684797331691,0.01259936299175024,0.04367509856820106,0.4932824373245239,0.44670647382736206
14658,0.013717064633965492,0.05323037505149841,0.0451163686811924,0.17386309802532196,0.714073121547699
11784,0.24582846462726593,0.42660778760910034,0.2743513286113739,0.05112910270690918,0.0020833418238908052
9036,0.005371579434722662,0.03180912509560585,0.255194753408432,0.5879721641540527,0.11965233832597733
9683,0.05718100443482399,0.10020916163921356,0.22492307424545288,0.3963333368301392,0.2213534116744995
9279,0.04028969630599022,0.138958141207695,0.2738785743713379,0.275664746761322,0.27120882272720337
9820,0.10695445537567139,0.10266903787851334,0.19657517969608307,0.4493798613548279,0.14442141354084015
14009,0.0293085016310215,0.47295984625816345,0.4540906846523285,0.03879481554031372,0.004846164491027594
4290,0.7019487619400024,0.2831839323043823,0.01251788623631,0.001576374983415,7.729964563623071e-4
2234,0.0041335467249155045,0.01503515802323818,0.12577494978904724,0.7899757027626038,0.0650806576013565
91,0.005231983028352261,0.0057878429070115,0.07564222812652588,0.539236307144165,0.3741016685962677
11139,0.04772096499800682,0.2843981087207794,0.47171974182128906,0.18498028814792633,0.011180836707353592
