X1,X2,X3,X4,X5
[0.1115172728896141,0.48113158345222473,0.31357571482658386,0.06999246776103973,0.023782961070537567]
[0.3369216024875641,0.35112810134887695,0.25092703104019165,0.04134496673941612,0.019678233191370964]
[0.1427919566631317,0.4628604948520661,0.2934494614601135,0.07331149280071259,0.02758658118546009]
[0.565334677696228,0.28543609380722046,0.06668053567409515,0.04476489126682281,0.03778380900621414]
[0.6878501772880554,0.2626766264438629,0.02241913974285125,0.01395179238170385,0.013102268800139427]
[0.019649993628263474,0.06449756771326065,0.6179796457290649,0.26691552996635437,0.03095722198486328]
[0.07150768488645554,0.3430114686489105,0.5057705044746399,0.06891246885061264,0.010797890834510326]
[0.7828149795532227,0.17414085566997528,0.03032434359192848,0.00806491915136575,0.004654863849282265]
[0.23162320256233215,0.5567063689231873,0.13895289599895477,0.05164927244186401,0.021068289875984192]
[0.052312519401311874,0.18340054154396057,0.6039953827857971,0.1283356547355652,0.03195592388510704]
[0.36159196496009827,0.3176259398460388,0.2577494978904724,0.04666926711797714,0.016363317146897316]
[0.047298870980739594,0.14701683819293976,0.230609729886055,0.21296748518943787,0.3621070683002472]
[0.11744869500398636,0.29190340638160706,0.378099262714386,0.07386406511068344,0.13868458569049835]
[0.02803785540163517,0.05830198153853416,0.15317165851593018,0.40791475772857666,0.3525737524032593]
[0.15362438559532166,0.40486088395118713,0.25096961855888367,0.11971832811832428,0.07082675397396088]
[0.12920846045017242,0.5140116810798645,0.28421634435653687,0.05517902970314026,0.017384527251124382]
[0.005342909134924412,0.00681975251063704,0.01449549198150634,0.05555237829685211,0.9177895188331604]
[0.020815031602978706,0.04464797675609588,0.19577191770076752,0.5862818956375122,0.15248320996761322]
[0.005717695225030184,0.01026601158082485,0.02875526063144207,0.10613734275102615,0.8491236567497253]
[0.15409748256206512,0.21254056692123413,0.3267005980014801,0.25639793276786804,0.0502634160220623]
[0.0933241993188858,0.8065321445465088,0.05041281506419182,0.035233024507761,0.014497771859169006]
[0.009010576643049717,0.0099137807264924,0.05431872606277466,0.6408361792564392,0.28592073917388916]
[0.006731792353093624,0.00831652712076902,0.02631434798240661,0.07663455605506897,0.8820028305053711]
[0.037666041404008865,0.09880318492650986,0.136223703622818,0.3057577908039093,0.4215492308139801]
[0.062306322157382965,0.3921235501766205,0.4466496407985687,0.06027315184473991,0.038647327572107315]
[0.042653173208236694,0.5972625017166138,0.22748802602291107,0.1099400594830513,0.022656245157122612]
[0.1259550154209137,0.4466582834720611,0.2293653041124344,0.1371675282716751,0.06085388734936714]
[0.9004964232444763,0.0838937982916832,0.00955944694578647,0.00375065696425735,0.0022996668703854084]
[0.30857527256011963,0.30533283948898315,0.29136139154434204,0.07541441172361374,0.019316067919135094]
[0.25825202465057373,0.612076997756958,0.06697572767734528,0.02742840349674225,0.035266898572444916]
[0.011366751976311207,0.01621556468307972,0.04582063853740692,0.14776471257209778,0.7788323760032654]
[0.37510865926742554,0.5020899176597595,0.07987719774246216,0.02346228621900081,0.01946187950670719]
[0.007652441971004009,0.01165397837758064,0.03519222885370254,0.09183990210294724,0.8536614775657654]
[0.09302213788032532,0.24456371366977692,0.4440479278564453,0.16647519171237946,0.05189106985926628]
[0.021200094372034073,0.0256368201225996,0.1328469067811966,0.5665448904037476,0.25377127528190613]
[0.058481477200984955,0.2046290636062622,0.5516462326049805,0.1373847872018814,0.047858428210020065]
[0.031809523701667786,0.04488782957196236,0.11735477298498154,0.3883470594882965,0.4176008105278015]
[0.020265335217118263,0.04023514688014984,0.07588328421115875,0.549054741859436,0.31456154584884644]
[0.02695409022271633,0.24596832692623136,0.30608251690864563,0.2462834119796753,0.17471162974834442]
[0.004659413360059261,0.00351862958632409,0.00550095550715923,0.0190788134932518,0.9672421813011169]
[0.0424320325255394,0.46330952644348145,0.43700921535491943,0.04884601756930351,0.008403239771723747]
[0.03569049760699272,0.44759777188301086,0.3497120440006256,0.12733766436576843,0.039662014693021774]
[0.3244296908378601,0.5640318989753723,0.04164136946201324,0.02894367650151252,0.0409533716738224]
[0.016340238973498344,0.02470193058252334,0.0915706306695938,0.21535742282867432,0.652029812335968]
[0.16991375386714935,0.6229759454727173,0.1644563525915146,0.03548203408718109,0.007171879056841135]
[0.03822806850075722,0.2240764945745468,0.3915390372276306,0.3164120018482208,0.02974437177181244]
[0.1498950868844986,0.32436299324035645,0.3689422607421875,0.1309710294008255,0.025828564539551735]
[0.11111683398485184,0.34802159667015076,0.30802956223487854,0.16353388130664823,0.06929813325405121]
[0.08610094338655472,0.532911479473114,0.3208860456943512,0.05026056617498398,0.009840996004641056]
[0.016756916418671608,0.03760571032762527,0.0731181725859642,0.19675998389720917,0.6757591962814331]
[0.04922472685575485,0.1471000462770462,0.5555475950241089,0.2087831199169159,0.039344485849142075]
[0.3643864393234253,0.24263693392276764,0.2068542838096619,0.14603005349636078,0.04009229689836502]
[0.5468906760215759,0.3680298328399658,0.04350485652685165,0.02740706875920295,0.014167574234306812]
[0.05042514204978943,0.16004298627376556,0.5571321249008179,0.1939949691295624,0.03840475529432297]
[0.0271674282848835,0.03492053225636482,0.1250583380460739,0.6782665848731995,0.1345870941877365]
[0.04229027032852173,0.24356377124786377,0.3010558485984802,0.30522045493125916,0.10786962509155273]
[0.015289491042494774,0.02320994064211845,0.0573209598660469,0.09850072115659714,0.8056789040565491]
[0.07332688570022583,0.4140225946903229,0.34248241782188416,0.1491718292236328,0.020996270701289177]
[0.20288221538066864,0.4686435461044311,0.2875082492828369,0.03255277499556541,0.0084132244810462]
[0.0214465893805027,0.04487385600805282,0.08480940759181976,0.5611966848373413,0.2876734733581543]
[0.2528816759586334,0.6243636608123779,0.08488472551107407,0.02560626715421676,0.012263677082955837]
[0.1151941791176796,0.31211310625076294,0.34765371680259705,0.1963825672864914,0.02865642122924328]
[0.008787369355559349,0.01279669534415006,0.03112030029296875,0.11255928128957748,0.8347363471984863]
[0.06417082995176315,0.6217120885848999,0.21033090353012085,0.07290990650653839,0.030876215547323227]
[0.2058519870042801,0.2926718592643738,0.2535775303840637,0.1848689764738083,0.06302967667579651]
[0.051382243633270264,0.08314166963100433,0.10114793479442596,0.25739750266075134,0.5069306492805481]
[0.009717616252601147,0.01485681906342506,0.06605035066604614,0.8375515937805176,0.07182356715202332]
[0.023380747064948082,0.178082674741745,0.5207830667495728,0.2314089983701706,0.04634450376033783]
[0.07193193584680557,0.09881480038166046,0.14006727933883667,0.5414002537727356,0.1477857381105423]
[0.881503701210022,0.05386039987206459,0.03465165197849274,0.02132441662251949,0.008659803308546543]
[0.07347384095191956,0.6430480480194092,0.15932999551296234,0.08237303793430328,0.04177507013082504]
[0.01945495791733265,0.05326767265796661,0.20672674477100372,0.4574828147888184,0.2630678415298462]
[0.04631282761693001,0.14582912623882294,0.4935522675514221,0.29356342554092407,0.020742380991578102]
[0.03918638080358505,0.1266750991344452,0.6458074450492859,0.16726286709308624,0.02106824330985546]
[0.0939132571220398,0.4278598725795746,0.33948153257369995,0.09751027077436449,0.041235052049160004]
[0.18358981609344482,0.2895909547805786,0.1598391830921173,0.16767890751361847,0.19930113852024078]
[0.009462579153478146,0.0144570292904973,0.0651666522026062,0.2775667905807495,0.6333469152450562]
[0.033086247742176056,0.13439029455184937,0.6976402997970581,0.12533597648143768,0.009547186084091663]
[0.007879280485212803,0.0102750789374113,0.04467532411217689,0.24769721925258636,0.6894731521606445]
[0.17331953346729279,0.713236927986145,0.08739836513996124,0.01789550483226776,0.008149655535817146]
[0.009358527138829231,0.00916973873972892,0.01289459597319364,0.08716072142124176,0.8814164400100708]
[0.11411205679178238,0.12946651875972748,0.17868216335773468,0.2794741094112396,0.29826515913009644]
[0.0241788849234581,0.08205630630254745,0.534277617931366,0.3402104675769806,0.01927671581506729]
[0.4472263753414154,0.2935698926448822,0.1795135885477066,0.06592754274606705,0.013762599788606167]
[0.0679144412279129,0.19731225073337555,0.4133671820163727,0.24555273354053497,0.0758533626794815]
[0.3021484911441803,0.3103349804878235,0.19664639234542847,0.13324081897735596,0.05762935057282448]
[0.13047701120376587,0.2017764449119568,0.21552173793315887,0.32593148946762085,0.1262933611869812]
[0.08223329484462738,0.39009732007980347,0.4573158621788025,0.05779480189085007,0.01255873218178749]
[0.3915097415447235,0.5266373157501221,0.05680083110928535,0.01555202528834343,0.009500078856945038]
[0.2354992926120758,0.637662410736084,0.10062208026647568,0.01897614635527134,0.007240063976496458]
[0.05331079289317131,0.20879341661930084,0.2217922210693359,0.3974944055080414,0.11860916763544083]
[0.00541110010817647,0.00857671443372964,0.02208480611443519,0.09622085094451904,0.8677065968513489]
[0.21380849182605743,0.5391774773597717,0.15957778692245483,0.04691149294376373,0.04052474722266197]
[0.37470418214797974,0.5008864998817444,0.07259728014469147,0.03704819828271866,0.01476379856467247]
[0.3541650176048279,0.2450859397649765,0.1582060158252716,0.1319548338651657,0.11058817058801651]
[0.4303310811519623,0.4749218225479126,0.05327413603663444,0.02782486379146576,0.013648059219121933]
[0.05680161714553833,0.1144963800907135,0.221716970205307,0.5213388800621033,0.0856461152434349]
[0.022161703556776047,0.08451718837022781,0.3034409284591675,0.3876858353614807,0.20219437777996063]
[0.017528170719742775,0.03108280338346958,0.27773210406303406,0.47229743003845215,0.20135945081710815]
[0.06798107177019119,0.4848667085170746,0.33917802572250366,0.09170249104499816,0.0162716843187809]
[0.011548236943781376,0.01735641993582248,0.0934525653719902,0.7208970785140991,0.15674568712711334]
[0.13874973356723785,0.28570687770843506,0.2994104027748108,0.19864578545093536,0.07748719304800034]
[0.03679267317056656,0.09377602487802504,0.1916353553533554,0.2844828963279724,0.3933129906654358]
[0.027991998940706253,0.08922357857227325,0.1788063645362854,0.24769964814186096,0.45627838373184204]
[0.09391772747039795,0.1933629810810089,0.21642038226127625,0.25515875220298767,0.24114017188549042]
[0.2421816736459732,0.547264814376831,0.16224287450313568,0.03296757861971855,0.015343078412115574]
[0.032431598752737045,0.1024138480424881,0.21616889536380768,0.5014907121658325,0.14749491214752197]
[0.10017754137516022,0.32577264308929443,0.35147133469581604,0.19897393882274628,0.02360457554459572]
[0.020623216405510902,0.05905292183160782,0.3753091394901275,0.5002164840698242,0.044798240065574646]
[0.04907332360744476,0.2883581817150116,0.28013157844543457,0.24483993649482727,0.1375969797372818]
[0.4486018717288971,0.4415615499019623,0.08343902975320816,0.01948519982397556,0.006912322249263525]
[0.04226187989115715,0.06219745054841041,0.2893003523349762,0.465094655752182,0.14114560186862946]
[0.08241673558950424,0.19950048625469208,0.3031350076198578,0.28357911109924316,0.13136868178844452]
[0.02372579462826252,0.04462901502847671,0.30258244276046753,0.5283575654029846,0.10070519894361496]
[0.023763125762343407,0.07714172452688217,0.326401025056839,0.4640963673591614,0.10859774798154831]
[0.009316456504166126,0.01863720826804638,0.03074816986918449,0.10566091537475586,0.8356372714042664]
[0.0395413339138031,0.1167127639055252,0.27617111802101135,0.4351382851600647,0.13243649899959564]
[0.06383116543292999,0.3024677038192749,0.45527032017707825,0.12278375774621964,0.05564706772565842]
[0.01042062509804964,0.01723593287169933,0.02064958959817886,0.08741581439971924,0.8642780184745789]
[0.2613999545574188,0.5644716620445251,0.1488126516342163,0.01925874128937721,0.006056974176317453]
[0.040357377380132675,0.09465818852186204,0.1220698356628418,0.3161224126815796,0.4267921447753906]
[0.6894912719726562,0.2659735381603241,0.03013264574110508,0.00968020409345626,0.0047223372384905815]
[0.04213850945234299,0.09599446505308153,0.17770947515964508,0.25959086418151855,0.42456668615341187]
[0.08199094235897064,0.287740021944046,0.3820009529590606,0.18929840624332428,0.05896966904401779]
[0.26767048239707947,0.3981199860572815,0.24416688084602356,0.07128369063138962,0.018758980557322502]
[0.10862087458372116,0.3236478865146637,0.3920304477214813,0.14041128754615784,0.03528952971100807]
[0.060723014175891876,0.1181650087237358,0.21603742241859436,0.42442795634269714,0.1806465983390808]
[0.030101926997303963,0.04831519350409508,0.2521955072879791,0.3699515163898468,0.2994358241558075]
[0.03503308445215225,0.05690120905637741,0.1748291552066803,0.6612526178359985,0.07198388129472733]
[0.014486781321465969,0.04965633898973465,0.6394817233085632,0.2789895236492157,0.017385633662343025]
[0.16421809792518616,0.1216304749250412,0.4206319749355316,0.23285868763923645,0.060660820454359055]
[0.12390877306461334,0.627720832824707,0.1994958221912384,0.03584589064121246,0.013028682209551334]
[0.011147068813443184,0.01562267169356346,0.03941559791564941,0.1461082547903061,0.7877064347267151]
[0.0056369188241660595,0.00353092653676867,0.00468867132440209,0.01881662756204605,0.967326819896698]
[0.296115905046463,0.6249343156814575,0.04862727224826813,0.01857760176062584,0.011744962073862553]
[0.03723539039492607,0.20216479897499084,0.44819703698158264,0.2752438485622406,0.03715892881155014]
[0.04397774115204811,0.08942316472530365,0.15479283034801483,0.2075992077589035,0.5042070150375366]
[0.003584742546081543,0.00571935158222913,0.01708206906914711,0.08297867327928543,0.8906351923942566]
[0.1901252269744873,0.5384939908981323,0.1452200561761856,0.06544367969036102,0.060717031359672546]
[0.7727099657058716,0.06745272129774094,0.07223385572433472,0.05301648750901222,0.03458702564239502]
[0.017294447869062424,0.03466544672846794,0.0919537991285324,0.1815135627985001,0.6745727062225342]
[0.014383268542587757,0.01863381639122963,0.12315555661916731,0.729573130607605,0.1142541840672493]
[0.03066827729344368,0.15154610574245453,0.16966809332370758,0.40576595067977905,0.24235154688358307]
[0.038967713713645935,0.1309627890586853,0.47789204120635986,0.3262973129749298,0.02588011883199215]
[0.016439387574791908,0.04125121235847473,0.10118052363395692,0.47788354754447937,0.36324530839920044]
[0.43356022238731384,0.4577043652534485,0.06728435307741165,0.02263317815959453,0.018817821517586708]
[0.8710541129112244,0.10249801725149156,0.02062775194644928,0.00369544001296162,0.0021247186232358217]
[0.11529822647571564,0.3116336166858673,0.3757292628288269,0.15720133483409882,0.04013752192258835]
[0.0130178052932024,0.02498506568372249,0.05809863656759262,0.17634610831737518,0.7275523543357849]
[0.03449723869562149,0.13563096523284912,0.22911027073860168,0.3585365116596222,0.24222499132156372]
[0.014407286420464516,0.03186632320284843,0.1002817079424858,0.5341031551361084,0.3193415105342865]
[0.1797841489315033,0.6308774948120117,0.1676085889339447,0.01640744693577289,0.0053223236463963985]
[0.05815719813108444,0.18857957422733307,0.371469110250473,0.33172234892845154,0.050071749836206436]
[0.9073334336280823,0.03999228030443191,0.01673784665763378,0.01651825383305549,0.01941818930208683]
[0.08854369074106216,0.4674617052078247,0.2513173818588257,0.17570431530475616,0.016972914338111877]
[0.0748385339975357,0.12609516084194183,0.402202308177948,0.2960365414619446,0.10082739591598511]
[0.02466474287211895,0.05756635218858719,0.15621820092201233,0.34717729687690735,0.4143734276294708]
[0.22957636415958405,0.5311928987503052,0.1914803683757782,0.03953474760055542,0.008215640671551228]
[0.31662169098854065,0.2862582504749298,0.24314041435718536,0.09847033023834229,0.055509302765131]
[0.40979674458503723,0.4385749399662018,0.1038672775030136,0.0310886763036251,0.016672315075993538]
[0.06286022067070007,0.16608373820781708,0.2874155044555664,0.28693532943725586,0.1967051923274994]
[0.07803288847208023,0.63918304443359375,0.19576647877693176,0.05550353229045868,0.03151409700512886]
[0.03032614290714264,0.07941589504480362,0.1089797541499138,0.1658342331647873,0.6154439449310303]
[0.6189641356468201,0.24500274658203125,0.06930208206176758,0.04668145254254341,0.02004956640303135]
[0.18117870390415192,0.658390998840332,0.134683758020401,0.01796078309416771,0.0077857356518507]
[0.018978212028741837,0.08103722333908081,0.18410944938659668,0.6158119440078735,0.10006321221590042]
[0.01781429909169674,0.04516714438796043,0.2159639149904251,0.4393576383590698,0.28169703483581543]
[0.0254977960139513,0.158705472946167,0.67215895652771,0.12524548172950745,0.01839233562350273]
[0.05172938480973244,0.6452125906944275,0.19082170724868777,0.0954754874110222,0.016760829836130142]
[0.03350677713751793,0.08765730261802673,0.2515734136104584,0.36143988370895386,0.2658226490020752]
[0.3990929424762726,0.4386196732521057,0.10763871669769288,0.03842143341898918,0.016227232292294502]
[0.13179607689380646,0.8006222248077393,0.04376048594713211,0.01741337962448597,0.006407879292964935]
[0.007938888855278492,0.00951368827372789,0.01892759464681148,0.09236962348222733,0.8712502121925354]
[0.08494898676872253,0.29493752121925354,0.4641472697257995,0.12242452055215836,0.033541690558195114]
[0.16429473459720612,0.3612818419933319,0.27657732367515564,0.145019069314003,0.052827008068561554]
[0.012734819203615189,0.02530689723789692,0.06597799807786942,0.17799530923366547,0.7179850339889526]
[0.05295264348387718,0.1563958376646042,0.3258190453052521,0.33647456765174866,0.1283578872680664]
[0.33637064695358276,0.5277178287506104,0.09619294852018356,0.03025669418275356,0.009461856447160244]
[0.10802331566810608,0.3130995035171509,0.22675813734531405,0.19732823967933655,0.15479080379009247]
[0.02257978543639183,0.16152241826057434,0.7608702778816223,0.04846889898180961,0.006558626424521208]
[0.05933937430381775,0.19296203553676605,0.3459067940711975,0.266679048538208,0.1351127177476883]
[0.08269849419593811,0.28533563017845154,0.3328641653060913,0.26929765939712524,0.029804054647684097]
[0.016594108194112778,0.07095709443092346,0.06303292512893677,0.2512877285480499,0.5981281399726868]
[0.022571908310055733,0.03648898378014564,0.301846444606781,0.5703080296516418,0.06878460198640823]
[0.7691990733146667,0.07468723505735397,0.04528887942433357,0.07091175764799118,0.03991303592920303]
[0.23376215994358063,0.5354629755020142,0.19693487882614136,0.02500968053936958,0.008830299600958824]
[0.02588817849755287,0.106259286403656,0.5673218369483948,0.26947495341300964,0.031055720522999763]
[0.021256739273667336,0.12105777114629744,0.7341877818107605,0.11334195733070374,0.010155762545764446]
[0.21588408946990967,0.356731116771698,0.30282169580459595,0.09792353957891464,0.026639556512236595]
[0.02262723445892334,0.10498252511024476,0.6692726612091064,0.16916359961032867,0.0339539498090744]
[0.3436743915081024,0.5741239190101624,0.05491816624999046,0.02026996202766895,0.0070135206915438175]
[0.08850907534360886,0.1345827430486679,0.24899844825267792,0.28978636860847473,0.23812335729599]
[0.24196884036064148,0.6397479772567749,0.09757834672927856,0.01372125558555126,0.006983588915318251]
[0.04728901758790016,0.36503520607948303,0.3111940324306488,0.23395977914333344,0.04252194985747337]
[0.07578034698963165,0.32890334725379944,0.5086588263511658,0.05671507492661476,0.029942374676465988]
[0.13785146176815033,0.2414514124393463,0.35133326053619385,0.18423844873905185,0.0851253867149353]
[0.0875975638628006,0.6696980595588684,0.17117609083652496,0.05516448244452476,0.016363779082894325]
[0.0239280853420496,0.12728860974311829,0.7448403239250183,0.09158270061016084,0.01236026082187891]
[0.009500697255134583,0.01437698118388652,0.04328865930438042,0.18089701235294345,0.7519366145133972]
[0.11155781149864197,0.15070055425167084,0.3166840970516205,0.2504381537437439,0.17061936855316162]
[0.11261707544326782,0.18025098741054535,0.11258377134799956,0.35230374336242676,0.2422444224357605]
[0.04261765629053116,0.18527284264564511,0.55336594581604,0.1880344599485397,0.03070905990898609]
[0.020947620272636414,0.03950135037302971,0.09906484931707382,0.5902761220932007,0.2502100467681885]
[0.19496212899684906,0.45129668712615967,0.2848450243473053,0.05131606385111809,0.01758011057972908]
[0.02058272436261177,0.141517773270607,0.35103556513786316,0.43808460235595703,0.048779264092445374]
[0.00976234208792448,0.00901052728295326,0.01418998185545206,0.07902447879314423,0.8880126476287842]
[0.2693299949169159,0.5189015865325928,0.15867498517036438,0.03676795214414596,0.016325518488883972]
[0.038808055222034454,0.570526659488678,0.2860429883003235,0.08175870031118393,0.022863615304231644]
[0.19422629475593567,0.4597674906253814,0.24618126451969147,0.05796119198203087,0.04186372458934784]
[0.8680415749549866,0.05155514553189277,0.04386485368013382,0.02298945188522339,0.013548947870731354]
[0.14097867906093597,0.503200352191925,0.26108941435813904,0.07211795449256897,0.022613557055592537]
[0.07076013088226318,0.3912779688835144,0.4145000874996186,0.09775100648403168,0.025710849091410637]
[0.014311776496469975,0.0481322668492794,0.1009829118847847,0.2140785306692123,0.6224945187568665]
[0.008341402746737003,0.01448733452707529,0.0347110815346241,0.08151476830244064,0.8609454035758972]
[0.11779694259166718,0.09362965822219849,0.13727930188179016,0.4615774154663086,0.18971671164035797]
[0.13073031604290009,0.3274463713169098,0.3370113670825958,0.18676120042800903,0.01805076189339161]
[0.4430616796016693,0.4540770351886749,0.07405514270067215,0.01731098443269729,0.011495194397866726]
[0.1946832686662674,0.4590866267681122,0.3099651336669922,0.02950933389365673,0.006755630951374769]
[0.28597989678382874,0.5115999579429626,0.13551363348960876,0.05506031587719917,0.011846167035400867]
[0.23446360230445862,0.5821031928062439,0.14152765274047852,0.0238384548574686,0.01806703954935074]
[0.042518772184848785,0.06821667402982712,0.09128044545650482,0.35246720910072327,0.4455168843269348]
[0.18804819881916046,0.5697877407073975,0.1754038631916046,0.05798698216676712,0.008773215115070343]
[0.06064365431666374,0.11228668689727785,0.18755757808685303,0.2444501370191574,0.3950619399547577]
[0.006785064935684204,0.00986080709844827,0.0158156082034111,0.08008066564798355,0.8874579071998596]
[0.00957986805588007,0.01287523750215768,0.03991000726819038,0.3970347046852112,0.5406001806259155]
[0.05992565676569939,0.434831440448761,0.34629780054092407,0.11764490604400636,0.04130025953054428]
[0.03364523500204086,0.06735017895698547,0.08794164657592773,0.13893622159957886,0.6721267104148865]
[0.5255070328712463,0.3304613530635834,0.11194825172424316,0.0214777011424303,0.010605696588754654]
[0.0037671667523682117,0.00401684967800974,0.00531895970925688,0.02548218518495559,0.9614148736000061]
[0.08366061747074127,0.32807278633117676,0.4427519738674164,0.10293753445148468,0.0425771027803421]
[0.10053206980228424,0.6649179458618164,0.15486757457256317,0.06260006129741669,0.017082352191209793]
[0.24916549026966095,0.6051338911056519,0.11465654522180556,0.02454270236194133,0.006501354742795229]
[0.03180671110749245,0.10502173751592636,0.4342727959156037,0.3934113681316376,0.035487350076436996]
[0.28956860303878784,0.4250177145004273,0.2139889895915985,0.05629830434918403,0.015126374550163746]
[0.02547505311667919,0.03349654749035835,0.14317499101161957,0.6886664628982544,0.10918693989515305]
[0.15404513478279114,0.6038657426834106,0.21271544694900513,0.02079256623983383,0.008581118658185005]
[0.047713302075862885,0.12124904245138168,0.1807934045791626,0.32320713996887207,0.3270370662212372]
[0.06792844831943512,0.08106203377246857,0.2428551614284515,0.28524214029312134,0.32291221618652344]
[0.28724274039268494,0.5677826404571533,0.11556688696146011,0.01892180554568767,0.01048594992607832]
[0.2969777286052704,0.5966103672981262,0.08967170864343643,0.01025192812085151,0.006488223094493151]
[0.07331214845180511,0.2401227056980133,0.5823553800582886,0.08712593466043472,0.017083823680877686]
[0.17172221839427948,0.19590875506401065,0.4423003792762756,0.13131685554981232,0.05875173211097717]
[0.17836250364780426,0.7413990497589111,0.04988093301653862,0.02319034747779369,0.007167150266468525]
[0.014981439337134361,0.02737125754356384,0.13248200714588165,0.5183383226394653,0.30682700872421265]
[0.04038920998573303,0.09695851802825928,0.30029886960983276,0.34217455983161926,0.22017879784107208]
[0.21428805589675903,0.32673004269599915,0.30518415570259094,0.12689350545406342,0.026904312893748283]
[0.08880211412906647,0.37542060017585754,0.2658957540988922,0.207525297999382,0.06235622987151146]
[0.08070185780525208,0.5272601246833801,0.3224071264266968,0.055813979357481,0.013816962018609047]
[0.01196524128317833,0.02076136879622936,0.13255740702152252,0.5915911197662354,0.24312488734722137]
[0.13467027246952057,0.5542512536048889,0.2816082537174225,0.0221880916506052,0.007282119244337082]
[0.04288632050156593,0.11139966547489166,0.20806656777858737,0.512778103351593,0.12486935406923294]
[0.09294906258583069,0.3289026618003845,0.47345614433288574,0.08414452522993088,0.020547617226839066]
[0.054685693234205246,0.2472388744354248,0.1392994225025177,0.262923002243042,0.29585304856300354]
[0.014263290911912918,0.02815090492367744,0.14815659821033478,0.445467472076416,0.36396172642707825]
[0.0070708501152694225,0.00882836617529392,0.0270585399121046,0.2373068779706955,0.7197353839874268]
[0.2557075321674347,0.5006239414215088,0.16396935284137726,0.05474542081356048,0.024953797459602356]
[0.08854588121175766,0.5382271409034729,0.23204706609249115,0.11822879314422607,0.022951088845729828]
[0.17896126210689545,0.1859745979309082,0.21589891612529755,0.2984781563282013,0.12068703770637512]
[0.25994643568992615,0.32527077198028564,0.27876511216163635,0.10835149884223938,0.027666153386235237]
[0.008968676440417767,0.01234585046768188,0.03181474283337593,0.12380145490169524,0.8230693340301514]
[0.7672949433326721,0.07132679969072342,0.04932451248168945,0.07315696030855179,0.038896799087524414]
[0.10195095092058182,0.5955427289009094,0.24624644219875336,0.04783463478088379,0.008425235748291016]
[0.7958522439002991,0.13706591725349426,0.03182100504636764,0.02330389060080051,0.011956924572587013]
[0.01297960989177227,0.01736773364245891,0.08722048252820969,0.751655101776123,0.13077706098556519]
[0.01796804741024971,0.08022047579288483,0.4303034842014313,0.4266941249370575,0.04481389746069908]
[0.020395372062921524,0.03771854564547539,0.20305092632770536,0.6908626556396484,0.047972455620765686]
[0.012563801370561123,0.02794638089835643,0.160504087805748,0.7390211224555969,0.0599646121263504]
[0.08080750703811646,0.20782876014709473,0.32185059785842896,0.3349403738975525,0.054572779685258865]
[0.6300938129425049,0.25165054202079773,0.09043721109628676,0.01615948975086212,0.011658906936645508]
[0.024439219385385513,0.14946307241916656,0.3146592974662781,0.35228070616722107,0.1591576784849167]
[0.01963118091225624,0.0525175929069519,0.12550759315490723,0.31594735383987427,0.48639634251594543]
[0.04314097389578819,0.14124809205532074,0.23513583838939667,0.2546573579311371,0.325817734003067]
[0.01937517710030079,0.03703495115041733,0.06445491313934326,0.683125913143158,0.1960090696811676]
[0.08024615794420242,0.4691981077194214,0.35557547211647034,0.06736790388822556,0.027612315490841866]
[0.5683333277702332,0.27496030926704407,0.10333875566720964,0.03355863690376282,0.019808972254395485]
[0.7821581363677979,0.14956480264663696,0.03060130029916763,0.02732398919761181,0.010351777076721191]
[0.02808508649468422,0.11916813254356384,0.49705037474632263,0.3356756865978241,0.020020708441734314]
[0.010448089800775051,0.02066735923290252,0.03939055278897285,0.08442825078964233,0.8450657725334167]
[0.11556584388017654,0.47378939390182495,0.262501984834671,0.1312457174062729,0.01689709722995758]
[0.10259905457496643,0.7250843644142151,0.1008516326546669,0.05207599699497223,0.019389014691114426]
[0.020373376086354256,0.066412553191185,0.5120208263397217,0.3816225230693817,0.01957070454955101]
[0.022493485361337662,0.05001895129680633,0.4348520338535309,0.41349947452545166,0.07913608849048615]
[0.4174744784832001,0.4774094820022583,0.0454544834792614,0.03398873284459114,0.025672823190689087]
[0.04734371230006218,0.03356855735182762,0.2090771347284317,0.6665080785751343,0.043502505868673325]
[0.12087567150592804,0.5694778561592102,0.235199972987175,0.06132060289382934,0.013125862926244736]
[0.015681298449635506,0.02906914241611957,0.1416555941104889,0.4496839642524719,0.3639099895954132]
[0.013061371631920338,0.06155402213335037,0.1820581406354904,0.6339227557182312,0.10940369963645935]
[0.06533466279506683,0.2637019455432892,0.3244931697845459,0.31086692214012146,0.03560328856110573]
[0.04509513080120087,0.15651127696037292,0.30545085668563843,0.29839250445365906,0.19455020129680634]
[0.0782574787735939,0.5922145843505859,0.2567155957221985,0.05441236868500709,0.018399931490421295]
[0.01042738277465105,0.02738913521170616,0.26202529668807983,0.6843641400337219,0.01579403318464756]
[0.11151688545942307,0.2567095160484314,0.2720561623573303,0.17968936264514923,0.18002808094024658]
[0.024103611707687378,0.04341139644384384,0.28602465987205505,0.5582850575447083,0.0881752222776413]
[0.022015051916241646,0.03600361198186874,0.14680922031402588,0.5418502688407898,0.2533218264579773]
[0.06548231840133667,0.13090452551841736,0.2507884204387665,0.4612338840961456,0.09159089624881744]
[0.010205429047346115,0.01876753382384777,0.05926529318094253,0.22279171645641327,0.6889700293540955]
[0.05183989927172661,0.15582601726055145,0.1550065279006958,0.3176368474960327,0.3196907341480255]
[0.027556514367461205,0.09237425029277802,0.13347046077251434,0.609525740146637,0.13707299530506134]
