uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
9451,0.013243146240711212,0.03242957964539528,0.0300460122525692,0.13212230801582336,0.7921589016914368
9472,6.771432235836983e-4,0.00100217200815677,0.00423146085813641,0.02345029823482036,0.9706389307975769
1482,0.009912784211337566,0.0452607087790966,0.47692760825157166,0.4551748931407929,0.012724025174975395
7616,0.004771057981997728,0.0087106954306364,0.03167327493429184,0.9122912883758544,0.04255368188023567
9632,0.020275626331567764,0.11719960719347,0.24663680791854856,0.4879913330078125,0.12789662182331085
14919,0.00930617656558752,0.02090137638151645,0.2398734986782074,0.6266630291938782,0.10325588285923004
11091,0.09611345082521439,0.24839776754379272,0.5682523846626282,0.06268222630023956,0.024554146453738213
2508,0.044004205614328384,0.04316647723317146,0.4265715479850769,0.3752594292163849,0.11099836230278015
12033,0.772826611995697,0.2197950780391693,0.00663868337869644,6.1102479230612e-4,1.28560874145478e-4
12651,0.02415969967842102,0.13206404447555542,0.7352088689804077,0.1059967279434204,0.002570684300735593
12037,0.11188815534114838,0.6832213997840881,0.184316486120224,0.02006358280777931,5.104226875118911e-4
7208,0.06504599004983902,0.34489455819129944,0.5428745746612549,0.04075958952307701,0.006425263360142708
11066,0.5435013771057129,0.4327794909477234,0.01875458657741546,0.00354668893851339,0.001417883555404842
14312,0.0011623275931924582,0.00202555255964398,0.00595266930758953,0.03739587217569351,0.953463613986969
8559,9.988457895815372e-4,0.00426129624247551,0.06737280637025833,0.29259127378463745,0.6347757577896118
6991,0.20694302022457123,0.6914169192314148,0.09422625601291656,0.00696349795907735,4.5034816139377654e-4
13455,0.054566603153944016,0.12623536586761477,0.761959969997406,0.05618720501661301,0.0010508340783417225
3229,0.1570398211479187,0.6075347065925598,0.22166895866394043,0.01171701122075319,0.0020395072642713785
3282,0.0432436428964138,0.251516729593277,0.6394907236099243,0.06314843147993088,0.0026004211977124214
3727,0.24430225789546967,0.5778364539146423,0.15192079544067383,0.02261630818247795,0.003324210410937667
6313,0.0029524704441428185,0.0132641838863492,0.05031640082597732,0.06560887396335602,0.8678579926490784
4745,0.00893853697925806,0.01035658549517393,0.03989735245704651,0.8747512102127075,0.06605632603168488
664,0.022698931396007538,0.06007111445069313,0.6007820963859558,0.28155434131622314,0.03489355742931366
14784,4.6570488484576344e-4,0.00196238001808524,0.01310295984148979,0.04188938438892364,0.9425795078277588
9214,0.8423826098442078,0.0855642557144165,0.05850327014923096,0.00987599324434995,0.003673893865197897
212,0.05609693378210068,0.8935707211494446,0.04593782126903534,0.00294742104597389,0.0014470937894657254
13988,0.08686938881874084,0.7973486185073853,0.09296806901693344,0.02011677622795105,0.0026971471961587667
4453,0.03165845200419426,0.07554370164871216,0.13620378077030182,0.6444121599197388,0.11218192428350449
7927,0.02957354299724102,0.09419917315244676,0.3166810870170593,0.5143345594406128,0.04521165043115616
11982,0.16435842216014862,0.7659937143325806,0.05310042202472687,0.01482951734215021,0.0017179088899865746
13108,0.010816056281328201,0.08268120139837265,0.5648130178451538,0.33778756856918335,0.003902168944478035
14779,0.04443598538637161,0.19253142178058624,0.2833060026168823,0.2947700619697571,0.18495647609233856
6558,0.14025156199932098,0.7294973731040955,0.12484388798475266,0.00464587984606623,7.612817571498454e-4
6743,0.11891459673643112,0.5912911295890808,0.27336812019348145,0.01583783328533172,5.883306730538607e-4
170,0.0039723580703139305,0.00834091193974018,0.0776442140340805,0.573036789894104,0.33700576424598694
9780,0.020405219867825508,0.07318544387817383,0.3892574906349182,0.32198846340179443,0.19516335427761078
6385,0.08397694677114487,0.3045613169670105,0.4259095788002014,0.1808648258447647,0.004687367007136345
13711,0.001264071324840188,0.00239277654327452,0.00863608997315168,0.03978731855750084,0.9479197263717651
12356,0.08850637823343277,0.08344483375549316,0.7011681199073792,0.12612171471118927,7.589804590679705e-4
9816,0.004996516741812229,0.03284205496311188,0.12023930996656418,0.28307580947875977,0.5588462948799133
5445,0.07196121662855148,0.5464773774147034,0.284577876329422,0.09484659135341644,0.00213693012483418
14793,0.01330881379544735,0.03962213918566704,0.05964455753564834,0.1555938869714737,0.7318305969238281
13973,0.006384423468261957,0.02266240119934082,0.1033819615840912,0.7076874375343323,0.15988372266292572
1820,9.969862876459956e-4,1.8234974413644e-4,2.9718151199631e-4,0.0061476812697947,0.9923757910728455
4970,0.25618451833724976,0.5042007565498352,0.22806786000728607,0.01079272758215665,7.541270460933447e-4
12530,0.002987100975587964,0.00955689046531915,0.02490749210119247,0.6120777130126953,0.35047078132629395
14019,0.046747513115406036,0.4979594051837921,0.4123002886772156,0.03960777074098587,0.003385073971003294
5698,0.9152159094810486,0.07796121388673782,0.00515313912183046,0.00124439899809658,4.2533327359706163e-4
12430,0.07840429246425629,0.6425181031227112,0.26104867458343506,0.01690156944096088,0.0011273166164755821
12363,0.009500222280621529,0.0743698850274086,0.7216478586196899,0.1924128532409668,0.0020691335666924715
14891,0.007111439947038889,0.02971058338880539,0.2516587972640991,0.5803889632225037,0.13113020360469818
13766,7.399581954814494e-4,0.00113523739855736,0.0042199301533401,0.02148503810167312,0.9724198579788208
874,0.004668381996452808,0.04893602430820465,0.7744436860084534,0.1655043363571167,0.006447563413530588
1818,0.0015582239720970392,0.0013272714568302,0.00658751698210835,0.04301983118057251,0.9475072026252747
3358,0.07111173123121262,0.6216753721237183,0.2635096311569214,0.03535798564553261,0.008345316164195538
8843,0.15219207108020782,0.7418156862258911,0.09837432205677032,0.00728519074618816,3.3279016497544944e-4
13939,0.0018216626485809684,0.00443492038175463,0.02080773189663887,0.08057747036218643,0.8923581838607788
739,0.01365489512681961,0.29223743081092834,0.2752196490764618,0.39818787574768066,0.02070009894669056
2981,0.15184970200061798,0.7734628915786743,0.0633082240819931,0.00752363167703151,0.0038555872160941362
555,0.005920229479670525,0.00950702000409364,0.12334640324115752,0.7515406012535095,0.10968578606843948
8761,0.036111943423748016,0.21241509914398193,0.47889792919158936,0.2370905578136444,0.03548448160290718
8911,0.03332122415304184,0.15081867575645447,0.7281926870346069,0.06666023284196854,0.021007178351283073
14655,0.09619862586259842,0.25090184807777405,0.2428269386291504,0.3341218829154968,0.07595065981149673
597,0.007042106706649065,0.03479288890957832,0.16468310356140137,0.4870956838130951,0.30638623237609863
13436,0.0063245403580367565,0.1467803120613098,0.7656622529029846,0.07663929462432861,0.004593563731759787
11163,0.036675017327070236,0.13896633684635162,0.44107723236083984,0.34424036741256714,0.039041079580783844
7935,0.02043980546295643,0.03152703121304512,0.08695975691080093,0.5805287957191467,0.280544638633728
11212,0.014166788198053837,0.031892791390419,0.0446331650018692,0.23273427784442904,0.6765729188919067
9220,0.0073603070341050625,0.02198400534689426,0.05359760671854019,0.22767019271850583,0.689387857913971
5823,0.007775532081723213,0.08010490983724594,0.537830114364624,0.36223068833351135,0.012058775871992111
14928,5.017603398300707e-4,0.00176410074345767,0.00609600823372602,0.04671142250299454,0.9449267387390137
1021,0.014056554064154625,0.05001026764512062,0.20321615040302277,0.6786291599273682,0.05408792570233345
51,0.3698595464229584,0.15999111533164978,0.27953168749809265,0.07987668365240097,0.11074097454547882
9108,0.022410815581679344,0.15181830525398254,0.6580657958984375,0.15303874015808103,0.014666319824755192
11831,0.2313242405653,0.3966399133205414,0.2965339124202728,0.07341314107179642,0.0020887674763798714
14855,0.003296272363513708,0.00697083212435245,0.01753989420831203,0.17205111682415009,0.8001418709754944
5083,0.04306522384285927,0.8782524466514587,0.07527297735214233,0.00326443696394562,1.4493167691398412e-4
12455,0.40453246235847473,0.56892329454422,0.02238443866372108,0.00342856533825397,7.312455563805997e-4
9070,0.538034200668335,0.4359102547168732,0.02398026175796985,0.00188232201617211,1.9292012439109385e-4
4461,0.01663023605942726,0.04643313214182854,0.5813021659851074,0.33787256479263306,0.017761901021003723
450,0.25645628571510315,0.4766409993171692,0.20519372820854187,0.05112671479582786,0.01058232132345438
9009,0.14796774089336395,0.8125894665718079,0.03866042196750641,6.7343062255531e-4,1.0897607717197388e-4
8516,0.06555003672838211,0.14460162818431854,0.49532240629196167,0.27960020303726196,0.014925725758075714
3604,0.11132887750864029,0.4263902008533478,0.32810312509536743,0.12737439572811127,0.006803364958614111
2777,0.04949256032705307,0.17185869812965393,0.45412176847457886,0.28962942957878113,0.0348975844681263
5870,0.007164745591580868,0.00350374495610594,0.00406996812671423,0.05468566343188286,0.9305758476257324
9030,0.12038976699113846,0.7755884528160095,0.08562642335891724,0.01752158813178539,8.738127071410418e-4
9795,0.1477852612733841,0.2507418096065521,0.42436423897743225,0.1652461588382721,0.01186252199113369
8469,0.02024112083017826,0.01969889737665653,0.37733522057533264,0.5357254147529602,0.04699935391545296
12436,0.15761463344097137,0.6553750038146973,0.16610941290855408,0.02060144394636154,2.995143295265734e-4
7716,0.7466912865638733,0.2393599897623062,0.01280784234404563,9.4263110077008e-4,1.9822639296762645e-4
5394,0.007993679493665695,0.06234274432063103,0.12451473623514175,0.799819827079773,0.005329033359885216
4537,0.00554226478561759,0.00886502768844366,0.04140178486704826,0.8718749284744263,0.0723159983754158
9763,0.14803077280521393,0.380260556936264,0.3297293782234192,0.1279083788394928,0.014070899225771427
11684,0.3841513395309448,0.43124088644981384,0.18001914024353027,0.0037687208969146,8.19950015284121e-4
7619,0.020157527178525925,0.2483067512512207,0.4006387591361999,0.32358548045158386,0.007311476860195398
12307,0.011910094879567623,0.15078170597553253,0.5919269323348999,0.24397143721580505,0.0014098137617111206
5583,0.006921861786395311,0.01256790198385715,0.09698810428380966,0.7852374315261841,0.09828468412160873
13009,0.006525999866425991,0.06128144636750221,0.343963086605072,0.5866268277168274,0.001602604053914547
5142,0.21217039227485657,0.67344731092453,0.10885226726531982,0.00524371489882469,2.863203117158264e-4
14281,0.005068421363830566,0.0052935788407921696,0.01164830103516578,0.10883794724941254,0.869151771068573
6750,0.05582839995622635,0.6159243583679199,0.3095562160015106,0.01790068484842777,7.902853540144861e-4
13987,0.06910818070173264,0.5377843976020813,0.30864110589027405,0.08017115294933319,0.0042951577343046665
5475,0.909994900226593,0.07479159533977509,0.0123107973486185,0.00274915876798331,1.5353447815869004e-4
2469,0.013873415999114513,0.00743011990562081,0.08073437958955765,0.1488776057958603,0.7490845322608948
8709,0.0715116634964943,0.08137717097997665,0.4519003927707672,0.3706361949443817,0.024574633687734604
3641,0.19468772411346436,0.4747932255268097,0.20840315520763397,0.10492947697639464,0.017186423763632774
11038,0.26931771636009216,0.6938613057136536,0.02573109418153762,0.00880801770836114,0.0022819368168711662
9703,0.029002554714679718,0.08560740947723389,0.3466191291809082,0.4940111041069031,0.044759806245565414
11722,0.43852531909942627,0.3702236413955689,0.18636077642440796,0.00415610894560813,7.341371383517981e-4
13100,0.041783638298511505,0.36560094356536865,0.5680547952651978,0.023666737601161,8.938465034589171e-4
12005,0.03342475742101669,0.6191816329956055,0.31420645117759705,0.03226744756102562,9.197381441481411e-4
10014,0.0085865817964077,0.04795875027775764,0.18231724202632904,0.7526482343673706,0.008489168249070644
1647,0.0025990137364715338,0.00517025729641318,0.03609737381339073,0.8929447531700134,0.06318853795528412
2868,0.09206242114305496,0.36757075786590576,0.48499369621276855,0.05134086683392525,0.004032237455248833
1911,0.0028322276193648577,0.01089697517454624,0.1942097693681717,0.7753435969352722,0.01671743206679821
8736,0.04449158161878586,0.07891371101140976,0.6120770573616028,0.2568952739238739,0.00762233417481184
12498,0.027088429778814316,0.15252137184143066,0.5871289372444153,0.22190773487091064,0.01135356817394495
2215,7.467992836609483e-4,4.4557711225934e-4,9.7873539198189e-4,0.01224224083125591,0.9855866432189941
7376,0.10349582880735397,0.37860608100891113,0.4299066960811615,0.07997246086597443,0.00801896769553423
13146,0.2469014823436737,0.07797826081514359,0.4605124890804291,0.2065486311912537,0.008059182204306126
5144,0.03727755695581436,0.7097436785697937,0.2397061586380005,0.01215400639921426,0.0011186015326529741
6742,0.1304595023393631,0.17687496542930603,0.4251070618629456,0.20483294129371643,0.06272556632757187
42,0.009390908293426037,0.14474229514598846,0.7548067569732666,0.08453156054019928,0.0065285274758934975
5281,0.21388451755046844,0.7536486983299255,0.02452264726161956,0.00699889939278364,9.452474769204855e-4
14989,0.0026825862005352974,0.01729021221399307,0.09332256764173508,0.10949063301086426,0.777213990688324
13676,0.010052374564111233,0.01807369105517864,0.0374901071190834,0.24345362186431885,0.690930187702179
15005,0.009266066364943981,0.01863484643399715,0.08020774275064468,0.5114115476608276,0.3804798126220703
5044,0.08728627860546112,0.8867060542106628,0.02366684563457966,0.00198635156266391,3.5450654104352e-4
4208,0.021380148828029633,0.11023195832967758,0.8057560920715332,0.05824312195181846,0.004388716537505388
13577,0.001640226342715323,0.02438881807029247,0.05924780666828155,0.8757678270339966,0.03895527124404907
14337,0.010497684590518475,0.0224212147295475,0.02812832593917846,0.35763850808143616,0.5813142657279968
6187,0.03096097707748413,0.05060911178588867,0.1949593722820282,0.5404775142669678,0.18299303948879242
7649,0.17208220064640045,0.6498422026634216,0.16926878690719604,0.0067032715305686,0.002103519858792424
9043,2.380265068495646e-4,2.7016448439098e-4,5.6506635155528e-4,0.01894003339111805,0.9799867272377014
9060,0.2076028436422348,0.6629199981689453,0.12384142726659776,0.00525202648714184,3.837344702333212e-4
5093,0.08661432564258575,0.6845632791519165,0.2210884839296341,0.00671959575265646,0.0010143340332433581
6806,0.09184235334396362,0.7399894595146179,0.16198034584522247,0.00525356968864798,9.342855191789567e-4
9572,0.04517485573887825,0.2159518003463745,0.4374527931213379,0.2721390128135681,0.02928154356777668
14150,0.03133872523903847,0.4370235800743103,0.4226346611976623,0.10247085243463516,0.00653219735249877
11044,0.7019028067588806,0.28358322381973267,0.00986075587570667,0.00388379022479057,7.69476464483887e-4
1306,0.002219053916633129,7.9002772690728e-4,0.00231431936845183,0.0751129612326622,0.9195636510848999
13004,0.14712892472743988,0.3916718661785126,0.39688068628311157,0.0620061457157135,0.0023124092258512974
8444,0.08896710723638535,0.8013158440589905,0.09829773753881454,0.01102633960545063,3.9297930197790265e-4
12546,0.006960892118513584,0.05517245456576347,0.42860472202301025,0.5028330683708191,0.006428833585232496
10507,0.1612204611301422,0.7710303068161011,0.05970222502946853,0.00746690575033426,5.801187362521887e-4
9985,0.4882507026195526,0.3193487524986267,0.17179074883461,0.01928791217505932,0.0013218760723248124
14254,0.004105342086404562,0.00556065468117594,0.01675174385309219,0.16451019048690796,0.8090720772743225
4657,0.008125453256070614,0.01864665187895298,0.04551591724157333,0.8500878214836121,0.0776241347193718
14415,0.010932963341474533,0.00909602269530296,0.01552136056125164,0.16670770943164823,0.7977420091629028
9578,0.048132266849279404,0.35699978470802307,0.49647268652915955,0.08321164548397064,0.015183599665760994
2267,0.01169831957668066,0.38933002948760986,0.504688560962677,0.08923166245222092,0.005051421467214823
6921,0.24048514664173126,0.7060506939888,0.04691179096698761,0.00496121495962142,0.001591137726791203
13362,0.02221941016614437,0.02375772967934608,0.4467903673648834,0.4882018268108368,0.01903064176440239
9443,0.20944315195083618,0.14882506430149078,0.12978911399841309,0.3483251929283142,0.16361749172210693
13983,0.08250896632671356,0.7621862292289734,0.1257375925779343,0.02642826177179813,0.0031389908399432898
7136,0.1446574181318283,0.513124942779541,0.3282020688056946,0.01311499997973442,9.005434112623334e-4
7076,0.1832713931798935,0.4272473156452179,0.3002775311470032,0.08744935691356659,0.0017544104484841228
11011,0.6309496164321899,0.33470672369003296,0.02994564548134803,0.00359902321361005,7.990426383912563e-4
4728,0.008956920355558395,0.00860021077096462,0.01637616939842701,0.03733073174953461,0.9287359714508057
4695,0.10144317150115967,0.47903451323509216,0.29491761326789856,0.12015938013792038,0.004445279948413372
13024,0.008359948173165321,0.08882872015237808,0.3769036829471588,0.5064131021499634,0.019494570791721344
11559,0.07748983800411224,0.46383634209632874,0.4022467732429504,0.05388915911316871,0.002537897787988186
7916,0.07536762952804565,0.16451549530029297,0.4872288703918457,0.2589033842086792,0.013984603807330132
1705,0.003095944644883275,0.00501100346446037,0.02765389904379844,0.9348182082176208,0.029420947656035423
11254,0.006112625356763601,0.01711607351899147,0.05262882634997368,0.31314390897750854,0.6109985709190369
9962,0.1672981083393097,0.2787048816680908,0.40860068798065186,0.13773980736732483,0.0076565551571547985
6887,0.026601864024996758,0.6442776918411255,0.306499183177948,0.02120241522789001,0.0014188071945682168
12720,0.02501664124429226,0.08927228301763535,0.672799825668335,0.2030659168958664,0.009845390915870667
7980,0.055131662636995316,0.2618296444416046,0.568358838558197,0.10727941244840622,0.007400445640087128
7679,0.5905447006225586,0.38308167457580566,0.02414104901254177,0.00164162018336355,5.90940413530916e-4
3728,0.3062041997909546,0.3895690739154816,0.2703287899494171,0.02998911775648594,0.003908810205757618
13917,0.001697652623988688,0.01213766820728778,0.0367254689335823,0.36421576142311096,0.5852234363555908
4062,0.43590250611305237,0.3450200855731964,0.1698153018951416,0.04510187357664108,0.004160275217145681
1530,0.018343975767493248,0.02442771196365356,0.2209315001964569,0.6369491219520569,0.09934763610363007
1356,0.005977901164442301,0.01585217751562595,0.32908743619918823,0.622323215007782,0.02675929106771946
8461,0.04743484780192375,0.27386215329170227,0.5870691537857056,0.07939435541629791,0.012239497154951096
11291,0.04886811599135399,0.2520964741706848,0.42799803614616394,0.2608051598072052,0.010232235305011272
11539,0.0356430821120739,0.08786720037460327,0.15610720217227936,0.7175469994544983,0.0028354846872389317
10416,0.26567333936691284,0.49740877747535706,0.15258151292800903,0.0791427493095398,0.005193632561713457
13976,0.032166678458452225,0.6561796069145203,0.27629056572914124,0.03264959901571274,0.002713530557230115
6963,0.07762088626623154,0.29847538471221924,0.447156697511673,0.16592732071876526,0.010819650255143642
3594,0.24465227127075195,0.37610286474227905,0.31606146693229675,0.05986976251006126,0.0033136149868369102
8118,0.029275570064783096,0.13139957189559937,0.6991833448410034,0.13125698268413544,0.008884545415639877
10438,0.46916383504867554,0.47210851311683655,0.05412404611706734,0.00406050588935613,5.430575110949576e-4
5661,0.006679182406514883,0.15938663482666016,0.575796902179718,0.25256696343421936,0.005570326000452042
400,0.011670753359794617,0.00331906811334192,0.00715137179940938,0.12176551669836044,0.8560932874679565
14529,0.01956014707684517,0.11886832863092422,0.1764390468597412,0.3656883239746094,0.3194441497325897
12163,0.19817401468753815,0.7883830666542053,0.01024705544114112,0.00287712644785642,3.187278634868562e-4
7133,0.07270488888025284,0.907368779182434,0.01679776422679424,0.00268780626356601,4.4076211634092033e-4
8003,0.024430155754089355,0.03905030712485313,0.1220332607626915,0.6496582627296448,0.16482804715633392
5771,0.006013518199324608,0.12289711087942123,0.4914795756340027,0.3759937882423401,0.0036160338204354048
7462,0.015519266948103905,0.0309832151979208,0.05891845747828483,0.732376754283905,0.16220228374004364
10489,0.19589188694953918,0.5508543848991394,0.2310424298048019,0.01988170482218265,0.002329569775611162
6877,0.705253541469574,0.2530291974544525,0.03878830000758171,0.00257351156324148,3.554537834133953e-4
10817,0.013645912520587444,0.0980394035577774,0.25335991382598877,0.5574725866317749,0.07748214155435562
514,0.020822834223508835,0.01708891056478023,0.11121756583452223,0.6073340177536011,0.24353666603565216
3739,0.012641696259379387,0.06266377866268158,0.34838035702705383,0.5542957186698914,0.022018464282155037
4301,0.25894588232040405,0.465144008398056,0.23667004704475403,0.03591635078191757,0.003323739394545555
8925,0.050594381988048553,0.3111720383167267,0.6200653314590454,0.01633872650563717,0.001829484011977911
3170,0.1875295341014862,0.7161936163902283,0.09012256562709808,0.00563081121072173,5.234569543972611e-4
5634,0.011005385778844357,0.6701249480247498,0.300098180770874,0.01758106611669063,0.0011904103448614478
10989,0.1369202584028244,0.8281228542327881,0.02243184857070446,0.01048304978758096,0.002041975734755397
5389,0.008187191560864449,0.00227993447333574,0.00184773711953312,0.01536330301314592,0.9723218083381653
9094,0.09910661727190018,0.45082733035087585,0.4373490810394287,0.01186291314661502,8.540985290892422e-4
6086,0.0054990509524941444,0.0086683789268136,0.03373333439230919,0.5249844193458557,0.4271148145198822
3583,0.02853436954319477,0.35327017307281494,0.5372282266616821,0.07090263068675995,0.01006456557661295
15139,0.004522218834608793,0.01740133762359619,0.12938863039016724,0.4417441189289093,0.4069436490535736
2956,0.011132581159472466,0.8971551656723022,0.08241476118564606,0.00756176235154271,0.0017357795732095838
8164,0.022528473287820816,0.3044102191925049,0.48198750615119934,0.1830668598413467,0.008006970398128033
1353,0.9385179877281189,0.05615410953760147,0.00472468324005603,3.9819203084334e-4,2.0497629884630442e-4
12544,0.010520463809370995,0.08562133461236954,0.5569577217102051,0.32227182388305664,0.024628683924674988
13880,0.006327308714389801,0.01054847612977027,0.01665888167917728,0.11997000873088837,0.8464953303337097
4787,0.012063337489962578,0.03165971860289574,0.23187148571014404,0.6524576544761658,0.0719478651881218
13815,0.015104818157851696,0.03417973592877388,0.1379150748252869,0.42842885851860046,0.3843715488910675
12887,0.2977856993675232,0.16500237584114075,0.3853074908256531,0.1417727172374725,0.010131706483662128
6261,0.0010906988754868507,0.00118432636372745,0.0026180341374129,0.08236351609230042,0.9127434492111206
4744,0.0019475434673950076,0.01939623430371284,0.12062039971351624,0.8111396431922913,0.046896226704120636
12792,3.4049098030664027e-4,0.00062309892382471995,0.00155752385035157,0.00882127229124307,0.9886576533317566
7692,0.4951387047767639,0.4220978915691376,0.07371640205383301,0.00794044695794582,0.0011065673315897584
8670,0.07161922752857208,0.365079402923584,0.34656861424446106,0.21061454713344577,0.00611826591193676
805,0.9451654553413391,0.02429236471652984,0.02002512477338314,0.00772430840879678,0.0027927341870963573
9909,0.011760554276406765,0.11798368394374847,0.3370910584926605,0.5295008420944214,0.0036638362798839808
915,0.014475561678409576,0.03996270522475242,0.431343674659729,0.4864875376224518,0.02773044817149639
1411,0.002381769707426429,0.00356090231798589,0.07891752570867538,0.32346639037132263,0.5916733741760254
4780,0.0037751744966953993,0.00880119390785694,0.04205253720283508,0.8207066059112549,0.12466450780630112
6286,0.010516783222556114,0.01323348376899957,0.11546628922224043,0.424322247505188,0.4364612102508545
12947,0.017262892797589302,0.07902814447879791,0.30478155612945557,0.5552038550376892,0.04372355714440346
7327,0.005079177208244801,0.00874241255223751,0.01733242161571979,0.7449619770050049,0.22388401627540588
13700,0.0014469890156760812,0.00506332097575068,0.01682686991989612,0.09847993403673172,0.8781829476356506
3264,0.1015477254986763,0.4075365960597992,0.4690089523792267,0.02044566161930561,0.0014610037906095386
4318,0.0018458050908520818,0.00429139845073223,0.02882930263876915,0.9264419078826904,0.038591619580984116
14206,0.1290937215089798,0.7978093028068542,0.06951148808002472,0.00299911201000213,5.863685510121286e-4
4694,0.0044533079490065575,0.01263046078383922,0.1462031602859497,0.8215205669403076,0.015192530117928982
11110,0.03174494206905365,0.07716704905033112,0.14438575506210327,0.36681103706359863,0.37989121675491333
1383,0.1332278996706009,0.09182316064834596,0.5297980904579163,0.19714003801345825,0.04801081866025925
7318,0.005062690004706383,0.01685744151473045,0.24964271485805511,0.7090743184089661,0.019362803548574448
6651,0.05785918980836868,0.5853002667427063,0.30693235993385315,0.04841670766472816,0.0014914973871782422
14,0.9344801902770996,0.04436682164669037,0.01560874283313751,0.00484295934438705,7.013541762717068e-4
8075,0.004566524643450975,0.00638559600338339,0.06533065438270569,0.6794272065162659,0.24429002404212952
10895,0.46210619807243347,0.5198668837547302,0.01537551078945398,0.00197332096286118,6.780833355151117e-4
13814,0.015169838443398476,0.01916366256773472,0.01642093062400818,0.09415601938962936,0.855089545249939
1782,0.0011510176118463278,0.00162918120622634,0.01221334934234619,0.0766010731458664,0.9084054231643677
4322,0.9468532800674438,0.05043427273631096,0.00197192071937024,5.6873209541663e-4,1.7175801622215658e-4
12787,0.008490863256156445,0.1499055176973343,0.3912714719772339,0.4485442340373993,0.0017879226943477988
1223,0.003265709150582552,0.02153885550796985,0.15688464045524597,0.6678054332733154,0.15050533413887024
13138,0.0075605399906635284,0.02533083222806453,0.0565819963812828,0.1560211479663849,0.754505455493927
2522,0.004418166354298592,0.00364371063187718,0.05326051637530327,0.7453460097312927,0.1933315545320511
12291,0.007788047194480896,0.12552869319915771,0.5022556781768799,0.36198318004608154,0.002444390207529068
6374,0.021385453641414642,0.05942169204354286,0.3230411112308502,0.5809159874916077,0.01523576583713293
8424,0.019978052005171776,0.6743229627609253,0.20893998444080353,0.0831734836101532,0.013585560955107212
13672,0.012346947565674782,0.0273091048002243,0.02707695215940475,0.18448419868946075,0.748782753944397
2500,0.1394653469324112,0.05346991866827011,0.19258619844913483,0.5377662777900696,0.07671226561069489
1985,0.019128037616610527,0.11572271585464478,0.2995870113372803,0.5602028965950012,0.005359290633350611
1526,0.022878069430589676,0.19911721348762512,0.4989084601402282,0.26573219895362854,0.013364061713218689
8741,0.00460288068279624,0.00616019545122981,0.05356048420071602,0.5976964831352234,0.3379800021648407
1393,0.9820813536643982,0.016432860866189,0.00129726796876639,1.25615610159e-4,6.287579890340567e-5
5279,0.1611841917037964,0.4561976492404938,0.3643394708633423,0.01647842489182949,0.0018003114964812994
12072,0.10056101530790329,0.5979697704315186,0.2800005078315735,0.01892058737576008,0.0025481469929218292
14934,0.01281754206866026,0.0462973527610302,0.1641770303249359,0.7075212001800537,0.06918681412935257
6405,0.2705310583114624,0.6474568843841553,0.07574644684791565,0.00594739010557532,3.1822232995182276e-4
7908,0.0016764870379120111,0.00162553938571363,0.00501633621752262,0.07599624991416931,0.9156854152679443
10049,0.23317760229110718,0.5352247953414917,0.20627914369106293,0.01970567554235458,0.005612746346741915
5620,0.008283800445497036,0.0491880290210247,0.12925010919570923,0.26337704062461853,0.549901008605957
5173,0.005334207788109779,0.03947662189602852,0.28826087713241577,0.6626334190368652,0.004294839221984148
9768,0.0467509962618351,0.14409075677394867,0.28790441155433655,0.3907660245895386,0.13048778474330902
8231,0.0631936565041542,0.09283341467380524,0.6561288237571716,0.17725121974945068,0.010592901147902012
13320,0.00888274610042572,0.2259216606616974,0.6291534304618835,0.13483646512031555,0.0012056875275447965
8116,0.008459647186100483,0.01676158234477043,0.04282153397798538,0.7960627675056458,0.13589444756507874
2729,0.023665830492973328,0.05342800915241241,0.48412829637527466,0.433395653963089,0.005382171366363764
1589,0.006176714785397053,0.01319133769720792,0.11369045823812483,0.8259157538414001,0.041025739163160324
6509,0.07653079181909561,0.12282028049230576,0.6947833299636841,0.1034894436597824,0.0023761813063174486
11443,0.13723990321159363,0.20591837167739868,0.4023853838443756,0.2512851655483246,0.0031711317133158445
2195,0.05063692852854729,0.39505696296691895,0.4350867867469787,0.0683111771941185,0.0509081669151783
4521,0.14582577347755432,0.5990995168685913,0.20334607362747192,0.04932780936360359,0.002400842495262623
7550,0.0023220928851515055,0.00272800680249929,0.03280214220285415,0.9599443674087524,0.0022034291177988052
6543,0.1276790052652359,0.5724613666534424,0.2867758274078369,0.01182253658771514,0.001261302037164569
10328,0.845779299736023,0.13993774354457855,0.01288326177746057,0.00107312912587076,3.2660990837030113e-4
10891,0.193314790725708,0.7882756590843201,0.0142779666930437,0.00298942835070192,0.0011421865783631802
1533,0.026278801262378693,0.0249738972634077,0.15479958057403564,0.4921430051326752,0.30180469155311584
6464,0.06797400116920471,0.43292585015296936,0.437289834022522,0.05723654851317406,0.0045737349428236485
6559,0.055861253291368484,0.2230677455663681,0.19480456411838531,0.24879983067512512,0.2774665653705597
13488,0.08263815194368362,0.229531928896904,0.6217033267021179,0.06373058259487152,0.0023960191756486893
7283,0.11743378639221191,0.7728002667427063,0.10118211060762404,0.00753180030733346,0.0010520501527935266
7759,0.4857461750507355,0.46008527278900146,0.04803075641393661,0.00562142673879861,5.163863534107804e-4
3106,0.02507130242884159,0.13255923986434937,0.8038718104362488,0.03302495181560516,0.005472670309245586
6128,0.03044801950454712,0.07415437698364258,0.29558616876602173,0.5873340368270874,0.012477378360927105
