uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
9816,0.004660274367779493,0.02899050153791904,0.10916537046432497,0.2849401533603668,0.5722436904907227
5445,0.07165233045816422,0.5842060446739197,0.25132620334625244,0.0910247638821602,0.0017906681168824434
14793,0.01407281868159771,0.05118847638368606,0.069511309266090393,0.14381422102451324,0.7214131951332092
13973,0.00448636244982481,0.02270873822271824,0.1108722984790802,0.6883775591850281,0.17355503141880035
1820,0.0017040089005604386,2.0195264369249e-4,3.1914765713736e-4,0.00751048512756824,0.9902644157409668
4970,0.3040503263473511,0.5126433372497559,0.17346550524234772,0.00925978645682334,5.810463917441666e-4
12530,0.0033642679918557405,0.01438898220658302,0.03441445901989937,0.6134555339813232,0.3343767523765564
14019,0.05856332927942276,0.5134772658348083,0.3915518820285797,0.03387539461255073,0.0025321340654045343
5698,0.9229999780654907,0.06942988932132721,0.00553144654259085,0.00158685480710119,4.51831758255139e-4
12430,0.09637435525655746,0.6720641851425171,0.2194887548685074,0.01134734693914651,7.25340738426894e-4
12363,0.00957557838410139,0.079013824462890625,0.7318328022956848,0.17724011838436127,0.0023376864846795797
14891,0.006152901332825422,0.02581316605210304,0.2990071475505829,0.553243100643158,0.11578374356031418
13766,5.34424907527864e-4,0.00114108645357191,0.00354336411692202,0.02154599875211715,0.9732350707054138
874,0.0059803943149745464,0.0864294022321701,0.7135996222496033,0.1856137067079544,0.008376915007829666
1818,0.0016853072447702289,0.00140221987385302,0.0049638538621366,0.03171087428927421,0.9602377414703369
3358,0.044388849288225174,0.5183287858963013,0.39536526799201965,0.03163551166653633,0.010281577706336975
8843,0.1398545354604721,0.7344757914543152,0.11493005603551865,0.01039638835936784,3.4326474997214973e-4
13939,0.002906996291130781,0.0058055124245584,0.02902325056493282,0.0919794961810112,0.8702847957611084
739,0.016286976635456085,0.2785232663154602,0.26546114683151245,0.404966801404953,0.03476174920797348
2981,0.16764535009860992,0.7424300909042358,0.07593502104282379,0.00945867411792278,0.004530811682343483
555,0.006306822411715984,0.01211565919220447,0.1132516711950302,0.7898816466331482,0.07844419032335281
8761,0.04421412572264671,0.2594030499458313,0.4411916434764862,0.2218455970287323,0.03334555774927139
8911,0.036291152238845825,0.25142768025398254,0.6200255751609802,0.06892422586679459,0.023331349715590477
14655,0.0830935388803482,0.22155198454856873,0.21526724100112915,0.42398837208747864,0.056098904460668564
597,0.006154434755444527,0.04757116734981537,0.17590153217315674,0.5152276158332825,0.25514522194862366
13436,0.0073894327506423,0.1091519147157669,0.7846074104309082,0.09287005662918092,0.005981214810162783
11163,0.037180546671152115,0.11842714250087738,0.46783390641212463,0.34394440054893494,0.032614052295684814
7935,0.01502831932157278,0.02559132315218448,0.08706319332122803,0.5133156776428223,0.359001487493515
11212,0.0133951585739851,0.02787538990378379,0.04986502230167389,0.1879148632287979,0.7209495902061462
9220,0.011047248728573322,0.01865508034825325,0.05525403097271919,0.2091343849897385,0.705909252166748
5823,0.004768908489495516,0.06642194092273712,0.4478464722633362,0.4650407135486603,0.015921952202916145
14928,5.239901947788894e-4,0.00197683763690292,0.00523530691862106,0.04933996498584747,0.9429238438606262
1021,0.01702157035470009,0.03876677900552749,0.1984862983226776,0.7061377763748169,0.0395875945687294
51,0.24850060045719147,0.13414083421230316,0.36230742931365967,0.14996616542339325,0.10508497804403305
9108,0.023178108036518097,0.19071084260940552,0.6676927804946899,0.1076301485300064,0.010788102634251118
11831,0.17896489799022675,0.4103582799434662,0.34774625301361084,0.06107654422521591,0.00185401551425457
14855,0.003811414120718837,0.0090782344341278,0.01997607387602329,0.19266515970230105,0.7744691371917725
5083,0.030109889805316925,0.8806514739990234,0.08415073901414871,0.0049382452853024,1.4965419541113079e-4
12455,0.3659301698207855,0.6005126237869263,0.02880202792584896,0.00409914134070277,6.56027696095407e-4
9070,0.4072374105453491,0.5522875189781189,0.03735807910561561,0.00285747181624174,2.5952019495889544e-4
4461,0.01375394407659769,0.03655576333403587,0.5306075811386108,0.40568020939826965,0.013402489945292473
450,0.3745287358760834,0.3938564360141754,0.17670364677906036,0.04606960713863373,0.00884154997766018
9009,0.2061145156621933,0.7604035139083862,0.03262345865368843,7.5942685361951e-4,9.912499808706343e-5
8516,0.065735824406147,0.13303066790103912,0.46240293979644775,0.32817718386650085,0.010653429664671421
3604,0.10184343159198761,0.4632412195205689,0.3248469829559326,0.10329989343881608,0.006768467836081982
2777,0.05611743777990341,0.16518747806549072,0.4169447124004364,0.3313767611980438,0.03037358820438385
5870,0.012737620621919632,0.00499255442991852,0.00494544161483645,0.0546753779053688,0.9226490259170532
9030,0.10235600918531418,0.7840090394020081,0.09194713085889816,0.02075370028614998,9.341514087282121e-4
9795,0.1553109884262085,0.2734711468219757,0.39370813965797424,0.16711054742336273,0.010399122722446918
8469,0.02728593721985817,0.01921628601849079,0.39025065302848816,0.5276746153831482,0.03557249531149864
12436,0.2043852061033249,0.5663905143737793,0.2053036093711853,0.02355416305363178,3.66490421583876e-4
7716,0.6671474575996399,0.31256628036499023,0.01856838166713714,0.00148511177394539,2.3278027947526425e-4
5394,0.007146847900003195,0.04841020330786705,0.11712976545095444,0.8211777210235596,0.0061354683712124825
4537,0.00453826691955328,0.0070974426344037,0.03834635391831398,0.8737300634384155,0.07628785818815231
9763,0.16938215494155884,0.3487764298915863,0.3474385738372803,0.12035496532917024,0.014047862961888313
11684,0.4173140227794647,0.40613898634910583,0.17099575698375702,0.00438979361206293,0.00116145855281502
7619,0.02674121968448162,0.2151339203119278,0.4348321855068207,0.31683245301246643,0.006460227072238922
12307,0.012847865000367165,0.15899528563022614,0.5671325922012329,0.25953540205955505,0.0014888675650581717
5583,0.004553545266389847,0.00773414922878146,0.08271506428718567,0.7717697024345398,0.13322755694389343
13009,0.006247908808290958,0.06538014858961105,0.30500632524490356,0.6217938661575317,0.001571760163642466
5142,0.15663838386535645,0.7327793836593628,0.10219822078943253,0.00809098314493894,2.9299937887117267e-4
14281,0.005306330043822527,0.00528749544173479,0.01334911677986383,0.10195662081241608,0.8741004467010498
6750,0.05071175470948219,0.6961649656295776,0.23930682241916656,0.01328048575669527,5.360203213058412e-4
13987,0.099836565554142,0.4985687732696533,0.29151755571365356,0.10572148859500884,0.004355670418590307
5475,0.8261301517486572,0.14186054468154907,0.025091225281357762,0.00665489817038178,2.6321347104385495e-4
2469,0.021192507818341255,0.00957666151225566,0.0999644547700882,0.17853502929210663,0.6907313466072083
8709,0.08614862710237503,0.09007682651281355,0.3839910328388214,0.4209864139556885,0.018797103315591812
3641,0.2042289823293686,0.5226992964744568,0.1416701078414917,0.10731050372123718,0.024091148748993874
11038,0.2917710542678833,0.6684574484825134,0.0289909616112709,0.0082936817780137,0.002486828248947859
9703,0.03673149272799492,0.09332358092069626,0.34815141558647156,0.4713010787963867,0.05049242824316025
11722,0.4069509506225586,0.420752614736557,0.1684187650680542,0.0032362553756684,6.414533127099276e-4
13100,0.04185069352388382,0.3321409225463867,0.6017627120018005,0.02353956922888755,7.060826173983514e-4
12005,0.04126922786235809,0.6383328437805176,0.28870099782943726,0.03098447807133197,7.125080446712673e-4
10014,0.010346931405365467,0.0696663185954094,0.21329596638679504,0.6959160566329956,0.010774785652756691
1647,0.00195909827016294,0.00536412419751286,0.03021838143467903,0.8973722457885742,0.06508616358041763
2868,0.10846590995788574,0.4216448664665222,0.4148910939693451,0.05113257467746734,0.0038655754178762436
1911,0.0029530413448810577,0.01214435789734125,0.28582698106765747,0.6755194067955017,0.02355623058974743
8736,0.03225560486316681,0.08271239697933197,0.5970845222473145,0.27934300899505615,0.008604500442743301
12498,0.03299446776509285,0.2507287561893463,0.5082739591598511,0.19982409477233887,0.008178734220564365
2215,0.0017355935415253043,6.3289661193266e-4,0.00160419289022684,0.02138152346014976,0.9746458530426025
7376,0.11974729597568512,0.36715584993362427,0.4418484568595886,0.06254229694604874,0.008706117048859596
13146,0.24202260375022888,0.05979300662875175,0.4850256145000458,0.20636066794395447,0.006798070389777422
5144,0.042061641812324524,0.6869890093803406,0.25320619344711304,0.01653631404042244,0.0012067989446222782
6742,0.12224289029836655,0.11608776450157166,0.3135949969291687,0.40775978565216064,0.040314510464668274
42,0.012635997496545315,0.1586623191833496,0.7287047505378723,0.09284045547246932,0.007156455889344215
5281,0.22732143104076385,0.7337451577186584,0.02869809232652187,0.00927061308175325,9.646833641454577e-4
14989,0.0027017348911613226,0.02116069756448269,0.08780255168676376,0.09195713698863985,0.7963778376579285
13676,0.011043832637369633,0.02131795696914196,0.03271608799695968,0.30989372730255127,0.6250283718109131
15005,0.010246175341308117,0.02286525256931781,0.09992264211177826,0.5843684673309326,0.28259745240211487
5044,0.11327971518039703,0.8494873046875,0.03451282903552055,0.00230807461775839,4.120955418329686e-4
4208,0.02555285580456257,0.15610408782958984,0.7494193315505981,0.06447333097457886,0.004450378939509392
13577,0.002564496360719204,0.02742534317076206,0.07754867523908615,0.8419457077980042,0.05051582306623459
14337,0.01209995336830616,0.02481212466955185,0.0288894809782505,0.330815851688385,0.6033825874328613
6187,0.030504444614052773,0.0576176680624485,0.21379418671131137,0.47888919711112976,0.21919451653957367
7649,0.25794488191604614,0.5271276235580444,0.20471437275409696,0.00842991191893816,0.0017832028679549694
9043,3.252501192037016e-4,2.9747030930593e-4,6.1552337137982e-4,0.02647511102259159,0.9722866415977478
9060,0.21926626563072205,0.66340571641922,0.11339115351438522,0.0036256038583815,3.11252981191501e-4
5093,0.0997886061668396,0.6610269546508789,0.22940896451473236,0.00862762238830328,0.001147876726463437
6806,0.08749578893184662,0.7697924375534058,0.13803088665008545,0.00415565399453043,5.25302835740149e-4
9572,0.04354710876941681,0.2179768979549408,0.4817670583724976,0.230741947889328,0.025966936722397804
14150,0.0291375070810318,0.4288496971130371,0.42405661940574646,0.11182942241430284,0.006126723252236843
11044,0.7615247368812561,0.22525683045387268,0.00893084052950143,0.00369679974392056,5.907714366912842e-4
1306,0.0020378734916448593,9.7299052868038e-4,0.00219869124703109,0.08493708819150925,0.9098533987998962
13004,0.14825496077537537,0.3952958583831787,0.38052257895469666,0.07404933869838715,0.0018773067276924849
8444,0.09860917925834656,0.7839754819869995,0.09873704612255096,0.01822789572179317,4.503795353230089e-4
12546,0.0069887335412204266,0.0968112200498581,0.31778815388679504,0.5734522938728333,0.0049596126191318035
10507,0.1567639708518982,0.7579206228256226,0.07208474725484848,0.01253450103104114,6.96154369506985e-4
9985,0.4828556776046753,0.32921817898750305,0.16702760756015778,0.01972475089132785,0.0011737750610336661
14254,0.004060358740389347,0.00508078513666987,0.01671839691698551,0.18881508708000183,0.7853253483772278
4657,0.007209627889096737,0.02459722384810447,0.04687632992863655,0.8430758714675903,0.0782410055398941
14415,0.007059997878968716,0.00820250809192657,0.01290651131421327,0.11341763287782668,0.8584133982658386
9578,0.05490007624030113,0.3879687190055847,0.4545655846595764,0.08697043359279633,0.015595150180161
2267,0.018251964822411537,0.35019996762275696,0.5100257396697998,0.11587470769882202,0.005647570360451937
6921,0.22951211035251617,0.7145331501960754,0.0492158904671669,0.00576414819806814,9.746565483510494e-4
13362,0.03109903261065483,0.03887373581528663,0.49809062480926514,0.41778719425201416,0.014149383641779423
9443,0.1789632886648178,0.1288786679506302,0.12188918143510818,0.3474377393722534,0.22283115983009338
13983,0.069380983710289,0.7388186454772949,0.14563585817813873,0.04194321483373642,0.004221281502395868
7136,0.13359378278255463,0.5818300247192383,0.27579766511917114,0.00816244259476661,6.160432822071016e-4
7076,0.17385752499103546,0.4771854281425476,0.29616302251815796,0.05157143622636795,0.0012225753162056208
11011,0.5577029585838318,0.39861518144607544,0.03753474354743957,0.00471520470455288,0.0014319157926365733
4728,0.009957116097211838,0.00784493051469326,0.01682362891733646,0.05012690275907516,0.9152474403381348
4695,0.08215793967247009,0.5964608192443848,0.22441746294498444,0.09341458976268768,0.0035492319148033857
13024,0.009711207821965218,0.10049519687891006,0.4384016990661621,0.42468783259391785,0.02670402079820633
11559,0.08320470154285431,0.4201975464820862,0.4359257519245148,0.05827703326940536,0.0023949998430907726
7916,0.04742403328418732,0.18348290026187897,0.44426655769348145,0.3046554625034332,0.02017102763056755
1705,0.003974977880716324,0.00616947934031486,0.0238018836826086,0.93701833486557,0.02903532236814499
11254,0.005206733010709286,0.00934328511357307,0.06230469420552254,0.2249247431755066,0.6982205510139465
9962,0.16436633467674255,0.30673083662986755,0.3838810622692108,0.1384177953004837,0.006604017689824104
6887,0.026363270357251167,0.72772616147995,0.23000648617744449,0.01508329063653946,8.2079489948228e-4
12720,0.03000454604625702,0.08357042819261551,0.6961113214492798,0.17882747948169708,0.011486241593956947
7980,0.07200365513563156,0.2315141260623932,0.5530381202697754,0.1333928108215332,0.01005129236727953
7679,0.5879627466201782,0.3893156945705414,0.02040047384798526,0.00171083898749202,6.102459155954421e-4
3728,0.2835999131202698,0.33441007137298584,0.34456607699394226,0.03393227607011795,0.003491644049063325
13917,0.0014897967921569943,0.00979083217680454,0.03814836218953132,0.32377007603645325,0.6268009543418884
4062,0.4557303786277771,0.30436041951179504,0.15700435638427734,0.07509196549654007,0.00781287532299757
1530,0.013151942752301693,0.03182017058134079,0.1925860196352005,0.6583727598190308,0.10406909137964249
1356,0.006046536844223738,0.01186764892190694,0.30981799960136414,0.6460492014884949,0.026218626648187637
8461,0.05874074995517731,0.3367812931537628,0.5453072190284729,0.05106731876730919,0.008103390224277973
11291,0.0589168518781662,0.336980402469635,0.3865346312522888,0.208153635263443,0.00941452570259571
11539,0.03561120107769966,0.11648358404636384,0.15107734501361847,0.6940261125564575,0.002801782451570034
10416,0.27791106700897217,0.4853518009185791,0.16159723699092865,0.06982706487178802,0.0053128465078771114
13976,0.0229340810328722,0.692074716091156,0.24694465100765228,0.03563813865184784,0.002408373635262251
6963,0.12571027874946594,0.2577206492424011,0.507676362991333,0.1000649556517601,0.00882776826620102
3594,0.21049143373966217,0.4050576984882355,0.3131888508796692,0.0678461566567421,0.003415862563997507
8118,0.0283683892339468,0.15263783931732178,0.6711097359657288,0.13859513401985168,0.009288915432989597
10438,0.5653677582740784,0.38048848509788513,0.05040166899561882,0.003155083861202,5.870341556146741e-4
5661,0.005760540720075369,0.21393440663814545,0.5315160751342773,0.24360622465610504,0.005182781256735325
400,0.008600850589573383,0.00278831180185079,0.00861168466508388,0.11153571307659148,0.868463397026062
14529,0.0237411055713892,0.12972483038902283,0.17133347690105438,0.37673020362854,0.2984703779220581
12163,0.21127024292945862,0.7697558403015137,0.01455453597009182,0.00408582668751478,3.335987275931984e-4
7133,0.04515555128455162,0.938214123249054,0.0137153323739767,0.0026397502515465,2.752687723841518e-4
8003,0.021184289827942848,0.03953887894749641,0.10396445542573927,0.697300136089325,0.13801220059394836
5771,0.004403515253216028,0.11556120216846466,0.445603221654892,0.4306536018848419,0.0037784199230372906
7462,0.012846659868955612,0.02350646257400512,0.05313006788492203,0.7816998362541199,0.12881694734096527
10489,0.20065903663635254,0.5005055665969849,0.27645543217658997,0.02057230845093727,0.001807700959034264
6877,0.6031609177589417,0.34038016200065613,0.05341183766722679,0.00263357767835259,4.135131021030247e-4
10817,0.012249303050339222,0.07158492505550385,0.2206474542617798,0.6027606725692749,0.09275764971971512
514,0.01958603411912918,0.02055520564317703,0.15464657545089722,0.5158060789108276,0.28940609097480774
3739,0.02035161480307579,0.06282269954681396,0.29324105381965637,0.6006275415420532,0.02295706793665886
4301,0.283420205116272,0.4032989740371704,0.2784249782562256,0.03081187978386879,0.00404397351667285
8925,0.0465143658220768,0.3338644504547119,0.6013578176498413,0.01597014628350734,0.0022932500578463078
3170,0.24478964507579803,0.6669201254844666,0.08149629086256027,0.00637303339317441,4.20898461015895e-4
5634,0.010449321940541267,0.6569462418556213,0.31208017468452454,0.01882266066968441,0.0017015960766002536
10989,0.11144433915615082,0.856326699256897,0.02131641842424869,0.00880648382008075,0.0021060691215097904
5389,0.009681204333901405,0.00213673850521445,0.00192544469609856,0.01832630671560764,0.9679303169250488
9094,0.14361119270324707,0.4269330799579621,0.4201474189758301,0.0088922930881381,4.160869284532964e-4
6086,0.004549714736640453,0.01169725321233272,0.05198423564434051,0.5133435130119324,0.4184252619743347
3583,0.033308397978544235,0.4178081154823303,0.4661578834056854,0.070704884827137,0.012020726688206196
15139,0.004337507300078869,0.01962015964090824,0.13860362768173218,0.4227253794670105,0.4147132635116577
2956,0.013521873392164707,0.8480106592178345,0.12879326939582825,0.00810098554939031,0.0015732102328911424
8164,0.025227244943380356,0.2681736648082733,0.5256485939025879,0.1734190732240677,0.007531420327723026
1353,0.927784264087677,0.06568121165037155,0.00587116880342364,4.842598864343e-4,1.791136310203001e-4
12544,0.009906009770929813,0.08064981549978256,0.5287323594093323,0.3544599711894989,0.02625185064971447
13880,0.008987806737422943,0.0119311437010765,0.02158192172646522,0.12228412926197052,0.8352150321006775
4787,0.01933693140745163,0.05032443255186081,0.2892557680606842,0.5819048881530762,0.059177979826927185
13815,0.01583106815814972,0.02866062708199024,0.1196284070611,0.35691556334495544,0.47896432876586914
12887,0.32237350940704346,0.2017216980457306,0.3354690372943878,0.1267891377210617,0.013646597974002361
6261,0.001586360391229391,0.00161880836822092,0.00484076375141739,0.09486199170351028,0.8970920443534851
4744,0.0022636419162154198,0.02531589940190315,0.10913798958063126,0.8225987553596497,0.040683723986148834
12792,3.3733027521520853e-4,9.4370701117441e-4,0.0019543501548469,0.00947413314133882,0.9872904419898987
7692,0.4765898585319519,0.4412224888801574,0.07536941766738892,0.00603059493005275,7.876059971749783e-4
8670,0.06261523067951202,0.3652207851409912,0.3423883616924286,0.22077752649784088,0.008998061530292034
805,0.9527814388275146,0.01878559216856956,0.02039292082190513,0.00652881572023034,0.0015111911343410611
9909,0.017407340928912163,0.13293424248695374,0.3625316917896271,0.48288750648498535,0.004239205736666918
915,0.008693634532392025,0.02795354090631008,0.3737838864326477,0.5724692940711975,0.017099715769290924
1411,0.0024942681193351746,0.00447420543059706,0.09538864344358444,0.3000757694244385,0.5975671410560608
4780,0.0037234900519251823,0.00650006299838423,0.03823643177747726,0.8234802484512329,0.1280597597360611
6286,0.01046111062169075,0.00894295051693916,0.06624654680490494,0.4656153917312622,0.44873398542404175
12947,0.013751494698226452,0.08111020177602768,0.32769742608070374,0.5445197820663452,0.032921116799116135
7327,0.005456866230815649,0.01059506461024284,0.01889909245073795,0.7617164254188538,0.20333251357078552
13700,0.0011602620361372828,0.00390732940286397,0.01422274485230445,0.08401349931955338,0.896696150302887
3264,0.10955115407705307,0.3326779007911682,0.5219358801841736,0.03385253623127937,0.001982476795092225
4318,0.0021086542401462793,0.006287541706115,0.02818682976067066,0.9281792044639589,0.035237714648246765
14206,0.08312087506055832,0.8488897681236267,0.06318426877260208,0.0042281043715775,5.769901326857507e-4
4694,0.004779522307217121,0.01158781442791223,0.11115992069244383,0.8576688766479492,0.014803869649767876
11110,0.02200177125632763,0.0816001296043396,0.14234580099582672,0.25890642404556274,0.49514588713645935
1383,0.17112194001674652,0.1240217536687851,0.4964317977428436,0.16523583233356476,0.043188754469156265
7318,0.00937829539179802,0.02478505484759807,0.27073079347610474,0.6736264228820801,0.021479418501257896
6651,0.0695154070854187,0.5857130289077759,0.2957245409488678,0.04694133996963501,0.002105653053149581
14,0.9247197508811951,0.05148639529943466,0.0195217877626419,0.00369251519441604,5.795371253043413e-4
8075,0.005831253714859486,0.00789458211511373,0.07073186337947845,0.5882518291473389,0.32729047536849976
10895,0.4811892807483673,0.498189777135849,0.0171955469995737,0.00241798651404678,0.0010074377059936523
13814,0.02236808091402054,0.02532941661775112,0.02587789855897426,0.11728624254465105,0.8091384172439575
1782,0.0018931744853034616,0.00285499566234648,0.01274629216641187,0.08460590243339539,0.8978996872901917
4322,0.9327847361564636,0.0638546496629715,0.00217916932888329,8.9593068696558e-4,2.854805497918278e-4
12787,0.011819472536444664,0.18641816079616547,0.41150692105293274,0.3889034986495972,0.001351977582089603
1223,0.0039122081361711025,0.01807335205376148,0.1659833937883377,0.6870646476745605,0.12496639043092728
13138,0.007853700779378414,0.02894649095833301,0.0845123752951622,0.19284464418888092,0.6858428120613098
2522,0.0031335605308413506,0.00405553076416254,0.05705578252673149,0.7092715501785278,0.22648359835147858
12291,0.008358227089047432,0.09188847988843918,0.5454988479614258,0.35219189524650574,0.002062516286969185
6374,0.012911892496049404,0.03264058753848076,0.3439808785915375,0.5958956480026245,0.014570971019566059
8424,0.03285524994134903,0.7176342606544495,0.1564355045557022,0.08083131164312363,0.012243612669408321
13672,0.02544919028878212,0.05282199010252952,0.05143481865525246,0.2752112150192261,0.5950828194618225
2500,0.1871408373117447,0.0378008522093296,0.2025793492794037,0.502147376537323,0.07033158838748932
1985,0.014785542152822018,0.07290711998939514,0.3048209249973297,0.6005374789237976,0.006948921829462051
1526,0.03014528751373291,0.1837170273065567,0.4596456289291382,0.313446044921875,0.013046027161180973
8741,0.005261159501969814,0.00903226155787706,0.0779094249010086,0.4712872207164765,0.4365099370479584
1393,0.9734163284301758,0.02483834698796272,0.00151258695404976,1.5930343943182e-4,7.343773177126423e-5
5279,0.1450774371623993,0.47350335121154785,0.3613314926624298,0.01841356605291366,0.0016741856234148145
12072,0.11670341342687607,0.6840074062347412,0.18442757427692413,0.01304432284086942,0.0018172904383391142
14934,0.02364560402929783,0.05203133448958397,0.1659090369939804,0.6474089026451111,0.11100511997938156
6405,0.3090440332889557,0.5844390988349915,0.09788302332162856,0.00823254790157079,4.012613499071449e-4
7908,0.0016058982582762837,0.00165650690905749,0.00699072191491723,0.0969882309436798,0.8927586078643799
10049,0.24814294278621674,0.5352671146392822,0.192751869559288,0.01767469942569732,0.006163366138935089
5620,0.010872926563024521,0.08913509547710419,0.17616648972034454,0.24346214532852173,0.4803633391857147
5173,0.00664713466539979,0.0683351531624794,0.3893652558326721,0.5292944312095642,0.006358038634061813
9768,0.0502602681517601,0.1347898244857788,0.23202238976955417,0.46403107047080994,0.11889643967151642
8231,0.05475490540266037,0.09891363233327866,0.6629209518432617,0.16991612315177915,0.013494424521923065
13320,0.007543567568063736,0.2314273864030838,0.6267785429954529,0.13327805697917938,9.724493138492107e-4
8116,0.00802976917475462,0.0159663651138544,0.04878336563706398,0.7770946025848389,0.1501258760690689
2729,0.029047047719359398,0.0685671865940094,0.4831604063510895,0.4150005877017975,0.004224778618663549
1589,0.0040409448556602,0.00902356952428817,0.10215331614017488,0.834106981754303,0.05067523568868637
6509,0.09233313798904419,0.09947091341018675,0.704858660697937,0.10105325281620026,0.0022840499877929688
11443,0.1447826325893402,0.2395744025707245,0.4073604345321655,0.2048037201166153,0.003478839760646224
2195,0.0648612380027771,0.3948917388916016,0.4335390031337738,0.06371128559112549,0.04299674928188324
4521,0.13993750512599945,0.5971048474311829,0.21528615057468417,0.04502244666218757,0.002649033907800913
7550,0.003094644984230399,0.00347474706359207,0.03003063425421714,0.9612300992012024,0.0021699261851608753
6543,0.1031242087483406,0.5730966925621033,0.31104394793510437,0.01168971508741378,0.0010454622097313404
10328,0.8379188179969788,0.14495670795440674,0.01579314470291137,0.00104777957312762,2.835929626598954e-4
10891,0.2614237368106842,0.7108238935470581,0.02292545326054096,0.00354977650567889,0.0012771610636264086
1533,0.015232540667057037,0.03288260102272034,0.20752212405204773,0.5307533740997314,0.21360935270786285
6464,0.04079513996839523,0.4548332691192627,0.42574289441108704,0.07425820082426071,0.004370518960058689
6559,0.06876742094755173,0.22810959815979004,0.22047895193099976,0.19129833579063416,0.2913456857204437
13488,0.07893224060535431,0.32129088044166565,0.5551173090934753,0.0431818850338459,0.0014776581665500998
7283,0.13533629477024078,0.7240964770317078,0.13223887979984283,0.00752066355198621,8.07655043900013e-4
7759,0.45882484316825867,0.4783257246017456,0.05750562623143196,0.00493412185460329,4.096779157407582e-4
3106,0.02916860207915306,0.1621856987476349,0.7594513297080994,0.04295165091753006,0.006242659874260426
6128,0.029345640912652016,0.09059782326221466,0.26533427834510803,0.6010001301765442,0.013722122646868229
2312,0.006794759538024664,0.7522143125534058,0.22840094566345215,0.00929263327270746,0.0032973941415548325
8779,0.051382359117269516,0.8046338558197021,0.12229852378368378,0.02108240127563476,6.028828211128712e-4
8704,0.17760449647903442,0.278068482875824,0.28082093596458435,0.24326391518115997,0.020242152735590935
7455,0.052448853850364685,0.6301180720329285,0.2131328731775284,0.10249612480401991,0.0018040472641587257
5001,0.05731046944856644,0.9075637459754944,0.03215523436665535,0.00272153178229928,2.489839098416269e-4
14099,0.13971920311450958,0.6801291704177856,0.17119130492210388,0.00784637872129678,0.0011138920672237873
11827,0.011974251829087734,0.06652558594942093,0.29504066705703735,0.5799427628517151,0.04651673510670662
7440,0.3264470398426056,0.36473336815834045,0.2044687867164612,0.05446267873048782,0.04988807812333107
4854,0.041698090732097626,0.01644767634570598,0.04904486984014511,0.8113873600959778,0.08142194151878357
13828,0.010560493916273117,0.03278517350554466,0.09551670402288436,0.5246627330780029,0.33647486567497253
13453,0.0020224153995513916,0.00709483120590448,0.05665162950754165,0.7390065789222717,0.1952245533466339
204,0.0048842360265553,0.5788294076919556,0.3410070836544037,0.05799360945820808,0.017285646870732307
5996,0.019510220736265182,0.14278925955295563,0.7146523594856262,0.10819585621356964,0.014852317981421947
10681,0.06858988106250763,0.3114822506904602,0.4395983219146729,0.17571794986724854,0.004611605778336525
6858,0.12087790668010712,0.6840768456459045,0.17626258730888367,0.01791723817586898,8.654128760099411e-4
4841,0.006580548360943794,0.00128245586529374,0.00364393810741603,0.02069325000047683,0.9677997827529907
5082,0.03345436975359917,0.652259886264801,0.28764086961746216,0.02469570562243461,0.0019491284620016813
2658,0.0036411115434020758,0.00380644924007356,0.06290215998888016,0.6023433208465576,0.32730698585510254
10894,0.5408183336257935,0.42415598034858704,0.03218938037753105,0.00250099413096904,3.3530601649545133e-4
3329,0.29654064774513245,0.4475745558738709,0.2403305470943451,0.01429941598325967,0.0012547977967187762
4982,0.13030974566936493,0.7946257591247559,0.0722893550992012,0.00258031068369746,1.948306744452566e-4
14533,6.726489518769085e-4,4.4231116771698e-4,0.00179209932684898,0.02276488021016121,0.9743280410766602
4961,0.22209295630455017,0.6209549307823181,0.14656341075897217,0.00964736472815275,7.413695566356182e-4
12850,0.022440746426582336,0.08990231156349182,0.8325322270393372,0.05130449309945106,0.003820207668468356
13975,0.03106020577251911,0.7027599215507507,0.20096422731876373,0.05962013825774193,0.005595460068434477
3935,0.0379457026720047,0.21101562678813937,0.5879254341125488,0.13197004795074463,0.0311431922018528
8747,0.030053982511162758,0.14289875328540802,0.2981854975223541,0.43267518281936646,0.09618660062551498
847,0.018364163115620613,0.31754544377326965,0.5812833905220032,0.07264985144138336,0.010157154873013496
13179,0.004475186113268137,0.07107772678136826,0.5512531995773315,0.37045955657958984,0.002734313253313303
14701,0.0027524703182280064,0.01773008145391941,0.03916897997260094,0.06642229855060577,0.8739262223243713
7816,0.2408749908208847,0.33220598101615906,0.275760293006897,0.13948509097099304,0.01167361531406641
10520,0.04389059916138649,0.05084465816617012,0.16836394369602203,0.2672898471355438,0.46961095929145813
7067,0.053719114512205124,0.4394872188568115,0.45606356859207153,0.04971050471067428,0.0010196082293987274
4932,0.465505987405777,0.5064014196395874,0.02387109585106373,0.00404441310092806,1.770823000697419e-4
13855,0.0012271684827283025,0.00724209658801555,0.02937756478786468,0.6146196722984314,0.3475334942340851
11442,0.018816249445080757,0.02722149901092052,0.15515004098415375,0.7948269844055176,0.003985214978456497
4815,0.013367547653615475,0.02069365046918392,0.22777977585792544,0.7069103121757507,0.03124867007136345
359,0.0072171930223703384,0.0356752797961235,0.40510252118110657,0.5317692756652832,0.020235704258084297
2302,0.00226709246635437,8.3297945093363e-4,0.00148690619971603,0.02061214856803417,0.9748008847236633
