0-250000,250000-350000,350000-450000,450000-650000,650000+
0.0014255803544074297,0.00149107736069709,0.00534481788054108,0.04021386802196503,0.9515246748924255
0.10212932527065277,0.6368145942687988,0.24470378458499908,0.01288629882037639,0.0034660417586565018
0.18489795923233032,0.7181700468063354,0.09171753376722336,0.0048574861139059,3.570252447389066e-4
8.894565398804843e-4,0.00153856829274445,0.00611520651727914,0.03606817871332168,0.955388605594635
0.06357304751873016,0.33913955092430115,0.3447851836681366,0.23796775937080383,0.014534486457705498
0.12357202917337418,0.7760210037231445,0.0885964035987854,0.00876846443861723,0.0030421025585383177
0.00961532723158598,0.00807902216911316,0.12746787071228027,0.7716405391693115,0.0831971988081932
0.030888335779309273,0.16061536967754364,0.5160940289497375,0.24875691533088684,0.04364532232284546
0.0389217808842659,0.15651452541351318,0.6467733979225159,0.1313440501689911,0.02644622139632702
0.0993141233921051,0.177777037024498,0.24073271453380585,0.42295101284980774,0.05922509729862213
0.007104897405952215,0.0427025631070137,0.20639002323150635,0.5076801180839539,0.23612236976623535
0.020596366375684738,0.20920173823833463,0.704531729221344,0.06215786933898926,0.0035122425761073828
0.030676156282424927,0.15878205001354218,0.48304110765457153,0.26197049021720886,0.06553012877702713
0.008959967643022537,0.02086473815143108,0.0847654715180397,0.5501377582550049,0.33527207374572754
0.07941535860300064,0.04657301679253578,0.07237483561038971,0.34028130769729614,0.4613554775714874
0.004265389405190945,0.01407800149172544,0.04290436953306198,0.17756040394306183,0.7611918449401855
0.006945881061255932,0.05726473405957222,0.4481009244918823,0.4701080620288849,0.017580438405275345
0.0014007468707859516,0.00497542228549718,0.01045942120254039,0.13836002349853516,0.8448044061660767
0.012507244013249874,0.04355845600366592,0.23188462853431704,0.634443461894989,0.07760616391897202
0.45256102085113525,0.22315989434719088,0.22700050473213196,0.04908332228660583,0.0481952503323555
0.03525654971599579,0.22703717648983,0.609411895275116,0.12026070058345796,0.008033733814954758
0.13280396163463593,0.2982574999332428,0.3581686019897461,0.2080155313014984,0.0027544067706912756
0.006986362859606743,0.01616693288087845,0.02553310617804527,0.22406622767448425,0.7272473573684692
0.05237555876374245,0.8341028094291687,0.10550107806921004,0.00777514139190316,2.453470369800925e-4
0.3418753147125244,0.6018833518028259,0.04798867926001549,0.00676634954288601,0.0014863130636513233
0.4588533341884613,0.4813043475151062,0.05303782597184181,0.00623781094327569,5.66724396776408e-4
0.018950631842017174,0.04453789442777634,0.5481330752372742,0.36273932456970215,0.02563907951116562
0.39192986488342285,0.336002379655838,0.20255491137504575,0.0596010722219944,0.009911785833537579
0.14396442472934723,0.8171525001525879,0.03746287897229194,0.00125560513697564,1.6460964980069548e-4
0.035524070262908936,0.12778319418430328,0.4908787310123443,0.3300449252128601,0.01576913148164749
0.15779513120651245,0.308032751083374,0.34566253423690796,0.17816083133220673,0.01034877821803093
0.04968530684709549,0.14121867716312408,0.28197142481803894,0.4420680403709411,0.08505658060312271
0.009681296534836292,0.00437333667650818,0.00499235931783914,0.060039222240448,0.9209137558937073
0.25570935010910034,0.6734694242477417,0.05297531560063362,0.01730956509709358,5.363777163438499e-4
0.1139611080288887,0.26365911960601807,0.42574888467788696,0.17334620654582977,0.023284703493118286
0.0179872065782547,0.02207378111779689,0.34988898038864136,0.5425956845283508,0.06745433062314987
0.15393629670143127,0.5733522772789001,0.23477865755558017,0.03740590065717697,5.268734530545771e-4
0.5667046904563904,0.4053073823451996,0.02468813955783844,0.00287783029489219,4.2197672883048654e-4
0.009564222767949104,0.03787882998585701,0.11240553855895996,0.8339263796806335,0.006225077901035547
0.015140479430556297,0.01903205178678035,0.09406863898038864,0.8106136918067932,0.061145130544900894
0.14430519938468933,0.3410903513431549,0.37059348821640015,0.1308671236038208,0.013143857941031456
0.4174498915672302,0.32188862562179565,0.25176751613616943,0.00749089755117893,0.001403059926815331
0.032752953469753265,0.1974230259656906,0.30799344182014465,0.4530193507671356,0.008811179548501968
0.01442442275583744,0.19288739562034607,0.6013616919517517,0.1900622695684433,0.001264221966266632
0.004208467435091734,0.00842082779854536,0.04640470817685127,0.8483184576034546,0.09264753758907318
0.004800666123628616,0.02674729749560356,0.23443390429019928,0.7320903539657593,0.0019278107210993767
0.21643348038196564,0.6174639463424683,0.15368050336837769,0.0119602745398879,4.6173922601155937e-4
0.006857947446405888,0.0075000268407166,0.01172677520662546,0.11987781524658205,0.8540374040603638
0.0655640959739685,0.6563929319381714,0.25816869735717773,0.01924828998744487,6.260048248805106e-4
0.049337297677993774,0.5539262294769287,0.3269239664077759,0.06571003049612045,0.004102470353245735
0.8359426856040955,0.13456778228282928,0.02490860596299171,0.00412484118714928,4.561113310046494e-4
0.015614217147231102,0.01028976961970329,0.0966879352927208,0.18964266777038577,0.6877654194831848
0.03352358192205429,0.04530593752861023,0.43340906500816345,0.460786908864975,0.026974540203809738
0.12143862247467041,0.4239652156829834,0.1868297308683395,0.22791936993598935,0.039847057312726974
0.46788734197616577,0.5063909888267517,0.02035613916814327,0.0038399847690016,0.0015255245380103588
0.0314633771777153,0.12868332862854004,0.3463071584701538,0.44209566712379456,0.05145042762160301
0.48799046874046326,0.33202946186065674,0.17359788715839386,0.00517618563026189,0.0012059503933414817
0.04878892004489899,0.3343484401702881,0.581577479839325,0.03372545912861824,0.001559693948365748
0.06737879663705826,0.7007596492767334,0.2167037129402161,0.01449673436582088,6.611481076106429e-4
0.005457374732941389,0.04986600950360298,0.21994970738887787,0.6855167746543884,0.039210088551044464
0.002257904503494501,0.00378994666971266,0.03652958944439888,0.8606753945350647,0.09674717485904694
0.07242652773857117,0.2921319305896759,0.4802479445934296,0.1490488201379776,0.006144781596958637
0.005336918402463198,0.02370165102183818,0.2157481461763382,0.7217711210250854,0.0334421806037426
0.024624722078442574,0.05671337246894836,0.6335178017616272,0.27587881684303284,0.009265282191336155
0.024143638089299202,0.19177280366420743,0.5686504244804382,0.20229405164718628,0.013139035552740097
0.001030593179166317,3.9459794061258e-4,9.9971005693078e-4,0.01210405118763446,0.9854710102081299
0.08252210170030594,0.2299095094203949,0.6069266200065613,0.07331909239292145,0.007322639226913452
0.19226987659931183,0.09183066338300704,0.4771821200847626,0.2307443916797638,0.007972942665219307
0.027353020384907722,0.7038958072662354,0.2491571307182312,0.01795021444559097,0.0016438295133411884
0.0879763662815094,0.1623697280883789,0.2800910770893097,0.3817341029644013,0.08782870322465897
0.006269728299230337,0.4731462895870209,0.4787593185901642,0.03924470022320747,0.0025799639988690615
0.28998979926109314,0.6883430480957031,0.01607709564268589,0.00502615515142679,5.639297887682915e-4
0.0020900433883070946,0.02077467739582061,0.05969971045851707,0.11506704241037367,0.8023685216903687
0.005599782336503267,0.01046468410640955,0.02413337677717209,0.2593669295310974,0.7004352807998657
0.0075465296395123005,0.01731494069099426,0.09720246493816376,0.47334837913513184,0.4045877158641815
0.0696331113576889,0.892798125743866,0.03418659046292305,0.00286719622090458,5.149742937646806e-4
0.026284566149115562,0.07596595585346222,0.774466872215271,0.11562266200780869,0.007659961003810167
0.0049675884656608105,0.02441127970814705,0.0792386531829834,0.8616282939910889,0.029754167422652245
0.01564120687544346,0.04194549098610878,0.062801264226436615,0.4562072157859802,0.4234048128128052
0.017268100753426552,0.05522726103663444,0.1526709944009781,0.4899870753288269,0.28484657406806946
0.14975900948047638,0.6743214130401611,0.16333535313606262,0.0093308500945568,0.003253370290622115
5.456235376186669e-4,5.899557727389e-4,0.00117222021799534,0.04844578355550766,0.9492464065551758
0.1822701096534729,0.6275523900985718,0.17702560126781464,0.01247284281998872,6.791090127080679e-4
0.07249604910612106,0.6892706155776978,0.2285679131746292,0.00817102938890457,0.0014944105641916394
0.07424379885196686,0.7790183424949646,0.14039544761180878,0.00544380536302924,8.986336179077625e-4
0.03865527734160423,0.1774255633354187,0.4899125397205353,0.23127539455890656,0.06273128092288971
0.02682316303253174,0.6388526558876038,0.31162843108177185,0.01959333755075931,0.0031023980118334293
0.48943400382995605,0.487008273601532,0.01668528094887733,0.00507412943989038,0.0017983474535867572
0.0012786764418706298,0.00103463314007967,0.00323614059016108,0.06418295204639435,0.9302675724029541
0.08983384817838669,0.34262093901634216,0.4406690299510956,0.12409310042858124,0.0027830612380057573
0.08521008491516113,0.8141278624534607,0.0825381726026535,0.01734901219606399,7.748694624751806e-4
0.0042938850820064545,0.0274808369576931,0.2561391294002533,0.7056010961532593,0.006485029123723507
0.1358509510755539,0.7685632705688477,0.08483048528432846,0.00987092312425375,8.843792020343244e-4
0.2867613136768341,0.4247063994407654,0.2540479004383087,0.03223443403840065,0.002249946119263768
0.0042518554255366325,0.00436970870941877,0.01901000738143921,0.19515115022659305,0.7772172689437866
0.007425294723361731,0.0102425143122673,0.0350484699010849,0.8529241681098938,0.09435953199863434
0.005808708257973194,0.01126974634826183,0.01356442831456661,0.1313261240720749,0.838030993938446
0.03746797516942024,0.3349979817867279,0.505021870136261,0.10018400847911836,0.022328142076730728
0.010808836668729782,0.45473530888557434,0.4273750185966492,0.10223317891359328,0.004847656469792128
0.19377198815345764,0.7560398578643799,0.04264960810542106,0.00513130566105246,0.0024072618689388037
0.024036945775151253,0.02758480794727802,0.40726983547210693,0.5280476212501526,0.013060785830020905
0.05498240888118744,0.10459417849779128,0.07639968395233154,0.4861526787281037,0.2778710424900055
0.0656641349196434,0.5618706345558167,0.29657480120658875,0.06857429444789886,0.007316100876778364
0.19121460616588593,0.5903488993644714,0.20747730135917664,0.01007720362395048,8.819691138342023e-4
0.20251642167568207,0.31646132469177246,0.351504921913147,0.12740644812583923,0.0021108584478497505
0.6482053995132446,0.30057570338249207,0.045134287327528,0.00471066543832421,0.0013739968417212367
0.03050963766872883,0.0171609278768301,0.04059779271483421,0.05607682466506958,0.8556548357009888
0.11030638962984085,0.23143787682056427,0.4496323764324188,0.19975148141384125,0.008871810510754585
0.008098606951534748,0.03109108842909336,0.2969897389411926,0.619674026966095,0.04414650797843933
0.10765811055898666,0.3589860796928406,0.4989966154098511,0.031696274876594543,0.0026629334315657616
0.04956347122788429,0.12346405535936356,0.5564888715744019,0.25121769309043884,0.019265925511717796
0.003574635135009885,0.00736143020913004,0.04084932059049606,0.9025444984436036,0.04567006602883339
0.01466608140617609,0.0398019403219223,0.08312626928091049,0.37077951431274414,0.49162620306015015
0.11319427937269211,0.5077171921730042,0.26892754435539246,0.1017305850982666,0.008430374786257744
0.05466758832335472,0.7424986958503723,0.18343383073806763,0.01856232620775699,8.375316974706948e-4
0.037346433848142624,0.11517787724733353,0.6592972874641418,0.17093271017074585,0.017245648428797722
0.12266632169485092,0.3356435000896454,0.3093416094779968,0.21983347833156583,0.012515048496425152
0.5536144971847534,0.4170159101486206,0.02518188580870628,0.00302230240777134,0.0011653947876766324
0.2582755982875824,0.26524367928504944,0.39851048588752747,0.07322289794683456,0.004747368395328522
0.0019158880459144711,0.01885730773210525,0.03061145357787609,0.5141901969909668,0.43442514538764954
0.31213265657424927,0.3988971412181854,0.21409551799297333,0.06464352458715439,0.010231179185211658
0.011564891785383224,0.01931305974721908,0.24858593940734863,0.6798105239868164,0.040725573897361755
0.008037494495511055,0.01043903362005949,0.23442113399505615,0.7237006425857544,0.023401668295264244
0.044760771095752716,0.3705854117870331,0.4817487299442291,0.09051693975925446,0.012388180941343307
0.048342786729335785,0.20988330245018005,0.34243255853652954,0.3887870907783508,0.010554227977991104
0.017688127234578133,0.0526694506406784,0.08706995099782944,0.8373239636421204,0.005248538684099913
0.3663873076438904,0.4342039823532105,0.12845377624034882,0.06702028959989548,0.003934646025300026
0.021617146208882332,0.5238111615180969,0.4155012369155884,0.03505001589655876,0.004020433872938156
0.13529148697853088,0.21693234145641327,0.4258464276790619,0.21102669835090637,0.010903092101216316
0.21553082764148712,0.2983860671520233,0.3339925706386566,0.1431728154420853,0.008917726576328278
0.01651289314031601,0.30296066403388977,0.5161606073379517,0.15791670978069303,0.006449088454246521
0.6647743582725525,0.30096635222435,0.03094514086842537,0.00272335158661007,5.90814626775682e-4
0.009878216311335564,0.2067715674638748,0.6958629488945007,0.08527995645999908,0.0022073041182011366
0.007712161168456078,0.00403741234913468,0.01381756085902452,0.1822168231010437,0.7922160625457764
0.01823844201862812,0.0978468731045723,0.141662135720253,0.17816129326820374,0.5640912652015686
0.22843855619430542,0.7528616786003113,0.01312701031565666,0.00504292361438274,5.298447795212269e-4
0.04338836297392845,0.9395162463188172,0.01442001014947891,0.00230652489699423,3.688955039251596e-4
0.014857740141451359,0.0268750861287117,0.11700141429901124,0.6174212098121643,0.22384455800056458
0.005156680475920439,0.08437862992286682,0.3857637047767639,0.520002543926239,0.004698438104242086
0.022330598905682564,0.04821277782320976,0.12538230419158936,0.6444683074951172,0.15960603952407837
0.20383654534816742,0.4123302400112152,0.33569568395614624,0.04458235949277878,0.0035551830660551786
0.6557791233062744,0.2701302170753479,0.06741444021463394,0.00607760204002261,5.98631682805717e-4
0.033876933157444,0.16572637856006622,0.3864154815673828,0.364510715007782,0.04947051778435707
0.01848241314291954,0.00896095391362905,0.10618817061185835,0.33340996503829956,0.5329585075378418
0.013126319274306297,0.07204724103212357,0.3282841145992279,0.5531087517738342,0.033433590084314346
0.3653951585292816,0.39548471570014954,0.2068696171045303,0.02929737605154514,0.0029531263280659914
0.051774512976408005,0.21011003851890564,0.7145441174507141,0.02138623781502247,0.0021851162891834974
0.23049618303775787,0.6526991724967957,0.10662197321653366,0.00924165174365043,9.409687481820583e-4
0.013159931637346745,0.5683948397636414,0.3870554268360138,0.02963624149560928,0.0017535446677356958
0.14045694470405579,0.8020097613334656,0.03901013731956482,0.01378459483385086,0.00473859952762723
0.008439308032393456,0.0053280796855688,0.00437275180593133,0.02764431200921535,0.9542155265808105
0.11553164571523666,0.36967942118644714,0.4946046769618988,0.01926265284419059,9.216492180712521e-4
0.012142255902290344,0.01553504727780819,0.05158179253339767,0.5861825942993164,0.334558367729187
0.05706228315830231,0.3449421226978302,0.5422289371490479,0.04983218386769295,0.005934446584433317
0.012495545670390129,0.05185062065720558,0.20772945880889893,0.458935022354126,0.26898932456970215
0.011506509967148304,0.8635399341583252,0.1160806342959404,0.00636787200346589,0.0025050665717571974
0.015921836718916893,0.2061378508806229,0.47810229659080505,0.28563275933265686,0.014205249957740307
0.9009977579116821,0.08839168399572372,0.0094447610899806,8.1674515968188e-4,3.4907564986497164e-4
0.0079768355935812,0.04983008280396461,0.5062382221221924,0.413463830947876,0.022491037845611572
0.022356567904353142,0.02151774987578392,0.02014955133199691,0.19391100108623505,0.7420651316642761
0.01735236868262291,0.04512415826320648,0.18554805219173431,0.6409422159194946,0.11103325337171555
0.01586800441145897,0.02369088120758533,0.13291391730308533,0.3155192732810974,0.5120078921318054
0.1129269078373909,0.25044456124305725,0.3963833153247833,0.21423852443695068,0.026006709784269333
0.0038958422373980284,0.0031896389555186,0.00743311597034335,0.08045316487550735,0.905028223991394
0.0034326515160501003,0.01159900799393653,0.13008935749530792,0.818529486656189,0.03634947910904884
3.029777144547552e-4,9.7895611543208e-4,9.3411898706108e-4,0.00854502338916063,0.989238977432251
0.4460832178592682,0.4853485524654389,0.05809596925973892,0.00947444792836904,9.978406596928835e-4
0.027028977870941162,0.35929208993911743,0.3108901381492615,0.29231148958206177,0.010477297008037567
0.9603239297866821,0.01505492068827152,0.01725145988166332,0.00487610790878534,0.002493651118129492
0.011990503408014774,0.11383958905935287,0.2941683232784271,0.5739842057228088,0.006017393432557583
0.010091608390212059,0.01611575484275818,0.29248300194740295,0.6464579105377197,0.03485170379281044
0.0027687090914696455,0.00531022856011986,0.0968744307756424,0.24537673592567444,0.649669885635376
0.00885203666985035,0.00981933996081352,0.06284832954406738,0.7883720993995667,0.13010820746421814
0.009353052824735641,0.00866793934255838,0.07051647454500198,0.29730460047721863,0.6141579747200012
0.05592616647481918,0.11598195135593414,0.3188655376434326,0.4937173426151275,0.01550895906984806
0.003645366057753563,0.00676327617838978,0.01865214668214321,0.814182460308075,0.15675672888755798
9.745218558236957e-4,0.00398581335321068,0.0154473977163434,0.09695684164762496,0.8826354742050171
0.08497864753007889,0.35260260105133057,0.5064012408256531,0.05036593973636627,0.005651592742651701
0.002607964910566807,0.00528607238084077,0.05958613008260727,0.801103413105011,0.1314164400100708
0.05237044394016266,0.8353451490402222,0.10656357556581496,0.00484036654233932,8.804065291769803e-4
0.0052525135688483715,0.00819477438926696,0.14969474077224731,0.8175774812698364,0.019280552864074707
0.025242097675800323,0.09567325562238692,0.153559610247612,0.28577423095703125,0.4397507905960083
0.13031809031963348,0.07894162088632584,0.4782567024230957,0.24525634944438937,0.06722727417945862
0.0054251281544566154,0.01503731496632099,0.21142567694187164,0.7441170811653137,0.02399482950568199
0.05994566157460213,0.5104504227638245,0.3465157747268677,0.0817006528377533,0.001387490425258875
0.9215145707130432,0.06098547577857971,0.01393600739538669,0.00259933294728398,9.64652223046869e-4
0.009349877014756203,0.01154137309640646,0.1076803058385849,0.645760178565979,0.2256682813167572
0.4794131815433502,0.4962644577026367,0.02041351050138473,0.00281384959816932,0.001095043495297432
0.011926442384719849,0.02262588404119014,0.02869467437267303,0.122648723423481,0.8141043186187744
0.0027692648582160473,0.00438105128705501,0.02045395039021969,0.15174487233161926,0.8206508755683899
0.9600964188575745,0.03685485944151878,0.00212396797724068,6.6558108665049e-4,2.5914047728292644e-4
0.009156748652458191,0.19700074195861816,0.383894681930542,0.40683770179748535,0.0031101363711059093
0.003176109865307808,0.01260520610958337,0.18558508157730105,0.5950534343719482,0.20358017086982727
0.01030613575130701,0.02435608766973018,0.0561528243124485,0.13235719501972198,0.7768277525901794
0.005915313493460417,0.00444375164806842,0.07948364317417145,0.582729160785675,0.32742810249328613
0.014443017542362213,0.19657541811466217,0.5892683267593384,0.19808048009872437,0.0016327209305018187
0.02936745062470436,0.08819576352834702,0.3156232237815857,0.5537810921669006,0.013032485730946064
0.01778426021337509,0.6728886365890503,0.19630633294582367,0.0980878919363022,0.0149328438565135
0.02632725052535534,0.03858467936515808,0.03108373843133449,0.2498854100704193,0.6541188955307007
0.14727528393268585,0.06868749856948853,0.20804475247859955,0.4462006688117981,0.12979178130626678
0.018203429877758026,0.07696138322353363,0.2749495208263397,0.6219460368156433,0.007939630188047886
0.022618748247623444,0.2215418666601181,0.5423783659934998,0.19909889996051788,0.014362135902047157
0.0034806029871106148,0.0048996047116816,0.04961971193552017,0.5075065493583679,0.4344935119152069
0.9791859984397888,0.01891575753688812,0.00166686775628477,1.6013570711947e-4,7.123239629436284e-5
0.11673825234174728,0.6003592610359192,0.26924943923950195,0.0124328713864088,0.0012202186044305563
0.1194794550538063,0.52702796459198,0.3255758285522461,0.02451023273169994,0.0034065290819853544
0.007384147960692644,0.03440935537219047,0.1126963421702385,0.7468839883804321,0.09862620383501053
0.19168880581855774,0.7164591550827026,0.08455085009336472,0.0069590825587511,3.421273431740701e-4
0.0041202460415661335,0.00493226945400238,0.01399922650307417,0.25965896248817444,0.7172893285751343
0.22238245606422424,0.5064798593521118,0.23546132445335388,0.02905461378395557,0.006621706299483776
0.01031333114951849,0.07460957765579224,0.3262128531932831,0.2445834130048752,0.34428083896636963
0.02176850102841854,0.05933739244937897,0.3767000734806061,0.5381688475608826,0.004025161266326904
0.03992452844977379,0.07491152733564377,0.2546861469745636,0.36081382632255554,0.2696639597415924
0.10283514857292175,0.15710824728012085,0.6499664783477783,0.08149442076683044,0.008595646359026432
0.009259600192308426,0.1076539307832718,0.6656090617179871,0.21579572558403015,0.0016816293355077505
0.007089053746312857,0.02247289940714836,0.04512497410178184,0.7194958329200745,0.20581725239753723
0.020271630957722664,0.04395967349410057,0.561973512172699,0.3669971525669098,0.006798063404858112
0.006267139688134193,0.00693678716197609,0.13962538540363312,0.795625627040863,0.05154506117105484
0.06632998585700989,0.11367204040288924,0.715507984161377,0.10218998044729231,0.0022999702487140894
0.05185685679316521,0.12010107189416884,0.30858656764030457,0.5132542848587036,0.006201188545674086
0.02346009574830532,0.37721723318099976,0.4314866065979004,0.1024172455072403,0.0654187798500061
0.15999634563922882,0.6233094930648804,0.17912651598453522,0.0357620045542717,0.001805671607144177
0.0033063541632145643,0.00486854277551174,0.03680626675486564,0.9501450061798096,0.004873796831816435
0.17603051662445068,0.4515895247459411,0.35666200518608093,0.01326856855303049,0.002449369989335537
0.7581700682640076,0.2156667709350586,0.0230899415910244,0.00238918373361229,6.840300629846752e-4
0.198145791888237,0.7746534943580627,0.02146882377564907,0.00394505495205521,0.0017868177965283394
0.02367514558136463,0.03124946542084217,0.21011164784431455,0.40702182054519653,0.3279419243335724
0.05026295781135559,0.4714667499065399,0.3829580545425415,0.08983661979436874,0.005475659389048815
0.038782719522714615,0.1666196584701538,0.21360360085964203,0.3720184564590454,0.20897558331489563
0.06389405578374863,0.23243041336536407,0.5869024395942688,0.113641656935215,0.003131416393443942
0.12875200808048248,0.7611832022666931,0.10296516865491868,0.00633507361635565,7.645199075341225e-4
0.5018706321716309,0.4250456094741822,0.0653068870306015,0.0071630822494626,6.138075841590762e-4
0.0646241307258606,0.2908575236797333,0.617812991142273,0.02377944625914097,0.0029259133152663708
0.031154073774814606,0.08546003699302673,0.27104732394218445,0.5882273316383362,0.02411121316254139
0.009737212210893631,0.7021723389625549,0.27341002225875854,0.00912567321211099,0.005554745905101299
0.12238156795501709,0.8067956566810608,0.06066364794969559,0.00974929053336381,4.0983851067721844e-4
0.22218528389930725,0.2974952757358551,0.2417897880077362,0.22176851332187653,0.016761112958192825
0.12542594969272614,0.5992282629013062,0.21893571317195892,0.05457945540547371,0.001830588560551405
0.03651086241006851,0.902050793170929,0.05578042194247246,0.00511879427358508,5.390576552599669e-4
0.11864887177944183,0.6872208118438721,0.18482716381549835,0.00797555409371852,0.0013276163954287767
0.029507577419281006,0.13703379034996033,0.3983220160007477,0.37225303053855896,0.06288357079029083
0.5314284563064575,0.16954094171524048,0.17484167218208313,0.07430470734834671,0.049884211272001266
0.019484419375658035,0.02337431907653808,0.02946283109486103,0.7712036371231079,0.15647482872009277
0.034108880907297134,0.05059466511011124,0.0915454477071762,0.5911457538604736,0.23260527849197388
0.002097485587000847,0.00409084092825651,0.04108443483710289,0.5610390901565552,0.39168813824653625
0.006029258016496897,0.3013823628425598,0.5425370335578918,0.10339538007974625,0.04665597900748253
0.013931906782090664,0.09886153042316435,0.7433540225028992,0.11935241520404816,0.024500148370862007
0.08699411898851395,0.3389368951320648,0.4544560611248016,0.11389412730932236,0.00571886170655489
0.04701591283082962,0.687778890132904,0.2224548906087875,0.04157448932528496,0.0011758555192500353
0.005545211490243673,0.0031103768851608,0.00620469450950622,0.03389330953359604,0.9512463808059692
0.036106619983911514,0.6622236967086792,0.27831703424453735,0.02149299159646034,0.0018596554873511195
0.00206999434158206,0.00403499417006969,0.07240018993616104,0.542410671710968,0.37908414006233215
0.37794744968414307,0.558003306388855,0.057826928794384,0.0050064213573932596,0.0012159270700067282
0.43910425901412964,0.30456531047821045,0.23204074800014496,0.02206234075129032,0.0022273599170148373
0.0995958000421524,0.8182376623153687,0.07768192142248154,0.00422806479036808,2.5656187790445983e-4
0.0010955709731206298,6.2494428129866e-4,0.00175222824327647,0.02137311920523643,0.9751541018486023
0.2598678171634674,0.520345151424408,0.2072194367647171,0.01128036715090274,0.0012872396036982536
0.02940410003066063,0.10177101194858552,0.8185862302780151,0.04599800705909729,0.004240652080625296
0.0753304660320282,0.7238640785217285,0.1542939990758896,0.04039016366004944,0.006121265701949596
0.036227501928806305,0.1849295049905777,0.6578826904296875,0.1103476658463478,0.01061262097209692
0.06125027686357498,0.10777784883975984,0.43307915329933167,0.30438244342803955,0.09351027756929398
0.03359133005142212,0.3346584439277649,0.5940521359443665,0.02549124509096145,0.01220683939754963
0.012583569623529911,0.11370792984962463,0.5635787844657898,0.3077028691768646,0.0024268734268844128
0.014405468478798866,0.10455303639173508,0.11660920083522797,0.15029583871364594,0.6141364574432373
0.1398608535528183,0.3203416168689728,0.359005868434906,0.16592831909656525,0.014863310381770134
0.0921105220913887,0.04956305399537086,0.14552873373031616,0.3060639798641205,0.4067337214946747
0.06242123618721962,0.4190594255924225,0.4691350758075714,0.04812206700444221,0.0012622276553884149
0.42903029918670654,0.511471152305603,0.05014118552207947,0.00899910181760788,3.582843637559563e-4
0.002553867409005761,0.01322594564408063,0.04860095679759979,0.6731526255607605,0.2624666094779968
0.02637074701488018,0.05604027956724167,0.16647890210151672,0.7424161434173584,0.008693980984389782
0.014525817707180977,0.01996291242539882,0.17026591300964355,0.751689076423645,0.04355628415942192
0.007392927072942257,0.02350703254342079,0.3185651898384094,0.6271071434020996,0.02342771738767624
0.001287279650568962,5.5439042625948e-4,0.00107131921686232,0.01024451851844787,0.9868424534797668
0.04722517356276512,0.130026713013649,0.2811393439769745,0.5284815430641174,0.013127189129590988
0.7908985614776611,0.1418813318014145,0.05162223055958748,0.01310545578598976,0.0024924182798713446
0.0018779427045956254,3.9640613249503e-4,9.9373864941298e-4,0.00882939156144857,0.9879024624824524
3.15647543175146e-4,1.6723068256396e-4,4.0218257345259e-4,0.00335538340732455,0.9957595467567444
0.016844695433974266,0.02569947019219398,0.02686091884970665,0.7774898409843445,0.1531050205230713
0.004807154182344675,0.00681914575397968,0.02277830429375171,0.6218034625053406,0.3437919020652771
0.009235469624400139,0.06152160838246345,0.30826878547668457,0.4624576866626739,0.15851645171642303
0.5057181715965271,0.4653591215610504,0.02403071895241737,0.00405754940584301,8.344079251401126e-4
0.22895662486553192,0.3181300461292267,0.36445528268814087,0.07964184135198593,0.008816210553050041
0.013609287329018116,0.03885462507605553,0.3091719150543213,0.5653953552246094,0.07296881824731827
0.02779977396130562,0.08618710190057755,0.26597562432289124,0.6073083281517029,0.012729157693684101
0.014200971461832523,0.049290981143713,0.4795994758605957,0.42735224962234497,0.029556360095739365
0.003165084170177579,0.00356003921478986,0.01281163189560175,0.26312723755836487,0.7173359990119934
0.12724511325359344,0.21315360069274905,0.3093598484992981,0.33305278420448303,0.01718866638839245
0.014707818627357483,0.11547991633415222,0.22788888216018677,0.35235679149627686,0.28956663608551025
0.047733791172504425,0.8659653663635254,0.0747198611497879,0.00689304387196898,0.00468797842040658
0.015101734548807144,0.07008916884660721,0.24804674088954928,0.625713050365448,0.041049353778362274
0.046144064515829086,0.35227519273757935,0.5325684547424316,0.06399791687726974,0.005014359485358
0.003951737657189369,0.0877034068107605,0.5999893546104431,0.3011631667613983,0.007192322984337807
0.01939334347844124,0.05911431089043617,0.22802238166332245,0.32347342371940613,0.3699965178966522
0.01195946242660284,0.06870317459106445,0.26072967052459717,0.5914785265922546,0.06712916493415833
0.0116565627977252,0.07453251630067825,0.1886829733848572,0.5622904300689697,0.16283749043941498
0.008235523477196693,0.01335330307483673,0.1176166906952858,0.7091663479804993,0.15162812173366547
0.12292153388261795,0.05751889571547508,0.6319285035133362,0.12220033258199692,0.06543072313070297
0.008520053699612617,0.02072026208043098,0.1585155427455902,0.6199363470077515,0.19230780005455017
0.1928824782371521,0.5220222473144531,0.243137925863266,0.04085142910480499,0.0011059443932026625
0.2375010848045349,0.4946096241474152,0.18405690789222717,0.07636012881994247,0.007472261320799589
0.0035580170806497335,0.02176127023994922,0.04722672328352928,0.0987459123134613,0.8287080526351929
0.009063886478543282,0.09414667636156082,0.2072987854480743,0.675860583782196,0.013630017638206482
0.009771030396223068,0.04210000112652778,0.34273698925971985,0.5864536166191101,0.01893838308751583
0.09050814062356949,0.34783700108528137,0.5262707471847534,0.03386538475751877,0.0015186923556029797
0.014607392251491547,0.15658962726593018,0.14235088229179382,0.6119145750999451,0.074537493288517
0.002651412272825837,0.00660353573039174,0.02130405232310295,0.11071670800447464,0.8587242960929871
0.1507304161787033,0.4898805618286133,0.33175128698349,0.02440494485199451,0.003232764545828104
