uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
14337,austin,"Centrally located townhome, on private cul-de-sac Large master suite with sitting area his/hers baths/ walk in closets. Guest room on first floor with sitting area and kitchenette. 3 bedroom was converted to second living but can be easily converted back. Private office off of garage, separate entrance. Screened in porches from each floor overlook private garden. Large Heated/Cooled storage room on third floor. Abundance of storage and several walk in closets. Elevator access to main level from garage.",Single Family,30.30301094055176,-97.76599884033205,0,False,1985,0,3702.0,7.0,16,4.0,3
6187,austin,"4610 Trail Crest Cir, Austin, TX 78735 is a single family home that contains 1,594 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.249940872192386,-97.82527923583984,0,False,1975,0,10367.0,5.666666666666668,16,2.0,3
7649,austin,"seller approved to sell it. It won't last!  This beautiful 4 beds and 3.5 baths locates on central location that easy access to I35 and toll roads. The house has been updated with beautiful ceramic tiles and hardwood floor throughout the house. The beautiful kitchen that comes with large countertop, and open to family room. All windows had been upgraded to wood blinds. Master downstairs with beautiful bathroom and separate shower along with a large walking closet. There is a large game room on 2nd floor",Single Family,30.4029483795166,-97.6446762084961,0,False,2007,0,6359.0,3.0,14,4.0,4
9043,austin,"Situated on a wonderfully private, .42 Acre pie shaped lot at the end of a quiet-cul-de-sac, this stunning home offers five bedrooms and 3.5 baths plus pool & spa, pool house and huge yard.  Impeccably maintained by a single owner, recent updates include newer appliances, lighting, floors and window treatments, & new roof in 2012.  Multiple patios and entertaing areas and views from almost every window.  Pool house has 1/2 Bath, Kitchenette & Storage. Centrally located & Highly desired schools.",Single Family,30.412458419799805,-97.7738037109375,3,False,2000,1,18295.2,9.0,16,5.0,5
9060,austin,"Great home for rent in the Scofield Farms neighborhood. Wood floors in common areas on main floor. Three Bedrooms with Two full bathrooms. The Master is HUGE and located upstairs. One large walk in closet, and another small closet located in master. Two smaller bedrooms and one bathroom located on main floor. Ceiling Fans in all bedrooms as well as living room! Kitchen has upgraded stainless steel appliances, gas stove, and a pantry. Great backyard with large shade tree and covered porch. Storage shed in the backyard provides plenty of extra storage space. Two car garage with extra shelving for storage. Full size washer and dryer included, as well as a lawn mower and edger for maintaining the lawn. Available as early as Nov 1st .Showings scheduled through current tenant, Emails preferred to schedule tour. Rent Criteria: Credit (Score of 650+) and Criminal Background Check are run on every occupant over the age of 18. Gross Household Income must be 2.5 times the rent amount. Security Deposit of $1550 required to hold the house.",Single Family,30.419151306152344,-97.6909637451172,2,False,1982,0,6969.0,4.333333333333333,13,2.0,3
5093,austin,"OPEN HOUSE Sat, 6/9 12-3 & Sun 6/10 2:30-4:30. Sitting on one of the largest cul-de-sac lots in the neighborhood, this SW Austin home offers opportunity for extra entertainment, gardening and/or play space. The interior greets you with gleaming hardwood floors. Over $20k in upgrades include stainless appliances, granite counters, & surround sound wiring both upstairs & down! Oversized game/media room upstairs. Community is next to Mary Moore Searight Park with hiking/biking trails! Washer/dryer included!",Single Family,30.1695613861084,-97.81884765625,0,False,2012,0,7535.0,3.333333333333333,14,3.0,3
6806,austin,"Remodeled and move in ready! Tons of upgrades all done in 2017: laminate flooring throughout, tile in wet areas, interior paint, cabinets painted, cabinet hardware added, granite countertops in kitchen and bathrooms, updated master tub/shower surround...the list goes on! Well laid out 3 bedroom feels open and spacious with the master separated from the other bedrooms. Private backyard with lots of tree shade and a deck for relaxing. Great neighborhood, midway between Mopac and I-35, close to necessities.",Single Family,30.18473625183105,-97.81084442138672,2,False,1995,1,6098.0,3.333333333333333,14,2.0,3
9572,austin,"Stunning remodel by MJC Group.  With the addition of an accesory sturcture in the back.  Hardwood floors throughout, Designer tile and fixtures.  High ceilings and open concept.",Single Family,30.280391693115234,-97.71160125732422,2,False,1950,0,5706.0,6.666666666666668,15,2.0,3
14150,austin,"Just listed in Northwest Austin's HOT Rattan Creek community! Gorgeous single story home just 1 mile to new Apple Campus! Enjoy the open floor plan with kitchen opening up to breakfast area and family room separated by large elegant archways, or enjoy a bit of solitude in the combined formal living and dining room for the best of both worlds. This home is filled with upgrades, including an updated kitchen and primary bathroom. Big backyard is an entertainer’s dream with extended covered patio featuring recessed lights and ceiling fan, as well as a composite deck all on a beautifully landscaped, large corner lot! Award-winning Round Rock schools, nearby shopping, restaurants, neighborhood parks and pool with easy access to major Austin thoroughfares and tech employers - this home truly has it all. Contact Laurie Flood Team for more info at 512-277-7987. ",Single Family,30.459186553955078,-97.75837707519531,2,False,2000,2,8755.0,5.333333333333333,12,2.0,3
11044,austin,"**Text owner 30 minutes prior to showing, GO** This Harris Branch home sits in the newer Belhaven section. The house is newly updated & move-in ready. New paint, new carpet, & new blinds. High ceilings give open floor plan and airy feeling. SE orientation brings soft morning light to front of home. Formal dining & office area. Covered patio is great for grilling & relaxing. Easy drive to employers like Applied Materials, Samsung, & Dell. 290 location puts it mins from downtown Austin & convenient to 130.",Single Family,30.35484504699707,-97.61071014404295,2,False,2006,0,9365.0,5.0,11,2.0,3
1306,austin,"1724 Morning Moon Cir, Austin, TX 78732 is a single family home that contains 3,877 sq ft and was built in 2016. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.337635040283203,-97.91908264160156,3,False,2016,1,16552.8,8.333333333333334,17,4.0,4
13004,austin,"5303 Kings Hwy, Austin, TX 78745 is a single family home that contains 1,112 sq ft and was built in 1965. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.21581840515137,-97.79320526123048,2,False,1965,0,7840.0,4.666666666666667,14,1.0,3
8444,austin,"Wells Branch Gem! This beautiful, updated 3 bed, 2.5 bath home with in ground POOL is located in the highly desirable neighborhood of Wells Branch. Just a short walk to Katherine Fleischer Park, a huge neighborhood pool, sand volleyball, basketball, 5+ miles of hike/bike trails, the neighborhood library and MORE! Enjoy your gorgeous, PRIVATE, lush backyard and pool with no neighbor behind! This rare Wells Branch gem will not last long!",Single Family,30.436681747436523,-97.67595672607422,0,False,1985,0,9191.0,2.6666666666666665,14,3.0,3
12546,austin,"6503 Halsey Ct, Austin, TX 78739 is a single family home that contains 2,608 sq ft and was built in 1988. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.190448760986328,-97.89543151855469,2,False,1988,0,7710.0,9.0,18,4.0,4
10507,austin,"Beautifully remodeled home. New stainless steel appliances, wood floors throughout, quartz countertops both kitchen and bathroom updated. 3 Bedroom plus a dedicated office off of the utility room.  Open floor plan and high vaulted ceilings make the space feel much larger.  Spacious backyard with great deck for entertaining. Near downtown & UT Campus, and also near St Edwards University. Plenty of restaurants & shopping around this home.",Single Family,30.204448699951172,-97.78082275390624,0,False,1970,0,7056.0,4.0,14,1.0,3
9985,austin,"4204 Glomar Ave, Austin, TX 78721 is a single family home that contains 1,064 sq ft and was built in 1968. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.28169250488281,-97.68855285644531,1,False,1968,0,5793.0,3.333333333333333,13,2.0,3
14254,austin,"A home and garden no one wants to leave. Flowery words and fancy photos can't capture what it feels like to be in this home. The garden has been featured on 3 Garden Tours, renowned not only for its beauty and design, but also for its practical use of drought tolerant plants. Every room is thoughtfully designed and remodeled to optimize the experience of living there:  spacious rooms, lots of natural light, and views of the garden everywhere you turn.  Indoor living and kitchen areas feature raised ceilings, custom built fireplace and a huge walnut island that seems to invite people to stop and visit.  But the additional 650 SF of outdoor living areas, designed for dining, entertaining or just being quiet, are features of this home that have to be experienced to be understood.  New builds and recent ""flips"" have advantages, but they can't incorporate the intimate care and attention that makes one want to linger in a space because it just feels good being there.",Single Family,30.3295955657959,-97.75879669189452,2,False,1951,0,11761.2,7.0,16,3.0,4
4657,austin,OPEN HOUSE MAY 20TH! Beautiful corner lot. This home has soaring ceilings and a lot of well used space. New laminate flooring in office and formal dining. Well maintained home. 3 car garage and covered patio. Excellent schools. There is an abundance of natural light. 1 bedroom and private bath downstairs. HUGE master suit!! Animals on premises.,Single Family,30.149904251098643,-97.85736083984376,3,False,2004,0,15681.6,7.333333333333332,17,4.0,5
14415,austin,"Light and airy home on corner lot in highly desirable Rosedale that has been beautifully remodeled. 4/3 home in front, studio with bath in back. Gorgeous wood flooring and neutral palette throughout. Custom designer finishes throughout.  Fully renovated Kitchen features marble counters, stainless appliances including Scotsman pellet ice maker and custom painted cabinets. Spacious back studio is perfect for working from home and is wired separately for rental purposes. Low maintenance landscaping and horizontal plank fencing. Carport with 47th St. entry and large locking storage. ",Single Family,30.318622589111328,-97.74147033691406,1,False,1945,0,6751.0,7.0,16,4.0,5
9578,austin,"Investment Opportunity!!! Great location, very close to Downtown Austin. Homes in area have been purchased, torn down and rebuilt. This is an ""AS IS"" sale.",Single Family,30.2796573638916,-97.71625518798828,1,False,1951,0,5924.0,6.666666666666668,15,1.0,2
2267,austin,"4345 Canyon Glen Cir, Austin, TX 78732 is a single family home that contains 2,014 sq ft and was built in 1999. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.383115768432607,-97.88870239257812,0,False,1999,0,6011.0,8.333333333333334,17,3.0,4
6921,austin,"The property offers all 4 bedrooms on the 2nd floor, Large formal dining and living area with breakfast room overlooking the back patio. Electric stove with a spacious kitchen with lots of cabinets space and pantry. The utility room is next to the kitchen first floor. Great game room/office 2nd floor with good size bedroom and generous closet space. Home is ready for buyers. Great access to main roads and conveniently located to all major retail stores and restaurants.",Single Family,30.182058334350586,-97.81412506103516,0,False,2005,0,3615.0,3.333333333333333,14,3.0,4
13362,austin,"Stunning recently remodeled home that backs up to GREEN BELT. Recently replaced flooring, counter tops, hardware, and fresh paint throughout. Quality construction with high ceilings and walls of windows. Tons of natural light! Recently painted cabinets. New AC unit",Single Family,30.19683074951172,-97.85501098632812,2,False,2003,1,9539.0,6.666666666666668,16,3.0,5
9443,austin,"SOFI!! Exceptional deal!! South First condo living- Downtown view thru the massive oak tree! Approx .5 miles from Ladybird Lake and hike and bike trail and mere minutes to DWTN! This is a rare find! Pure condo, easy living, no maintenance or common walls! Rotunda dining, open concept kitchen, bamboo floors, stainless appliances, recently renovated and beautiful! Master suite is stunning with abundant light and lovely cross breezes. Automatic window treatments- check it out with the remote!  Three balconies! Tree house feel on the third floor with stairs or elevator! Walk score is 83- Very Walkable!",Condo,30.251056671142567,-97.75485229492188,1,False,2001,0,3916.0,4.666666666666667,13,2.0,2
13983,austin,"Great home in a SPECTACULAR well established neighborhood! This single story 3/2 home is a diamond in the rough and that makes it a FANTASTIC opportunity for YOU! Huge corner lot. Large open concept floorplan. 2 car garage! Tons of natural light! Wall of windows creates a bright living space with french doors that open to a covered, screened-in porch. Open kitchen. Full sized trees. Above ground pool. New flooring project has been started, buyer needs to complete (materials are in the garage). Quote to fix pool is only $1200-$1500 (that would include an awesome new pump and liner!) For flooring, you can spend anywhere from $2/sqft to $10/sqft, depending on your tastes. Near great shopping, dining, and entertainment! (Alamo Drafthouse, HEB, Starbucks, Target, Lakeline Mall, Sam's Club, many other venues are a short drive or bike ride away!)
Schedule a tour. Call or text Nate (512) 636-2864
",Single Family,30.463890075683604,-97.77875518798828,2,False,1975,0,12632.4,6.0,14,2.0,3
7136,austin,"Fully updated master bathroom with 2 vanities and large walk in marbled shower, fully updated full bath, all new hard wood floors and baseboards through out, all re-textured ceilings and paint, new beautiful light grey paint through out. All new inside doors and hardware, all new light fixtures and ceiling fans, updated wall outlets and light switches, and all new HVAC system installed in May 2017. Roof replaced spring of 2019. Exterior windows all replaced with double pane in summer of 2018 as well as new front door and new large deck out back. All new kitchen remodel including new appliances in spring of 2019",Single Family,30.179033279418945,-97.81324768066406,2,False,1982,1,8181.0,3.333333333333333,14,2.0,3
7076,austin,"Gorgeous remodeled 1-story corner lot home located in highly desirable South Austin. Completely renovated 4 bedroom, 3 bath home with wide open floor plan, new flooring, tile work, cabinets & new windows allowing for abundant light. Detached garage perfect for future rental income. Kitchen open to family room features center island, granite countertops & stainless steel appliances. Second master can be used as spacious 2nd living with large picture window looking out onto the beautifully landscaped yard.",Single Family,30.206796646118164,-97.79631042480469,2,False,1981,0,6795.0,4.0,14,3.0,4
11011,austin,"Backyard Galore!Breath taking view of the lake/pond, gorgeous wooded green belt, large yard, and a covered patio with a bar make this home a rare find! Inside find 4 true bedrooms and an office/study. The kitchen is a dream featuring granite counter tops, a huge kitchen island,stainless steel appliances, and farmhouse sized sink.Other features include built in shelving in kitchen area and laundry room, double vanity in master,  and a gorgeous Texas limestone fireplace.",Single Family,30.358421325683604,-97.61450958251952,0,False,2015,0,7797.0,5.0,11,2.0,4
4728,austin,"Rare, single story updated home with 2,951 sq. ft. with open floor plan. LARGE beautiful lot, great trees on a cul-de-sac in the established, gated section of Barton Creek. FANTASTIC deal on single story in a great location. Priced to move quickly!",Single Family,30.27969741821289,-97.8686752319336,0,False,1983,2,60983.99999999999,5.666666666666668,16,3.0,3
4695,austin,"Beautifully updated home in established neighborhood of Windmill Run! Hardwood Floors,remodeled Kitchen, new stainless appliances, and HUGE 1,400 sq. ft. two level, re-stained deck. Stairs on both sides of the deck lead to the backyard. Master Suite is downstairs with bay window and walk-in closets. Bathrooms updated with new vanities and tile flooring. Popcorn ceilings scraped & entire house freshly painted inside & out. This house has a warm feel with a fabulous deck for entertaining. Great schools too!",Single Family,30.23930931091309,-97.89657592773438,2,False,1984,0,8712.0,6.666666666666668,17,3.0,3
13024,austin,"6405 Nusser Ln, Austin, TX 78739 is a single family home that contains 2,489 sq ft and was built in 2002. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.19412422180176,-97.8941650390625,3,False,2002,0,12632.4,8.666666666666666,18,2.0,4
11559,austin,Stunning 3/2 tastefully remodeled and awaiting its new owners. Home features an open floorplan perfect for entertaining with brand new systems and upgrades throughout (see attached for list). All work documented and permitted. Minutes to Mueller development and major freeways.,Single Family,30.29583168029785,-97.6767578125,0,False,1966,1,7361.0,3.0,15,2.0,3
7916,austin,"PRICE REDUCED! This stunning remodel has been reduced to create allowance for master suite upgrades. GREAT LOCATION in North Shoal Creek with close proximity to attractions on Anderson Lane, MOPAC, Burnet, and 183! Open floor plan, brand new windows, granite throughout, new cabinets, wood floors, carpet, hard tile, fresh interior and exterior paint, bathrooms updated, new fixtures and appliances, covered patio, and dog run. Owner/Agent. 
",Single Family,30.36273002624512,-97.7344207763672,0,False,1963,0,7840.0,5.333333333333333,13,2.0,4
1705,austin,"PRICE REDUCED OVER 20K! Now Vacant... GO! Come find the house you've been looking for in Reunion Ranch! Close to Austin, but with desirable Dripping Springs ISD schools. With its open floorplan and combined kitchen/ breakfast/ living area, this 4 bedroom/ 3.5 bath house is both spacious and inviting. Enjoy the large wrought iron fenced backyard from the covered patio, and look out over the greenbelt.",Single Family,30.15205001831055,-97.93383026123048,0,False,2015,1,13068.0,7.0,16,4.0,4
11254,austin,"Beautifully remodeled inside and out! Incredible home in a great location. Lots of curb appeal with thoughtful landscape design and a welcoming front porch. Also enjoy the large back yard with extensive patio space! Inside, find fabulous upgrades and impressive attention to detail - from incredible sight-lines through common living spaces, to vaulted/beamed ceilings, built-ins, hardwoods, upgraded kitchen, and luxury master suite - no detail has been left undone!",Single Family,30.30002784729004,-97.7139663696289,4,False,1946,2,10890.0,6.666666666666668,15,2.0,4
9962,austin,"Enjoy East Side living w/ spacious 3 bed-2 bath! Open concept kitchen/living/dining w/ appliances that convey. Covered front patio offers great curb appeal & area to lounge. Home includes a large & private backyard w/no backing neighbors! The low traffic cul-de-sac houses this gem of a lot & backs to City of Austin property, which we're told is never to be built on. Located near Mueller, Boggy Creek Greenbelt & local farms. Only a 10-minute drive from the airport! 10min bike to DT, Rainey & Lady Bird Lake",Single Family,30.26714324951172,-97.68773651123048,0,False,2005,1,8276.0,3.333333333333333,11,2.0,3
6887,austin,"Great find! Updated. Master down, skylights, high ceilings, A/C replaced 2011, metal roof, big yard, upgraded kitchen with new gas range, laminate wood flooring, new carpet, tons of storage space, bonus/game room, security system, beautiful landscaping, covered patio, large private yard w/ mature trees. Location! Close to schools, shopping and access to major roads.",Single Family,30.191669464111328,-97.78736877441406,2,False,1977,2,6969.0,3.333333333333333,13,2.0,3
12720,austin,"Rare find, 2 Lots being sold as 1. Bring your Mobile/Manufactured home or Custom build your Dream Home. The house there is a tear down, Value is in the Land. Buyer will need to purchase a new Survey.",Single Family,30.2200984954834,-97.8977279663086,0,False,1985,0,27878.4,8.0,18,2.0,3
7980,austin,"3621 Claburn Drive, Austin, TX 78759",Townhouse,30.37351417541504,-97.7443618774414,0,False,1981,1,4791.0,7.0,17,2.0,2
7679,austin,"This handsome, 2 story home in the Harris Ridge neighborhood features spacious rooms and lots of storage. Grill-out and entertain in the huge back-yard.  The community pool and basketball courts are nearby, a perfect place to meet your neighbors!",Single Family,30.3975772857666,-97.64818572998048,2,False,1999,0,6011.0,3.0,14,3.0,3
3728,austin,"6808 Luckenbach Ln, Austin, TX 78729 is a single family home that contains 1,801 sq ft and was built in 1985. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.44867515563965,-97.74759674072266,0,False,1985,0,6969.0,6.0,13,3.0,4
13917,austin,"604 Cumberland Rd, Austin, TX 78704 is a condo home that contains 2,032 sq ft and was built in 2019. It contains 3 bedrooms and 3 bathrooms. 
 
",Condo,30.23858642578125,-97.76263427734376,1,False,2019,3,7997.0,4.0,12,3.0,3
4062,austin,"Nestled in a peaceful neighborhood in the heart of the East Riverside revitalization near Town Lake.  Our 1 story gem is moments from DT, Zilker Park, East 6th, and surrounded by amenities with easy access to all major roads and ABIA. The open floor plan boasts an abundance of natural light, a large kitchen and private garden-style backyard, all sprinkled with a little Austin charm.  Truly wonderful neighborhood with community pool.  Leased through end of August, excellent tenants who are open to staying, strictly for sale by owner, but buyer agents okay!!",Single Family,30.23227310180664,-97.71221923828124,2,False,1984,0,4878.0,3.333333333333333,13,2.0,3
1530,austin,"The home boasts a three car garage, custom painted media room, balcony deck, front porch deck, hardwood floors, new carpet (3/19), high ceilings, kitchen with stainless steel appliances! Game room is reinforced for a pool table and upgrades like custom drawers in bathroom, surround sound and custom closets make this a move in ready home. The backyard is private with new St Augustine lawn (3/19) and covered patio. Walking distance to elementary school and Bella Mar pool with splash area and heated lap pool 2019-05-21",Single Family,30.34152412414551,-97.91058349609376,3,True,2011,0,7797.0,8.333333333333334,17,3.0,4
1356,austin,"Fantastic two-story home...5 beds, 3 1/2 baths, office, dining room, and the eat-in kitchen is open to living room. Large game area/loft upstairs with access to second story balcony. Main floor has luxury vinyl plank & neutral tile. Over-sized 2 car garage. Half bath downstairs is adjacent to bedroom #5 (or second office) and has room to build a shower! Fenced back yard with covered patio.  See the pool renderings! Highpointe has awesome amenities: 3 pools, tennis courts, hike & bike trails & community center.",Single Family,30.16935920715332,-97.98814392089844,0,False,2007,2,9147.0,6.666666666666668,16,4.0,5
8461,austin,"Perfectly situated in NW Austin & canopied by shady oak trees, this home delights inside & out. All new flooring throughout & many recent updates incl. new hot water heater! Completely remodeled kitchen sits next to formal dining room, accented by new front door sidelight. Picture window, living room sliding doors & master bedroom sliders offer outstanding view of lush greenery. Sliders have deck access from living room & renovated master bed. Easy access to downtown Austin & airport via nearby Mopac/183!",Single Family,30.416940689086925,-97.71482849121094,0,False,1980,0,17424.0,6.666666666666668,15,2.0,3
11291,austin,"Don't miss this single story, mid century bungalow nestled on a quiet street in Delwood.  Oversized windows infuse your open space with morning and afternoon light. This updated home features refurbished original hard wood floors, quartz countertops and fresh paint throughout.  Easy access to the Mueller Development, Restaurants and Shopping. Centrally located just minutes to downtown and a short distance to public transportation. Don't let this one get away!",Single Family,30.31081199645996,-97.69649505615234,0,False,1954,0,8929.0,5.0,15,2.0,3
11539,austin,"6814 Langston Dr, Austin, TX 78723 is a single family home that contains 2,244 sq ft and was built in 1970. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.316913604736328,-97.67156982421876,2,False,1970,0,11325.6,2.333333333333333,14,3.0,4
10416,austin,"Positioned in one of the fastest-growing zip codes in ATX sits this beautifully updated home with white stone exterior accentuating the curb appeal. Open & airy with a large fenced in backyard. Laminate flooring throughout, gas stove, large basin style kitchen sink. Minutes from the new Slaughter Oaks H-E-B, Onnit a premier fitness facility, the up and coming St. Elmo District, and just down the street from McKinney Falls State Park. Quick, easy access to I-35, and only 8 miles from downtown!",Single Family,30.196369171142567,-97.75159454345705,2,False,1978,1,10454.0,3.0,12,2.0,3
13976,austin,"One Story Davis Spring Beauty! This one feels like home with gorgeous wood and travertine tile flooring, exquisite light fixtures, and warm neutral colors. Updated kitchen with whitewashed cabinets, granite countertops, center island, and Kitchen Aid s/s appliances. Extensive master suite located separate from the two secondary bedrooms. True office with divided light french doors. Large private back yard with deck, playscape, and dog run. Located on quiet street close to park & pool.",Single Family,30.489103317260746,-97.7702407836914,0,False,1994,0,8407.0,8.0,16,2.0,3
6963,austin,"6411 Cannonleague Dr, Austin, TX 78745 is a single family home that contains 1,548 sq ft and was built in 1972. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.206058502197266,-97.80157470703124,0,False,1972,0,13939.2,4.0,13,3.0,3
3594,austin,"8905 Little Walnut Pkwy, Austin, TX 78758 is a single family home that contains 2,396 sq ft and was built in 1965. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.35937309265137,-97.7020034790039,3,False,1965,0,10018.0,4.0,14,2.0,3
8118,austin,"Location Location Location! This home is located in the most desirable Avery Ranch Community. Close to all the amenities, mins away from exemplary Rutledge elementary, walk to Moonshine, Summer Moon & shopping center. Popular east facing, Holly FP located on a premium greenbelt lot with no neighbors behind! The home invites you with its dramatic foyer with soaring ceiling. This home offers an abundance of living, dining, and open-concept space throughout the downstairs as well as a game room upstairs. This home is fabulous for entertaining with kitchen open to family room with a lovely view to the back patio.  Ample windows provide natural light throughout the home. Kitchen boasts granite counter tops, kitchen island, plenty of cabinet space, and large walk-in pantry. Master suite with 2 closets, double vanity, separate shower & tub. Enjoy the greenbelt view from your covered patio.

This home is professionally listed by Eric Peterson with Kopa Real Estate directly at 512-791-7473. Please contact Eric for more details.
",Single Family,30.496540069580078,-97.7791976928711,2,False,2010,1,5357.0,8.333333333333334,16,3.0,3
10438,austin,"The value is in the land. Great location with enough room for a double wide, this is the perfect lot for your manufactured home! Mature shade trees and NO HOA.",Mobile / Manufactured,30.1850528717041,-97.765625,0,False,1982,1,6534.0,3.333333333333333,14,2.0,3
5661,austin,"Backing up to the Greenbelt, this 1-story beauty located in Four Points welcomes you into a sky lit dining & living area w/ cozy fireplace. Tall ceilings extend into family room & open kitchen w/ granite counters, island, & double oven. Step into spacious master suite w/ large bath including double vanity, & large shower, & walk-in closet. Relax on massive deck w/ pergola & fan that overlooks backyard greenery, stone pathway to patio & hot tub. <35 mins DT <25 H Country Galleria shops & eateries.",Single Family,30.37370491027832,-97.88858795166016,2,True,1990,2,8015.0,8.333333333333334,17,2.0,3
400,austin,"This spectacular pool home sits at the end of a private drive in the highly desired Palisades neighborhood of Steiner Ranch. With four bedrooms and two and a half bathrooms on the main floor, and a large game room with a half bath upstairs, it also includes an office that can be converted to a formal dining room. The backyard is the perfect Summer oasis and entertaining space with an upper wooden deck, expansive lower decking with a covered patio, a tiered area with a trampoline, and large lagoon style salt water pool, with a stacked stone spa, waterfall and fountain. This large lot sits next to a greenbelt, has lush trees that frame the beautiful panoramic hill country views, and has fantastic sunrise views. Within walking distance of two trail heads, River Ridge Elementary, Bella Mar Community Center, has access to the Steiner Ranch Lake Club, and is assigned to top rated LISD schools. This is a Must See!!",Single Family,30.344465255737305,-97.90643310546876,2,True,2012,0,14810.4,8.333333333333334,17,4.0,4
14529,austin,"Behind wrought iron gates sits this exceptional home, built in 1927. A significant remodel in 1995, with structural additions, & updated again in 2015, in a more modern design & color palette. Kitchen features quartz countertops, hardwood cabinetry, glass tile backsplash, & stainless steel appliances. Hardwood floors were refinished. Bath features porcelain tile flooring, 2 separate vanities, quartz countertop & backsplash, glass & tile walk-in shower, plus walk-in closets.Detached 2-car garage.",Single Family,30.30898284912109,-97.729736328125,2,False,1927,0,6250.0,7.333333333333332,15,2.0,3
12163,austin,"11507 Dub Dr, Austin, TX 78748 is a single family home that contains 1,167 sq ft and was built in 2003. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.1544132232666,-97.83898162841795,2,False,2003,0,4748.0,5.666666666666668,17,2.0,3
7133,austin,"BACK ON MARKET! GREAT PRICE for Austin Pool Property. This comfortable yet contemporary style 2 story home is spacious, light, bright, & open. Well-designed floor plan w/lrg kitchen featuring plenty of cabinet space, pantry, breakfast bar & stainless appliances. Updated flooring, 3 Full baths, Lrg Bonus Media/Flex rm down, great for family style living. Lrg Oak trees for shade, another great way to enjoy & entertain in the TX heat from the comfort of your cool, sparkling pool, covered patio & lrg backyard",Single Family,30.151369094848643,-97.83999633789062,0,False,2004,1,5662.0,5.666666666666668,17,3.0,3
8003,austin,"Stunning Mid Century Modern Home In The Heart Of Allandale * Spacious Updated Kitchen With Leuders Limestone Counters, Recent Stainless Appliances ( Including Venthood), and Cabinets ) * Cathedral Ceiling Family Room With Beautiful Stone Fireplace and Hearth * Remodeled Master Bath With Tiled Walk -In Shower * Cathedral Ceiling Master  * Updated Hall Bathroom *  Swimming Pool With Recent Pump * Towering Oak Trees * Updated Main Electrical Panel Box * Low E Windows and Sliding Doors *",Single Family,30.35539436340332,-97.74191284179688,2,False,1963,0,10149.0,6.666666666666668,16,2.0,3
5771,austin,"Wonderful 4 BR home located in the friendly Steiner Ranch neighborhood- ""The Land Between the Lakes"". This charming home sits on a beautiful large, level lot with great access to schools, parks, tennis courts & boating. It boasts an inviting light, bright and open floorpan. The spacious kitchen features a huge walk in pantry and is open to the family room. The alluring master suite has a huge walk in closet. The game room/media room is a great respite to unwind after a long day. This is a MUST SEE!",Single Family,30.37416076660156,-97.89537811279295,2,False,1998,0,7623.0,8.666666666666666,17,3.0,4
7462,austin,"We loved raising our family here. Low taxes & Great schools! Acre+ corner lot with privacy & space for soccer, football, & kickball. Our children loved the playhouse & we spent many evenings with smores fires, relaxing in the hot tub under stars, or having a glass of wine under huge oak trees.  We worked in a big separate office & had countless formal & family meals in the separate dining room. Our home was filled with laughter, love, & occasionally slamming doors (teenagers!). Come see it today!",Single Family,30.15662956237793,-97.86326599121094,2,False,1985,1,46173.60000000001,7.333333333333332,17,3.0,4
10489,austin,"500 Westmorland Dr, Austin, TX 78745 is a single family home that contains 1,128 sq ft and was built in 1972. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.20827865600586,-97.76618194580078,0,False,1972,0,6969.0,2.6666666666666665,13,2.0,3
6877,austin,"Contemporary South Austin remodel on huge lot. Open living room, Laminate floors with no carpet, Granite countertops, Completely updated kitchen and bathroom. All new light fixtures and hardware. New Roof, Windows and HVAC. Great street in a neighborhood quickly appreciating. Owner is a licensed agent.",Single Family,30.18096351623535,-97.79824829101562,0,False,1981,0,9888.0,3.333333333333333,14,1.0,3
10817,austin,"This unique custom home is a must see with a never ending list of improvements! Open floor plan for entertaining with commercial grade appliances, custom mesquite and tile counters. Google Fiber! Outdoor features also includes solar panels, irrigation system, new garage doors, and rainwater harvesting tanks hooked to separate pumps. Huge covered patio w/ hot tub. Perfect for hanging out! Solar and collection alone save so much on bills.  Master w/ built out closets, huge walk in shower and view of patio!",Single Family,30.22440528869629,-97.73345184326172,0,True,1964,1,11325.6,4.0,14,2.0,4
