uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
5698,0.1249,0.2356,0.2301,0.2275,0.1819
12430,0.1249,0.2356,0.2301,0.2275,0.1819
12363,0.1249,0.2356,0.2301,0.2275,0.1819
14891,0.1249,0.2356,0.2301,0.2275,0.1819
13766,0.1249,0.2356,0.2301,0.2275,0.1819
874,0.1249,0.2356,0.2301,0.2275,0.1819
1818,0.1249,0.2356,0.2301,0.2275,0.1819
3358,0.1249,0.2356,0.2301,0.2275,0.1819
8843,0.1249,0.2356,0.2301,0.2275,0.1819
13939,0.1249,0.2356,0.2301,0.2275,0.1819
739,0.1249,0.2356,0.2301,0.2275,0.1819
2981,0.1249,0.2356,0.2301,0.2275,0.1819
555,0.1249,0.2356,0.2301,0.2275,0.1819
8761,0.1249,0.2356,0.2301,0.2275,0.1819
8911,0.1249,0.2356,0.2301,0.2275,0.1819
14655,0.1249,0.2356,0.2301,0.2275,0.1819
597,0.1249,0.2356,0.2301,0.2275,0.1819
13436,0.1249,0.2356,0.2301,0.2275,0.1819
11163,0.1249,0.2356,0.2301,0.2275,0.1819
7935,0.1249,0.2356,0.2301,0.2275,0.1819
11212,0.1249,0.2356,0.2301,0.2275,0.1819
9220,0.1249,0.2356,0.2301,0.2275,0.1819
5823,0.1249,0.2356,0.2301,0.2275,0.1819
14928,0.1249,0.2356,0.2301,0.2275,0.1819
1021,0.1249,0.2356,0.2301,0.2275,0.1819
51,0.1249,0.2356,0.2301,0.2275,0.1819
9108,0.1249,0.2356,0.2301,0.2275,0.1819
11831,0.1249,0.2356,0.2301,0.2275,0.1819
14855,0.1249,0.2356,0.2301,0.2275,0.1819
5083,0.1249,0.2356,0.2301,0.2275,0.1819
12455,0.1249,0.2356,0.2301,0.2275,0.1819
9070,0.1249,0.2356,0.2301,0.2275,0.1819
4461,0.1249,0.2356,0.2301,0.2275,0.1819
450,0.1249,0.2356,0.2301,0.2275,0.1819
9009,0.1249,0.2356,0.2301,0.2275,0.1819
8516,0.1249,0.2356,0.2301,0.2275,0.1819
3604,0.1249,0.2356,0.2301,0.2275,0.1819
2777,0.1249,0.2356,0.2301,0.2275,0.1819
5870,0.1249,0.2356,0.2301,0.2275,0.1819
9030,0.1249,0.2356,0.2301,0.2275,0.1819
9795,0.1249,0.2356,0.2301,0.2275,0.1819
8469,0.1249,0.2356,0.2301,0.2275,0.1819
12436,0.1249,0.2356,0.2301,0.2275,0.1819
7716,0.1249,0.2356,0.2301,0.2275,0.1819
5394,0.1249,0.2356,0.2301,0.2275,0.1819
4537,0.1249,0.2356,0.2301,0.2275,0.1819
9763,0.1249,0.2356,0.2301,0.2275,0.1819
11684,0.1249,0.2356,0.2301,0.2275,0.1819
7619,0.1249,0.2356,0.2301,0.2275,0.1819
12307,0.1249,0.2356,0.2301,0.2275,0.1819
5583,0.1249,0.2356,0.2301,0.2275,0.1819
13009,0.1249,0.2356,0.2301,0.2275,0.1819
5142,0.1249,0.2356,0.2301,0.2275,0.1819
14281,0.1249,0.2356,0.2301,0.2275,0.1819
6750,0.1249,0.2356,0.2301,0.2275,0.1819
13987,0.1249,0.2356,0.2301,0.2275,0.1819
5475,0.1249,0.2356,0.2301,0.2275,0.1819
2469,0.1249,0.2356,0.2301,0.2275,0.1819
8709,0.1249,0.2356,0.2301,0.2275,0.1819
3641,0.1249,0.2356,0.2301,0.2275,0.1819
11038,0.1249,0.2356,0.2301,0.2275,0.1819
9703,0.1249,0.2356,0.2301,0.2275,0.1819
11722,0.1249,0.2356,0.2301,0.2275,0.1819
13100,0.1249,0.2356,0.2301,0.2275,0.1819
12005,0.1249,0.2356,0.2301,0.2275,0.1819
10014,0.1249,0.2356,0.2301,0.2275,0.1819
1647,0.1249,0.2356,0.2301,0.2275,0.1819
2868,0.1249,0.2356,0.2301,0.2275,0.1819
1911,0.1249,0.2356,0.2301,0.2275,0.1819
8736,0.1249,0.2356,0.2301,0.2275,0.1819
12498,0.1249,0.2356,0.2301,0.2275,0.1819
2215,0.1249,0.2356,0.2301,0.2275,0.1819
7376,0.1249,0.2356,0.2301,0.2275,0.1819
13146,0.1249,0.2356,0.2301,0.2275,0.1819
5144,0.1249,0.2356,0.2301,0.2275,0.1819
6742,0.1249,0.2356,0.2301,0.2275,0.1819
42,0.1249,0.2356,0.2301,0.2275,0.1819
5281,0.1249,0.2356,0.2301,0.2275,0.1819
14989,0.1249,0.2356,0.2301,0.2275,0.1819
13676,0.1249,0.2356,0.2301,0.2275,0.1819
15005,0.1249,0.2356,0.2301,0.2275,0.1819
5044,0.1249,0.2356,0.2301,0.2275,0.1819
4208,0.1249,0.2356,0.2301,0.2275,0.1819
13577,0.1249,0.2356,0.2301,0.2275,0.1819
14337,0.1249,0.2356,0.2301,0.2275,0.1819
6187,0.1249,0.2356,0.2301,0.2275,0.1819
7649,0.1249,0.2356,0.2301,0.2275,0.1819
9043,0.1249,0.2356,0.2301,0.2275,0.1819
9060,0.1249,0.2356,0.2301,0.2275,0.1819
5093,0.1249,0.2356,0.2301,0.2275,0.1819
6806,0.1249,0.2356,0.2301,0.2275,0.1819
9572,0.1249,0.2356,0.2301,0.2275,0.1819
14150,0.1249,0.2356,0.2301,0.2275,0.1819
11044,0.1249,0.2356,0.2301,0.2275,0.1819
1306,0.1249,0.2356,0.2301,0.2275,0.1819
13004,0.1249,0.2356,0.2301,0.2275,0.1819
8444,0.1249,0.2356,0.2301,0.2275,0.1819
12546,0.1249,0.2356,0.2301,0.2275,0.1819
10507,0.1249,0.2356,0.2301,0.2275,0.1819
9985,0.1249,0.2356,0.2301,0.2275,0.1819
14254,0.1249,0.2356,0.2301,0.2275,0.1819
4657,0.1249,0.2356,0.2301,0.2275,0.1819
14415,0.1249,0.2356,0.2301,0.2275,0.1819
9578,0.1249,0.2356,0.2301,0.2275,0.1819
2267,0.1249,0.2356,0.2301,0.2275,0.1819
6921,0.1249,0.2356,0.2301,0.2275,0.1819
13362,0.1249,0.2356,0.2301,0.2275,0.1819
9443,0.1249,0.2356,0.2301,0.2275,0.1819
13983,0.1249,0.2356,0.2301,0.2275,0.1819
7136,0.1249,0.2356,0.2301,0.2275,0.1819
7076,0.1249,0.2356,0.2301,0.2275,0.1819
11011,0.1249,0.2356,0.2301,0.2275,0.1819
4728,0.1249,0.2356,0.2301,0.2275,0.1819
4695,0.1249,0.2356,0.2301,0.2275,0.1819
13024,0.1249,0.2356,0.2301,0.2275,0.1819
11559,0.1249,0.2356,0.2301,0.2275,0.1819
7916,0.1249,0.2356,0.2301,0.2275,0.1819
1705,0.1249,0.2356,0.2301,0.2275,0.1819
11254,0.1249,0.2356,0.2301,0.2275,0.1819
9962,0.1249,0.2356,0.2301,0.2275,0.1819
6887,0.1249,0.2356,0.2301,0.2275,0.1819
12720,0.1249,0.2356,0.2301,0.2275,0.1819
7980,0.1249,0.2356,0.2301,0.2275,0.1819
7679,0.1249,0.2356,0.2301,0.2275,0.1819
3728,0.1249,0.2356,0.2301,0.2275,0.1819
13917,0.1249,0.2356,0.2301,0.2275,0.1819
4062,0.1249,0.2356,0.2301,0.2275,0.1819
1530,0.1249,0.2356,0.2301,0.2275,0.1819
1356,0.1249,0.2356,0.2301,0.2275,0.1819
8461,0.1249,0.2356,0.2301,0.2275,0.1819
11291,0.1249,0.2356,0.2301,0.2275,0.1819
11539,0.1249,0.2356,0.2301,0.2275,0.1819
10416,0.1249,0.2356,0.2301,0.2275,0.1819
13976,0.1249,0.2356,0.2301,0.2275,0.1819
6963,0.1249,0.2356,0.2301,0.2275,0.1819
3594,0.1249,0.2356,0.2301,0.2275,0.1819
8118,0.1249,0.2356,0.2301,0.2275,0.1819
10438,0.1249,0.2356,0.2301,0.2275,0.1819
5661,0.1249,0.2356,0.2301,0.2275,0.1819
400,0.1249,0.2356,0.2301,0.2275,0.1819
14529,0.1249,0.2356,0.2301,0.2275,0.1819
12163,0.1249,0.2356,0.2301,0.2275,0.1819
7133,0.1249,0.2356,0.2301,0.2275,0.1819
8003,0.1249,0.2356,0.2301,0.2275,0.1819
5771,0.1249,0.2356,0.2301,0.2275,0.1819
7462,0.1249,0.2356,0.2301,0.2275,0.1819
10489,0.1249,0.2356,0.2301,0.2275,0.1819
6877,0.1249,0.2356,0.2301,0.2275,0.1819
10817,0.1249,0.2356,0.2301,0.2275,0.1819
514,0.1249,0.2356,0.2301,0.2275,0.1819
3739,0.1249,0.2356,0.2301,0.2275,0.1819
4301,0.1249,0.2356,0.2301,0.2275,0.1819
8925,0.1249,0.2356,0.2301,0.2275,0.1819
3170,0.1249,0.2356,0.2301,0.2275,0.1819
5634,0.1249,0.2356,0.2301,0.2275,0.1819
10989,0.1249,0.2356,0.2301,0.2275,0.1819
5389,0.1249,0.2356,0.2301,0.2275,0.1819
9094,0.1249,0.2356,0.2301,0.2275,0.1819
6086,0.1249,0.2356,0.2301,0.2275,0.1819
3583,0.1249,0.2356,0.2301,0.2275,0.1819
15139,0.1249,0.2356,0.2301,0.2275,0.1819
2956,0.1249,0.2356,0.2301,0.2275,0.1819
8164,0.1249,0.2356,0.2301,0.2275,0.1819
1353,0.1249,0.2356,0.2301,0.2275,0.1819
12544,0.1249,0.2356,0.2301,0.2275,0.1819
13880,0.1249,0.2356,0.2301,0.2275,0.1819
4787,0.1249,0.2356,0.2301,0.2275,0.1819
13815,0.1249,0.2356,0.2301,0.2275,0.1819
12887,0.1249,0.2356,0.2301,0.2275,0.1819
6261,0.1249,0.2356,0.2301,0.2275,0.1819
4744,0.1249,0.2356,0.2301,0.2275,0.1819
12792,0.1249,0.2356,0.2301,0.2275,0.1819
7692,0.1249,0.2356,0.2301,0.2275,0.1819
8670,0.1249,0.2356,0.2301,0.2275,0.1819
805,0.1249,0.2356,0.2301,0.2275,0.1819
9909,0.1249,0.2356,0.2301,0.2275,0.1819
915,0.1249,0.2356,0.2301,0.2275,0.1819
1411,0.1249,0.2356,0.2301,0.2275,0.1819
4780,0.1249,0.2356,0.2301,0.2275,0.1819
6286,0.1249,0.2356,0.2301,0.2275,0.1819
12947,0.1249,0.2356,0.2301,0.2275,0.1819
7327,0.1249,0.2356,0.2301,0.2275,0.1819
13700,0.1249,0.2356,0.2301,0.2275,0.1819
3264,0.1249,0.2356,0.2301,0.2275,0.1819
4318,0.1249,0.2356,0.2301,0.2275,0.1819
14206,0.1249,0.2356,0.2301,0.2275,0.1819
4694,0.1249,0.2356,0.2301,0.2275,0.1819
11110,0.1249,0.2356,0.2301,0.2275,0.1819
1383,0.1249,0.2356,0.2301,0.2275,0.1819
7318,0.1249,0.2356,0.2301,0.2275,0.1819
6651,0.1249,0.2356,0.2301,0.2275,0.1819
14,0.1249,0.2356,0.2301,0.2275,0.1819
8075,0.1249,0.2356,0.2301,0.2275,0.1819
10895,0.1249,0.2356,0.2301,0.2275,0.1819
13814,0.1249,0.2356,0.2301,0.2275,0.1819
1782,0.1249,0.2356,0.2301,0.2275,0.1819
4322,0.1249,0.2356,0.2301,0.2275,0.1819
12787,0.1249,0.2356,0.2301,0.2275,0.1819
1223,0.1249,0.2356,0.2301,0.2275,0.1819
13138,0.1249,0.2356,0.2301,0.2275,0.1819
2522,0.1249,0.2356,0.2301,0.2275,0.1819
12291,0.1249,0.2356,0.2301,0.2275,0.1819
6374,0.1249,0.2356,0.2301,0.2275,0.1819
8424,0.1249,0.2356,0.2301,0.2275,0.1819
13672,0.1249,0.2356,0.2301,0.2275,0.1819
2500,0.1249,0.2356,0.2301,0.2275,0.1819
1985,0.1249,0.2356,0.2301,0.2275,0.1819
1526,0.1249,0.2356,0.2301,0.2275,0.1819
8741,0.1249,0.2356,0.2301,0.2275,0.1819
1393,0.1249,0.2356,0.2301,0.2275,0.1819
5279,0.1249,0.2356,0.2301,0.2275,0.1819
12072,0.1249,0.2356,0.2301,0.2275,0.1819
14934,0.1249,0.2356,0.2301,0.2275,0.1819
6405,0.1249,0.2356,0.2301,0.2275,0.1819
7908,0.1249,0.2356,0.2301,0.2275,0.1819
10049,0.1249,0.2356,0.2301,0.2275,0.1819
5620,0.1249,0.2356,0.2301,0.2275,0.1819
5173,0.1249,0.2356,0.2301,0.2275,0.1819
9768,0.1249,0.2356,0.2301,0.2275,0.1819
8231,0.1249,0.2356,0.2301,0.2275,0.1819
13320,0.1249,0.2356,0.2301,0.2275,0.1819
8116,0.1249,0.2356,0.2301,0.2275,0.1819
2729,0.1249,0.2356,0.2301,0.2275,0.1819
1589,0.1249,0.2356,0.2301,0.2275,0.1819
6509,0.1249,0.2356,0.2301,0.2275,0.1819
11443,0.1249,0.2356,0.2301,0.2275,0.1819
2195,0.1249,0.2356,0.2301,0.2275,0.1819
4521,0.1249,0.2356,0.2301,0.2275,0.1819
7550,0.1249,0.2356,0.2301,0.2275,0.1819
6543,0.1249,0.2356,0.2301,0.2275,0.1819
10328,0.1249,0.2356,0.2301,0.2275,0.1819
10891,0.1249,0.2356,0.2301,0.2275,0.1819
1533,0.1249,0.2356,0.2301,0.2275,0.1819
6464,0.1249,0.2356,0.2301,0.2275,0.1819
6559,0.1249,0.2356,0.2301,0.2275,0.1819
13488,0.1249,0.2356,0.2301,0.2275,0.1819
7283,0.1249,0.2356,0.2301,0.2275,0.1819
7759,0.1249,0.2356,0.2301,0.2275,0.1819
3106,0.1249,0.2356,0.2301,0.2275,0.1819
6128,0.1249,0.2356,0.2301,0.2275,0.1819
2312,0.1249,0.2356,0.2301,0.2275,0.1819
8779,0.1249,0.2356,0.2301,0.2275,0.1819
8704,0.1249,0.2356,0.2301,0.2275,0.1819
7455,0.1249,0.2356,0.2301,0.2275,0.1819
5001,0.1249,0.2356,0.2301,0.2275,0.1819
14099,0.1249,0.2356,0.2301,0.2275,0.1819
11827,0.1249,0.2356,0.2301,0.2275,0.1819
7440,0.1249,0.2356,0.2301,0.2275,0.1819
4854,0.1249,0.2356,0.2301,0.2275,0.1819
13828,0.1249,0.2356,0.2301,0.2275,0.1819
13453,0.1249,0.2356,0.2301,0.2275,0.1819
204,0.1249,0.2356,0.2301,0.2275,0.1819
5996,0.1249,0.2356,0.2301,0.2275,0.1819
10681,0.1249,0.2356,0.2301,0.2275,0.1819
6858,0.1249,0.2356,0.2301,0.2275,0.1819
4841,0.1249,0.2356,0.2301,0.2275,0.1819
5082,0.1249,0.2356,0.2301,0.2275,0.1819
2658,0.1249,0.2356,0.2301,0.2275,0.1819
10894,0.1249,0.2356,0.2301,0.2275,0.1819
3329,0.1249,0.2356,0.2301,0.2275,0.1819
4982,0.1249,0.2356,0.2301,0.2275,0.1819
14533,0.1249,0.2356,0.2301,0.2275,0.1819
4961,0.1249,0.2356,0.2301,0.2275,0.1819
12850,0.1249,0.2356,0.2301,0.2275,0.1819
13975,0.1249,0.2356,0.2301,0.2275,0.1819
3935,0.1249,0.2356,0.2301,0.2275,0.1819
8747,0.1249,0.2356,0.2301,0.2275,0.1819
847,0.1249,0.2356,0.2301,0.2275,0.1819
13179,0.1249,0.2356,0.2301,0.2275,0.1819
14701,0.1249,0.2356,0.2301,0.2275,0.1819
7816,0.1249,0.2356,0.2301,0.2275,0.1819
10520,0.1249,0.2356,0.2301,0.2275,0.1819
7067,0.1249,0.2356,0.2301,0.2275,0.1819
4932,0.1249,0.2356,0.2301,0.2275,0.1819
13855,0.1249,0.2356,0.2301,0.2275,0.1819
11442,0.1249,0.2356,0.2301,0.2275,0.1819
4815,0.1249,0.2356,0.2301,0.2275,0.1819
359,0.1249,0.2356,0.2301,0.2275,0.1819
2302,0.1249,0.2356,0.2301,0.2275,0.1819
7898,0.1249,0.2356,0.2301,0.2275,0.1819
2068,0.1249,0.2356,0.2301,0.2275,0.1819
14585,0.1249,0.2356,0.2301,0.2275,0.1819
12755,0.1249,0.2356,0.2301,0.2275,0.1819
5326,0.1249,0.2356,0.2301,0.2275,0.1819
440,0.1249,0.2356,0.2301,0.2275,0.1819
5737,0.1249,0.2356,0.2301,0.2275,0.1819
5302,0.1249,0.2356,0.2301,0.2275,0.1819
7822,0.1249,0.2356,0.2301,0.2275,0.1819
1239,0.1249,0.2356,0.2301,0.2275,0.1819
5352,0.1249,0.2356,0.2301,0.2275,0.1819
58,0.1249,0.2356,0.2301,0.2275,0.1819
3070,0.1249,0.2356,0.2301,0.2275,0.1819
436,0.1249,0.2356,0.2301,0.2275,0.1819
9567,0.1249,0.2356,0.2301,0.2275,0.1819
2345,0.1249,0.2356,0.2301,0.2275,0.1819
6043,0.1249,0.2356,0.2301,0.2275,0.1819
9115,0.1249,0.2356,0.2301,0.2275,0.1819
6009,0.1249,0.2356,0.2301,0.2275,0.1819
13688,0.1249,0.2356,0.2301,0.2275,0.1819
8388,0.1249,0.2356,0.2301,0.2275,0.1819
7917,0.1249,0.2356,0.2301,0.2275,0.1819
1816,0.1249,0.2356,0.2301,0.2275,0.1819
344,0.1249,0.2356,0.2301,0.2275,0.1819
2656,0.1249,0.2356,0.2301,0.2275,0.1819
7056,0.1249,0.2356,0.2301,0.2275,0.1819
12901,0.1249,0.2356,0.2301,0.2275,0.1819
756,0.1249,0.2356,0.2301,0.2275,0.1819
1091,0.1249,0.2356,0.2301,0.2275,0.1819
2343,0.1249,0.2356,0.2301,0.2275,0.1819
7074,0.1249,0.2356,0.2301,0.2275,0.1819
1373,0.1249,0.2356,0.2301,0.2275,0.1819
14245,0.1249,0.2356,0.2301,0.2275,0.1819
12017,0.1249,0.2356,0.2301,0.2275,0.1819
4190,0.1249,0.2356,0.2301,0.2275,0.1819
10504,0.1249,0.2356,0.2301,0.2275,0.1819
5461,0.1249,0.2356,0.2301,0.2275,0.1819
7683,0.1249,0.2356,0.2301,0.2275,0.1819
13267,0.1249,0.2356,0.2301,0.2275,0.1819
14022,0.1249,0.2356,0.2301,0.2275,0.1819
1327,0.1249,0.2356,0.2301,0.2275,0.1819
13063,0.1249,0.2356,0.2301,0.2275,0.1819
7150,0.1249,0.2356,0.2301,0.2275,0.1819
6396,0.1249,0.2356,0.2301,0.2275,0.1819
11956,0.1249,0.2356,0.2301,0.2275,0.1819
4100,0.1249,0.2356,0.2301,0.2275,0.1819
2167,0.1249,0.2356,0.2301,0.2275,0.1819
4260,0.1249,0.2356,0.2301,0.2275,0.1819
127,0.1249,0.2356,0.2301,0.2275,0.1819
7354,0.1249,0.2356,0.2301,0.2275,0.1819
11341,0.1249,0.2356,0.2301,0.2275,0.1819
989,0.1249,0.2356,0.2301,0.2275,0.1819
4367,0.1249,0.2356,0.2301,0.2275,0.1819
12940,0.1249,0.2356,0.2301,0.2275,0.1819
1626,0.1249,0.2356,0.2301,0.2275,0.1819
954,0.1249,0.2356,0.2301,0.2275,0.1819
6653,0.1249,0.2356,0.2301,0.2275,0.1819
538,0.1249,0.2356,0.2301,0.2275,0.1819
8245,0.1249,0.2356,0.2301,0.2275,0.1819
9790,0.1249,0.2356,0.2301,0.2275,0.1819
8538,0.1249,0.2356,0.2301,0.2275,0.1819
6387,0.1249,0.2356,0.2301,0.2275,0.1819
11100,0.1249,0.2356,0.2301,0.2275,0.1819
10271,0.1249,0.2356,0.2301,0.2275,0.1819
4821,0.1249,0.2356,0.2301,0.2275,0.1819
14441,0.1249,0.2356,0.2301,0.2275,0.1819
4443,0.1249,0.2356,0.2301,0.2275,0.1819
12474,0.1249,0.2356,0.2301,0.2275,0.1819
529,0.1249,0.2356,0.2301,0.2275,0.1819
7108,0.1249,0.2356,0.2301,0.2275,0.1819
2941,0.1249,0.2356,0.2301,0.2275,0.1819
3986,0.1249,0.2356,0.2301,0.2275,0.1819
2194,0.1249,0.2356,0.2301,0.2275,0.1819
12570,0.1249,0.2356,0.2301,0.2275,0.1819
11219,0.1249,0.2356,0.2301,0.2275,0.1819
11888,0.1249,0.2356,0.2301,0.2275,0.1819
9145,0.1249,0.2356,0.2301,0.2275,0.1819
6284,0.1249,0.2356,0.2301,0.2275,0.1819
3250,0.1249,0.2356,0.2301,0.2275,0.1819
13494,0.1249,0.2356,0.2301,0.2275,0.1819
594,0.1249,0.2356,0.2301,0.2275,0.1819
9925,0.1249,0.2356,0.2301,0.2275,0.1819
11075,0.1249,0.2356,0.2301,0.2275,0.1819
8951,0.1249,0.2356,0.2301,0.2275,0.1819
7578,0.1249,0.2356,0.2301,0.2275,0.1819
12578,0.1249,0.2356,0.2301,0.2275,0.1819
3183,0.1249,0.2356,0.2301,0.2275,0.1819
606,0.1249,0.2356,0.2301,0.2275,0.1819
14091,0.1249,0.2356,0.2301,0.2275,0.1819
6338,0.1249,0.2356,0.2301,0.2275,0.1819
3602,0.1249,0.2356,0.2301,0.2275,0.1819
2766,0.1249,0.2356,0.2301,0.2275,0.1819
5575,0.1249,0.2356,0.2301,0.2275,0.1819
1076,0.1249,0.2356,0.2301,0.2275,0.1819
727,0.1249,0.2356,0.2301,0.2275,0.1819
11659,0.1249,0.2356,0.2301,0.2275,0.1819
4570,0.1249,0.2356,0.2301,0.2275,0.1819
2327,0.1249,0.2356,0.2301,0.2275,0.1819
5691,0.1249,0.2356,0.2301,0.2275,0.1819
9562,0.1249,0.2356,0.2301,0.2275,0.1819
7861,0.1249,0.2356,0.2301,0.2275,0.1819
9751,0.1249,0.2356,0.2301,0.2275,0.1819
4310,0.1249,0.2356,0.2301,0.2275,0.1819
13117,0.1249,0.2356,0.2301,0.2275,0.1819
12898,0.1249,0.2356,0.2301,0.2275,0.1819
8168,0.1249,0.2356,0.2301,0.2275,0.1819
1744,0.1249,0.2356,0.2301,0.2275,0.1819
1500,0.1249,0.2356,0.2301,0.2275,0.1819
3083,0.1249,0.2356,0.2301,0.2275,0.1819
10454,0.1249,0.2356,0.2301,0.2275,0.1819
7399,0.1249,0.2356,0.2301,0.2275,0.1819
3466,0.1249,0.2356,0.2301,0.2275,0.1819
176,0.1249,0.2356,0.2301,0.2275,0.1819
14536,0.1249,0.2356,0.2301,0.2275,0.1819
5027,0.1249,0.2356,0.2301,0.2275,0.1819
826,0.1249,0.2356,0.2301,0.2275,0.1819
1505,0.1249,0.2356,0.2301,0.2275,0.1819
508,0.1249,0.2356,0.2301,0.2275,0.1819
992,0.1249,0.2356,0.2301,0.2275,0.1819
7903,0.1249,0.2356,0.2301,0.2275,0.1819
6675,0.1249,0.2356,0.2301,0.2275,0.1819
5878,0.1249,0.2356,0.2301,0.2275,0.1819
11152,0.1249,0.2356,0.2301,0.2275,0.1819
7431,0.1249,0.2356,0.2301,0.2275,0.1819
10020,0.1249,0.2356,0.2301,0.2275,0.1819
1081,0.1249,0.2356,0.2301,0.2275,0.1819
11355,0.1249,0.2356,0.2301,0.2275,0.1819
7528,0.1249,0.2356,0.2301,0.2275,0.1819
14137,0.1249,0.2356,0.2301,0.2275,0.1819
11489,0.1249,0.2356,0.2301,0.2275,0.1819
1994,0.1249,0.2356,0.2301,0.2275,0.1819
7828,0.1249,0.2356,0.2301,0.2275,0.1819
14729,0.1249,0.2356,0.2301,0.2275,0.1819
14925,0.1249,0.2356,0.2301,0.2275,0.1819
8921,0.1249,0.2356,0.2301,0.2275,0.1819
7742,0.1249,0.2356,0.2301,0.2275,0.1819
11751,0.1249,0.2356,0.2301,0.2275,0.1819
12066,0.1249,0.2356,0.2301,0.2275,0.1819
9713,0.1249,0.2356,0.2301,0.2275,0.1819
83,0.1249,0.2356,0.2301,0.2275,0.1819
2212,0.1249,0.2356,0.2301,0.2275,0.1819
7486,0.1249,0.2356,0.2301,0.2275,0.1819
194,0.1249,0.2356,0.2301,0.2275,0.1819
13283,0.1249,0.2356,0.2301,0.2275,0.1819
2101,0.1249,0.2356,0.2301,0.2275,0.1819
8295,0.1249,0.2356,0.2301,0.2275,0.1819
14844,0.1249,0.2356,0.2301,0.2275,0.1819
7643,0.1249,0.2356,0.2301,0.2275,0.1819
2152,0.1249,0.2356,0.2301,0.2275,0.1819
8533,0.1249,0.2356,0.2301,0.2275,0.1819
892,0.1249,0.2356,0.2301,0.2275,0.1819
10789,0.1249,0.2356,0.2301,0.2275,0.1819
828,0.1249,0.2356,0.2301,0.2275,0.1819
1855,0.1249,0.2356,0.2301,0.2275,0.1819
7298,0.1249,0.2356,0.2301,0.2275,0.1819
9042,0.1249,0.2356,0.2301,0.2275,0.1819
8924,0.1249,0.2356,0.2301,0.2275,0.1819
13876,0.1249,0.2356,0.2301,0.2275,0.1819
3120,0.1249,0.2356,0.2301,0.2275,0.1819
10699,0.1249,0.2356,0.2301,0.2275,0.1819
7335,0.1249,0.2356,0.2301,0.2275,0.1819
11155,0.1249,0.2356,0.2301,0.2275,0.1819
5799,0.1249,0.2356,0.2301,0.2275,0.1819
14491,0.1249,0.2356,0.2301,0.2275,0.1819
9947,0.1249,0.2356,0.2301,0.2275,0.1819
7703,0.1249,0.2356,0.2301,0.2275,0.1819
9901,0.1249,0.2356,0.2301,0.2275,0.1819
6671,0.1249,0.2356,0.2301,0.2275,0.1819
1163,0.1249,0.2356,0.2301,0.2275,0.1819
1020,0.1249,0.2356,0.2301,0.2275,0.1819
2765,0.1249,0.2356,0.2301,0.2275,0.1819
8317,0.1249,0.2356,0.2301,0.2275,0.1819
14106,0.1249,0.2356,0.2301,0.2275,0.1819
10755,0.1249,0.2356,0.2301,0.2275,0.1819
11960,0.1249,0.2356,0.2301,0.2275,0.1819
1733,0.1249,0.2356,0.2301,0.2275,0.1819
10227,0.1249,0.2356,0.2301,0.2275,0.1819
8899,0.1249,0.2356,0.2301,0.2275,0.1819
3300,0.1249,0.2356,0.2301,0.2275,0.1819
10321,0.1249,0.2356,0.2301,0.2275,0.1819
5355,0.1249,0.2356,0.2301,0.2275,0.1819
8283,0.1249,0.2356,0.2301,0.2275,0.1819
3380,0.1249,0.2356,0.2301,0.2275,0.1819
909,0.1249,0.2356,0.2301,0.2275,0.1819
7656,0.1249,0.2356,0.2301,0.2275,0.1819
4113,0.1249,0.2356,0.2301,0.2275,0.1819
2341,0.1249,0.2356,0.2301,0.2275,0.1819
12141,0.1249,0.2356,0.2301,0.2275,0.1819
648,0.1249,0.2356,0.2301,0.2275,0.1819
1877,0.1249,0.2356,0.2301,0.2275,0.1819
11758,0.1249,0.2356,0.2301,0.2275,0.1819
7181,0.1249,0.2356,0.2301,0.2275,0.1819
12935,0.1249,0.2356,0.2301,0.2275,0.1819
3836,0.1249,0.2356,0.2301,0.2275,0.1819
15168,0.1249,0.2356,0.2301,0.2275,0.1819
7894,0.1249,0.2356,0.2301,0.2275,0.1819
8866,0.1249,0.2356,0.2301,0.2275,0.1819
3191,0.1249,0.2356,0.2301,0.2275,0.1819
301,0.1249,0.2356,0.2301,0.2275,0.1819
14742,0.1249,0.2356,0.2301,0.2275,0.1819
8863,0.1249,0.2356,0.2301,0.2275,0.1819
13212,0.1249,0.2356,0.2301,0.2275,0.1819
11974,0.1249,0.2356,0.2301,0.2275,0.1819
13335,0.1249,0.2356,0.2301,0.2275,0.1819
9960,0.1249,0.2356,0.2301,0.2275,0.1819
12943,0.1249,0.2356,0.2301,0.2275,0.1819
9462,0.1249,0.2356,0.2301,0.2275,0.1819
6070,0.1249,0.2356,0.2301,0.2275,0.1819
282,0.1249,0.2356,0.2301,0.2275,0.1819
9447,0.1249,0.2356,0.2301,0.2275,0.1819
14152,0.1249,0.2356,0.2301,0.2275,0.1819
3572,0.1249,0.2356,0.2301,0.2275,0.1819
3376,0.1249,0.2356,0.2301,0.2275,0.1819
3600,0.1249,0.2356,0.2301,0.2275,0.1819
12864,0.1249,0.2356,0.2301,0.2275,0.1819
9200,0.1249,0.2356,0.2301,0.2275,0.1819
10923,0.1249,0.2356,0.2301,0.2275,0.1819
13873,0.1249,0.2356,0.2301,0.2275,0.1819
13654,0.1249,0.2356,0.2301,0.2275,0.1819
1347,0.1249,0.2356,0.2301,0.2275,0.1819
4144,0.1249,0.2356,0.2301,0.2275,0.1819
